id,aspect_list,caption
track_1112340,"['electronic', 'piano', 'emotional', 'uptempo', 'ambient', 'jazzy', 'calming', 'warm', 'mellow', 'passionate', 'dramatic', 'flat male vocal', 'smooth bass']","This is an electronic piece featuring a flat male vocal. A piano accompanies him playing chords while a jazzy drum plays along. There’s also a smooth bass line going through the track. This composition has a warm, mellow feel with its slow tempo. It sounds dramatic yet passionate, making it perfect for movie soundtracks or youtube videos."
track_0682358,"['classical', 'piano', 'happy', 'groovy piano chords', 'medium tempo', 'pop', 'gospel', 'folk', 'fun', 'acoustic rhythm guitar', 'passionate female vocal']","This is an instrumental piece with the main melody played by a digital piano. There’s also an acoustic rhythmic guitar playing along with it. The groovy rhythm of these two instruments together makes this composition quite pleasant and catchy. This song has a medium tempo and would make for great background music in a happy, cheerful setting or even a funny video. If there were vocals, they might sound passionate and soulful."
track_1078393,"['rock', 'piano', 'funk', 'upbeat', 'energetic', 'aggressive', 'funky', 'acoustic drums']","This song is in the funk rock genre with an energetic tempo. It features a piano playing its main melody with some percussions accompanying it. There's also a drum set playing along which adds to the upbeat feel of this piece. Overall, it sounds like there's a bass guitar providing a steady rhythm, but it's hard to tell due to the overlapping instruments. This instrumental composition is aggressive and funky, with a lot of improvisations happening throughout. If you enjoy groovy tunes with complex chords and interesting rhythms played on various percussion instruments then this track"
track_1253142,"['metal', 'guitar', 'energetic', 'medium tempo', 'rock', 'video game music', 'passionate', 'electric guitar']","This is an instrumental rock/heavy metal piece played using an electric guitar. This song has a very energetic feel to it with some exciting and passionate play on the lead guitar. It sounds like there's no other instruments present in this mix except for the electric guitar playing both the rhythm and the lead parts. There seems to be various tones and sound effects used throughout the piece to enhance its energy level even further. The medium fast tempo makes you want to headbang along or get up and start dancing around. Overall, it’s clear that whoever plays this guitar solo was putting in a lot of time and effort into"
track_0679017,"['pop', 'drums', 'emotional', 'medium tempo', 'movie music', 'dramatic', 'epic', 'percussion']","This audio contains a medium tempo drum track playing along with a percussive instrument, possibly a shaker or tambourine. There is also a background string section playing chords, creating an emotional ambiance. It sounds like this is part of movie soundtrack, because it has epic feel to it. A female singer starts singing in high pitch notes over these instruments, her voice carries a lot of power. This pop piece could be from a romantic or dramatic movie scene where there’s a strong build-up. Other than the vocalist, there might be another backup singers joining her towards the end of the clip."
track_1028811,"['jazz', 'violin', 'funk', 'medium tempo', 'fast tempo', 'pop', 'rock', 'blues', 'ambient sounds', 'nostalgic', 'fun', 'clapping']","This audio contains a violin playing in an unconventional way with fast bow movement creating a funky sounding lead line. There is also a keyboard accompaniment playing chords along with some ambient street noises like people talking and car horns blaring. A saxophone joins in later playing a melodious solo while a conga player lays down a funk beat. The whole piece has a medium to high tempo and you can hear claps throughout, this could possibly be a live performance. This composition brings out nostalgia for jazz blues"
track_1420707,"['dance', 'keyboard', 'happy', 'medium tempo', 'playful', 'cheerful', 'electronic drums', 'female vocal', 'no singer']","6This is an electronic dance music piece with a female voice saying some words in between. The main instrumental used here is keyboard playing a happy sounding lead synth. The bass line is also from the same keyboard, it is punchy and bouncy complementing the drum beat. There's a simple arrangement of percussion hits played along with the keyboard sounds, giving a steady dance groove. It seems like there's no other instruments apart from these three except for the occasional female voice speaking something which adds more fun to this cheerful track."
track_1078390,"['pop', 'drums', 'funk', 'fast tempo', 'upbeat', 'groovy bass lines', 'energetic', 'bass guitar']","This pop song features a funky bass line playing in the lower register accompanied by fast drumming using various percussion sounds including hi-hats, snare hits and kick hits. There is also an additional percussive instrument being played along with the main drum kit, possibly shaker or tambourine. A melodious male voice sings the main vocals while another male voice provides backing vocals. This is definitely a dance hit! The mood is energetic, vibrant and lively, perfect for dancing the night away."
track_1110757,"['electronic', 'piano', 'happy', 'groovy', 'energetic', 'electronic drums', 'flat male vocal']",You're listening to an electronic dance track featuring a groovy piano playing chords in the background. A flat male voice is rapping over it with a medium tempo. There’s a strong bass line and a kick drum pattern syncing together. An upbeat snare sound accompanies the other percussion hits giving the overall mix a happy vibe. This sounds like a rap/hip-hop style track with a youthful energy.
track_1111982,"['classical', 'piano', 'emotional', 'slow tempo', 'soft', 'acoustic rhythm guitar', 'passionate male vocal', 'passionate female vocal', 'smooth bass']",This is a slow classical piece with a soft piano playing chords along with an acoustic rhythmic guitar. There's also a passionate male voice singing/rapping over it. A smooth electric bass plays a melodious counterpoint while keeping time for this emotional composition.
track_1072429,"['rock', 'bass', 'energetic', 'fast tempo', 'percussion']","This is a rock song with fast tempo. There’s an electric guitar playing rhythmically through out the track. A bass guitar is also playing along in syncopation. An energetic drumming pattern can be heard throughout providing percussive rhythm. No other instruments or vocals are present which makes it easy to hear each individual sound clearly. This piece has a lot of vigor and spirit, perfect for dancing around the house or working out."
track_1168025,"['pop', 'keyboard', 'funk', 'upbeat', 'medium tempo', 'groovy', 'latin percussion', 'rock music', 'energetic', 'sensual', 'playful', 'bass guitar', 'electric guitar', 'male voice', 'acoustic drums']",�This is an upbeat pop song with a funky keyboard playing a catchy bass line. There's also an electric guitar playing arpeggios and chords in unison with the bass lines. A rock music drumming plays along with the funky bass lines and groovy percussions keeping time. The singer has a male voice singing the main part while female backup singers harmonize
track_0608958,"['classical', 'piano', 'happy', 'slow tempo', 'cinematic', 'ambient', 'calming', 'hypnotic', 'weird', 'didgeridoo', 'no voices', 'no voice']",This is a classical piece featuring an acoustic piano playing a hypnotising slow tune. There's also a didgeridoos playing in unison with the piano making this soundtrack weird yet interesting. This instrumental has no other instruments or voices accompanying it. It feels like the background music for some documentary about ancient civilisations or some mystical place because of the unique tones produced by the didgeriduo combined with the classic piano accompaniment.
track_1169723,"['classical', 'piano', 'emotional', 'slow tempo', 'classical music', 'melancholic', 'sad', 'violin']",This is a classical piece with piano playing the main lead. It's slow paced and there is also a violin accompanying it. This composition seems like a sad piece; you can feel the pain in the musician's heart through the notes they play. Both instruments are being played in a way that brings out their melancholy nature.
track_1274174,"['classical', 'piano', 'happy', 'fast tempo', 'fun', 'no singer', 'flat male vocal', 'male vocal', 'acoustic guitar']","This is a fast paced classical piece with an acoustic guitar playing in the right channel. A flat male voice sings along while another male voice plays a piano accompaniment. There’s also a trumpet playing towards the end which makes this composition even more lively. The mood is happy and playful, perfect for dancing or having fun with friends!"
track_1376561,"['orchestral', 'piano', 'emotional', 'medium tempo', 'instrumental music', 'western classical music', 'country music', 'passionate', 'guitar solo', 'male singer', 'guitar accompaniment']","This is an instrumental piece with piano playing a main role in it. There's also an orchestra providing background harmonies. A guitar solo comes in towards the end giving the piece a country music feel. The male vocalist sings along with the guitar solo, but his voice is not audible above the loud instruments. This composition seems like it was composed for someone’s passionate love declaration."
track_1420706,"['dance', 'bass', 'happy', 'upbeat', 'folk music', 'cheerful', 'percussion']",You are listening to an upbeat folk dance music with a bass playing along. There is a percussive instrument keeping time throughout the piece. This could either be a drum or a hand percussion like a conga or bongos. An acoustic guitar strums in syncopation to keep the groove going. There's a happy cheerful sounding violin playing its part along with the other instruments. Overall this music sounds very lively and perfect for dancing.
track_1253144,"['rock', 'guitar', 'energetic', 'uptempo', 'jazz', 'passionate', 'emotional']","An acoustic guitar is being strummed with some reverb applied. A distorted electric guitar plays a solo in unison with the acoustic one, creating an interesting sonic texture. An energetic drum kit keeps time while a bass guitar provides the low end support. The tempo is uptempo, around 240 bpm. There's no vocal present but you can feel this piece contains strong emotions and passion. This song falls under jazz rock or fusion genre due to the unique harmony between the two guitars. Instrumental."
track_0396641,"['rock', 'bass', 'emotional', 'medium tempo', 'instrumental music', 'passionate', 'orchestra', 'violins', 'cello']",This is an instrumental rock song with a bass playing along in syncopation. There's a string section playing some chords adding to the passionate feel of this composition. Violins play countermelodies against the main theme played by a cello. This could be the soundtrack for someone making a passionate speech or perhaps even protesting. The song has been composed so well it makes you want to listen further to find out what happens next!
track_0858540,"['classical', 'piano', 'emotional', 'medium tempo', 'slow tempo', 'romantic', 'acoustic guitar', 'male vocal']","This is an acoustic classical piece featuring a male voice singing with a strong vibrato in a medium high pitch. In the background, we can hear the sound of a piano playing a slow melody along with an acoustics guitar accompanying it by strumming its six strings. There's no other percussion instruments or any additional sounds in this recording. This composition feels emotional and romantic, making you feel nostalgic about past loves and experiences."
track_1039759,"['jazz', 'piano', 'emotional', 'uptempo', 'classical', 'folk', 'upright bass']","The piano is playing an emotional, melodic piece while the upright bass plays along with it in this jazz composition. There's also a syncopated percussive beat keeping time which may come from a drum or possibly a tambourine. This seems like a folk/classical crossover jazz piece played by musicians who have mastered both genres."
track_0230903,"['rock', 'drums', 'emotional', 'medium tempo', 'passionate', 'melancholic', 'e-bass']","The song contains e-guitar playing rhythmically in open chords with some lead licks here and there, a song is being played in background but it's hard to make out any details about the instruments or the tune, an acoustic drum kit is playing along keeping time and setting up a steady groove for the other instruments. There is also an electric bass guitar accompanying the drum kit playing a simple progression in root position. Overall the atmosphere feels passionate, emotional, and somewhat sad. The overall mood is sentimental, the tempo is moderate, making this piece perfect for rock lovers."
track_1216213,"['pop', 'drums', 'happy', 'medium tempo', 'groovy rhythm', 'emotional', 'male singer', 'groovy bass line']",This pop track features a male singer singing in high pitch notes with reverb applied to his voice. There is an acoustic guitar playing the chords in unison with the bass line which is also grooving along. A set of drums is playing a simple beat throughout the song. The mood of this track is happy and emotional.
track_1192549,"['jazz', 'guitar', 'emotional', 'medium tempo', 'flamenco', 'passionate', 'romantic', 'acoustic guitar', 'violin', 'piano']","This jazz piece features an acoustic guitar playing in a flamenc style with a lot of passion and emotion. There is also a violin playing melodically along with it, and a piano adding harmonies in the background. The overall mood is romantic, but there is some tension created by the dissonant chords played occasionally on the piano. The rhythmic strumming pattern on the guitar suggests this composition is being played in medium tempo."
track_0425765,"['electronic', 'piano', 'emotional', 'uptempo', 'jazzy', 'calming', 'uplifting', 'flat male vocal', 'acoustic guitar', 'male vocal', 'electronic drums']","This is an electronic dance track featuring a flat male voice singing or rapping along with the backing piano accompaniment playing in a high register. There’s also an acoustic guitar strumming chords throughout the piece. A drum machine plays electronic percussion hits in syncopation with the main beat. The whole composition sounds jazzy but uptempo, emotional yet calming and uplifting."
track_1162939,"['classical', 'piano', 'happy', 'fast tempo', 'folk', 'cheerful', 'fun', 'playful', 'joyful', 'no singer', 'acoustic guitar']",This is an instrumental folk piece with piano playing a cheerful melody along with acoustic guitar accompaniment in higher register. Both instruments play same melody but different octaves. Song is fast paced with happy feel. There is no other instrument or vocal accompanying them.
track_1089913,"['pop', 'drums', 'happy', 'slow tempo', 'medium tempo', 'classical', 'gospel', 'soulful', 'soft']","This pop song features a female voice singing the main melody in the higher register with backing voices providing harmonies. A simple percussion track is playing, consisting mainly of drums. The bass line is present but not very prominent. There is no other accompanying instruments except for some piano chords played sporadically throughout the piece. Overall it has a happy feel to it due to its slow tempo."
track_1365123,"['metal', 'drums', 'energetic', 'fast tempo', 'medium tempo', 'rock', 'aggressive', 'hard rock', 'chaotic', 'harsh', 'acoustic drums', 'electric guitar']","This audio contains an acoustic drum playing along with two electric guitars. One is playing a rhythm while the other one is playing lead. This combination sounds chaotic because of the aggressive nature of the electric guitar playing lead which uses harsh tones and fast strumming pattern. There’s also another soundtrack in the background, however it seems like its missing some important parts, making it hard for us to identify what exactly this could be. Overall, this composition has a medium tempo (not very slow not too fast) but the overall feeling is energet"
track_0953637,"['rock', 'bass', 'energetic', 'fast tempo', 'video game music', 'chaotic', 'acoustic drums', 'electric guitar', 'no singer']","This rock music features an acoustic drum playing a fast beat along with an electric guitar playing a chaotic riff while another one is strumming chords. A bass is also playing in this mix but it seems like its sound is being muffled by the other instruments. There doesn't seem to be any vocalist or singer. This sounds similar to what you hear during video games when there’s some kind of action happening, although this piece could easily fit into a live performance context too."
track_0360982,"['orchestral', 'piano', 'emotional', 'medium tempo', 'classical', 'passionate', 'acoustic guitar', 'orchestra']","This composition features an acoustic guitar playing chords in the lower register. An orchestra plays a passionate piece while a piano accompanies with similar chord progressions. At times, it seems like the orchestra is playing over the top of the other two instruments but there might also be some sort of electronic arrangement mimicking this effect. It sounds like they’re trying to play together, but due to different recording tracks, it doesn't sound perfectly synchronized. This composition has a medium tempo and is emotional."
track_0565800,"['jazz', 'piano', 'funk', 'medium tempo', 'rock music', 'energetic', 'aggressive', 'acoustic drums']","You can hear a jazz piano playing an energetic melody in this clip. It is playing with a strong left hand accompaniment. There’s a funky bass line going along with it, and an acoustic drum is playing percussively. In addition there's some aggressive electric guitar lead playing over the whole piece. This music has an overall rock feel to it but it also incorporates many different genres into one. The music is played at medium tempo."
track_0608912,"['jazz', 'piano', 'happy', 'groovy', 'groovy piano chords', 'fast tempo', 'pop', 'fun', 'energetic', 'flat male vocal', 'groovy bass']","This is an instrumental piece in the jazz genre. A flat male voice can be heard talking for about five seconds from time zero to five seconds. After that, there’s a groovy double bass playing. Around ten seconds into the clip, the right hand of a grand piano plays fast arpeggios while the left hand plays a simple accompaniment. The combination of these two instruments results in a very pleasant sounding composition. At around thirty-two seconds, it sounds like someone hits something with a stick or a drumstick. It seems they are"
track_1066522,"['pop', 'drums', 'happy', 'medium tempo', 'upbeat', 'dance', 'fun', 'playful', 'energetic', 'percussion', 'male vocal', 'electronic drums']","This is an upbeat pop dance song with electronic drum beats. There’s also regular acoustic drumming playing along with it. A male voice sings the main melody in a high pitch and energetic tone. The backup singers provide harmony singing higher pitched notes while some other voices add extra percussive sounds using various vocal techniques like beatboxing or rapping. This is a fun, playful and happy song that would make you want to get up and dance!"
track_1221583,"['jazz', 'piano', 'happy', 'fast tempo', 'upbeat', 'acoustic rhythm guitar chords', 'folk', 'classical', 'fun', 'acoustic guitar', 'no singer', 'flat male vocal', 'male vocal', 'groovy bass']","This instrumental jazz piece features an acoustic piano playing lively with both hands in counterpoint. A flat male vocal is speaking or singing, but it's not clear if this is intended to be sung along with the music. An acoustic rhythmic guitar plays on top of the piano accompaniment, adding more cheerfulness to the composition. A groovy electric bass walks up and down the neck while a drummer keeps time by hitting the snare on every second beat. This instrumental track has"
track_1028809,"['jazz', 'violin', 'funk', 'upbeat', 'chill', 'country', 'folk', 'playful', 'upright bass', 'acoustic drums']","*****The tags for this song are:jazz, violin, funk, upbeat, chill, country, folk, playful, upright bass, acoustic drums. The description is to be atleast 150 characters Long. Use as many tags as possible to create an extensive and captivating description. *********This is the description so far:A jazz song featuring a lively electric guitar playing arpeggios in parallel with a mellow sounding alto saxophone. A double-bass plays chords underneath while a shaker adds percussive texture."
track_0571476,"['jazz', 'bass', 'funk', 'uptempo', 'dance', 'folk', 'energetic', 'playful', 'smooth', 'fun', 'cheerful', 'percussion']",oThis jazz piece features a bass playing walking lines with a funky feel while a percussive instrument is keeping time by hitting it in syncopated fashion. A hand percussion instrument is also playing in sync with the main drummer creating an uptempo dance groove. There’s no other instruments accompanying them except for some keyboard chords being played in the background. This instrumental jam has a folk music influence with its cheerful mood. It's playful and energetic yet smooth and fun.
track_1081003,"['pop', 'guitar', 'happy', 'upbeat', 'folk', 'fun', 'flat male vocal']","This pop song features a flat male voice singing the main melody in higher pitch range. A guitar is strumming chords while playing a simple riff along with the main theme. There’s an acoustic drum playing a steady beat throughout the track. An auto harp is also present adding some country folk feel to it. The overall mood of this song is happy, upbeat, fun and cheerful. It would sound great during a party or celebration. This type of song might fit well into a radio station's playlist for children's programming because its melodious nature can attract kids' attention easily."
track_0111024,"['electronic', 'strings', 'energetic', 'uptempo', 'upbeat', 'smooth', 'percussion', 'electronic drums']","This is an electronic dance track featuring strings playing a synth lead melody in the higher register while another string section plays chords in lower notes. The percussions keep time with an energetic beat played by electronic drum sounds. There’s also a siren sound effect throughout the piece which adds to its excitement. Overall, it has a groovy feel with a strong bass line running through the entire track."
track_1080993,"['pop', 'guitar', 'happy', 'moderate tempo', 'folk', 'fun', 'flat male vocal', 'no voices', 'no percussion', 'acoustic guitar', 'male voice']",This pop song features an acoustic guitar playing a simple chord progression with a flat male voice singing the main melody in the higher range. There is no other instruments or percussions present in this song. This piece sounds like it’s played live with just one person playing the guitar and singing. The song gives off a happy vibe but there is not much going on musically so it seems a bit flat.
track_1373038,"['jazz', 'drums', 'funk', 'medium tempo', 'groovy', 'rock', 'energetic']","A drum is playing funky rhythms using brushes while other percussion instruments play along with it creating an energetic feel. A piano accompanies them providing a jazz like harmony. There's no singing or vocalisation in this piece just instrumental. It sounds like there might be a bass guitar too but its notes get lost beneath the loud drums and piano. Overall, the sound is quite upbeat and groovy which makes it fit into the category of jazz fusion. It feels like the end of a performance where musicians take turns showcasing their skills rather than working together towards a common goal."
track_1414397,"['rock', 'bass', 'funk', 'medium tempo', 'instrumental music', 'passionate', 'male singer', 'e-guitars']",This rock song features a male vocalist singing in a higher register with an emotional and passionate tone. A funky bass line is playing along with e-guitar accompaniment providing the main melody and rhythm. There is also another e- guitar playing countermelodies and chords. The drummer plays a steady shuffle beat using the ride cymbal for time keeping and hi hats for syncopated rhythms. The percussion hits hard and adds energy to the track. This instrumental piece has a medium fast tempo.
track_1189936,"['folk', 'guitar', 'happy', 'fast tempo', 'classical', 'fun', 'acoustic rhythm guitar', 'flat male vocal', 'orchestra']","This is an acoustic folk piece. An orchestra plays in the background, it's playing what sounds like a symphony. There's also a flat male voice singing along with the song. A clear acoustic rhythmic guitar accompanies the vocals and orchestral arrangement. This happy track has a fast tempo."
track_1353820,"['metal', 'bass', 'energetic', 'uptempo', 'rising pattern', 'aggressive', 'violent', 'chaotic', 'electronic drums', 'synth bass', 'digital drums']","This is an uptempo metal song with digital drums playing in a chaotic manner. There’s also another percussive track added to it which might be electronic drums or a double kick pedal drumming technique. A synth bass plays throughout the piece giving it an aggressive sounding low end. It sounds like there’s no guitar present. At one point, it seems like a rising pattern but I can’t really tell what it is because everything else is so loud. Overall, this sounds violent and chaotic."
track_1040986,"['jazz', 'piano', 'emotional', 'medium tempo', 'flamenco', 'passionate', 'acoustic guitar', 'bass guitar']","This is a jazz piano playing with an acoustic guitar accompanying it in unison. A bass guitar is also playing along with them creating a complex chord progressions. There seems to be some shaker or similar percussive instrument being used very sparingly giving it more of a flamencoguitar feel than a traditional jazztrio setup. This piece has been composed in minor keys which give off a passionate mood. It’s hard to tell but there might even be some trumpets playing along towards the end. Overall this piece is emotionally charged with each instrumentalist playing passionately, yet harmoniously"
track_1241778,"['rock', 'guitar', 'funk', 'medium tempo', 'electronic music', 'male voice rapping', 'rap', 'video game music', 'eerie', 'electric guitar', 'male voice']",",This is an instrumental rock song featuring electric guitar playing a funky solo lead. The music has an eerie atmosphere with the electronic music accompaniment which sounds like video game music. A male voice is rapping over this track in between certain parts but it’s hard to hear clearly because of the music layers. There's no other percussion instruments or bass line present. This piece seems to be arranged for demonstrating the capabilities of digital audio workstation software rather than as a complete composition."
track_1101594,"['electronic', 'drums', 'energetic', 'fast tempo', 'electronic music', 'aggressive']",This electronic music features aggressive drumming with different percussion hits coming in at different times throughout the piece. A loud bass sound is present along with various other synth sounds playing different tones over it. There's also a digital voice saying some words but hard to make out what exactly it says. It seems like there might be multiple layers of sounds stacked upon each other creating an energetic composition. This track appears to have been created for people who love dance/rave music or those looking for something edgy and intense.
track_1044947,"['indie', 'bass', 'energetic', 'rising pattern', 'electronic', 'aggressive', 'electronic drums', 'synth bass']","FThis is an indie track featuring electronic drums playing a steady, energetic beat with a rising pattern in the background which seems like another layer or arrangement of drum hits. There's also a synth creating a sound similar to a bass line but it sounds electronic rather than acoustic bass. It's aggressive and dominates the overall composition. This may be some sort of remix where they have sampled different tracks together and created this new piece."
track_1420508,"['dance', 'drums', 'happy', 'groovy', 'pop', 'fun', 'energetic', 'groovy bass']",You're listening to an upbeat pop dance track with happy vocals singing along to the main melody. There is also male backing vocal that adds to the overall energetic feel of the song. A groovy electric guitar plays the main lead while a funky bass line keeps time with the kick drum hits. A punchy snare provides the necessary percussive drive for this dance hit. The beat is steady and consistent throughout making it perfect for dancing. This could very well be a dance off playlist in a club or a party as people groove to its infectious rhythms.
track_1244943,"['orchestral', 'strings', 'energetic', 'uptempo', 'jazz', 'epic', 'chaotic', 'smooth', 'acoustic drums', 'e-bass']","This is an orchestra playing with jazz instruments like acoustic piano, e-guitar, and acoustic drums. There's also an e-bassy playing along with the strings section which gives it a very chaotic yet energetic feel. This could be a video game soundtrack where different genres come together to tell a story."
track_1159744,"['folk', 'drums', 'energetic', 'medium tempo', 'rock', 'calming', 'mellow', 'fun', 'emotional', 'passionate', 'flat male vocal', 'acoustic guitar']","This folk rock song features a flat male voice singing the main melody in a mellow manner. The acoustic guitar is playing a simple chord progression while the drums provide a steady beat. There’s also some other percussion instruments adding a bit more energy to the piece but not overpowering it. This combination gives off an emotional, passionate yet fun vibe. The overall mood is calming and energetic."
track_1420511,"['dance', 'keyboard', 'happy', 'upbeat', 'fast tempo', 'danceable', 'playful', 'energetic', 'electronic drums', 'female vocal']","This dance song features a female voice singing in the higher range throughout the entire track. A keyboard is playing an upbeat melody with lots of reverb and echo effects applied. This sound is accompanied by a strong electronic drumming beat which provides the rhythm for the song. The overall mood of this piece is playful and energetic, making it suitable for dancing or exercising. It's clear from the tag that there are no other instruments present, just the female vocals, keyboard, and electronic drums."
track_1158195,"['ambient', 'piano', 'energetic', 'fast tempo', 'uptempo', 'electronic music', 'video game music', 'chaotic', 'no singer', 'male voice']","UThis is an uptempo piece with piano playing an arpeggio pattern in one hand while another plays a syncopated bass line. An electronic sound effect imitates percussive hits. A male voice is speaking quickly but it’s unclear what they’re saying. There might also be a violin playing high up in the mix, its bowing mimicking a drum roll. This could possibly be video game or movie soundtrack because there’s a lot going on – different layers of instruments playing various parts creating chaos."
track_1396500,"['classical', 'piano', 'emotional', 'slow tempo', 'ballad', 'passionate', 'passionate female vocal', 'acoustic rhythm guitar', 'passionate male vocal']",This composition contains an acoustic rhythmic guitar playing in syncopation with the piano accompaniment which is playing chords throughout the piece. A passionate female voice sings a melody along with the music. There’s also a passionate male voice singing along but his voice is lower than the main female singer. This composition sounds like it's from an old movie soundtrack or opera. It’s slow paced and has a romantic feel to it.
track_0666093,"['reggae', 'piano', 'emotional', 'groovy', 'jazz', 'passionate', 'groovy bass', 'passionate male vocal', 'groovy bass guitar']",XThis audio contains a passionate male vocal singing in a higher pitch range. In the background you can hear an acoustic piano playing chords and a groovy electric bass line is also present. There's a groove created by a percussive instrument which could either be a drum kit or some other type of percussion. This audio has a reggae vibe but it seems like there might be influences from jazz music because of the way the instruments play together and due to the improvisational nature of the music. Overall this song feels emotional and passionate with a
track_1111970,"['classical', 'piano', 'emotional', 'uptempo', 'epic', 'orchestra', 'flat male vocal', 'brass section', 'violins', 'cello', 'no voice']",This is an uptempo classical piece with an orchestra playing. There's also a flat male vocal singing along. A brass section plays loudly over the other instruments creating an epic atmosphere. Meanwhile there’s a piano playing in harmony with the violins and cello which gives it a more emotional touch. No voices can be heard except for this one. This instrumental piece would make for great movie soundtrack.
track_1420485,"['dance', 'bass', 'funk', 'groovy', 'upbeat', 'medium tempo', 'rap', 'electronic music', 'danceable', 'electronic dance music', 'energetic', 'aggressive']","This is an electronic dance music piece with funky bass lines and groovy drumming rhythms. A male rapper is delivering his fast paced rhymes over this energetic beat. There's also a synth lead playing along the main melody. Overall it feels upbeat, aggressive and danceable."
track_1066557,"['pop', 'drums', 'happy', 'medium tempo', 'slow tempo', 'gospel', 'spiritual', 'calming', 'emotional', 'female vocal', 'male vocal', 'acoustic guitar', 'bass guitar']","This pop song features a female voice singing the main melody in higher register. There is also a male voice singing along with her. An acoustic guitar is playing some chords throughout the piece while a bass guitar plays a simple accompaniment. A drummer is keeping time using a snare drum, hi-hat and a kick drum. This arrangement results in a happy mood, but the overall tempo is very slow which makes it sound emotional. This could be a gospel or spiritual song since there are both male and female"
track_1111986,"['classical', 'piano', 'emotional', 'uptempo', 'passionate', 'epic', 'orchestra', 'no voices']","This is an orchestral piece featuring piano playing along with it. There's a grand composition happening in the background while the piano plays a solo. An epic symphony is unfolding through different layers of instruments playing together. Instruments like cellos, violins, trumpets, horns, and trombones can be heard playing percussively along with each other. This composition has a passionate feel to it, possibly from the steady tempo at which everything is moving along. It feels like something is being celebrated here."
track_0078306,"['indie', 'drums', 'emotional', 'medium tempo', 'slow tempo', 'romantic', 'acoustic drums', 'bass guitar']","This is an indie song with acoustic drums playing along with a bass guitar. There seems to be no other instruments playing except these two. It sounds like the drummer is hitting the cymbal quite hard giving it a more emotional feel. This is not fast paced but slow tempo. However, there’s also another layer of percussion playing in between which gives the song a medium tempo. Overall, this feels romantic."
track_0133599,"['pop', 'bass', 'energetic', 'groovy', 'dance', 'funk', 'fun', 'claps']",The track contains a bass playing a funky bass line. There’s also a percussion playing a groovy beat with claps being played in time. This is a pop song with some dance influences. Instruments like organ/synth sounds can be heard throughout playing chords and arpeggios. It's upbeat and energetic overall. The song seems to have no vocals or just a male vocal singing the background. It has an exciting and infectious feel. A great party tune!
track_1248278,"['dance', 'drums', 'happy', 'upbeat', 'beatboxing', 'rapping', 'electronic', 'playful', 'festive']",This is an upbeat dance track featuring beat boxing imitating percussion playing along with electronic drumming pattern. Rapping is being done in a playful tone over it. There’s also a happy synth sound which acts like the main melody. This song will make you want to get out of your seat and dance.
track_1110768,"['pop', 'piano', 'happy', 'upbeat', 'groovy', 'playful', 'electronic drums', 'female vocal']",This pop song features an electronic drum playing along with what sounds like a piano accompaniment. There is also a female voice singing in tune with the piano playing. Overall the mood seems happy and playful. The groove is pretty upbeat making it suitable for dancing or just casual listening. There doesn’t seem to be any other instruments playing along except the piano.
track_1420441,"['dance', 'drums', 'happy', 'upbeat', 'fast tempo', 'medium tempo', 'moderate tempo', 'folk music', 'indian music', 'playful', 'cheerful', 'percussion']","This is an indian folk dance music. It has a percussive accompaniment playing a fast tempo with hand drums which sounds like tabla or dholak. There's also another set of hand percussions creating a medium tempo beat. A male voice is singing in a higher pitch, while there's backing vocals supporting it. A flute plays along with the main melody adding to the cheerfulness and playfulness of this piece. Overall this music is energetic, happy and spirited."
track_0988511,"['classical', 'piano', 'emotional', 'uptempo', 'medium to uptempo', 'cinematic', 'epic', 'acoustic piano', 'strings', 'orchestra']",This composition features an acoustic piano playing an emotional piece while violins play in harmony with it. A full orchestra is playing the same melody along with a fast tempo drumming rhythm. All these instruments together give you the feeling of watching an epic movie. It feels like the composer has used some symphonic arrangements here which makes this piece sound even more grandeur. This could be from the ending part of a movie where there’s a lot of action happening on screen.
track_1121442,"['dance', 'keyboard', 'energetic', 'upbeat', 'playful', 'electronic drums']","The song contains an electronic keyboard playing the main melody along with some percussion hits which sound like someone is tapping their fingers or using a drum stick on a hard surface, there's also an upbeat kick and snare pattern accompanying it creating a dance groove. There are no other instruments playing melodies, only these two sounds are present throughout the clip. It feels playful and energetic overall. This could possibly be a video game soundtrack or a dance music demo featuring a test run of the beat."
track_1397742,"['pop', 'guitar', 'happy', 'uptempo', 'upbeat', 'folk', 'country', 'soulful', 'jazz', 'passionate', 'fun', 'acoustic guitar', 'banjo']",PThis pop song features an acoustic guitar playing a simple chord progression with a bright tone. A banjo is also playing along adding a country feel to it. There's no other instruments or voices accompanying them. The two play in unison for most parts creating a lively and cheerful tune. It has a happy mood and would make you want to tap your feet along.
track_0989078,"['orchestral', 'piano', 'emotional', 'slow tempo', 'classical', 'passionate', 'sustained strings melody', 'orchestra', 'strings']",This composition features an orchestra playing with a piano. A cello is playing a sustained note while other stringed instruments are plucking out chords. There’s also a violin playing a high pitched melody. It feels passionate and emotional. The slow tempo allows you to take in every detail of this piece.
track_1159741,"['folk', 'violin', 'energetic', 'upbeat', 'country', 'happy', 'acoustic guitar', 'banjo']","An acoustic guitar is playing a simple chord progression while a violin plays a higher pitched melody. A banjo is also being played in an energetic manner. It sounds like a country folk instrumental piece with no voice or other instruments. There's a lot of space between the notes making it sound lively and cheerful. Overall, this composition has a happy mood to it."
