id,aspect_list,caption
track_1216124,"['house', 'violin', 'funk', 'uptempo', 'dance', 'energetic', 'funny', 'electronic drums', 'flat male vocal']",This audio contains a flat male voice singing along with an electronic drum beat. The violin is playing in a funky manner over this. There's also some synth sounds accompanying them. This track has a dance feel to it and could possibly be a house mix given the uptempo nature and the use of electronic percussion instruments. It comes off as funny or comical given the voice tone and the overall arrangement of the track.
track_1083302,"['classical', 'violin', 'happy', 'slow tempo', 'folk music', 'folk song', 'acoustic guitar', 'no percussion']","This is an acoustic folk song featuring a violin playing a simple melody in the higher register with a bow. An acoustic guitar strums chords in a steady pattern throughout the piece. There is no other percussive instruments present. This is a happy song, most likely played for dancing or singing along."
track_0207545,"['rock', 'drums', 'energetic', 'medium tempo']","This is an instrumental rock piece with an energetic drum playing in syncopated rhythms throughout. There's no other instruments present except for some high gain electric guitar feedback tones. The drums play various percussive hits in different parts of the composition, while the electric guitar sustains a continuous tone through out the track. The music sounds like it was recorded live in a room or a studio, but there seems to be some ambient noise coming from outside, making the overall mix less polished. The medium fast tempo makes this piece suitable for dancing and exercising."
track_1138694,"['electronic', 'bass', 'funk', 'upbeat', 'dance', 'energetic', 'electronic drums']",This is an electronic dance track with funky bass lines. There’s also some sort of synthesiser playing along with it creating some percussive sounds. It seems like there's no other instruments except for these mentioned ones. The drumming pattern is consistent throughout the track; they sound electronic or programmed into the track. Overall this track has got a funky groove and will make you want to move your feet. This could be a remix of a classic pop hit or a fresh new take on electronic dance music. The tempo is fast and the energy levels are high making this an ideal track for dancing in clubs
track_1078706,"['indie', 'keyboard', 'energetic', 'groovy', 'chill', 'funk', 'bass guitar']","A funky bass guitar is playing a groove along with an energetic keyboard accompaniment. This seems like it could possibly be the intro to a song. It sounds like there might also be some other percussive hits but they’re hard to make out due to the volume level difference between them and the bass and keys. There's no sign of any other instruments or voices so far, although this track still has potential for more layers to be added. Currently it feels like it needs something else in order to fill up the rest of the frequency spectrum. The tempo is medium fast and the mood is chill/funky."
track_0711260,"['jazz', 'drums', 'funk', 'medium tempo', 'pop music', 'emotional', 'acoustic guitar']","The song contains an acoustic guitar playing a simple chord progression, while a drum is playing a funky beat with various percussion hits. There seems to be some other instruments playing but they are too low in the mix to distinguish clearly. The overall mood of the song can be described as emotional and energetic. It could possibly be a pop jazz number or a funk jazz fusion piece played by a live band. The song has a medium tempo, making it suitable for dancing and grooving around."
track_1313455,"['ambient', 'piano', 'emotional', 'uptempo', 'jazz', 'classical', 'rock', 'passionate', 'acoustic rhythm guitar', 'passionate male vocal']",This audio contains an acoustic rhythmic guitar playing in the lower range with some percussion hits accompanying it. A piano is also being played and its sound seems to be reverberated. There is a passionate male voice singing something but his words cannot be understood clearly. This piece sounds like a jazz or rock composition because of the syncopated rhythms used in this track. It might be a live performance judging by the ambience noises present throughout the recording. Overall the mood of the track is passionate and emotional.
track_1110750,"['pop', 'piano', 'happy', 'groovy', 'fun', 'groovy bass', 'punchy snare', 'flat male vocal']",This is an upbeat pop song with a groovy piano playing the main chord progression throughout the track. A flat male voice sings the main melody along with the piano while there's also a backup male voice providing additional harmonies. The grooviness comes from a punchy snared-based percussion pattern and a funky bass line which keeps things interesting.
track_1110758,"['electronic', 'piano', 'happy', 'upbeat', 'danceable', 'dance', 'playful', 'cheerful', 'electronic drums', 'female vocal']","This song contains an electronic drum playing various percussion hits like kick hits, snare hits, hi-hat hits, shaker sounds, etc. There is also a strong bass line played with a synthesizer or digital piano. A female voice is singing in a higher register accompanied by another voice playing some chords on the keyboard. This second part seems to play mostly the same note throughout the song creating a melodic element. At times this part plays more complex chord progressions. There’s also a synth sound playing a cheerful melody which adds a lot to the overall"
track_1420427,"['dance', 'bass', 'happy', 'upbeat', 'danceable', 'playful', 'percussion']","This is an upbeat dance track featuring a percussive bass line. There’s a funky electric guitar playing a syncopated riff with the bass, creating a rich low end sound. A simple acoustic drumming pattern is keeping time, emphasizing the back beat with a snare hit every second bar. On top of this there’s an energetic electronic drum machine playing a shimmering hi hat and clap patterns adding more dance groove. A plucky synth lead is playing the main melody while a warm pad plays chords underneath it. Other tones include various digital sounds like brass hits"
track_0776982,"['pop', 'piano', 'funk', 'medium tempo', 'classical', 'emotional', 'acoustic piano']","The track features an acoustic grand piano playing a melody with its right hand while using its left hand to play chords accompanying this main theme. This is overlaid by a funky bass line which keeps the track moving along in a medium tempo. No other instruments can be heard apart from these two. There’s no percussion or any other melodic instrument involved here. The overall mood is emotional, romantic and nostalgic due to the classic piece being played on the piano."
track_1089916,"['pop', 'piano', 'happy', 'upbeat', 'moderate tempo', 'dance', 'dance song', 'fun', 'flat male vocal', 'electronic drums', 'groovy bass']",This pop dance song features an upbeat piano playing chords in the background while a flat male voice is singing along with some backup voices. There's also a groovy electronic drum playing percussively and a funky electric bass providing the low end. This is definitely a club or party dance song due to its infectious beat.
track_1365126,"['metal', 'drums', 'energetic', 'medium tempo', 'fast tempo', 'rock', 'indie rock', 'alternative rock', 'hard rock', 'electric guitar', 'bass guitar', 'acoustic drums']",This song contains acoustic drums playing with a medium fast tempo in a hard hitting manner. A low tuned electric guitar is strumming some chords while another one is playing a distorted lead riff. There’s also a bass guitar laying down a groovy line throughout this piece. This composition belongs to the metal sub-genre indie rock or alternative rock due to its energetic nature.
track_0900243,"['classical', 'piano', 'emotional', 'slow tempo', 'slower tempo', 'medium to uptempo', 'cinematic', 'epic', 'dramatic', 'strings', 'acoustic piano']","This composition features an acoustic piano playing a slow piece in the lower register while strings are playing a high-register countermelody. There is no other instrumentation present. This sounds like it was created for a soundtrack, perhaps for a movie or TV show where the scene requires something emotional and dramatic. It could be used as background music for scenes involving romance, death, loss, or nostalgia."
track_1083220,"['pop', 'bass', 'energetic', 'fast tempo', 'uptempo', 'upbeat', 'dubstep', 'aggressive', 'punchy snare']","This is a pop song with an uptempo aggressive bass line. There’s also punchy snarer hits throughout the track. It's fast paced and energetic. The song features an instrumental backing, no voices or other instruments can be heard clearly over it. This seems like a dubstep song due to its punchy beat, but without any synth sounds or vocal chanting that are characteristic for this genre, so maybe this is just a drum cover version of one."
track_1110778,"['electronic', 'piano', 'happy', 'steady tempo', 'cheerful', 'acoustic guitar', 'banjo']","In this audio clip you can hear an acoustic piano playing simple chords in C major while a banjo is also playing some notes. On top there's someone singing with a happy male voice accompanied by another instrumentalist strumming an acordionon (a small acoustic stringed instrument similar to a ukulele or a mandolin). A cheerful electronic beat is keeping the tempo steady. There’s also a bass line going along with it, but its hard to tell what instrument is producing it due to poor sound quality. Overall, this track has a very folk/pop feel to it with a danceable"
track_1133344,"['electronic', 'bass', 'energetic', 'groovy', 'dance', 'electronic dance music', 'funny', 'electronic drums']","This is an electronic dance music piece. A bass sound plays throughout with a lot of reverb on it. It’s very funky and energetic in nature. The track also features electronic drums playing along with it. There are some funny sounds being played as well. Overall, this track has a groovy vibe to it."
track_0209047,"['pop', 'drums', 'emotional', 'medium tempo', 'rock', 'melancholic', 'acoustic guitar']","This pop rock song features an acoustic guitar playing simple chords. A male voice is singing the main vocal part in a high register, with vibrato. There’s also a backup singer providing harmony vocals. The bass player is strumming along with the acoustic guitars. An electric guitar plays some distorted notes here and there. Drums are hitting hard and fast creating a groovy beat. The overall mood of this piece is emotional."
track_1093614,"['pop', 'drums', 'energetic', 'fast tempo', 'upbeat', 'medium tempo', 'chaotic', 'aggressive', 'hard hitting drums', 'acoustic drums', 'bass guitar', 'percussion']","This pop song features an acoustic drum playing a fast tempo beat with hard hits. A bass guitar is also accompanying the percussions by playing low notes in syncopation. There's some kind of percussion playing loud hits sporadically throughout the piece. The song sounds chaotic, aggressive, energetic and upbeat. It seems like there might be additional instruments playing but they are difficult to discern due to the poor audio quality or because they are played too softly compared to other instruments."
track_1128212,"['rock', 'guitar', 'emotional', 'medium tempo', 'slow tempo', 'classical music', 'mellow', 'dramatic', 'electric guitar', 'acoustic guitar']","This rock song features an acoustic guitar playing chords in a low register while another acoustic is strumming higher notes with a simple melody. A soft drum kit plays along with the guitars providing a steady beat. An electric guitar has a solo lead role, playing its own melody using various effects like reverb and tremolo, adding to the emotional feel of this piece. This song ends with no percussion instruments or other sounds."
track_0700219,"['classical', 'drums', 'emotional', 'uptempo', 'jazz', 'movie music', 'passionate', 'epic', 'dramatic', 'melancholic']","This is an uptempo classical piece with a jazz influence. There’s a piano playing a lively melody in the higher register. A drum kit is playing along, keeping time using a marching rhythm. This composition feels emotional, passionate and epic due to its dramatic nature. It seems like this music was used for the soundtrack of a movie or documentary about war, battles, conquest etc. An oboe is playing a solo in between the chords played by the other instruments, adding a sad melancholic feel to it."
track_1366579,"['metal', 'guitar', 'funk', 'fast tempo', 'medium tempo', 'electronic music', 'energetic', 'male vocalist', 'electric guitar']",*/This is an instrumental metal track featuring a funky bass line and punchy drumming playing in syncopation with it. An electric guitar plays the main lead while another one accompanies it. There’s also some electronic music backing this whole arrangement which adds more depth and makes it even more energetic.
track_1135071,"['electronic', 'bass', 'happy', 'medium tempo', 'electronic music', 'playful', 'electronic drums', 'no singer']",An electronic bass is playing along with an electric piano. A steady drumming pattern keeps time while different sound effects play in the background. It sounds like various electronic percussions are also playing in syncopated rhythms. The track has a happy mood and would make for great dance or workout music. No vocalist can be heard singing. This piece will fit well into electronic dance mixes.
track_1319147,"['ambient', 'piano', 'emotional', 'slow tempo', 'contemporary', 'medium tempo', 'classical', 'mellow', 'orchestra']","This composition features an orchestra playing softly in the background with a slow tempo. A piano plays a mellow piece over this arrangement. This is probably a love theme from some movie. It's emotional, romantic, but also sad. There is no percussion accompaniment; instead, various wind instruments can be heard playing different melodies along with the strings section. Instruments like flutes, violins, cellos, trumpets and trombones are playing together, creating a rich, deep sound. There seems to be a string bass playing in the lower range adding depth to the overall music."
track_1346211,"['electronic', 'guitar', 'funk', 'fast tempo', 'upbeat', 'dance', 'cheerful', 'playful', 'percussion', 'no singer']","This is an electronic dance music piece with a funky bass guitar playing a groovy line in the lower register while a clean electric guitar plays arpeggiated chords over it. There’s also some kind of synth brass sound playing along with the guitar chords. A percussive beat is keeping time throughout the track, punctuated by various other percussion hits like snare rolls and cymbal crashes. The overall feel of this song is upbeat, cheerful, playful, fast paced, buoyant, happy and spirited."
track_1342578,"['classical', 'violin', 'emotional', 'slow tempo', 'ballad', 'melancholic', 'passionate', 'piano', 'acoustic guitar', 'strings', 'male vocal']","This composition features an acoustic guitar playing chords in a lower register. A male voice is singing a sad song while strumming the guitar. In addition there is also a piano accompaniment playing similar chords as the guitarist, but with more depth. There is no percussion instruments present in this piece. To top it off, we have the sound of violins creating a slow paced melody. It sounds like they're playing the main melody of the song. This whole composition has a very emotional and passionate vibe."
track_1023482,"['classical', 'violin', 'energetic', 'medium tempo', 'rock', 'fun', 'flat male vocal', 'clapping', 'percussion']","This is an energetic piece of rock music featuring a violin playing a lead melody. There’s also a flat male vocal singing along with it. Percussions are being played throughout this track, while there's clapping happening every now and then. This instrumental piece sounds like someone recorded the audio for later use because it doesn't sound like any other instruments are present in the recording except the percussions, the vocal, the violin and occasional claps."
track_1109980,"['rock', 'bass', 'energetic', 'fast tempo', 'metal', 'aggressive', 'acoustic drums', 'e-bass']","This rock track features acoustic drums playing various patterns throughout. An e-bassy is also present, with a lower register line that keeps time. There's no other instruments or voices in this piece except for those two tracks. This composition was created using programmed sounds/midi instruments. It has an energetic feel because of the fast tempo and percussions hitting hard on every beat. The bass plays a simple walking pattern. Overall, it sounds like the background track from a video game or movie due to its aggressive tones."
track_1080995,"['pop', 'guitar', 'happy', 'medium tempo', 'meditational', 'fun', 'mellow', 'emotional', 'flat male vocal', 'acoustic rhythm guitar', 'male singer', 'clapping']",This pop song features an acoustic rhythmic guitar playing a simple chord progression in open position throughout the entire piece. There is no other accompaniment except for clapping which is being done by someone offbeat with the music. A flat male voice sings the main part while another man is singing backup harmonies. Both voices have a mellow tone and sing together during some parts of the song. They are both singing different melodies but they complement each other well creating a meditational feel. The overall mood is happy and fun.
track_1419495,"['classical', 'piano', 'energetic', 'medium tempo', 'rock', 'emotional', 'soft rock', 'electric guitar']","The song is in the soft rock genre, with an electric guitar playing a melodious solo over it. A piano is also accompanying the song, providing a strong bass line while adding some beautiful harmonies. There's no percussion instruments being used, making this instrumental piece quite unique compared to most other soft rock tunes you might have heard before. Both instruments play together for the duration of the tune creating a very emotional and energetic feel throughout the track."
track_1353338,"['house', 'keyboard', 'happy', 'groovy', 'medium tempo', 'mid tempo', 'rock', 'energetic', 'hypnotic']","This is an instrumental piece from the rock subgenre house music. It has a keyboard playing the main melody which is repetitive in nature but sounds pleasant due to its trance like qualities. There’s also a groovy bass line running along with it providing additional rhythm to the track. The percussion hits have a punchy snare sound, a shimmering hi-hat/cymbal sound and a boomy kick drum sound. Together they make up a danceable beat. This arrangement is medium paced making for a good dancing music. Overall the composition feels energetic and hypnotic due"
track_0017490,"['jazz', 'drums', 'energetic', 'upbeat', 'uptempo', 'rock', 'aggressive', 'acoustic drums']","You are listening to an acoustic drum playing various rolls and rudiments at high speed. There is no other instrument or sound accompanying it except for this energetic drumming track. This sounds like practice session where a percussionist is demonstrating his skill by playing with different sticks, hitting different parts of the drum and using double bass pedal technique. This up tempo drumming piece is usually found in rock and jazz genres and is played to accompany live band performance. It’s also possible that this could be used as a demo for someone who wants to buy this particular drum set."
track_0177569,"['electronic', 'bass', 'funk', 'fast tempo', 'electronic music', 'energetic', 'aggressive', 'synthesiser arrangement']","This electronic piece features a bass playing fast arpeggios in an aggressive manner, which is accompanied by a synthesised horn sound making a funky sound along with it. There's also another synth playing a higher pitch harmony note creating tension in the composition. This whole arrangement plays on top of a steady drumming pattern. The overall feel of this piece is energetic and aggressive due to its fast tempo."
track_0798198,"['orchestral', 'piano', 'emotional', 'medium tempo', 'passionate', 'sad', 'passionate male vocal']",This is an orchestra playing with piano accompaniment. There's a passionate male vocal singing in his upper register along with the instruments. It seems like there might be some backup singers harmonizing with him but it's hard to tell because they are singing very softly. They play this piece for a while before he starts singing again. The overall mood is sad but still passionate. The percussion plays a steady beat throughout.
track_0964537,"['pop', 'bass', 'energetic', 'uptempo', 'aggressive']","This pop track features an energetic bass line playing a high note with a strong attack. It is accompanied by a female voice singing in falsetto over the top. A male voice is also rapping or chanting along to the beat, although it sounds like he was recorded separately and added later due to differences in quality between his vocals and those of the singer. There's a percussion arrangement keeping time, which includes a snare, hi hats, kick drum hits, and additional percussive elements. An electric guitar plays arpeggios and chords throughout the piece. Overall, the music has a funky"
track_0230839,"['rock', 'drums', 'emotional', 'medium tempo', 'slow tempo', 'melancholic', 'acoustic guitar']","The song contains acoustic drums playing with a groovy beat in one section while they’re also playing along with an acoustic guitar strumming chords in another section. An acoustic electric guitar is playing lead melodies throughout the track and it sounds like there might be some background vocals or choir singing, but hard to tell because the audio quality isn't great. The overall sound of the track gives off emotional vibes and it has two different sections with each containing its own unique drumming pattern. The slow tempo makes this rock song perfect for those moments when you need something sentimental yet energetic."
track_0988517,"['classical', 'piano', 'emotional', 'medium tempo', 'classical music', 'passionate', 'romantic', 'orchestra', 'violin', 'cello']","yThis composition features a piano playing an emotional piece with a deep cello accompanying it. At some point in the clip, a violin also joins in adding more depth to the music. A full orchestra can be heard playing along as well, making this sound like something from a movie soundtrack. The whole piece has a romantic theme going for it."
track_1253513,"['classical', 'piano', 'emotional', 'slow tempo', 'ballad', 'soothing', 'acoustic guitar', 'male vocal']","This is an instrumental piece. A piano plays a slow moving chord progression in a higher register. There’s also another track playing along with it. It could be a violin or another acoustic guitar playing in unison with the main melody. The overall feel is emotional and soothing. In addition, there's an acoustic six-stringed guitar accompanying this duet by strumming simple chords. This piece would be perfect for those moments when you want something mellow, yet poignant to listen to."
track_0989875,"['pop', 'drums', 'energetic', 'uptempo', 'calming', 'harsh', 'digital drums']","Based on the tags you've given me, this is an uptempo pop song with digital drums playing a simple pattern throughout. There’s also some harsh synth lead sound which plays along with the kick drum hits. There seems to be no other instruments or voices in the mix except for these two main parts. It sounds like there might have been a vocal part originally but it has been removed from the final mix leaving just the backing track. Overall, the energy level of the song feels high due to the fast tempo of the drums and the synthesiser leads. Despite its energetic nature, the overall feel of the"
track_1332945,"['classical', 'piano', 'energetic', 'medium tempo', 'emotional', 'no voices', 'electric guitar', 'no voice']","This composition contains an electric guitar playing along with piano accompaniment. There is no other instrumental or vocal component in this piece. Both instruments play melodies but not necessarily the same ones. This makes for a unique soundscape that combines two very different tones into one. It's a medium tempo composition which means it isn’t too slow nor too fast so you can dance to its rhythm if you wish. Given the fact that both instruments have their own melody going on simultaneously, they give off an emotional vibe together creating a beautiful symphony."
track_1171543,"['ambient', 'piano', 'energetic', 'fast tempo', 'playful', 'cheerful', 'no singer', 'electronic drums']","This composition features an energetic piano playing a fast tempo playful tune. Electronic drums are used to provide a groove. There is no vocalist or other instruments present in this piece. This instrumental track has a cheerful mood, making it suitable for advertisements promoting toys, games, or children’s entertainment shows. The ambience sound gives the impression of being inside a room with someone practicing the piano while listening to a drum machine through headphones. Overall, the piece sounds quite amateurish but still pleasant due to its happy nature."
track_1110517,"['electronic', 'piano', 'happy', 'acoustic rhythm guitar chords', 'folk', 'fun', 'flat male vocal']","A flat male voice is singing with reverb effects while playing an acoustic rhythmic guitar. The main focus however is a piano playing a simple happy melody. A bass line comes in after some time. There’s also electronic sounds making this song sound more modern but it still has a folk feel because of the instruments used. Drums come in later towards the end of the piece. This composition is cheerful, fun and easygoing. It will make you want to dance along."
track_1123938,"['rock', 'keyboard', 'emotional', 'medium tempo', 'hip hop', 'passionate', 'electric guitar', 'claps']",This hip-hop track features an electric guitar playing along with the main melody in a higher register while another is strumming chords in a lower register. There’s also a keyboard providing a pad sound accompaniment and the drummer plays various percussion hits. This passionate piece has a strong bass line accompanying it which helps make this medium tempo song have a steady groove. A set of claps marks certain parts of the song and there seems to be backing vocals singing along to the melody but they aren't very clear due to the mix. It sounds like the singer is rapping over the other instruments.
track_1111972,"['classical', 'piano', 'emotional', 'medium tempo', 'passionate', 'orchestra']","A piano is playing a sad melody while an orchestra accompanies it with a slow tempo piece. There is a violin soloist who plays along with the main melody in sync with the pianist. A cello provides some additional harmony throughout. This composition has been composed in a minor key which gives off emotional vibes. Overall, this instrumental music can make you feel sentimental."
track_1066514,"['pop', 'drums', 'happy', 'upbeat', 'moderate tempo', 'dance', 'folk', 'energetic', 'playful', 'funk', 'funky', 'percussion']","This song contains acoustic drums playing along with a funky bass line in an up-tempo pop/rock arrangement. A male voice is singing the main melody while another voice sings backup harmonies. The percussive instruments play a syncopated pattern alongside the drums using what sounds like a tambourine or shaker. There's also some kind of electronic keyboard accompaniment creating different chords. This groovy instrumental track has a very happy, energetic vibe to it and makes you want to get up and dance."
track_1122569,"['classical', 'drums', 'emotional', 'medium tempo', 'classical music', 'gentle', 'mellow', 'calming', 'passionate', 'acoustic guitar', 'no singer', 'violin']",This classical piece features an acoustic guitar playing a simple progression in the lower register with a violin playing a higher part above it. A pair of drums is providing percussion accompaniment. This music sounds passionate yet mellow and gentle. There’s no vocalist singing along.
track_0095723,"['electronic', 'bass', 'happy', 'uptempo', 'beatboxing', 'ambient', 'techno', 'calming', 'funny', 'electronic drums']","This electronic song features a bass playing in a higher register than usual for its role. It is accompanied by some sort of drum machine creating a techno-like beat. A person is beatboxing along with this instrumental arrangement. The overall mood feels happy, funny even. There seems to be some ambience around it but I can't make out what exactly is making that sound."
track_0711259,"['jazz', 'bass', 'funk', 'groovy', 'danceable', 'energetic', 'bright', 'electronic drums']",This audio contains an electronic drum playing in a funky style with a bass guitar accompanying it. It sounds like there is also some kind of wind instrument or synth playing along with them. There’s no other instruments present except these three. This track has a fast tempo and sounds very groovy. All together they sound like they're playing jazz music but it isn’t traditional jazz. Instead this feels more modern and danceable.
track_0981229,"['ambient', 'piano', 'energetic', 'medium tempo', 'fast tempo', 'groovy', 'movie music', 'playful', 'calming', 'no singer', 'electronic drums']","This is an instrumental piece with piano playing a melodious part throughout it. Electronic drum hits play percussively along with the piano, creating a groovy feel. There's no other instrument or voice heard in this track apart from these two. It feels like the end credits music for some movie or show, but the fast tempo makes it hard to tell if it’s the beginning or the ending theme. Overall, the music has an energetic vibe, making listeners want to move along to its beat."
track_1159704,"['folk', 'piano', 'energetic', 'medium tempo', 'uptempo', 'fast tempo', 'medium to uptempo', 'rock', 'hard rock', 'electric guitar']","This song contains an electric guitar playing loud power chords in a hard rock style. A piano is also playing accompaniment to the guitar with some complex arpeggiations. There seems to be a bass line but it’s difficult to hear over the other instruments due to its lower register. The drumming has a fast tempo with a punchy snare hitting along with the kick and cymbals creating a lot of energy. This is likely a cover or tribute to a classic hard rock band. The overall feel of this piece is energetic and uplifting, possibly meant"
track_0565799,"['jazz', 'guitar', 'funk', 'moderate tempo', 'country song', 'happy mood', 'percussion']","A funky electric guitar is playing a groovy bass line along with a kick drum hitting on every beat, there's a snare keeping time on every second and fourth beat, an acoustic guitar is strumming some chords while someone is singing something in a higher pitch range. There's also a piano playing some jazz-like chords. This song has a moderate tempo and it feels like this could be a country song because of the presence of the acoustic guitars but then again maybe not since the other instruments don’t sound quite typical for country music. It seems more like a fusion or c"
track_0350862,"['electronic', 'drums', 'funk', 'groovy', 'upbeat', 'dance', 'danceable', 'playful', 'energetic', 'cheerful']","LThis audio contains electronic drums playing along with a funky bass line. There’s also some synth pads adding a layer of sound effects in the background. Some kind of digital stringed instruments is also playing an accompaniment. This piece sounds upbeat and danceable with its fast tempo and percussive rhythms. Overall it has a playful, energetic, cheerful vibe."
track_0211417,"['indie', 'drums', 'energetic', 'fast tempo', 'rock', 'indie rock', 'chaotic', 'electric guitar']",This indie rock track features a fast tempo with an energetic drum playing along with it. There is also an electric guitar soloing in the background creating some chaotic soundscape. Other instruments cannot be identified clearly but they seem to add more energy to this track. This track will make you feel youthful and energetic. The music sounds like its being played live without any additional overdubs or post-production work.
track_1066506,"['pop', 'drums', 'happy', 'upbeat', 'groovy', 'dance', 'danceable', 'dance music', 'folk', 'energetic', 'fun', 'cheerful', 'percussion', 'claps']",This is an upbeat pop dance music with percussions playing along the kick drum which has a groove going through out the piece. There is also clapping sound in syncopated manner. Some other percussion hits can be heard throughout the track adding more energy to it. It sounds like some stringed instruments strumming/plucking in a cheerful way. This could be either a banjo or a mandolin. Overall this feels like folk pop dance kind of music.
track_1093606,"['pop', 'drums', 'energetic', 'medium tempo', 'cheerful', 'bass guitar', 'electric guitar', 'acoustic guitar']","This pop song features energetic drumming playing various rhythms throughout the track. There is also an acoustic guitar strumming along with it while a bass guitar plays some chords in the background. At one point there’s a solo played by an electric guitar which plays sustained notes over the rest of the instruments. The overall mood of the song is cheerful, making this perfect for radio hits or movie soundtracks."
track_1236632,"['pop', 'violin', 'happy', 'medium tempo', 'fast tempo', 'folk', 'fun', 'emotional', 'flat male vocal', 'acoustic guitar']","This pop folk song features an acoustic guitar playing strumming chords in open position with a flat male vocal singing along. There is also a violin playing higher notes adding a country feel to this piece. It sounds like they might be jamming together and having fun while doing it because there's an emotional undertone to everything. Overall, the piece has a happy mood but the fast tempo makes you think about dancing or moving your feet to its beat."
track_0166338,"['jazz', 'piano', 'funk', 'groovy', 'chill', 'energetic', 'acoustic drums', 'bass guitar', 'electric guitar', 'male vocal']",This song contains an acoustic drum playing funky rhythms with a lot of ghost notes. A piano is playing various chords in the background while a bass guitar plays a groove along with the drumming pattern. An electric guitar is also strumming some funky licks over this rhythm section. There is a male voice singing the main melody. His voice is deep but not very strong or powerful. He sings in a medium range and his tone has a jazzy feel to it. This is definitely a jazz song with a hints of funk
track_1111989,"['electronic', 'piano', 'emotional', 'slow tempo', 'dramatic', 'electric guitar', 'no singer', 'harp']","This electronic piece features an acoustic piano playing a slow, sad melody along with an electric guitar strumming chords in a similar manner. The music is building up slowly with no percussion instruments or other sounds apart from this duo. There's also a harp playing a melody which adds more depth to it. Overall, the music seems emotional and dramatic without being fast-paced. It could very well serve as background for movie scenes depicting a sense of loss or nostalgia."
track_0439633,"['rock', 'bass', 'funk', 'medium tempo', 'uptempo', 'jazz', 'melancholic', 'no singer']","This is an instrumental rock/pop song featuring a funky bass line with some brass instruments playing a syncopated melody along with it. There's also a synth playing arpeggiated chords in the background, creating a sort of pad sound. A drummer is keeping time with various percussion hits, including a snare on the backbeat. The overall mood of the piece is uptempo and lively, but there seems to be something missing from this arrangement—perhaps a lead instrument or vocalist. This could work great as the backing track for a pop/rock hit!"
track_0835631,"['jazz', 'piano', 'funk', 'upbeat', 'chill', 'reggae', 'dance', 'energetic', 'groovy bass']",This is a jazz piece with a groovy double-bass playing eighth notes in syncopation with the main theme played by the piano. A funky electric guitar is also present playing chords on the downbeats. This composition has a medium tempo (around 85 bpm) and there's an acoustic drum set providing the rhythm playing various rhythms on different parts of the kit. The overall mood is chill but energetic. There’s no other instrument or voice accompanying this trio.
track_1399626,"['electronic', 'drums', 'energetic', 'medium tempo', 'electronic drums']",This is an electronic music piece. There are various percussive sounds playing in this track which I suspect are electronic drums. They sound very energetic and punchy with various rolls and fills being played throughout the song. It seems like there might be some other percussion instruments too but it’s hard to tell because of the high gain used on them. This makes me think they could be acoustic drums processed using digital means to make them sound more electronic. There doesn't seem to be any melodic instruments or vocals present in this mix. The overall mood of the song can be described as exciting and adrenaline
track_0768428,"['jazz', 'guitar', 'funk', 'uptempo', 'groovy double bass', 'folk', 'country', 'passionate', 'groovy bass']",This audio contains an acoustic guitar playing a funky riff with a lot of slides up and down the neck. A groovy electric bass is also playing a similar funky line in unison with the lead guitar. There’s a drum set keeping time using various percussion hits including a snare roll. The tempo is quite fast making this piece sound lively and energetic. This could be jazz or country folk music with the guitar soloist trying to impress someone.
track_0575226,"['folk', 'guitar', 'happy', 'groovy', 'hip hop', 'blues', 'fun', 'flat male vocal', 'groovy bass']","This audio contains two different tracks playing simultaneously. One is a hip-hop/rap track featuring a flat male voice rapping with a medium tempo groove. There’s also a kick drum providing the main beat along with a snare, hi hats, and a shaker or tambourine. In the background there’s a funky electric guitar playing a blues lick in syncopation with the rapper."
track_1110517,"['electronic', 'piano', 'happy', 'groovy', 'hip hop', 'fun', 'flat male vocal']","This audio contains an electronic drum beat with various percussion hits. A flat male voice is rapping or singing along. There’s also a groovy bass line playing throughout the track. On top of this, there's a piano accompaniment and a synth lead sound creating harmony. The overall mood feels funky, upbeat and happy. This piece might belong in the hip-hop genre."
track_1387967,"['orchestral', 'piano', 'emotional', 'slow tempo', 'medium tempo', 'rock', 'classical', 'passionate male vocal', 'acoustic rhythm guitar', 'sustained strings melody']","'''A rock piece features an emotional piano playing a minor key melody. An acoustic rhythmic guitar is strumming along with it. A passionate male voice sings over this accompaniment. A full orchestra plays a sustained string melody along with other instruments like cellos, violas, trumpets, french horn, trombone etc. There's also some percussion hits in the background. This track would appeal to those who enjoy slow paced songs, especially romantic ones.'''"
track_0347638,"['folk', 'drums', 'emotional', 'medium tempo', 'passionate', 'acoustic rhythm guitar']","This folk song features an acoustic rhythmic guitar playing open chords strummed with a pick. A simple percussion plays along keeping time using a snare drum and a hi-hat cymbal. This is creating a steady drumming rhythm for the piece. There’s no other instruments present in this recording. However, there seems to be some male voice singing the main melody but it's very faintly audible due to the low audio quality. It sounds like he might have been singing off key or out of tune. Despite its flaws, the overall feel of the song is emotional and passionate."
track_1158199,"['ambient', 'piano', 'energetic', 'uptempo', 'dance', 'techno', 'weird', 'flat male vocal', 'electronic drums']","This is an uptempo electronic dance music piece. There's a flat male voice speaking or rapping over it but I can’t understand what he is saying due to poor audio quality. Underneath this there's also a piano playing some chords which gives the track an interesting sound combination. Electronic drumming is providing the main percussion accompaniment in sync with the dance groove. There’s also an electric organ playing along with the piano. Overall, the tune has a weird, energetic feel to it."
