id,original_aspect_list,aspect_list,generated_genre_tags,generated_instrument_tags,generated_mood_tags,generated_tempo_tags,temperature
track_1250036,"['energetic', 'drums', 'bass', 'dance', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop', 'electronica', 'e-guitars', 'soft kick', 'slow rock']",['electronica'],['e-guitars'],['soft kick'],['slow rock'],1.3
track_1244942,"['strings', 'happy', 'pop', 'folk']","['strings', 'happy', 'pop', 'folk', 'meditation music', 'sustained strings melody', 'bouncy snare', 'afrobeat']",['meditation music'],['sustained strings melody'],['bouncy snare'],['afrobeat'],1.0
track_0967235,"['emotional', 'drums', 'folk']","['emotional', 'drums', 'folk', 'alternative rock', 'flat male vocal', 'energetic', 'medium tempo']",['alternative rock'],['flat male vocal'],['energetic'],['medium tempo'],1.0
track_1023399,"['piano', 'happy', 'violin', 'classical']","['piano', 'happy', 'violin', 'classical', 'house', 'female voice singing', 'sad', 'slow rock']",['house'],['female voice singing'],['sad'],['slow rock'],1.0
track_0711276,"['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'electronic sounds', 'guitar accompaniment', 'dramatic', 'electric guitar rhythm']",['electronic sounds'],['guitar accompaniment'],['dramatic'],['electric guitar rhythm'],1.3
track_1313079,"['piano', 'happy', 'classical']","['piano', 'happy', 'classical', 'pop rock', 'acoustic drums', 'cheerful', 'upbeat']",['pop rock'],['acoustic drums'],['cheerful'],['upbeat'],1.0
track_1078707,"['energetic', 'drums', 'keyboard', 'indie', 'violin', 'piano']","['energetic', 'drums', 'keyboard', 'indie', 'violin', 'piano', 'jazzy', 'programmed percussion', 'energetic crash cymbals', 'high tempo']",['jazzy'],['programmed percussion'],['energetic crash cymbals'],['high tempo'],0.8
track_0618459,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'dubstep', 'male voices singing', 'euphoric', 'catchy beat']",['dubstep'],['male voices singing'],['euphoric'],['catchy beat'],1.0
track_0889233,"['drums', 'bass', 'electronic', 'funk', 'house']","['drums', 'bass', 'electronic', 'funk', 'house', 'hip hop', 'male voices singing', 'uplifting', 'beat boxing']",['hip hop'],['male voices singing'],['uplifting'],['beat boxing'],1.0
track_0700224,"['drums', 'classical', 'emotional', 'violin', 'piano']","['drums', 'classical', 'emotional', 'violin', 'piano', 'ambient room noises', 'no singer', 'calm', 'groovy drumming rhythm']",['ambient room noises'],['no singer'],['calm'],['groovy drumming rhythm'],1.0
track_1044946,"['drums', 'energetic', 'indie', 'bass']","['drums', 'energetic', 'indie', 'bass', 'latin dance music', 'brass section', 'dark', 'steady tempo']",['latin dance music'],['brass section'],['dark'],['steady tempo'],1.3
track_1329947,"['happy', 'indie', 'pop', 'drums']","['happy', 'indie', 'pop', 'drums', 'classical music', 'programmed percussion', 'smooth', 'upbeat song']",['classical music'],['programmed percussion'],['smooth'],['upbeat song'],1.3
track_1282296,"['happy', 'pop', 'piano']","['happy', 'pop', 'piano', 'rock', 'acoustic guitar', 'emotional', 'upbeat']",['rock'],['acoustic guitar'],['emotional'],['upbeat'],1.3
track_1168520,"['emotional', 'strings', 'orchestral', 'classical']","['emotional', 'strings', 'orchestral', 'classical', 'movie soundtrack', 'digital drums', 'dreamy', 'distorted guitar rhythm']",['movie soundtrack'],['digital drums'],['dreamy'],['distorted guitar rhythm'],1.3
track_1131488,"['drums', 'jazz', 'funk', 'piano']","['drums', 'jazz', 'funk', 'piano', 'latin', 'bass guitar', 'soft rock', 'slower to medium tempo']",['latin'],['bass guitar'],['soft rock'],['slower to medium tempo'],0.8
track_0166335,"['jazz', 'funk', 'piano']","['jazz', 'funk', 'piano', 'rock', 'no singer', 'passionate', 'catchy beat']",['rock'],['no singer'],['passionate'],['catchy beat'],0.8
track_0958297,"['electronic', 'energetic', 'violin', 'piano']","['electronic', 'energetic', 'violin', 'piano', 'hip hop music', 'acoustic drums', 'violent', 'fast paced']",['hip hop music'],['acoustic drums'],['violent'],['fast paced'],0.8
track_1274160,"['ambient', 'piano', 'happy', 'classical']","['ambient', 'piano', 'happy', 'classical', 'metal', 'acoustic guitar', 'romantic mood', 'syncopated snare']",['metal'],['acoustic guitar'],['romantic mood'],['syncopated snare'],1.3
track_0111068,"['ambient', 'emotional', 'piano']","['ambient', 'emotional', 'piano', 'metal', 'male vocalist', 'romantic', 'medium tempo']",['metal'],['male vocalist'],['romantic'],['medium tempo'],1.3
track_1107281,"['drums', 'bass', 'metal', 'funk', 'jazz']","['drums', 'bass', 'metal', 'funk', 'jazz', 'chill', 'saxophone', 'gentle playing', 'contemporary']",['chill'],['saxophone'],['gentle playing'],['contemporary'],1.0
track_1420699,"['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'meditation', 'brass section', 'tranquil', 'groovy rhythm']",['meditation'],['brass section'],['tranquil'],['groovy rhythm'],1.3
track_1236045,"['funk', 'rock', 'guitar']","['funk', 'rock', 'guitar', 'trance music', 'punchy snare', 'funk', 'percussive rhythm']",['trance music'],['punchy snare'],['funk'],['percussive rhythm'],1.0
track_1121439,"['dance', 'pop', 'keyboard', 'energetic']","['dance', 'pop', 'keyboard', 'energetic', 'electro pop', 'electronic drums', 'scary', 'groovy']",['electro pop'],['electronic drums'],['scary'],['groovy'],0.8
track_0230767,"['drums', 'bass', 'rock', 'emotional', 'indie']","['drums', 'bass', 'rock', 'emotional', 'indie', 'electronic dance music', 'female vocalist', 'energetic drumming', 'groovy bas slime']",['electronic dance music'],['female vocalist'],['energetic drumming'],['groovy bas slime'],1.0
track_1109986,"['energetic', 'drums', 'bass', 'rock']","['energetic', 'drums', 'bass', 'rock', 'electronic percussion', 'female singer', 'dramatic', 'uptempo']",['electronic percussion'],['female singer'],['dramatic'],['uptempo'],1.0
track_0192895,"['happy', 'guitar', 'classical']","['happy', 'guitar', 'classical', 'dance floor', 'synthesiser arrangements', 'emotional', 'fast tempo']",['dance floor'],['synthesiser arrangements'],['emotional'],['fast tempo'],0.8
track_1398741,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'dance', 'acoustic guitar', 'romantic', 'slow tempo']",['dance'],['acoustic guitar'],['romantic'],['slow tempo'],1.0
track_1122128,"['bass', 'guitar', 'classical', 'emotional', 'jazz', 'piano']","['bass', 'guitar', 'classical', 'emotional', 'jazz', 'piano', 'indie rock', 'clarinet', 'romantic song', 'rhythmic patter']",['indie rock'],['clarinet'],['romantic song'],['rhythmic patter'],1.0
track_0133519,"['energetic', 'drums', 'bass', 'rock', 'pop']","['energetic', 'drums', 'bass', 'rock', 'pop', 'meditation music', 'sustained strings melody', 'eerie', 'groovy drumming rhythm']",['meditation music'],['sustained strings melody'],['eerie'],['groovy drumming rhythm'],0.8
track_1209655,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'classical music', 'bass', 'passionate', 'medium tempo']",['classical music'],['bass'],['passionate'],['medium tempo'],1.3
track_1133559,"['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano', 'r&b', 'trombone', 'harsh', 'trap beat']",['r&b'],['trombone'],['harsh'],['trap beat'],1.3
track_1110763,"['electronic', 'happy', 'pop', 'piano']","['electronic', 'happy', 'pop', 'piano', 'folk music', 'programmed percussion', 'violent', 'medium tempo']",['folk music'],['programmed percussion'],['violent'],['medium tempo'],1.0
track_1169705,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'hip hop', 'male vocal', 'melancholic', 'fast tempo']",['hip hop'],['male vocal'],['melancholic'],['fast tempo'],1.3
track_1121460,"['happy', 'indie', 'keyboard', 'piano']","['happy', 'indie', 'keyboard', 'piano', 'indian music', 'brass section', 'soft', 'rhythm section']",['indian music'],['brass section'],['soft'],['rhythm section'],1.0
track_1221852,"['energetic', 'indie', 'rock', 'guitar']","['energetic', 'indie', 'rock', 'guitar', 'soulful', 'synth', 'warm', 'slow']",['soulful'],['synth'],['warm'],['slow'],1.3
track_0618461,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'electronic', 'vocalisation', 'tense', 'fast']",['electronic'],['vocalisation'],['tense'],['fast'],0.8
track_0916195,"['drums', 'bass', 'dance', 'emotional', 'pop']","['drums', 'bass', 'dance', 'emotional', 'pop', 'ambient room noise', 'didgeridoo', 'romantic song', 'catchy beat']",['ambient room noise'],['didgeridoo'],['romantic song'],['catchy beat'],1.0
track_1329947,"['happy', 'indie', 'pop', 'drums']","['happy', 'indie', 'pop', 'drums', 'trance music', 'organ', 'playful', 'afrobeats']",['trance music'],['organ'],['playful'],['afrobeats'],0.8
track_1049827,"['energetic', 'drums', 'metal', 'bass', 'rock']","['energetic', 'drums', 'metal', 'bass', 'rock', 'electronic', 'punchy kick', 'uplifting energy', 'drum beat']",['electronic'],['punchy kick'],['uplifting energy'],['drum beat'],1.3
track_1234421,"['strings', 'happy', 'folk', 'orchestral']","['strings', 'happy', 'folk', 'orchestral', 'indie', 'clapping', 'cheerful', 'groovy synth bass']",['indie'],['clapping'],['cheerful'],['groovy synth bass'],1.0
track_0347852,"['emotional', 'drums', 'pop', 'folk']","['emotional', 'drums', 'pop', 'folk', 'punk rock', 'backup singers', 'passionate', 'syncopated']",['punk rock'],['backup singers'],['passionate'],['syncopated'],1.0
track_0711260,"['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'dance music', 'piano accompaniment', 'suspenseful', 'complex rhythms']",['dance music'],['piano accompaniment'],['suspenseful'],['complex rhythms'],1.0
track_1093616,"['dance', 'drums', 'pop', 'energetic']","['dance', 'drums', 'pop', 'energetic', 'western classical', 'male voices singing', 'spiritual', 'medium tempo']",['western classical'],['male voices singing'],['spiritual'],['medium tempo'],1.0
track_1242439,"['emotional', 'orchestral', 'piano']","['emotional', 'orchestral', 'piano', 'pop', 'acoustic guitar', 'melancholic', 'slow tempo']",['pop'],['acoustic guitar'],['melancholic'],['slow tempo'],0.8
track_1137782,"['happy', 'pop', 'bass', 'guitar']","['happy', 'pop', 'bass', 'guitar', 'hip hop', 'flute', 'energetic', 'rhythmic beat']",['hip hop'],['flute'],['energetic'],['rhythmic beat'],0.8
track_0225361,"['violin', 'pop', 'house', 'funk']","['violin', 'pop', 'house', 'funk', 'jazzy', 'drums', 'bouncy snare', 'drum beat']",['jazzy'],['drums'],['bouncy snare'],['drum beat'],1.0
track_1250041,"['energetic', 'drums', 'bass', 'dance', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop', 'alternative/indie', 'bass guitar', 'cheerful', 'downtempo']",['alternative/indie'],['bass guitar'],['cheerful'],['downtempo'],0.8
track_0215560,"['drums', 'bass', 'rock', 'emotional', 'indie']","['drums', 'bass', 'rock', 'emotional', 'indie', 'cinematic', 'no voice', 'poignant', 'beatboxing']",['cinematic'],['no voice'],['poignant'],['beatboxing'],1.0
track_0166333,"['jazz', 'bass', 'funk']","['jazz', 'bass', 'funk', 'electro pop', 'piano', 'passionate', 'groovy']",['electro pop'],['piano'],['passionate'],['groovy'],1.3
track_0577043,"['energetic', 'drums', 'bass', 'dance', 'funk', 'keyboard']","['energetic', 'drums', 'bass', 'dance', 'funk', 'keyboard', 'reggae', 'keyboard harmony', 'adventurous', 'slow tempo']",['reggae'],['keyboard harmony'],['adventurous'],['slow tempo'],1.3
track_0700223,"['drums', 'classical', 'emotional', 'violin', 'piano']","['drums', 'classical', 'emotional', 'violin', 'piano', 'jazz', 'strings', 'hard rock', '4 on the floor kick pattern']",['jazz'],['strings'],['hard rock'],['4 on the floor kick pattern'],1.3
track_1353362,"['drums', 'bass', 'dance', 'rock', 'pop', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'rock', 'pop', 'keyboard', 'happy', 'dance', 'e-bass', 'dark', 'fast paced']",['dance'],['e-bass'],['dark'],['fast paced'],1.3
track_1198671,"['energetic', 'guitar', 'strings', 'happy', 'house']","['energetic', 'guitar', 'strings', 'happy', 'house', 'ballad', 'electronic drums', 'funky bass lines', 'afrobeats']",['ballad'],['electronic drums'],['funky bass lines'],['afrobeats'],1.0
track_1243721,"['electronic', 'emotional', 'guitar', 'piano']","['electronic', 'emotional', 'guitar', 'piano', 'latin pop', 'tabla', 'bright', 'beat boxing']",['latin pop'],['tabla'],['bright'],['beat boxing'],0.8
track_1083217,"['energetic', 'drums', 'pop', 'bass']","['energetic', 'drums', 'pop', 'bass', 'danceable', 'no percussion', 'tense', 'complex rhythms']",['danceable'],['no percussion'],['tense'],['complex rhythms'],1.3
track_0891991,"['drums', 'happy', 'pop']","['drums', 'happy', 'pop', 'folk', 'e-bass', 'exciting', 'fast tempo']",['folk'],['e-bass'],['exciting'],['fast tempo'],1.0
track_0565802,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'electronic dance music', 'e-guitar', 'melancholic', 'groovy']",['electronic dance music'],['e-guitar'],['melancholic'],['groovy'],1.3
track_1230839,"['drums', 'happy', 'metal', 'guitar']","['drums', 'happy', 'metal', 'guitar', 'punk rock', 'passionate female vocal', 'hard rock', 'dance rhythm']",['punk rock'],['passionate female vocal'],['hard rock'],['dance rhythm'],1.0
track_1111979,"['electronic', 'emotional', 'piano', 'classical']","['electronic', 'emotional', 'piano', 'classical', 'folk music', 'didgeridoo', 'sensual', 'syncopated harmony']",['folk music'],['didgeridoo'],['sensual'],['syncopated harmony'],1.3
track_1357400,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'ballad', 'male vocalist', 'romantic', 'medium tempo']",['ballad'],['male vocalist'],['romantic'],['medium tempo'],0.8
track_0838395,"['drums', 'bass', 'funk', 'rock']","['drums', 'bass', 'funk', 'rock', 'swing', 'synth', 'hard hitting drums', 'mid-tempo']",['swing'],['synth'],['hard hitting drums'],['mid-tempo'],1.3
track_1068955,"['happy', 'bass', 'folk']","['happy', 'bass', 'folk', 'danceable', 'groovy bass', 'emotional', 'fast tempo']",['danceable'],['groovy bass'],['emotional'],['fast tempo'],0.8
track_0801435,"['bass', 'rock', 'emotional', 'pop', 'indie']","['bass', 'rock', 'emotional', 'pop', 'indie', 'arabic music', 'trumpets', 'happy mood', 'electric guitar rhythm']",['arabic music'],['trumpets'],['happy mood'],['electric guitar rhythm'],1.0
track_1344328,"['emotional', 'indie', 'pop', 'piano']","['emotional', 'indie', 'pop', 'piano', 'folk rock', 'male vocalist', 'uplifting mood', 'rising pattern']",['folk rock'],['male vocalist'],['uplifting mood'],['rising pattern'],1.3
track_1376564,"['emotional', 'strings', 'orchestral']","['emotional', 'strings', 'orchestral', 'classical', 'passionate female vocal', 'passionate', 'slow tempo']",['classical'],['passionate female vocal'],['passionate'],['slow tempo'],0.8
track_0711265,"['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'dance hits', 'guitar', 'romantic theme', 'syncopated rhythms']",['dance hits'],['guitar'],['romantic theme'],['syncopated rhythms'],1.0
track_1160599,"['pop', 'bass', 'funk', 'rock']","['pop', 'bass', 'funk', 'rock', 'country music', 'acoustic piano', 'hard-hitting', 'contemporary']",['country music'],['acoustic piano'],['hard-hitting'],['contemporary'],1.3
track_0618450,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'electronic', 'no singer', 'ethereal', 'slow rock']",['electronic'],['no singer'],['ethereal'],['slow rock'],1.3
