id,original_aspect_list,aspect_list,generated_genre_tags,generated_instrument_tags,generated_mood_tags,generated_tempo_tags,temperature
track_0661609,"['energetic', 'pop', 'funk', 'guitar']","['energetic', 'pop', 'funk', 'guitar', 'hip hop', 'punchy kick', 'happy song', 'trap beat']",['hip hop'],['punchy kick'],['happy song'],['trap beat'],1.0
track_1110519,"['electronic', 'happy', 'piano']","['electronic', 'happy', 'piano', 'pop', 'acoustic drums', 'energetic', 'groovy']",['pop'],['acoustic drums'],['energetic'],['groovy'],1.0
track_1133569,"['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano', 'flamenco', 'groovy bass line', 'chaotic', 'rhythmic guitar']",['flamenco'],['groovy bass line'],['chaotic'],['rhythmic guitar'],1.0
track_1195885,"['guitar', 'rock', 'emotional', 'pop', 'happy', 'folk', 'piano']","['guitar', 'rock', 'emotional', 'pop', 'happy', 'folk', 'piano', 'latin pop', 'no singer', 'aggressive', 'groovy piano chords']",['latin pop'],['no singer'],['aggressive'],['groovy piano chords'],0.8
track_1266740,"['ambient', 'piano', 'happy', 'classical']","['ambient', 'piano', 'happy', 'classical', 'instrumental music', 'clapping', 'weird', 'fast tempo']",['instrumental music'],['clapping'],['weird'],['fast tempo'],0.8
track_1353326,"['drums', 'bass', 'keyboard', 'happy', 'house']","['drums', 'bass', 'keyboard', 'happy', 'house', 'rap', 'electronic drums', 'harsh', 'percussive rhythm']",['rap'],['electronic drums'],['harsh'],['percussive rhythm'],1.3
track_0858544,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'jazz', 'acoustic guitar', 'passionate', 'slow tempo']",['jazz'],['acoustic guitar'],['passionate'],['slow tempo'],1.3
track_1110766,"['electronic', 'happy', 'pop', 'piano']","['electronic', 'happy', 'pop', 'piano', 'electronic music', 'strong bass line', 'mellow piano chords', 'guitar playing rhythm']",['electronic music'],['strong bass line'],['mellow piano chords'],['guitar playing rhythm'],1.3
track_0571489,"['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'dance song', 'electric guitar', 'eerie', 'groovy bassline']",['dance song'],['electric guitar'],['eerie'],['groovy bassline'],1.0
track_1267139,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'ambient sounds', 'acoustic guitar', 'passionate', 'slow tempo']",['ambient sounds'],['acoustic guitar'],['passionate'],['slow tempo'],1.0
track_0382144,"['happy', 'jazz', 'guitar', 'piano']","['happy', 'jazz', 'guitar', 'piano', 'disco', 'tabla', 'mysterious', 'medium fast']",['disco'],['tabla'],['mysterious'],['medium fast'],1.0
track_1244950,"['folk', 'strings', 'pop', 'happy', 'violin']","['folk', 'strings', 'pop', 'happy', 'violin', 'ambient', 'clarinet', 'aggressive', 'rhythmic']",['ambient'],['clarinet'],['aggressive'],['rhythmic'],1.0
track_1052655,"['ambient', 'happy', 'guitar']","['ambient', 'happy', 'guitar', 'male voice rapping', 'steady drumming', 'cheerful', 'fast tempo']",['male voice rapping'],['steady drumming'],['cheerful'],['fast tempo'],0.8
track_1012005,"['classical', 'emotional', 'ambient', 'violin', 'piano']","['classical', 'emotional', 'ambient', 'violin', 'piano', 'retro pop hits', 'electric guitar', 'ominous', 'rhythm']",['retro pop hits'],['electric guitar'],['ominous'],['rhythm'],1.0
track_1274177,"['ambient', 'piano', 'happy', 'classical']","['ambient', 'piano', 'happy', 'classical', 'disco', 'guitar rhythm', 'energetic cymbals', 'medium tempo']",['disco'],['guitar rhythm'],['energetic cymbals'],['medium tempo'],0.8
track_1189144,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'pop', 'vocal harmony', 'passionate', 'medium tempo']",['pop'],['vocal harmony'],['passionate'],['medium tempo'],1.0
track_1401969,"['drums', 'bass', 'guitar', 'funk', 'rock']","['drums', 'bass', 'guitar', 'funk', 'rock', 'orchestral', 'synth pop', 'smooth bass guitar', 'slow rock']",['orchestral'],['synth pop'],['smooth bass guitar'],['slow rock'],1.0
track_1353312,"['drums', 'bass', 'keyboard', 'happy', 'house']","['drums', 'bass', 'keyboard', 'happy', 'house', 'indie rock', 'clapping', 'nostalgic', 'complex rhythms']",['indie rock'],['clapping'],['nostalgic'],['complex rhythms'],1.0
track_1159369,"['ambient', 'emotional', 'jazz', 'piano']","['ambient', 'emotional', 'jazz', 'piano', 'rock and roll', 'clapping', 'hard-hitting', 'wide acoustic rhythm guitar']",['rock and roll'],['clapping'],['hard-hitting'],['wide acoustic rhythm guitar'],1.3
track_1414153,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'techno', 'vocalisation', 'exciting', 'rhythmic speech']",['techno'],['vocalisation'],['exciting'],['rhythmic speech'],0.8
track_1171239,"['drums', 'bass', 'pop', 'keyboard', 'happy']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'country song', 'vocal harmony', 'cheerful', 'syncopated music']",['country song'],['vocal harmony'],['cheerful'],['syncopated music'],1.0
track_0081024,"['bass', 'electronic', 'funk', 'ambient', 'piano']","['bass', 'electronic', 'funk', 'ambient', 'piano', 'latin percussions', 'synthesiser arrangements', 'serene', 'upbeat song']",['latin percussions'],['synthesiser arrangements'],['serene'],['upbeat song'],0.8
track_0347653,"['emotional', 'drums', 'pop', 'folk']","['emotional', 'drums', 'pop', 'folk', 'cinematic', 'no voices', 'spiritual', 'syncopated harmony']",['cinematic'],['no voices'],['spiritual'],['syncopated harmony'],0.8
track_1044944,"['drums', 'energetic', 'indie', 'bass']","['drums', 'energetic', 'indie', 'bass', 'techno', 'keyboard accompaniment', 'smooth bass guitar', 'electric guitar rhythm']",['techno'],['keyboard accompaniment'],['smooth bass guitar'],['electric guitar rhythm'],0.8
track_1164052,"['ambient', 'emotional', 'drums', 'strings']","['ambient', 'emotional', 'drums', 'strings', 'chill', 'trumpets', 'violent', 'medium tempo']",['chill'],['trumpets'],['violent'],['medium tempo'],1.0
track_1110774,"['electronic', 'happy', 'pop', 'piano']","['electronic', 'happy', 'pop', 'piano', 'country', 'digital drums', 'harsh', 'syncopated rhythms']",['country'],['digital drums'],['harsh'],['syncopated rhythms'],1.0
track_1393409,"['energetic', 'drums', 'rock', 'guitar']","['energetic', 'drums', 'rock', 'guitar', 'punk rock', 'harp', 'calming', 'contemporary pop']",['punk rock'],['harp'],['calming'],['contemporary pop'],0.8
track_1066563,"['drums', 'happy', 'pop']","['drums', 'happy', 'pop', 'dance music', 'male singer', 'joyful', 'fast tempo']",['dance music'],['male singer'],['joyful'],['fast tempo'],1.3
track_0604694,"['drums', 'bass', 'emotional', 'pop', 'keyboard']","['drums', 'bass', 'emotional', 'pop', 'keyboard', 'techno music', 'synth', 'poignant', 'afrobeats']",['techno music'],['synth'],['poignant'],['afrobeats'],0.8
track_0513874,"['drums', 'bass', 'guitar', 'funk', 'rock']","['drums', 'bass', 'guitar', 'funk', 'rock', 'electronica', 'drum machine', 'exciting', 'dance groove']",['electronica'],['drum machine'],['exciting'],['dance groove'],1.3
track_1066505,"['drums', 'happy', 'pop']","['drums', 'happy', 'pop', 'rock', 'electric guitar', 'energetic', 'fast tempo']",['rock'],['electric guitar'],['energetic'],['fast tempo'],1.0
track_0608912,"['happy', 'jazz', 'piano']","['happy', 'jazz', 'piano', 'chill', 'acoustic drums', 'energetic', 'upbeat']",['chill'],['acoustic drums'],['energetic'],['upbeat'],1.3
track_1157355,"['energetic', 'bass', 'pop', 'orchestral', 'piano']","['energetic', 'bass', 'pop', 'orchestral', 'piano', 'orchestral', 'synthesiser arrangement', 'hard rock', 'steady rhythm']",['orchestral'],['synthesiser arrangement'],['hard rock'],['steady rhythm'],1.3
track_0988505,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'rock', 'female vocal', 'euphoric', 'slow tempo']",['rock'],['female vocal'],['euphoric'],['slow tempo'],1.3
track_1125671,"['energetic', 'bass', 'funk', 'rock']","['energetic', 'bass', 'funk', 'rock', 'pop', 'sustained strings melody', 'epic', 'medium tempo']",['pop'],['sustained strings melody'],['epic'],['medium tempo'],1.3
track_0034519,"['energetic', 'drums', 'bass', 'guitar', 'jazz']","['energetic', 'drums', 'bass', 'guitar', 'jazz', 'electronic', 'e-guitars', 'beautiful', 'syncopated music']",['electronic'],['e-guitars'],['beautiful'],['syncopated music'],1.0
track_1250047,"['energetic', 'drums', 'bass', 'dance', 'pop', 'happy']","['energetic', 'drums', 'bass', 'dance', 'pop', 'happy', 'dance club', 'female voice singing', 'intense drumming', 'punchy ""4 on the floor"" kick pattern']",['dance club'],['female voice singing'],['intense drumming'],"['punchy ""4 on the floor"" kick pattern']",0.8
track_1221583,"['happy', 'jazz', 'piano']","['happy', 'jazz', 'piano', 'techno music', 'male vocal', 'sentimental', 'slow tempo']",['techno music'],['male vocal'],['sentimental'],['slow tempo'],1.3
track_0398187,"['emotional', 'pop', 'piano']","['emotional', 'pop', 'piano', 'rock', 'acoustic drums', 'passionate', 'groovy']",['rock'],['acoustic drums'],['passionate'],['groovy'],0.8
track_1353369,"['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house', 'pop', 'electric guitar', 'serious', 'wide acoustic rhythm guitar']",['pop'],['electric guitar'],['serious'],['wide acoustic rhythm guitar'],1.0
track_1028806,"['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano', 'western classical music', 'digital drums', 'ethereal', 'fast']",['western classical music'],['digital drums'],['ethereal'],['fast'],1.3
track_1087112,"['electronic', 'happy', 'piano']","['electronic', 'happy', 'piano', 'latin music', 'acoustic drums', 'adventurous', 'rhythmic beat']",['latin music'],['acoustic drums'],['adventurous'],['rhythmic beat'],1.3
track_1123037,"['emotional', 'piano', 'jazz', 'classical']","['emotional', 'piano', 'jazz', 'classical', 'danceable', 'shimmering shakers', 'gentle', 'marching beat']",['danceable'],['shimmering shakers'],['gentle'],['marching beat'],0.8
track_0516738,"['ambient', 'emotional', 'electronic', 'piano']","['ambient', 'emotional', 'electronic', 'piano', 'classical music', 'e-bass', 'playful', 'upbeat song']",['classical music'],['e-bass'],['playful'],['upbeat song'],0.8
track_1306202,"['emotional', 'indie', 'guitar']","['emotional', 'indie', 'guitar', 'latin pop', 'violins', 'dramatic', 'medium fast']",['latin pop'],['violins'],['dramatic'],['medium fast'],1.3
track_1067289,"['drums', 'emotional', 'indie', 'bass']","['drums', 'emotional', 'indie', 'bass', 'flamenco', 'synth', 'mellow', 'percussive rhythm']",['flamenco'],['synth'],['mellow'],['percussive rhythm'],1.3
track_0207471,"['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie', 'latin percussions', 'male vocals', 'uplifting', 'slow to medium tempo']",['latin percussions'],['male vocals'],['uplifting'],['slow to medium tempo'],1.0
track_1353331,"['drums', 'bass', 'keyboard', 'happy', 'house']","['drums', 'bass', 'keyboard', 'happy', 'house', 'pop rock', 'synth pop', 'energetic drumming', 'rhythmic beats']",['pop rock'],['synth pop'],['energetic drumming'],['rhythmic beats'],0.8
track_0997095,"['emotional', 'piano', 'strings', 'classical']","['emotional', 'piano', 'strings', 'classical', 'salsa', 'male vocalist', 'beautiful', 'slow tempo']",['salsa'],['male vocalist'],['beautiful'],['slow tempo'],0.8
track_1080990,"['happy', 'pop', 'guitar']","['happy', 'pop', 'guitar', 'r&b', 'punchy snare', 'fun', 'fast tempo']",['r&b'],['punchy snare'],['fun'],['fast tempo'],1.0
track_0207464,"['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie', 'meditation music', 'mandolin', 'hard-hitting', 'water flowing']",['meditation music'],['mandolin'],['hard-hitting'],['water flowing'],0.8
track_1321487,"['ambient', 'happy', 'orchestral', 'guitar']","['ambient', 'happy', 'orchestral', 'guitar', 'electronic percussion', 'passionate male vocal', 'ominous', 'rhythmic guitar']",['electronic percussion'],['passionate male vocal'],['ominous'],['rhythmic guitar'],1.0
track_1078448,"['drums', 'bass', 'guitar', 'rock', 'pop', 'indie', 'happy']","['drums', 'bass', 'guitar', 'rock', 'pop', 'indie', 'happy', 'classic rock', 'soft kick hits', 'hard-hitting', 'offbeat']",['classic rock'],['soft kick hits'],['hard-hitting'],['offbeat'],0.8
track_0893403,"['energetic', 'violin', 'classical']","['energetic', 'violin', 'classical', 'dance floor', 'piano', 'passionate', 'fast tempo']",['dance floor'],['piano'],['passionate'],['fast tempo'],0.8
track_1082797,"['energetic', 'drums', 'rock', 'guitar']","['energetic', 'drums', 'rock', 'guitar', 'trap', 'electric guitar', 'romantic', 'groovy rhythm']",['trap'],['electric guitar'],['romantic'],['groovy rhythm'],0.8
track_1267132,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'pop', 'keyboard', 'sentimental', 'slow tempo']",['pop'],['keyboard'],['sentimental'],['slow tempo'],1.0
track_0582670,"['emotional', 'reggae', 'piano']","['emotional', 'reggae', 'piano', 'chill', 'acoustic guitar', 'mellow', 'medium tempo']",['chill'],['acoustic guitar'],['mellow'],['medium tempo'],1.3
track_1155055,"['energetic', 'drums', 'metal', 'bass']","['energetic', 'drums', 'metal', 'bass', 'electronic music', 'vocal backup', 'cheerful', 'contemporary pop']",['electronic music'],['vocal backup'],['cheerful'],['contemporary pop'],1.0
track_1199593,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'folk music', 'acoustic guitar', 'romantic', 'medium tempo']",['folk music'],['acoustic guitar'],['romantic'],['medium tempo'],1.0
track_1416199,"['electronic', 'energetic', 'drums']","['electronic', 'energetic', 'drums', 'rock', 'electric guitar', 'happy', 'medium tempo']",['rock'],['electric guitar'],['happy'],['medium tempo'],0.8
track_1294768,"['rock', 'pop', 'indie', 'happy', 'piano']","['rock', 'pop', 'indie', 'happy', 'piano', 'rock', 'acoustic guitar', 'inspiring', 'drum beats']",['rock'],['acoustic guitar'],['inspiring'],['drum beats'],1.0
track_1072432,"['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard']","['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard', 'classical', 'synth sounds', 'uplifting', 'slow song']",['classical'],['synth sounds'],['uplifting'],['slow song'],0.8
track_1353364,"['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house', 'documentary soundtrack', 'groovy bass line', 'ethereal', 'catchy beat']",['documentary soundtrack'],['groovy bass line'],['ethereal'],['catchy beat'],1.0
track_1131487,"['drums', 'jazz', 'funk', 'piano']","['drums', 'jazz', 'funk', 'piano', 'trance music', 'brass section', 'uplifting mood', 'slower to medium tempo']",['trance music'],['brass section'],['uplifting mood'],['slower to medium tempo'],1.0
track_1251475,"['emotional', 'strings', 'orchestral', 'classical']","['emotional', 'strings', 'orchestral', 'classical', 'soul', 'e-guitar', 'sad', 'strong drumming rhythm']",['soul'],['e-guitar'],['sad'],['strong drumming rhythm'],0.8
track_1250041,"['energetic', 'drums', 'bass', 'dance', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop', 'movie soundtrack', 'organ', 'exciting', 'complex rhythms']",['movie soundtrack'],['organ'],['exciting'],['complex rhythms'],1.0
track_1189957,"['happy', 'indie', 'folk', 'guitar']","['happy', 'indie', 'folk', 'guitar', 'techno music', 'male vocals', 'spiritual', 'syncopated snare']",['techno music'],['male vocals'],['spiritual'],['syncopated snare'],0.8
track_1185785,"['emotional', 'pop', 'piano']","['emotional', 'pop', 'piano', 'pop song', 'acoustic guitar', 'passionate', 'slow tempo']",['pop song'],['acoustic guitar'],['passionate'],['slow tempo'],0.8
track_0768442,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'flamenco', 'synthesiser arrangement', 'gentle playing', 'marching rhythm']",['flamenco'],['synthesiser arrangement'],['gentle playing'],['marching rhythm'],0.8
track_1108281,"['drums', 'bass', 'electronic', 'emotional', 'ambient']","['drums', 'bass', 'electronic', 'emotional', 'ambient', 'male voice rapping', 'male vocal', 'gentle playing', 'techno dance rhythm']",['male voice rapping'],['male vocal'],['gentle playing'],['techno dance rhythm'],1.3
