id,aspect_list,prediction
e694cefcb4243c555f3496f1572aee88,"['no voices', 'piano', 'pop', 'slow tempo', 'violin']","A melancholic piano ballad features soaring violin solos over soft, legato arpeggios in C minor, building tension through gradual dynamic swells before resolving into gentle, contemplative calmness at moderate pace."
0ac7ea46dbff9f7940d7313df6f85e4f,"['emotional', 'epic', 'folk', 'groovy', 'happy', 'male vocal', 'melancholic', 'passionate', 'passionate female vocal', 'uplifting']","A soaring epic folk ballad featuring a male vocalist's emotive delivery accompanied by lilting acoustic guitar arpeggios, swirling strings, and a driving rhythmic pulse, evoking feelings of melancholy passion and uplifting hope amidst a groovy laid-back atmosphere."
8d50a3563625e15c35f2a98eac72cc07,"['emotional', 'energetic', 'female singer', 'indie', 'intense', 'keyboard', 'medium tempo', 'psychedelic', 'rock', 'scary', 'slow tempo']","A hauntingly intense keyboard-driven indie rock ballad unfolds at medium tempo before suddenly plummeting into eerie slow tempos, conjuring psychedelic nightmares with dark harmonies and the emotive soprano vocals soaring above driving distorted guitar riffs."
7513d5d8a02691873f9578f4a2975dfc,"['ambient noises', 'eerie', 'electronic music', 'groovy bass line', 'medium tempo', 'metal', 'no voices']",An eerie soundscape unfolds with ambient whispers and distant static backing a driving groovy metal-infused electronic groove marked by pulsating synths and a heavy distorted bassline over a medium-paced rhythmic foundation.
06b60ec7dee1f69e97a0f9e6ad81bc53,"['energetic', 'fast tempo', 'rock']","A high-energy rock track features driving electric guitar riffs, pounding drums, and thundering basslines in a frenetic tempo of approximately 160 BPM, propelling through verse and chorus with unrelenting intensity."
d0fde9fc3027e72fdc65bebd68014e83,"['cheerful', 'dance rhythm', 'emotional', 'energetic', 'exciting', 'fast tempo', 'folk music', 'groovy rhythm', 'happy', 'joyful', 'latin dance music', 'medium tempo', 'passionate', 'upbeat']",This lively Latin-inspired folk tune features a driving medium-tempo groove with infectious groovy rhythms and upbeat melodies that evoke joyful passion and energetic movements perfect for dancing with cheerful abandon.
1c1b0cdb84040b4fe21b0ac87f04d933,"['ambient sounds', 'bass', 'classical', 'medium tempo', 'uptempo']","This classical-infused electronic piece features atmospheric ambient soundscapes punctuated by driving basslines at medium tempo, building tension through layers of complex harmonies and dramatic dynamic shifts."
274eb9fc6e1fd86289347ea4a7c7718f,"['acoustic drums', 'danceable', 'electric guitar', 'energetic', 'groovy', 'guitar', 'medium tempo', 'rock', 'upbeat']","This upbeat rock track features driving acoustic drums propelling an energetic dancefloor-ready groove accompanied by snappy electric guitar riffs in a groovy medium-tempo setting, showcasing catchy melodic hooks over dynamic rhythmic underpinnings."
42d830186a33112134316cd13245ba97,"['bass', 'calm', 'e-guitar', 'flute', 'male voice singing', 'no voices', 'percussion', 'piano', 'rock', 'slow rock', 'slow tempo', 'soothing']","A mellow slow-rock piece featuring soothing piano melodies accompanied by calming flute solos, gentle e-guitar strumming, and subtle percussion underpinning a soft male vocal performance in a tranquil atmosphere."
099ca52400e0873495813f0cb033ce88,"['emotional', 'keyboard accompaniment', 'passionate', 'sentimental', 'slow tempo', 'soothing', 'violin']","A poignant piano-driven ballad unfolds with soaring violin melodies, its soothing phrases evoking emotional intimacy amidst minimalist keyboard accompaniments in a slow, contemplative tempo that underscores heartfelt sentimentality."
2039e5ec06a31ccc260860a2dd83ff69,"['cheerful', 'energetic', 'fast tempo', 'female singer', 'groovy', 'keyboard accompaniment', 'medium tempo', 'melancholic']",This upbeat track features a female vocalist delivering a melancholic lament over a groovy keyboard-driven backing that propels forward at medium tempo before surging into faster-paced sections marked by soaring melodies and energetic rhythmic shifts.
d4e8b6920accb9e8a43852df736f1d90,"['e-guitar', 'fast tempo', 'hard rock', 'rock']","A blistering hard rock track featuring aggressive e-guitar riffs, rapid-fire palm-muted chords, driving rhythms, and intense vocals delivered at breakneck pace, fueled by crushing power chord attacks throughout."
e9320b855cfce2a0a2ac07933d7284d0,"['dance rhythm', 'electric guitar', 'emotional', 'groovy bass line', 'medium tempo', 'passionate', 'positive']","This upbeat dance track pulses along a medium-tempo groove driven by a groovy electric guitar riff and infectious bassline, its energetic vibe buoyed by catchy hooks and emotive vocals conveying passionate optimism throughout every lively verse and chorus."
cf8b5af3be17f38deb520a263249019a,"['acoustic guitar', 'calming', 'male voice', 'slow tempo', 'soothing', 'violin']",A mellow acoustic guitar arpeggio accompanies soft violin phrases in a slow-paced lamenting ballad featuring a soothing male vocalist singing heartfelt lyrics over calming harmonies and subtle dynamic swells.
211250e9b393ef4da250c36742b0eafc,"['acoustic guitar', 'bass', 'drums', 'e-bass', 'flute', 'happy mood', 'male voice', 'medium to uptempo', 'moderate tempo', 'no voice', 'percussion', 'strings', 'tambourine', 'uptempo']","A lively ensemble piece featuring acoustic guitar strumming, pulsing e-basslines, driving drums, and tambourine accents, accompanied by soaring flute melodies and subtle string textures in an upbeat moderate tempos."
2b514533cafd42d47f65af3909b245b3,"['bass', 'electronic', 'slow tempo']","This downtempo electronic track features a prominent bassline providing a steady foundation amidst ambient synths and sparse drum machine patterns in a slow-paced, hypnotic groove with minimal melodic content."
4403d3bbfe1d622b385c72824bf4a9e6,"['acoustic drums', 'acoustic guitar', 'e-bass', 'e-guitar', 'joyful', 'uptempo']","This uptempo track features driving acoustic drum beats accompanied by bouncy e-bass lines, crisp strumming from acoustic guitars, and piercing chord progressions played on electric guitars in a joyful celebration of energetic rhythms."
a389a1651597d5bd0f94c36efa4fc583,"['dramatic', 'flat male vocal', 'harsh', 'piano', 'uptempo']","This dramatic piano ballad features a flat, emotive male vocalist delivering haunting lyrics over a driving uptempo tempo marked by pulsing minor chords and sharp arpeggios executed with biting intensity via forceful playing."
f504bc037c27e7e5dc7516eb8f7b03f1,"['classical', 'classical music', 'dance', 'digital drums', 'energetic', 'folk', 'orchestra', 'piano', 'uplifting', 'uptempo']","A classical-tinged folk dance piece featuring piano arpeggios alongside driving digital drum patterns and soaring orchestral melodies in energetic uptempo arrangements, evoking an uplifting sense of joyous celebration with intricate harmonies and dynamic contrasts."
ab55c8dfad039a7098a024cd78552504,"['e-bass', 'energetic', 'uptempo']","A high-energy uptempo track features a prominent e-bass line pulsating beneath driving rhythms and urgent drum patterns, punctuated by soaring guitar leads in bright, edgy tones over syncopated chord progressions."
ae9302feb61dfbd989c4f62bd6df77b1,"['bass guitar', 'emotional', 'groovy']","This soulful groove features infectious bass-driven rhythms over a syncopated beat accompanied by a melancholic electric piano melody, showcasing dynamic shifts in tension through strategic use of reverb-drenched harmonies."
19b7a9590517d0cd7c23bb90f5bdc236,"['ambient', 'classical', 'emotional', 'medium tempo', 'passionate', 'piano', 'soulful', 'upbeat', 'violin']",A soul-stirring piano solo is accompanied by soaring violin melodies in this medium-tempo piece blending classical elegance with ambient texture over a lively beat creating emotional depth through heartfelt passion.
41ebb1c939809676c5bfa4ec576b1703,"['folk song', 'moderate tempo', 'no voices']","This acoustic folk tune features a moderate tempo strummed guitar accompaniment with steady downstrokes in waltz-like rhythms, accompanied by plucked double bass providing subtle foundation notes and minimalist percussion, creating soothing atmosphere."
75afb8ca7e9ee074b0787b2f4a263e09,"['calming', 'dreamy', 'electric guitar', 'female voice', 'flute', 'hypnotic', 'keyboard', 'meditative', 'mellow', 'mid tempo', 'piano', 'polyrhythms', 'psychedelic', 'slow tempo', 'tambourine']","A hypnotic mid-tempo track features lush keyboard textures, soothing piano arpeggios, and ethereal flute passages alongside dreamy electric guitar work, accompanied by mellow vocals in a calming meditative atmosphere marked by subtle polyrhythmic patterns and tambourine accents."
69466273b5c427f841eff58e03341cc2,"['dance music', 'dance rhythm', 'energetic', 'medium tempo', 'movie soundtrack', 'passionate', 'pop', 'slick drumming rhythm', 'upbeat']","A high-energy dance track characterized by driving slick drumming rhythms, pulsating basslines, and catchy melodic hooks, propelling listeners into an infectious beat that fuels movement and passion in medium tempo movie montages."
75a46e4c9f292b8ddacd1cf5996b3e72,"['electronic music', 'fast tempo', 'folk music', 'fun', 'happy', 'piano', 'pop rock']","This upbeat electronic-infused pop-rock track bursts forth at a frenetic pace, featuring crisp piano arpeggios and driving beat alongside catchy folk-inspired melodies in a joyful, sing-along celebration."
e9662b20ce595156728f1ac035e92464,"['bass', 'dance', 'electric guitar', 'flute', 'folk music', 'guitar', 'male vocal', 'no voices', 'percussion', 'piano', 'pop', 'slow tempo']","A slow-paced pop tune features a soothing piano accompaniment accompanied by gentle flute melodies and steady percussion. Electric guitar provides subtle texture while bass underscores the rhythmic foundation in this calm, instrumental dance piece."
58fe756fae0a783f74cccc96ed2e82d6,"['classical', 'emotional', 'passionate', 'piano']","A poignant piano ballad featuring intricate arpeggios in minor keys and soaring legato melodies, conveying intense emotional vulnerability through expressive chord progressions and delicate dynamic shifts in a contemplative atmosphere."
7b0cd589eda39d6a88c21e8c5f446e35,"['ambient', 'dreamy', 'groovy', 'groovy bass line', 'intense', 'keyboard accompaniment', 'keyboard harmony', 'male vocalist', 'melancholic', 'passionate', 'rhythmic acoustic guitar', 'romantic', 'sentimental', 'slow tempo', 'steady drumming rhythm']","A slow-paced, melancholic ballad features a steady drumming pattern accompanied by rhythmic acoustic guitars and a groovy bassline underpinning sentimental keyboard harmonies and atmospheric synths, supported by a passionate male vocalist's emotive delivery."
23313a872ae98707943d6b2cde8742fa,"['acoustic guitar', 'drums', 'fast tempo', 'fun', 'happy', 'slow tempo']","A lively acoustic-driven track featuring bouncy drums propelling a catchy melody over strummed chords in a moderate-fast tempo, exuding upbeat energy and carefree joy."
01f9f25981a0b19d83f8cfbb8379e337,"['ambient', 'e-guitar', 'energetic', 'exciting', 'punchy snare', 'violin']",This energetic track features piercing violin melodies and punchy snaredrums driving an infectious beat alongside crunching e-guitars in a dark ambient soundscape bursting with tension and release.
94850789c72d1b540d893826be7992fc,"['electric guitar', 'groovy', 'passionate']","The track features a driving electric guitar riff with fuzzed-out tones and infectious grooves, building into a passionate explosion of sound marked by soaring solos and dynamic rhythmic shifts in a blues-rock idiom."
ce2e3d5c84f5bd82d1f1db7c325a7a68,"['acoustic guitar', 'calming', 'classical', 'country', 'emotional', 'no percussion', 'no voice', 'no voices', 'passionate', 'tambourine', 'uptempo']","This classical country ballad features intricate acoustic guitar arpeggios accompanied by lilting tambourine shimmers in a soothing uptempo arrangement, conveying passionate emotional depth without vocal expression."
815c8015261f97c965fc21f346a37d40,"['energetic', 'groovy bass', 'punchy kick', 'punchy snare', 'rock']",This high-energy rock track features a driving beat propelled by a punchy kick drum and sharp snare hits that cut through a groovy bassline underpinning infectious guitar riffs in a dynamic interplay of energetic rhythmic intensity.
784efd10a6d61afe639fc5338f99117d,"['energetic', 'hip hop', 'punchy snare']","A high-energy hip-hop track featuring rapid-fire rhymes over driving beats marked by prominent punchy snares, syncopated drum patterns, and heavy basslines that propel forward with infectious urgency throughout."
1cce6e8887b70e9924d841dd11f8fbc7,"['cello', 'exciting', 'medium tempo', 'movie soundtrack', 'nostalgic', 'sentimental']","A melancholic yet uplifting cinematic piece featuring soaring cello melodies over lush orchestral accompaniment, building from a nostalgic waltz-like tempo into a heart-swelling crescendo at medium pace, evoking sentimental introspection."
99bde7f7c116feab69cf9c1c9a246ce7,"['aggressive', 'chaotic', 'electronic', 'energetic', 'female voice', 'techno', 'uptempo']","A frenetic electronic dance track propelled by pounding techno beats and piercing synths, underscored by frantic female vocals and chaotic distortion effects in this aggressive, uptempo anthem."
21d20c40460a20a795a82d11f18459de,"['acoustic drums', 'bass guitar', 'female voice', 'male vocal', 'piano', 'rock', 'slow tempo', 'soft rock']","A melancholic slow-rocker featuring acoustic drumming, pulsing bassline, and soothing piano accompaniment beneath softly sung female vocals harmonizing with gentle male backing vocals in a contemplative mood."
6e0f9ade7152c131e70193199783d328,"['electronic', 'energetic', 'exciting', 'keyboard', 'movie soundtrack']","This energetic electronic track features pulsating synths, driving beats, and soaring melodies played by sweeping keyboards, creating an exhilarating cinematic experience perfect for a movie's high-stakes moment."
477cb2d8cd15c5d2a55092da3c2c6bc3,"['claps', 'electronic drums', 'energetic', 'exciting', 'flat male vocal', 'groovy']","A driving electronic dance track featuring energetic claps on snappy snares over pulsing grooves, punctuated by flat-toned vocals amidst a whirlwind of syncopated rhythms and frenetic basslines."
505aaa677852f165e6c1db8f09d1b81b,"['emotional', 'medium tempo', 'piano']",A melancholic piano ballad unfolds at a contemplative medium tempo featuring arpeggiated left-hand chords in minor keys and soaring legato melodies in the right hand showcasing expressive fingerwork and subtle dynamic contrasts.
4743218698d7cb99788c8d8f4585d71a,"['calming', 'meditation', 'piano', 'slow tempo', 'soothing', 'strings']",A slow-paced piano ballad features contemplative arpeggios in minor keys accompanied by soothing string textures evoking a sense of tranquil meditation through subtle legato playing and minimalist harmonies creating a peaceful atmosphere.
9feb46a1fbd3c6c9ea50f280d3bfb59b,"['dance music', 'drums', 'energetic', 'indie', 'medium tempo']","This energetic indie dance track features driving drums at medium tempo, propelling a catchy bassline and syncopated guitar riffs through infectious rhythms and optimistic melodies in a lively, carefree atmosphere."
3482005c59a64e403c2d4c00e6893148,"['drums', 'emotional', 'medium tempo', 'passionate']","A medium-paced drum-driven anthem featuring pounding kick-snare interactions, syncopated rhythmic accents, soaring lead vocals conveying raw emotion, and a sweeping orchestral backing underscoring heartfelt passion through layered harmonies and ascending melodic lines."
58aa45675be35c0f44dd2869db4b912d,"['female singer', 'pop song', 'romantic', 'slow tempo']","A gentle female voice soars above soothing piano accompaniment in this romantic ballad, marked by slow tempos and sentimental lyrics, building intimacy through tender melodies and subtle string arrangements."
bd4f06eeb530e0aec83fd000a33fcd04,"['acoustic guitar', 'cheerful', 'medium tempo', 'melancholic']","A medium-paced acoustic ballad featuring fingerpicking arpeggios on the six-stringed instrument accompanied by minimal percussion, conveying melancholy through soaring yet restrained melodies in a cheerful yet introspective tone."
bfc6519ea5b63627f121c2f1a14ed3dd,"['bass', 'emotional', 'keyboard', 'no voice', 'percussion', 'pop song', 'slow tempo']","A slow-paced pop ballad featuring lush keyboard arpeggios and pulsing basslines accompanied by minimalist percussion, crafting an emotional atmosphere through subtle dynamic shifts and contemplative instrumental textures."
fef932b92132b871944fc8d494188576,"['acoustic drums', 'acoustic guitar', 'cheerful', 'country music', 'e-bass', 'emotional', 'energetic', 'medium tempo', 'melancholic']",A medium-tempo country tune features uplifting acoustic guitars and driving e-bass lines underscoring heartfelt vocals amidst melancholic lyrics over a steady rhythmic foundation set by acoustic drums emphasizing emotional peaks within its cheerful yet bittersweet tone.
76d2d2e62f44003465aecfdf4adbddda,"['claps', 'flat male vocal', 'groovy', 'groovy bass', 'passionate', 'punchy kick', 'punchy snare']",A flat-toned male vocalist delivers impassioned lyrics over a grooving rhythmic foundation featuring a prominent punchy kick drum and driving groovy bassline accompanied by crisp punches from a sharp snare.
242d27f4fb355f80359eec6cbfa96f68,"['emotional', 'energetic', 'fast tempo', 'groovy', 'groovy bass', 'guitar', 'keyboard harmony', 'medium fast tempo', 'passionate', 'pop', 'rock', 'steady drumming']","This upbeat pop-rock track features driving guitar riffs and a groovy bassline propelling a medium-fast paced beat with steady drumming, accompanied by soaring keyboard harmonies in a passionate and energetic blend."
0e008d4301c987971609cfc49ff24db8,"['clapping', 'fast tempo', 'folk', 'fun', 'groovy bass', 'happy', 'hypnotic', 'pop', 'rock', 'syncopated snare']","A high-energy folk-pop-rock fusion features claps on every beat, driving syncopated rhythms and groovy electric basslines over a fast-paced tempo, creating a hypnotically happy atmosphere with infectious energy."
573d1dd8942f66643ead327017c9ee6d,"['flute', 'folk', 'upbeat']","A lilting folk tune featuring soaring flute melodies in bright, airy arpeggios above pulsing acoustic guitar chords, building into an upbeat tempo with lively rhythmic patterns and cheerful harmonies."
31eb18fa8b89dffe66502936f11b8b21,"['electronic music', 'energetic', 'medium tempo', 'passionate']","This driving electronic track features pulsating synths, energetic beats, and soaring melodies layered over a medium-paced rhythmic foundation, building towards a passionate crescendo with increasing intensity and emotional release."
5db1944ea62eb4b74ad0f183e89c6585,"['aggressive', 'classical', 'energetic', 'metal', 'passionate', 'piano', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals']","A classically infused metal anthem unfolds with punchy piano arpeggios and driving rhythms underpinning aggressive guitar riffs, intense vocal passion propelling through shimmering cymbol crashes punctuated by pounding kick and sharp snare drum hits."
82bd3deba3b09b5fca787671ec017087,"['electronic', 'emotional', 'energetic', 'groovy bass', 'jazz', 'keyboard', 'male vocal', 'mellow', 'passionate', 'passionate male vocal', 'pop', 'punchy kick', 'r&b', 'rock', 'romantic', 'sentimental', 'slow tempo', 'soft', 'soul', 'soulful']","A soulful R&B ballad featuring passionate, emotive vocals accompanied by a groovy bassline, mellow keyboard riffs, and punchy kicks in a slow tempo setting, conveying romantic sentimentality and heartfelt expressions through its melodic and harmonic textures."
7e0ef18268d0e4d8d6cdf49d16e87be5,"['bass guitar', 'electric guitar', 'electronic', 'electronic drums', 'emotional', 'male vocal', 'medium tempo', 'slow tempo']","A hauntingly emotive electronic ballad featuring pulsing basslines, atmospheric electric guitars, and minimalist drum machine beats, underscored by a poignant male vocalist conveying vulnerability through heartfelt lyrics at a contemplative slow-to-medium pace."
ab772791978e27a91a0c525c592f5968,"['acoustic guitar', 'dance music', 'exciting']","This upbeat dance track features intricate acoustic guitar rhythms and soaring melodies, building in intensity over driving percussion and pulsing basslines before culminating in a euphoric chorus."
2c5081a103aee2db5d2566b2fa1520e1,"['drums', 'electronic dance music', 'energetic', 'medium tempo']","This electronic dance track pulsates at medium tempo, driven by energetic drum machines and driving kick-snare-rhythm combo, infused with synthesizers' bright, piercing leads and a repetitive bassline's steady momentum."
8005460455bc75aad31cfe4e24a3ab95,"['aggressive', 'electric guitar', 'energetic', 'groovy', 'medium tempo', 'playful', 'violin']","A frenetic blend of electric guitars and violin trades off in driving rhythms over a medium-paced beat, punctuated by biting solos and playful melodic interactions, evoking a groovy yet aggressive energy throughout."
209f312af74389ff99071b2f175332f7,"['electronic', 'energetic', 'upbeat']","This electronic dance track features driving synthesized leads, pulsating basslines, and energetic beats around 128 BPM, building from minimalist start-ups into euphoric climaxes with sharp filtering effects and layered harmonies."
a82e2af347a3990273b65da10ff977ee,"['electric guitar', 'energetic', 'groovy', 'groovy bass', 'intense', 'medium fast tempo']","This high-energy tune features crunching electric guitars driving a relentless beat at medium-fast pace, complemented by infectious groovy bass lines and pulsating rhythms, culminating in intense climaxes throughout its dynamic arrangement."
ca695de1348b037b3b0c46dc186210a9,"['electric guitar', 'energetic', 'funk', 'hard rock', 'heavy metal', 'metal', 'rock']","A high-energy fusion of hard-hitting electric guitars, driving funk rhythms, and powerful heavy metal influences collide in this intense rock anthem featuring crushing riffs, pounding drums, and screaming vocals over complex harmonies."
644d31e8bd530ec704ccdd6c9d61147c,"['energetic', 'groovy bass', 'passionate', 'punchy kick', 'punchy snare', 'rock']","A high-energy rock anthem featuring a driving beat propelled by a punchy kick drum and crisp snare hits, layered beneath infectious grooves and energetic guitar riffs emphasizing catchy melodic hooks in passionate vocal delivery over harmonically rich chord progressions."
91cc95a68c95e784f139f1ea32c5d235,"['acoustic guitar', 'emotional', 'gospel', 'guitar']",A soulful acoustic ballad featuring intricate fingerpicking patterns on a worn wooden six-stringed instrument accompanied by soaring gospel-inspired harmonies and poignant lyrics conveying heartfelt emotion through simple yet powerful chord progressions.
93fc445044fc42006c9811fb1cfcf10a,"['acoustic drums', 'bass guitar', 'cheerful', 'country music', 'drums', 'energetic', 'female vocal', 'joyful', 'no singer', 'upbeat']",This upbeat country tune features an infectious acoustic drum pattern accompanied by bouncy bass guitar lines and joyful female vocals exuding cheerful energy in a lively tempo with driving rhythmic momentum throughout.
3ebc49bc017d87c519c38740567f65ff,"['calming', 'exciting', 'groovy', 'groovy bass', 'happy', 'joyful', 'passionate']","This upbeat track blends infectious groovy rhythms with a driving beat, featuring a prominent joyful piano riff accompanied by a passionate electric guitar solo over a funky foundation of energetic horn riffs and a carefree walking bass line."
a0bb03143bfb4f181f8c4b09ac0a3a7c,"['bass', 'calming', 'emotional', 'medium tempo', 'no voice']","A soothing instrumental piece features a gentle piano arpeggio accompaniment underpinned by a steady bass line in quarter-note pulses at moderate tempo, evoking calmness through subtle melodic ornamentation and rich harmonies."
890195bd47cca5b358a3522d4cb1e8c3,"['energetic', 'flat male vocal', 'groovy bass', 'joyful', 'passionate male vocal', 'punchy kick', 'punchy snare', 'rock']","A high-energy rock track featuring a flat-toned male vocalist delivering impassioned lyrics over driving guitar riffs accompanied by a groovy bassline, punctuated by punchy drum hits from a prominent kick and snare."
bf97e90d5459b0ff4c650831d3135a7e,"['groovy', 'hip hop', 'passionate']","A funky hip-hop track features a driving beat accompanied by syncopated basslines and snappy drum patterns, underscored by soulful vocal melodies delivered in a fervent tone with impassioned lyrics."
32cf577de84c4df470ddce56321c1a1c,"['energetic', 'hard rock', 'keyboard', 'medium tempo', 'people dancing', 'pop', 'rock']","This high-energy hard rock track features driving keyboard riffs, pounding drums, and crunchy guitars propelling a catchy chorus amidst medium-paced rhythms inspiring people to dance in unison."
66eb7495f22bcf129090af8afbd906c3,"['country music', 'emotional', 'male vocalist', 'passionate', 'sad', 'slow tempo']","This heartfelt country ballad features a solo male vocalist pouring out his sorrow through a soulful, emotive voice over acoustic guitar accompaniment in a contemplative 3/4 waltz rhythm, conveying vulnerability and longing through soaring, melodic phrasing."
688b5db5d2795eb561efd29dde40da65,"['acoustic guitar', 'groovy music', 'medium tempo', 'passionate', 'rock', 'slow tempo']",A soulful acoustic ballad unfolds with groovy fingerpicking patterns accompanied by steady strummed chords in medium tempo establishing a heartfelt atmosphere marked by soaring vocals expressing passionate emotions over simple yet emotive rock progression.
505aaa677852f165e6c1db8f09d1b81b,"['emotional', 'medium tempo', 'piano']","A poignant piano ballad unfolds at medium tempo, featuring contemplative arpeggios in C major, accompanied by sparse, emotive legato lines that swell towards climactic crescendos, punctuated by restrained dynamic shifts."
9aa08e63bf101823f730089a3b34a3df,"['bass', 'eerie', 'male voice', 'medium tempo', 'moderate tempo', 'movie music', 'no voice', 'no voices', 'percussion', 'piano', 'pop song', 'slow tempo', 'strings', 'violin']",A haunting piano melody floats over minimalist percussion and mournful strings in this eerie slow pop song featuring a lone male vocalist accompanied by soaring violin solos amidst atmospheric arrangements at moderate tempo.
3687679e106486a7c32d9333dc8a4365,"['energetic', 'punchy snare', 'rock']","This high-energy rock anthem features driving guitar riffs, thundering punchy snares, and pounding basslines propelling a catchy melodic hook over crunching chords in a dynamic build-up towards explosive climax."
18e4b7dc81be4060e04a8548e5a456cb,"['acoustic guitar', 'cello', 'cheerful', 'electronic', 'emotional', 'inspiring', 'medium fast tempo', 'medium tempo', 'passionate', 'piano accompaniment', 'pop song', 'romantic', 'slow tempo', 'violin', 'western classical music']","This pop-infused western classical piece features soothing piano arpeggios, accompanied by emotive cello and violin melodies, building into a medium-fast tempo with acoustic guitar strumming, amidst electronic undertones and passionate crescendos."
9672c5c0f1e3774c506e959fc5bdbe33,"['ambient', 'dance music', 'electronic music', 'groovy', 'medium tempo', 'percussion']","A medium-tempo electronic dance track features pulsating percussion rhythms driving intricate patterns amidst lush ambient textures, atmospheric pads swirl around catchy grooves in hypnotic syncopated beats."
1cd5741aba344365716f717b595bbd31,"['acoustic guitar', 'electronic drums', 'groovy', 'male voice', 'medium tempo', 'pop']",This groovy pop track features a medium-paced rhythmic foundation established by electronic drum machine beats accompanied by crisp acoustic guitar strumming patterns while a charismatic male vocalist delivers catchy melodies in a laid-back tone.
b63e5e1373ffd153ecf3ca731621213e,"['dance', 'electronic drums', 'groovy', 'male voice']",A groovy electronic dance track featuring pulsating beats from syncopated hi-hat patterns and driving bassline beneath catchy synthesizer riffs and infectious drum machine rhythms accompanied by soulful male vocals soaring above.
b05607cf8dfb21a45c370b1836699729,"['digital drums', 'medium tempo', 'spiritual']","A meditative electronic track unfolds with pulsing digital drum patterns, atmospheric synths weave ethereal textures amidst a steady medium-tempo foundation, evoking a sense of contemplative stillness and spiritual introspection."
2624787fcba6e4018f522568c3bb608c,"['electric guitar', 'groovy', 'guitar', 'keyboard', 'male singer', 'medium tempo', 'rock', 'upbeat']","This upbeat rock track features driving electric guitar riffs and groovy keyboard lines played over a medium-tempo beat, accompanied by a charismatic male vocalist delivering energetic lyrics with a memorable hook."
faf13fba802c70a4c04341542a20f998,"['aggressive', 'energetic', 'epic', 'keyboard', 'punchy kick', 'techno', 'weird']","This frenetic techno track unleashes a driving beat marked by a punchy kick drum, accompanied by maniacal synths pulsating in unison, soaring through aggressive chord progressions amidst eerie atmospherics and unsettling keyboard melodies."
c0959a913b18a61bd82ccfb3c8480b73,"['drums', 'emotional', 'medium tempo', 'piano', 'r&b', 'rock']",A medium-tempo R&B-rock fusion piece featuring driving drum beats and emotive piano arpeggios creating a dynamic balance between introspective melancholy and energetic release over syncopated rhythms and layered vocal harmonies.
fe5202ed78c03304a713e52733f218e8,"['cheerful', 'percussion', 'uptempo']","This upbeat track pulsates with infectious percussion-driven rhythms featuring bright congas, snappy snares, and bustling hi-hats supporting a bouncy bassline under a soaring vocal melody marked by lilting harmonies in major key."
013299c9e16c3a50319d4efd12c0959b,"['calm', 'male vocal', 'medium tempo']",This mid-tempo tune features a soothing male vocalist delivering gentle melodies accompanied by soft piano arpeggios and subtle acoustic guitar strumming in a steady four-four rhythmic pattern with minimal percussion.
ed9fa463a68b671ff126478715f93481,"['bass', 'electronic drums', 'male voice', 'medium tempo', 'moderate tempo', 'rapping', 'strings']","A mid-tempo electronic hip-hop track features prominent basslines accompanied by driving electronic drum patterns, while a male vocalist delivers intricate rap verses over a lush string section providing subtle harmonic support."
b8c3e7ae16f26407243a7d7346703bc1,"['energetic', 'flat male vocal', 'hip hop', 'passionate', 'punchy snare']","This hip-hop track features a flat-toned, fervent lead vocalist delivering intense rhymes over driving beats marked by a prominent punchy snaredrum pattern and energetic bassline, punctuated by syncopated hi-hats and atmospheric synths."
3660f79678b0d61aa5384c2f37d3cdf6,"['cheerful', 'classical', 'country music', 'fast tempo', 'no voice', 'playful', 'rock', 'trumpets', 'upbeat']","A lively country-rock fusion piece featuring fast-paced trumpets and driving rhythmic sections in a major key, exhibiting dynamic contrasts through strategic crescendos and decrescendos for a playful yet cheerful effect."
612e57e75c70889bc1a3512c95423eb9,"['drums', 'eerie', 'fast tempo', 'harsh', 'pop']","Pounding drum machine beats propel an eerie synth lead in unison with distorted guitars, creating a harsh, high-energy atmosphere at breakneck pace, driven by relentless rhythmic intensity."
029cebc042e6f2bb6a6e10404ab64a48,"['acoustic drums', 'electronic', 'groovy', 'medium tempo', 'percussion', 'rock', 'slow tempo', 'violin']","A groovy electronic rock track features acoustic drum samples overlaid with driving percussion elements, accompanied by soaring violin melodies in a medium-tempo setting with subtle dynamic shifts over slow sections."
178287bd6b92b9f1d85306bf66bfe6f6,"['bass', 'pop', 'uptempo']","A high-energy pop track driven by prominent bassline, featuring driving kick drum and snappy snares, catchy synthesizer riffs, and soaring vocal melodies over an infectious upbeat tempo."
4d57056e110e10da034b8122d28cbd8b,"['acoustic drums', 'fast tempo', 'funky', 'groovy', 'jazz', 'upbeat']","This high-energy track features driving acoustic drums propelling a funky groove over a lilting jazz-inspired bassline, accented by snappy horn riffs and infectious guitar licks in a relentless upbeat dance rhythm."
edf5891dd62cf51987a6edb2137b2a42,"['ambient', 'electronic drums', 'harsh']",A haunting electronic soundscape unfolds with driving ambient textures underscored by harsh electronic drum patterns and resonant low-end frequencies in pulsing rhythmic tension.
7c3989eb19eb812b28c8f24b308ef601,"['acoustic guitar', 'electric guitar', 'emotional', 'medium tempo']","A mid-tempo ballad featuring emotive acoustic guitar arpeggios alongside soaring electric guitar solos, building from gentle fingerpicking to driving rhythms in a poignant exploration of heartache and longing."
