id,aspect_list,prediction
6a6b3d1ca14bc6f1ac1d5c27b47d4a05,"['drums', 'energetic', 'keyboard harmony', 'male vocal', 'medium tempo', 'melancholic', 'percussion']","A melancholic medium-tempo ballad featuring a male vocalist delivering emotive lyrics over driving drums and pulsing keyboard harmonies, punctuated by subtle percussion accents adding depth to the emotional atmosphere."
33cc0dd2671f98f0c56cb4795bbd815b,"['acoustic guitar', 'pop', 'slow tempo', 'violin']","A soothing pop ballad featuring gentle strummed acoustic guitar arpeggios accompanied by mournful violin solos and subtle string arrangements in a slow, contemplative tempo."
70206cd4a7287f72b2412c70e165422d,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'electric guitar', 'gentle', 'groovy', 'male vocal', 'slow tempo']","This mellow tune features a slow-paced beat accompanied by gentle strumming on acoustic guitar, subtle bass lines, understated electric guitar riffs, and soft male vocals delivered in a relaxed, soulful tone over an atmospheric backdrop of quiet percussion."
c008507410217f4983729cd81060a944,"['eerie', 'heavy metal', 'intense', 'keyboard harmony', 'medium tempo']","This heavy metal track features crushing guitar riffs, pulsing keyboard harmonies, driving drums, and haunting vocals that conjure an eerie atmosphere at medium tempo, evoking intense darkness through sonic brutality."
6e3eb96ebfce9d0b27231cf2938687cf,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'cello', 'cheerful', 'classical', 'country music', 'electric guitar', 'emotional', 'folk music', 'funk', 'guitar solo', 'joyful', 'keyboard', 'male singer', 'medium tempo', 'mellow', 'no singer', 'no voice', 'orchestra', 'positive', 'romantic', 'strings', 'tambourine', 'violin']","This lively country-infused folk tune features acoustic guitars, driving basslines, and soaring strings from violin and cello, accompanied by subtle tambourine percussion in a joyful, upbeat medium-tempo arrangement."
d4f4ecc7b4f9bc2afb5f78b81a4c214b,"['acoustic drums', 'e-guitar', 'emotional', 'energetic', 'inspiring', 'male voice singing', 'medium tempo', 'soul', 'uplifting']","A soulful male vocalist delivers heartfelt lyrics over driving acoustic drum patterns and soaring e-guitar arpeggios in this uplifting medium-tempo anthem, conveying emotional depth and energetic intensity through dynamic vocal delivery and rich harmonies."
2698fff60f312fcb20e3e155b4bd5a94,"['no singer', 'playful', 'upbeat']",This instrumental track is a lively blend of synthesizers and electric guitars creating catchy hooks over driving drum machines establishing a playful rhythmic foundation amidst pulsating basslines in rapid tempo.
be57c1743d86d15b6e3b06fac42aca88,"['acoustic guitar', 'bass', 'cello', 'emotional', 'exciting', 'keyboard accompaniment', 'medium tempo', 'movie soundtrack', 'mysterious', 'scary', 'slow tempo']","A haunting acoustic guitar introduction sets the tone for this cinematic piece featuring soaring cello lines and pulsing keyboard accompaniments, building towards a slow-burning climax marked by ominous bass drops at medium tempo."
2d8461bcb12be1f25dfddc42c9333a2e,"['emotional', 'groovy', 'keyboard harmony', 'male vocalist', 'passionate', 'pop', 'rock', 'sentimental', 'slow tempo', 'soulful', 'steady drumming']","A heartfelt ballad featuring a soulful male vocalist delivering emotive lyrics over steady drumming, lush keyboard harmonies, and soaring guitars in a slow-paced pop-rock arrangement with sentimental undertones."
17abe1d80275e3cd637df2f45865f9eb,"['acoustic guitar', 'flute', 'happy mood', 'male voice', 'moderate tempo', 'percussion']","This upbeat tune features a moderate-paced acoustic guitar strumming pattern accompanied by lilting flute melodies in major keys, supported by light percussion and a carefree male vocalist conveying joyful emotions through his clear delivery."
5b799e230e908e12b0a50c89ca0657cb,"['folk', 'male voice', 'medium tempo']","A soothing medium-tempo folk ballad featuring a warm male vocal performance accompanied by gentle acoustic guitar strumming in a straightforward chord progression, showcasing a lilting rhythmic groove over simple harmonies and contemplative lyrics."
252ec6316b81e599e70b97701f8be785,"['aggressive', 'electronic drums', 'energetic', 'medium tempo', 'punchy snare', 'rock']","This high-energy rock track features aggressive electronic drum programming, driving medium-tempo rhythms underscored by punchy snaring beats and distorted guitar riffs in a relentless build towards sonic chaos."
dc81fab685c5eb643d711c4087f28ae8,"['acoustic drums', 'aggressive', 'ambient', 'e-guitar', 'electric guitar', 'energetic', 'guitar', 'medium tempo']",A frenetic blend of driving acoustic drum beats and crunching e-guitars propels this energetic track forward at medium tempo amidst swirling ambient textures and aggressive riffs in a dynamic sonic landscape.
3f2ad82610e34f854a0fe05d0bda42a9,"['bass guitar', 'cheerful', 'drums', 'electronic drums', 'fast tempo', 'groovy bass', 'joyful', 'male vocalist', 'male voice', 'percussion']","A euphoric dance track features a driving electronic drum beat, groovy bassline, and lively percussion accents over a bright, cheerful landscape punctuated by joyful male vocals soaring above the infectious rhythms at breakneck speed."
2e453d759c6a93a5d803b201b1808f09,"['bass', 'fast tempo', 'fun', 'groovy bass', 'happy', 'no voices']",This upbeat track features a prominent groovy bassline providing the foundation for a fast-paced danceable beat accompanied by energetic synths and driving percussion creating a carefree happy atmosphere without vocals.
c743caa5bc442c9c4fdbdcd04261375b,"['emotional', 'groovy', 'keyboard harmony', 'male vocalist', 'passionate', 'sentimental', 'steady drumming']","A soulful ballad featuring a male vocalist pouring out heartfelt emotions over steady drumming and lush keyboard harmonies, creating a groovy yet sentimental atmosphere with soaring melodies and intense passion."
606a90e49d57a0665e757cdbd7439539,"['bass', 'dance music', 'electronic drums', 'electronic music', 'keyboard harmony', 'male voice', 'medium tempo', 'percussion', 'playful']","A medium-tempo electronic dance track features a prominent bassline accompanied by driving electronic drum patterns, bright keyboard harmonies, and playful male vocals overtop percussive hits in an energetic rhythmic framework."
f4d473111fc2a0274acd8c99c508b0b5,"['drums', 'electronic dance music', 'energetic', 'medium tempo']","A driving drum machine propels a pulsating beat in this high-energy electronic dance track at medium tempo, underpinned by prominent snare hits and forceful kick bassline accompaniment, building tension through rhythmic intensity and textured synths."
31f3dfbc996e8294497c4b1645e58733,"['classical', 'fast tempo', 'percussion']","This classical piece features a brisk tempo, driven by rapid-fire percussion, intricate woodwind passages, and virtuosic string arpeggios in a complex interplay of contrapuntal textures over driving rhythmic ostinati."
b1098416add73f394cc2723ffbfecf11,"['dance', 'electric guitar', 'electronic drums', 'emotional', 'energetic', 'female vocal', 'funk', 'funky', 'groovy', 'groovy bass', 'intense', 'jazz', 'male vocal', 'medium fast tempo', 'medium tempo', 'passionate', 'r&b', 'rap', 'rock', 'sentimental']",A high-energy blend of funk-infused rock and R&B features energetic electric guitars and driving electronic drums underpinning emotive male vocals alongside groovy jazz-inspired horn riffs and intense sentimental lyrics delivered by a soulful female vocalist amidst passionate rap interludes at medium-fast tempos.
44dde39b7b9400e0987276dec6846c46,"['ambient noises', 'bass', 'dance music', 'emotional', 'groovy music', 'medium tempo', 'moderate tempo', 'movie soundtrack', 'no voices', 'passionate']","This emotive dance track features driving basslines and atmospheric ambient textures amidst moderate tempos, evoking a cinematic quality perfect for high-energy movie soundtracks where passion and movement reign supreme."
ce30fcb5364065f789860faa7a5f5b5a,"['emotional', 'groovy', 'jazz', 'passionate', 'punchy kick', 'r&b', 'shimmering cymbals']","A soulful R&B track featuring shimmering cymphal accents, driving beat punctuated by punchy kick drum, jazzy piano riffs, passionate vocals soaring over intricate horn arrangements in a groovy, upbeat tempo marked by subtle dynamic shifts and emotive harmonies."
b198cb10acdb363f893b883d4a1264ed,"['acoustic drums', 'blues', 'calm', 'e-guitar', 'electric guitar', 'emotional', 'keyboard', 'medium tempo', 'piano', 'rock', 'rock music']","A soulful acoustic drumbeat underscores soothing piano melodies in this blues-rock serenade featuring melancholic e-guitar riffs, introspective keyboard textures, and emotive electric guitar licks at medium tempo."
2e82021bc60dff58e64fac617eae5992,"['eerie', 'pop', 'slow tempo']","A slow-paced pop ballad characterized by eerie atmospheric synths and minimalist drum machine beats, accompanied by haunting vocal harmonies and subtle piano arpeggios in minor keys creating an unsettling ambiance."
39ff2ca5fce5f0e3c9da1b315a67d843,"['funky', 'groovy bass', 'soul']","This funk-infused tune features a driving beat accompanied by a prominent, wah-wah laced groovy electric bassline providing rhythmic foundation while soulful vocals deliver emotive melodies in a laid-back, mid-tempo setting with minimalist horn accents."
c450614702f5f0f3e9e5c0abf2da1cae,"['emotional', 'folk', 'fun', 'groovy bass', 'happy', 'medium fast tempo', 'nostalgic', 'passionate female vocal', 'steady drumming']","This upbeat folk tune features a groovy bass line driving a medium-fast tempo, accompanied by steady drumming and joyful melodies sung in a passionate, emotive voice, conjuring a nostalgic atmosphere of carefree happiness."
b05607cf8dfb21a45c370b1836699729,"['digital drums', 'medium tempo', 'spiritual']",A meditative electronic track featuring pulsing digital drum patterns in a moderate-paced mid-tempo setting accompanied by atmospheric synths and subtle ambient textures evoking a sense of spiritual contemplation and introspection.
78f037239e8c69c4735df5c447636947,"['acoustic guitar', 'calming', 'no voices', 'percussion', 'slow tempo']",A soothing acoustic guitar ballad featuring intricate fingerpicking patterns over sparse percussion accents in a slow tempo setting creating an intimate atmosphere emphasizing calming textures and minimalist instrumental expression.
ed9639af3b050dcab1044e59d956994f,"['danceable', 'electric guitar', 'energetic', 'flat male vocal', 'groovy', 'groovy bass line', 'keyboard', 'passionate', 'piano']","This high-energy dance track features driving electric guitar riffs and a groovy, infectious bass line underscoring flat-toned vocals, while pulsating piano chords propel the passionate, energetic ensemble through rhythmic keyboard accents."
f116bc3cac57d54f5abff7e94bfba3ea,"['energetic', 'groovy', 'moderate tempo', 'no voices']","This high-energy instrumental track features a driving bassline and syncopated guitar riffs over a moderate tempo beat, with dynamic horn sections trading melodic phrases in a groovy call-and-response pattern, showcasing intricate rhythmic interplay."
fa0fc49f52b9e9fc7e2b3f992314704f,"['energetic', 'mellow', 'rock music', 'slow tempo', 'soft rock']",This slow-burning soft rock ballad features mellow acoustic guitar arpeggios in minor keys accompanied by soothing strings and gentle drum pattern creating an emotive atmosphere of introspective calm amidst its laid-back energetic pulse.
6562d63ea2a85598b32f884b6c92a91a,"['classical', 'moderate tempo', 'no singer', 'no voices', 'piano']","This classical instrumental piece features a moderate tempo piano solo showcasing intricate arpeggios and legato passages in E minor, accompanied by subtle dynamic nuances and expressive pedaling effects emphasizing its contemplative atmosphere."
31a53ba768aa5d5608776b7ef7bfa696,"['acoustic guitar', 'emotional', 'fast tempo', 'passionate']","This acoustic-driven ballad features intricate fingerpicking patterns on a resonant steel-stringed guitar accompanied by soaring vocal melodies, conveying intense emotional vulnerability through rapid-fire verse delivery at breakneck tempos, culminating in heartfelt crescendo solos."
36d926581b6abf4b327a15a6b854a598,"['dance music', 'emotional', 'energetic', 'groovy', 'medium tempo', 'passionate', 'percussion']","This high-energy dance track pulses with emotive intensity featuring driving percussion beats, infectious grooves, and soaring melodies in a medium-tempo build-up, evoking feelings of passion and release through its relentless rhythmic momentum and vibrant harmonies."
e92770b43ec52e08ac9a0405b9d5e8df,"['acoustic guitar', 'cheerful', 'emotional', 'energetic', 'exciting', 'keyboard accompaniment', 'male singer', 'medium tempo', 'pop', 'romantic']","A medium-tempo pop tune featuring a cheerful male vocalist accompanied by driving acoustic guitar arpeggios and lush keyboard textures creating an energetic atmosphere of romantic longing, underscored by soaring melodies and pulsing rhythms."
4ae390a236c58757aec94761e080fc92,"['acoustic drums', 'alternative rock', 'bass', 'drums', 'e-bass', 'energetic', 'fast tempo', 'male voice singing', 'medium to uptempo', 'no singer', 'orchestral', 'percussion', 'rock', 'sensual', 'slow tempo', 'slower tempo', 'tambourine', 'trumpets', 'uptempo']","This high-energy alternative rock track features driving acoustic drums, pulsing e-bass lines, crunching guitars, and vibrant trumpet accents, building into an exhilarating crescendo marked by sensual percussion breaks."
a06b45b0a8db9d7f9fe7da480f12dbb9,"['acoustic guitar', 'ambient', 'bass', 'drums', 'male voice', 'medium tempo']","A medium-paced acoustic ballad featuring finger-picked arpeggios on a nylon-stringed acoustic guitar accompanied by pulsing electronic ambiance, steady drum machine beat, and prominent bass line sung in a emotive male vocal delivery."
1ad78beac1618a864c84ff8bf1364c2b,"['medium tempo', 'passionate', 'shimmering cymbals']","A mid-tempo anthem features shimmering cello arpeggios and soaring vocal lines, punctuated by crashing drum fills and sparkling piano flourishes, building towards an intense crescendo in passionate climax."
a0726cb0657a13013342e81720b1c42b,"['dramatic', 'male vocal', 'medium tempo']",A soaring male vocalist delivers an impassioned performance amidst driving drums and distorted electric guitars in this mid-tempo anthem featuring layered harmonies and a build towards explosive crescendo climaxes.
57905e826c432d3ceb109e6ca3b9c464,"['slow tempo', 'soothing', 'strings']",A serene instrumental piece unfolds at a deliberate pace featuring calming string arrangements with legato arpeggios in minor keys evoking peaceful contemplation through delicate woodwind accents and subtle piano filigree.
e655ecaefd1dca51b7c0f6f5c07794f1,"['energetic', 'funky', 'groovy', 'happy', 'medium tempo', 'orchestral', 'passionate', 'punchy kick', 'punchy snare', 'rock', 'upbeat']",This upbeat rock track bursts forth with a driving punchy kick drum beat accompanied by a funky bassline and energetic orchestral horns in syncopated rhythms evoking carefree passion and joyful abandon amidst dynamic shifts in intensity throughout its medium tempo groove.
6146d946edd7bea0692ba3e565660886,"['emotional', 'fast tempo', 'intense', 'male vocalist', 'passionate']","A frenetic fusion of driving electric guitars, pounding drums, and soaring vocals deliver an intense emotional crescendo, propelled by a galloping rhythm and explosive dynamic contrasts in this impassioned anthem."
1dc83bd4e05e212f168bb09a3e82b52e,"['classical', 'electric guitar', 'electronic drums', 'emotional', 'flat male vocal', 'groovy', 'groovy piano chords', 'male vocal', 'medium tempo', 'passionate', 'piano', 'positive', 'punchy snare']","A classical-inspired track featuring groovy piano chord progressions accompanied by punchy electronic drum hits and emotive flat vocals, punctuated by soaring electric guitar lines in a medium-paced danceable groove."
8071e80a4e103aa06cc1d4b9b2e80e51,"['cello', 'eerie', 'electronic music', 'emotional', 'energetic', 'intense', 'keyboard', 'rock', 'sentimental', 'slow tempo', 'soft rock']","A haunting cello line underscores this slow-paced electronic rock ballad, its mournful timbre heightened by atmospheric synths and minimal percussion in a poignant exploration of emotional intensity."
a4fdfbf1135e33db7d9f7c319c35aebb,"['bass', 'blues', 'emotional', 'intense', 'jazz', 'male vocalist', 'melancholic', 'mellow', 'passionate', 'rock', 'sad', 'soft']","A soulful male vocalist delivers heartfelt blues-rock melodies over a mellow jazz-influenced guitar foundation, featuring mournful basslines and passionate solos in a melancholic yet intense exploration of sorrow and longing."
76a4943ec2a20448b6a53704454e9274,"['electronic music', 'energetic', 'groovy', 'passionate']","This energetic electronic track features driving synthesizers pulsing in unison over a galloping beat, punctuated by syncopated hi-hats and distorted basslines, building toward frenetic crescendos and fervent drops."
64f767824e52c7f5b0ee0f2ecc41d1f2,"['acoustic guitar', 'drums', 'emotional', 'medium tempo', 'pop song']","A medium-paced pop ballad featuring arpeggiated acoustic guitar patterns and driving drum beats; poignant melodies traverse minor keys, underscoring emotional introspection amidst subtle dynamic shifts in volume and intensity."
82362778b0cf5a23cf4b9803c0f42a92,"['bass', 'dance music', 'electronic drums', 'groovy', 'medium tempo', 'rock', 'upbeat']","This groovy dance track features prominent electronic drum beats alongside thumping basslines in medium tempo rock undertones, punctuated by energetic rhythmic swells and infectious melodic hooks over driving chord progressions."
48d6521abfdc85590dbe3fdc00cbd9f4,"['epic', 'movie music', 'orchestra', 'trumpets']","This epic film score unfolds majestically featuring soaring trumpets amidst lush orchestral arrangements, dramatic swells, and sweeping legato strings in a grand cinematic landscape evoking heroic moments of triumph and suspense."
cf0cdecf00a6fa68082856f23194c404,"['classical', 'emotional', 'slow tempo', 'soft', 'soulful', 'violin']","A melancholic violin solo features soaring arpeggios in minor keys, accompanied by soft piano chords and subtle string textures, evoking introspective emotions through gentle legato phrasing and delicate dynamic shifts."
b959ef5393e192898404a48e44300d47,"['bass', 'dance', 'drums', 'e-bass', 'female voice', 'medium tempo']","A high-energy dance track featuring pulsating e-bass lines and driving drums, complemented by a prominent female vocal performance over catchy melodies, navigating medium tempo rhythms in an infectious groove."
de1d9685f85c60af6712b53a354ade4a,"['emotional', 'female singer', 'medium tempo']","A melancholic medium-tempo ballad featuring a female vocalist delivering heartfelt lyrics over piano accompaniment marked by contemplative arpeggios, soaring vocal harmonies, and subtle string swells in a poignant expression of emotional vulnerability."
6a67906401898aeb12bf0f41f359fc64,"['bass', 'funk', 'medium tempo', 'no voices', 'pop song', 'rock']",This medium-tempo pop-rock track features prominent bass lines driving a funk-infused groove beneath crunching electric guitar riffs and snappy drum patterns in a dynamic blend of energetic rhythms.
4fccb7437b3f8bb5cec1944a64a0189b,"['ambient', 'clapping', 'classical', 'digital drums', 'fast tempo', 'male vocalist', 'passionate', 'slow tempo', 'soft', 'soothing', 'strings']",A soothing string quartet provides a calming foundation underpinned by soft digital drum patterns while a male vocalist pours out impassioned lyrics over moderate tempos in this emotive classical piece featuring gentle claps for emphasis.
b734004cea0320e6242d4d54c6694d73,"['calming', 'drums', 'emotional', 'indie', 'medium tempo', 'passionate', 'passionate female vocal', 'r&b', 'romantic']",A medium-tempo indie-R&B ballad featuring soothing drums and emotive piano accompaniment supports a passionate female vocalist delivering heartfelt lyrics with gentle vibrato and subtle melodic phrasing amidst a calming atmospheric soundscape.
10a368212f7e93a5f2c7c68eb9fcb450,"['bass', 'bass guitar', 'dance music', 'eerie', 'electric guitar', 'electronic drums', 'fast tempo', 'groovy', 'groovy bass line', 'guitar solo', 'hard rock', 'heavy metal', 'intense', 'keyboard', 'male vocal', 'medium tempo', 'metal', 'no voices', 'piano', 'rapping', 'rock', 'slow tempo']","This intense hard-hitting track features a groovy bassline-driven groove accompanied by pounding electronic drum patterns, scorching electric guitar riffs, and face-melting keyboard solos in a frenetic dance-rock fusion."
e2cb39e0593c33aa3723b06849250245,"['acoustic drums', 'acoustic guitar', 'cheerful', 'emotional', 'medium to uptempo', 'violin']","A lively acoustic-driven ensemble piece featuring crisp, medium-paced rhythms on acoustic drums and bright strumming patterns on acoustic guitar accompany soaring violin melodies in a cheerful, emotive arrangement."
5aa2306e5c5eb42d56a0692e847b7c55,"['medium tempo', 'passionate', 'percussion']","A mid-paced anthem driven by insistent percussion rhythms and urgent guitars, building in intensity through soaring vocal melodies and sweeping orchestral arrangements before climaxing in dramatic emotional release."
885428491daa9e39d3a2895f91b6befb,"['aggressive', 'electric guitar', 'electronic drums', 'energetic', 'fast tempo', 'flat male vocal', 'funky', 'groovy', 'groovy bass', 'guitar solo', 'hip hop', 'intense', 'keyboard', 'passionate', 'playful', 'punchy kick', 'upbeat']","This high-energy track features aggressive electronic drum patterns, energetic grooves driven by a funky keyboard riff and punchy kick beat, backed by passionate flat vocals and intense electric guitar riffs culminating in a playful guitar solo over a driving hip-hop influenced rhythmic foundation."
aba1e7d3223e932003841136b19191f4,"['emotional', 'keyboard accompaniment', 'passionate', 'pop', 'rock', 'romantic', 'sentimental', 'soft rock']","A sentimental ballad featuring soaring vocals and sweeping keyboard arpeggios in C major, supported by gentle guitar strumming and pulsing basslines, evoking a romantic atmosphere of love's longing and tender vulnerability."
11756441f03fb1f1a14d188727f1abcd,"['electronic', 'heavy metal', 'male vocalist', 'male voice', 'medium tempo', 'percussion', 'rhythmic', 'upbeat']",Pulsating electronic beats drive this aggressive heavy metal track featuring a powerful male vocalist belting out screamed and clean vocals over driving rhythms and crushing percussion in a frenetic medium-tempo arrangement.
1c3751ef7f90dae24d3f3736ed07770b,"['bass', 'electro pop', 'emotional', 'energetic', 'exciting', 'fast tempo', 'groovy', 'groovy bass', 'groovy rhythm', 'keyboard accompaniment', 'male singer', 'passionate', 'romantic', 'soft rock']",A groovy electro-pop anthem featuring a fast-paced energetic beat accompanied by driving keyboard riffs and infectious bassline; a passionate male vocalist delivers emotive lyrics with soaring melodies amidst dynamic shifts in intensity.
c5ab0c0d39ab28b7552868fc038fbdee,"['acoustic drums', 'acoustic guitar', 'dance', 'dreamy', 'emotional', 'guitar solo', 'medium to uptempo', 'no voice', 'piano', 'slow tempo']","This instrumental piece features intricate acoustic piano arpeggios and atmospheric acoustic guitar textures over steady acoustic drum beats in a medium-uptempo dance groove accompanied by soaring melodic guitar solos, creating emotional depth without vocals."
93384afdebda4a05eb9d117c7ce773b8,"['ambient noises', 'exciting', 'keyboard accompaniment', 'male singer', 'medium tempo', 'movie soundtrack', 'passionate']","Ethereal keyboard arpeggios swirl amidst pulsing ambient textures in this cinematic epic, building towards a crescendo of emotive male vocals soaring above driving rhythms, heart-pounding percussion, and swelling orchestral accents."
757d7dd53c50ef78f4155d0255cd07d7,"['ambient sounds', 'bass', 'dance music', 'electro pop', 'electronic music', 'emotional', 'energetic', 'fast tempo', 'groovy', 'indie', 'keyboard harmony', 'male singer', 'medium tempo', 'pop', 'psychedelic', 'trance', 'trap', 'upbeat']","A fast-paced electro-pop anthem features pulsating basslines, groovy keyboard harmonies, and euphoric synths over driving beats, building towards an emotive crescendo in this psychedelic dance track."
56b4e0ec4fd0a5c6f78463d794655de6,"['claps', 'drums', 'emotional', 'exciting', 'flat male vocal', 'groovy', 'groovy bass', 'nostalgic', 'passionate', 'passionate female vocal', 'passionate male vocal', 'pop', 'punchy kick', 'romantic']","A groovy pop anthem featuring punchy drums, driving guitar riffs, and infectious clapping rhythms accompanied by passionate vocals from both males and females blending nostalgic melodies over a prominent flat-grooving bass line."
39bb8c1f968fda96a0ffb4dec17da09b,"['ambient', 'ballad', 'calming', 'classical', 'emotional', 'medium tempo', 'mellow', 'passionate', 'soft']","A soothing piano ballad featuring arpeggiated chords and legato melodies in a moderate waltz-like tempo, accompanied by subtle string section harmonies and gentle woodwind undertones, evoking a sense of peaceful longing and introspective contemplation."
68aa5c831be2891cf7f9243224a8a95c,"['ambient', 'emotional', 'medium tempo', 'passionate']","This melancholic ballad features soaring strings and pianos swaying in a gentle yet intense medium-tempo waltz, underscoring emotive vocals that convey longing through subtle vibrato and heartfelt phrasing amidst minimalist ambient electronic textures."
376a8293066069d9ed039cb80eb250a8,"['acoustic drums', 'bass', 'classical', 'classical music', 'dramatic', 'drums', 'electronic', 'ethereal', 'female vocal', 'gentle', 'guitar solo', 'male voice', 'mellow', 'no singer', 'orchestra', 'piano', 'slow tempo', 'strings']","A slow, ethereal composition features acoustic piano and soothing strings accompanied by gentle percussion, gradually building into a dramatic climax with soaring electronic swells and a mournful guitar solo amidst orchestral undertones."
a3a579b53c9ea971063a95b9c59ba64c,"['acoustic drums', 'bass guitar', 'dance', 'drums', 'emotional', 'exciting', 'flat male vocal', 'groovy', 'house', 'male vocal', 'pop', 'punchy kick', 'punchy snare', 'sensual', 'slow tempo', 'soulful', 'upbeat', 'uplifting']","A soulfully emotive house track featuring punchy acoustic drums and bass guitar, uplifting grooves, sensual vibes, and heartfelt flat vocals that build into an exciting dance anthem at a slow, pulsing beat."
ae02c565638d22d659191ebede578145,"['acoustic guitar', 'e-guitar', 'guitar', 'happy', 'uptempo']","A bright and cheerful tune features acoustic guitar strumming alongside upbeat e-guitar riffs in a lively danceable tempo, building energy through driving rhythms and catchy melodies that evoke a carefree and joyful atmosphere."
cbc4c0a0009edb5a5991b93e9a42e833,"['acoustic guitar', 'bass guitar', 'emotional', 'groovy', 'keyboard accompaniment', 'latin dance music', 'male singer', 'medium tempo', 'passionate', 'pop', 'romantic', 'sentimental']","A soulful male vocalist croons heartfelt lyrics over lush acoustic guitar arpeggios and pulsing basslines in this emotive pop ballad, elevated by warm keyboard textures and a sensual Latin-inspired rhythmic pulse at medium tempo."
66897aced65dde63ed4f3ba139bd6084,"['clapping', 'energetic', 'folk', 'groovy bass', 'joyful', 'punchy kick', 'punchy snare', 'shimmering shakers', 'upbeat', 'uptempo']","This upbeat folk tune features clapping percussion, driving guitar strumming, groovy basslines, and joyful vocal melodies supported by shimmering shaker rhythms and punchy snares throughout its uptempo danceable arrangement."
b0c17b5e164180f130e8ebe664f0bd44,"['acoustic guitar', 'clapping', 'country music', 'emotional', 'exciting', 'male singer', 'male vocalist', 'male voice singing', 'medium tempo', 'slow tempo', 'soothing', 'soulful', 'violin']",A soulful male vocalist croons emotive lyrics over soothing acoustic guitar strumming accompanied by gentle clapping rhythms and lilting violin melodies in this country-tinged ballad at a medium tempo pace.
9766edef182280d374490835deb30493,"['calming', 'classical', 'emotional', 'groovy bass', 'happy', 'no voices', 'nostalgic', 'piano', 'sentimental', 'slow tempo']","A soothing piano ballad unfolds slowly amidst warm nostalgia; gentle arpeggios evoke sentimental longing in a lilting waltz-like rhythm beneath a richly resonant, pulsing groovy bass line."
3914f2ba0d0be0972f25305e729b4ce4,"['bass', 'energetic', 'groovy bass', 'happy', 'intense', 'keyboard harmony', 'male vocalist', 'upbeat']","This upbeat track features a driving male vocal performance accompanied by a prominent groovy bassline and infectious keyboard harmonies, creating an energetic atmosphere of intense happiness through dynamic rhythmic patterns."
314fb8f92a8fdc61c45a2459b2ea0364,"['acoustic drums', 'bass', 'e-bass', 'electric guitar', 'happy', 'jazz', 'male singer', 'no voice', 'piano', 'pop', 'rock', 'romantic', 'slow tempo', 'tambourine', 'trumpets']","A romantic slow dance track featuring lush piano arpeggios, mournful trumpet solos, bouncy acoustic drum patterns, melodic electric basslines, chiming e-bass notes, catchy tambourine accents, and heartfelt male vocals in a jazzy rock-pop fusion style."
6ae2e236e227f60fa46f9e6a51b1da32,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'energetic', 'groovy', 'male vocal', 'percussion', 'reggae', 'uplifting']",This upbeat reggae track features driving acoustic guitars and energetic percussion alongside pulsating bass lines creating an infectious groove accompanied by uplifting vocals delivered in a smooth male tone.
c8457439cb5e793c4f29808cffebf841,"['acoustic guitar', 'alternative rock', 'ethereal', 'flute', 'male voice', 'meditation', 'no percussion', 'rock', 'slow tempo', 'soothing']","A slow-paced alternative rock ballad featuring gentle acoustic guitar arpeggios, ethereal flute whispers, and soothing male vocals that evoke a meditative atmosphere, creating a calming ambiance devoid of percussive elements."
36479820a51e9f62c5e01b4db97756cb,"['bass', 'male voice', 'metal', 'moderate tempo', 'no percussion', 'percussion', 'strings']",A heavy metal track features crushing basslines driving moderate-paced aggression alongside haunting male vocals accompanied by soaring strings in a rhythmic absence of traditional drumming replaced by percussive guitar work.
bfa6ba7612b444d98f2b095ace8cdf03,"['ambient', 'classical', 'emotional', 'energetic', 'guitar', 'jazz', 'medium tempo', 'passionate', 'passionate female vocal']","A classically-infused jazz piece features soaring guitar arpeggios over medium-tempo drum rhythms, punctuated by poignant piano harmonies and impassioned vocals, conveying intense emotional depth amidst delicate ambient textures."
812f03e725a94918e8f56b41e0641af6,"['bass guitar', 'electronic drums', 'energetic', 'female vocal', 'groovy', 'keyboard', 'latin dance music', 'male vocal', 'medium tempo', 'playful', 'sentimental', 'trumpets']","A lively latin-inspired track features driving electronic drum beats accompanied by infectious basslines, pulsating trumpets, and bright keyboard riffs, punctuated by soulful female vocals and emotive male harmonies in a playful yet sentimental mid-tempo groove."
634472c25d61a81f4dba8b5a8a2921bf,"['cello', 'cheerful', 'emotional', 'folk music', 'groovy bass line', 'keyboard harmony', 'medium tempo', 'movie soundtrack', 'passionate', 'piano accompaniment', 'pop song', 'sentimental', 'soothing']",This poignant pop ballad features a soothing cello solo accompanied by gentle piano arpeggios and a groovy bassline in a medium tempo folk-inspired setting evoking sentimental emotions through its heartfelt lyrics and cheerful keyboard harmonies.
181916edeeb8d911321b3c04341d3bf6,"['clapping', 'country music', 'dance rhythm', 'emotional', 'energetic', 'fast tempo', 'passionate', 'western classical music']","This country-western fusion track bursts forth in a whirlwind of claps and galloping rhythms, propelled by pounding fiddles and driving guitars, conveying fervent emotions through soaring melodies and harmonies amidst intricate instrumental interplay."
664351e9fc9f8e620a8e07536361ed12,"['acoustic drums', 'aggressive', 'e-bass', 'e-guitar', 'fast tempo', 'female singer', 'tambourine']",This high-energy track features aggressive e-guitar riffs and driving acoustic drum patterns accompanied by pulsating e-bass lines underpinning a female vocalist's fierce delivery amidst tambourine rhythms at a frenetic fast tempo pace.
