aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['bass', 'dance song', 'groovy bassline', 'happy mood', 'heavy metal', 'male voice', 'moderate tempo', 'pop song', 'slow tempo']",[],2.0,"['moderate tempo', 'slow tempo', 'groovy bassline']","['dance song', 'pop song']","['happy mood', 'heavy metal']","['male voice', 'bass']",57f5eadb04c3a3d0cf67a1c2e8b25b0e
"['dance', 'drums', 'energetic', 'fast tempo', 'rock']","['drums', 'happy', 'metal', 'guitar']",2.0,['fast tempo'],"['dance', 'rock']",['energetic'],[],60c7e9aeb0a4a4e7e252e1e574eb8552
"['acoustic guitar', 'classical', 'emotional', 'flat male vocal', 'groovy bass', 'medium tempo', 'orchestra']","['electronic', 'energetic', 'guitar']",0.5,['medium tempo'],['classical'],['emotional'],"['acoustic guitar', 'flat male vocal', 'groovy bass', 'orchestra']",544c288874050c1cee6279571bb2dfc8
"['eerie', 'energetic', 'exciting', 'flat male vocal', 'folk', 'keyboard harmony', 'medium tempo', 'passionate']","['happy', 'pop', 'folk', 'guitar']",1.5,['medium tempo'],[],"['energetic', 'passionate', 'eerie', 'exciting']","['flat male vocal', 'keyboard harmony']",13f0b5d128a5ada69b9b8e9b9b4c1ebd
"['acoustic drums', 'acoustic guitar', 'medium to uptempo', 'piano', 'pop', 'sensual']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.5,['medium to uptempo'],['pop'],['sensual'],"['acoustic drums', 'acoustic guitar']",6debbbacf9823155908824d450ff0f51
"['bass', 'harsh', 'jazz', 'no voices', 'passionate', 'pop', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'rock', 'pop']",1.5,['uptempo'],['jazz'],"['harsh', 'passionate']",['no voices'],69833c75e8017b4ba78dd247238f780c
"['classical', 'dramatic', 'flat male vocal', 'slow tempo']","['ambient', 'piano', 'happy', 'classical']",1.0,['slow tempo'],[],['dramatic'],['flat male vocal'],08d919fecac21b71fa6ce036086d753b
"['e-bass', 'energetic', 'medium to uptempo', 'melancholic', 'pop', 'sensual', 'strings']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",1.0,['medium to uptempo'],['pop'],"['sensual', 'energetic', 'melancholic']",['e-bass'],34f2f195f0d2ad1b57e899968237000a
"['cinematic', 'dark', 'emotional', 'no voice', 'slow tempo']","['emotional', 'piano', 'classical']",2.0,['slow tempo'],['cinematic'],"['dark', 'emotional']",['no voice'],5c7b39c22bef94382214594390b21b80
"['classical', 'epic', 'orchestra', 'slow tempo']","['indie', 'bass', 'funk']",0.8,['slow tempo'],['classical'],['epic'],['orchestra'],acd30385f46da8bb1f3703ef4c1c9d77
"['acoustic guitar', 'ambient', 'calming', 'classical', 'meditation', 'meditative', 'no singer', 'slow tempo', 'soothing']","['ambient', 'energetic', 'drums', 'electronic']",1.5,['slow tempo'],"['meditation', 'classical']","['calming', 'soothing', 'meditative']","['acoustic guitar', 'no singer']",69cf7abef5da2068d96d8825c59c1caf
"['acoustic guitar', 'classical', 'fast tempo', 'meditative', 'medium tempo']","['emotional', 'strings', 'classical']",0.8,"['fast tempo', 'medium tempo']",['classical'],['meditative'],['acoustic guitar'],9006182d7ece9f945aa087df5096c9cc
"['groovy', 'harsh', 'hip hop', 'punchy kick', 'punchy snare']",[],2.0,['groovy'],['hip hop'],['harsh'],"['punchy kick', 'punchy snare']",f8b128e539a918b9be22b55fe6005bfa
"['bass', 'electronic', 'moderate tempo', 'no percussion', 'slow tempo', 'soothing']","['drums', 'bass', 'electronic', 'emotional', 'ambient']",0.5,"['slow tempo', 'moderate tempo']",[],['soothing'],['no percussion'],b1195e614846ec1401ccb55bc9536826
"['energetic', 'guitar', 'indie', 'medium tempo', 'punchy kick', 'punchy snare']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",0.8,['medium tempo'],[],['energetic'],"['punchy snare', 'punchy kick']",d9960511b0e59206bce34622c3961fc7
"['acoustic guitar', 'country music', 'emotional', 'fast tempo', 'keyboard', 'medium tempo']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']",2.0,"['medium tempo', 'fast tempo']",['country music'],['emotional'],['acoustic guitar'],f90590c388dad5f005980baf4c26de43
"['acoustic guitar', 'blues', 'chaotic', 'energetic', 'fast tempo', 'folk', 'jazz', 'passionate', 'rock', 'uptempo']","['emotional', 'piano', 'classical']",0.5,"['fast tempo', 'uptempo']","['rock', 'blues', 'jazz', 'folk']","['energetic', 'chaotic', 'passionate']",['acoustic guitar'],14f2a32513e4b89f8226c2d17f7a4c8b
"['ambient', 'calming', 'meditation', 'mellow', 'no percussion', 'slow rock', 'slow tempo', 'soft', 'soothing']",[],2.0,"['slow tempo', 'slow rock']","['meditation', 'ambient']","['calming', 'mellow', 'soothing', 'soft']",['no percussion'],8d2475da2cab60af51a065d1699d0d95
"['dramatic', 'electronic drums', 'energetic', 'medium tempo', 'medium to uptempo', 'orchestral', 'piano']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",0.5,"['medium tempo', 'medium to uptempo']",[],"['energetic', 'dramatic']",['electronic drums'],30bda1d333551249d44291ebf2780395
"['acoustic guitar', 'cheerful', 'classical', 'fast tempo', 'keyboard harmony']","['emotional', 'piano', 'classical']",0.8,['fast tempo'],['classical'],['cheerful'],"['acoustic guitar', 'keyboard harmony']",6a7be576f5765e54c49f11a98e8c735d
"['dance', 'energetic', 'flat male vocal', 'fun', 'hip hop', 'keyboard', 'upbeat']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']",1.5,['upbeat'],"['dance', 'hip hop']","['energetic', 'fun']",['flat male vocal'],3da7cd2b0ffbc00d2884e0589d4e7af8
"['dance', 'dance song', 'drums', 'happy mood', 'moderate tempo']","['drums', 'bass', 'dance', 'funk', 'keyboard']",0.5,['moderate tempo'],"['dance song', 'dance']",['happy mood'],[],f69052f099d75f12e951b8250be3698f
"['flat male vocal', 'folk', 'groovy bass', 'medium tempo', 'passionate', 'passionate female vocal', 'pop']","['violin', 'energetic', 'pop', 'folk']",1.0,['medium tempo'],['pop'],['passionate'],"['flat male vocal', 'passionate female vocal', 'groovy bass']",15bd23df5abb7ba8d358082d4e507b20
"['drums', 'e-bass', 'electronic', 'funk', 'medium to uptempo', 'uptempo']","['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard']",2.0,"['uptempo', 'medium to uptempo']",[],[],['e-bass'],51d3c7a4ebd3c137d92df84790040e08
"['dance', 'drums', 'happy', 'medium tempo']","['energetic', 'drums', 'bass', 'dance', 'pop']",1.0,['medium tempo'],[],['happy'],[],35af98160f035486a0812c1d38384dfd
"['acoustic guitar', 'emotional', 'fast tempo', 'flat male vocal', 'pop']","['bass', 'rock', 'emotional', 'pop', 'indie']",0.5,['fast tempo'],[],['emotional'],"['acoustic guitar', 'flat male vocal']",80e45fbfa160381334d36fe7891dc316
"['acoustic guitar', 'calming', 'classical', 'medium tempo']","['ambient', 'energetic', 'piano']",0.8,['medium tempo'],['classical'],['calming'],['acoustic guitar'],101e8d0f6d3a2cc55cab3cfbb6e104e8
"['acoustic guitar', 'dance', 'drums', 'energetic', 'fast tempo', 'male voice', 'medium to uptempo', 'slow tempo', 'upbeat']","['emotional', 'strings', 'orchestral']",2.0,"['fast tempo', 'medium to uptempo', 'slow tempo', 'upbeat']",['dance'],['energetic'],"['acoustic guitar', 'male voice', 'drums']",2882ad21434f343a2fe5919caf18095b
"['electronic music', 'energetic', 'fast tempo', 'male vocal', 'medium tempo', 'no singer']","['emotional', 'piano', 'classical']",1.0,"['medium tempo', 'fast tempo']",['electronic music'],['energetic'],"['no singer', 'male vocal']",f7dbb2ba4fe9ad2974edd8f2a4737cfa
"['acoustic drums', 'dance', 'e-bass', 'energetic', 'fast tempo', 'funk', 'upbeat']","['energetic', 'bass', 'funk', 'rock']",0.8,"['upbeat', 'fast tempo']",['dance'],['energetic'],"['acoustic drums', 'e-bass']",a90eba1e100dc45b99ed42d122e2b600
"['emotional', 'flat male vocal', 'medium tempo', 'orchestral', 'passionate female vocal', 'slow tempo']","['happy', 'jazz', 'orchestral', 'piano']",0.5,"['slow tempo', 'medium tempo']",[],['emotional'],"['flat male vocal', 'passionate female vocal']",935dfcad8a34b16bf80182bebe6bdb35
"['cinematic', 'no percussion', 'no voice', 'sad', 'slow tempo', 'strings']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",0.8,['slow tempo'],['cinematic'],['sad'],"['no voice', 'no percussion']",d6168568c579b051562ab13693b90888
"['bass guitar', 'gospel', 'groovy', 'piano', 'slow tempo', 'spiritual']","['emotional', 'jazz', 'bass', 'piano']",2.0,"['slow tempo', 'groovy']",['gospel'],['spiritual'],['bass guitar'],0dc7cf4859f1fa413308278825dc761b
"['acoustic drums', 'cheerful', 'dance', 'energetic', 'medium tempo']",[],2.0,['medium tempo'],['dance'],"['energetic', 'cheerful']",['acoustic drums'],25dd218a6d9c2b9fd26dee7ed9effec1
"['acoustic guitar', 'e-bass', 'energetic', 'passionate', 'pop', 'uptempo']","['jazz', 'funk', 'piano']",0.8,['uptempo'],['pop'],"['passionate', 'energetic']","['e-bass', 'acoustic guitar']",2878fab6d4ad93697ea9b1bd06912a4d
"['acoustic guitar', 'drums', 'joyful', 'medium to uptempo', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop']",1.0,['medium to uptempo'],[],['joyful'],['acoustic guitar'],c58ab42b53b45ce1b6df40ad1c066f7f
"['male voice', 'pop', 'sensual', 'slow tempo']","['energetic', 'rock', 'guitar']",2.0,['slow tempo'],['pop'],['sensual'],['male voice'],da38a9d29a9729b7ff8988bcb8a76397
"['dance', 'energetic', 'male voice', 'moderate tempo']","['emotional', 'reggae', 'piano']",0.8,['moderate tempo'],['dance'],['energetic'],['male voice'],c44374f882cd8952409471b7734a6824
"['emotional', 'energetic', 'flat male vocal', 'groovy', 'passionate', 'punchy kick', 'punchy snare', 'rock']",[],2.0,['groovy'],['rock'],"['passionate', 'emotional', 'energetic']","['punchy kick', 'punchy snare', 'flat male vocal']",fb7fbf39eff3c9a89cbfda38caa59216
"['acoustic drums', 'acoustic guitar', 'drums', 'e-bass', 'male voice', 'medium to uptempo', 'pop', 'sensual']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']",1.0,['medium to uptempo'],['pop'],['sensual'],"['acoustic guitar', 'e-bass', 'acoustic drums', 'male voice']",94b81d1c7de2a126348cf49f6e0e5771
"['bass', 'dance music', 'energetic', 'fast tempo', 'happy mood', 'jazz', 'male voice', 'moderate tempo', 'slow tempo', 'uptempo']","['drums', 'bass', 'metal', 'funk', 'jazz']",2.0,"['fast tempo', 'moderate tempo', 'slow tempo', 'uptempo']",['dance music'],"['happy mood', 'energetic']",['male voice'],3cd3b4f34d07cce0d2510b569cd41369
"['energetic', 'flat male vocal', 'groovy', 'hip hop', 'no voices']","['energetic', 'drums', 'rock']",1.5,['groovy'],['hip hop'],['energetic'],"['flat male vocal', 'no voices']",b4cde4fcf262a3b804c7858d74a5b976
"['acoustic guitar', 'bass', 'country', 'emotional', 'medium to uptempo', 'pop', 'soothing']","['drums', 'bass', 'emotional', 'pop', 'violin', 'piano']",1.0,['medium to uptempo'],"['pop', 'country']","['emotional', 'soothing']",['acoustic guitar'],dda5224aebae73b83f375ee479c8e01f
"['aggressive', 'drums', 'electric guitar', 'electronic', 'energetic', 'male voice', 'moderate tempo', 'rap']","['emotional', 'piano', 'classical']",1.0,['moderate tempo'],"['rap', 'electronic']","['energetic', 'aggressive']","['male voice', 'electric guitar', 'drums']",8dfcbf68229a55bae8baf69fc1016c43
"['energetic', 'flat male vocal', 'groovy', 'groovy bass', 'passionate', 'pop']","['pop', 'funk', 'rock', 'guitar']",0.8,['groovy'],[],"['energetic', 'passionate']","['flat male vocal', 'groovy bass']",aec92b8cb2295e54d79e7b13663ccdd7
"['bass', 'digital drums', 'dramatic', 'electronic', 'piano', 'uptempo']","['happy', 'indie', 'keyboard', 'piano']",1.0,['uptempo'],['electronic'],['dramatic'],"['bass', 'digital drums']",de5604682a896c2211f37051096c9459
"['acoustic drums', 'digital drums', 'e-bass', 'e-guitar', 'energetic', 'male voice singing', 'pop', 'rock', 'uptempo']",[],2.0,['uptempo'],"['rock', 'pop']",['energetic'],"['male voice singing', 'e-bass', 'digital drums', 'acoustic drums', 'e-guitar']",527f12bed83a95285b0a1a2cb079aaf1
"['dance', 'drums', 'energetic', 'fast tempo', 'playful', 'pop']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'folk', 'piano']",2.0,['fast tempo'],['dance'],"['energetic', 'playful']",[],3595b794e44a37b84704339f42032d75
"['dance', 'digital drums', 'electronic drums', 'energetic', 'keyboard', 'uptempo']","['happy', 'indie', 'keyboard', 'piano']",0.5,['uptempo'],['dance'],['energetic'],"['electronic drums', 'digital drums']",b7aa63d2c493d90bbd74471080e699e5
"['classical', 'classical music', 'drums', 'fast tempo', 'folk', 'happy', 'medium tempo']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",0.5,"['medium tempo', 'fast tempo']","['classical', 'classical music']",['happy'],[],619ea05d149f2826b701cd0329f8e601
"['flat male vocal', 'groovy', 'indie', 'passionate', 'punchy kick', 'suspenseful']","['energetic', 'indie', 'bass', 'rock']",2.0,['groovy'],[],"['suspenseful', 'passionate']","['punchy kick', 'flat male vocal']",335ca4fb6d83ba43baee62c4beef6c86
"['energetic', 'fast tempo', 'punchy kick', 'punchy snare', 'rock']",[],2.0,['fast tempo'],['rock'],['energetic'],"['punchy snare', 'punchy kick']",945b7bad28ab9e9edbe73ec39d421217
"['aggressive', 'energetic', 'groovy', 'metal', 'punchy kick', 'punchy snare']",[],2.0,['groovy'],['metal'],"['energetic', 'aggressive']","['punchy snare', 'punchy kick']",923dc20c2dcc888f49e1f0c10c2be82d
"['acoustic guitar', 'cheerful', 'folk music', 'guitar', 'medium tempo']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",0.8,['medium tempo'],['folk music'],['cheerful'],['acoustic guitar'],406d2a182d4b1dd3c1261c6b759e84d2
"['calming', 'clapping', 'classical', 'fast tempo', 'hypnotic']","['happy', 'pop', 'guitar']",2.0,['fast tempo'],['classical'],"['calming', 'hypnotic']",['clapping'],d10c0a07e8d0b716eac37a36af351fa3
"['dance music', 'dance pop', 'energetic', 'fast tempo', 'female singer', 'medium fast tempo', 'passionate', 'pop song']",[],2.0,"['fast tempo', 'medium fast tempo']","['dance pop', 'dance music', 'pop song']","['energetic', 'passionate']",['female singer'],dc1873e046925a622be52d5f8ddef418
"['electronic', 'energetic', 'fun', 'percussion', 'upbeat']","['electronic', 'happy', 'pop', 'bass']",2.0,['upbeat'],[],"['energetic', 'fun']",['percussion'],4ce4bd579b1cd562b0a03b4b522ba8df
"['bass', 'guitar', 'happy mood', 'male voice', 'pop song', 'romantic', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']",0.8,['slow tempo'],['pop song'],"['happy mood', 'romantic']","['male voice', 'bass']",cbe3c1efd081b1da91c962fcf32ff3e8
"['bass', 'eerie', 'happy mood', 'house', 'moderate tempo']","['energetic', 'drums', 'bass', 'electronic', 'house']",1.5,['moderate tempo'],[],"['happy mood', 'eerie']",[],2fc05f4044dbe3d07670d93360d1860c
"['acoustic drums', 'acoustic guitar', 'e-bass', 'e-guitar', 'emotional', 'energetic', 'male vocal', 'medium tempo', 'pop', 'rock', 'rock music']","['electronic', 'energetic', 'bass']",2.0,['medium tempo'],"['rock', 'pop', 'rock music']","['emotional', 'energetic']","['male vocal', 'e-bass', 'acoustic drums', 'acoustic guitar', 'e-guitar']",8402300214ed5313a614eaffa6d03443
"['bass', 'harsh', 'house', 'moderate tempo', 'no percussion', 'no voices']","['electronic', 'violin', 'house', 'funk']",2.0,['moderate tempo'],[],['harsh'],"['no voices', 'no percussion', 'bass']",36055227aed2d9eb185db4f68e3b559b
"['acoustic guitar', 'dance', 'happy', 'tambourine', 'upbeat']","['jazz', 'funk', 'piano']",1.5,['upbeat'],['dance'],['happy'],"['acoustic guitar', 'tambourine']",3a3904ab461c43035544ec1f580b82e2
"['acoustic guitar', 'e-bass', 'emotional', 'medium tempo', 'piano', 'rock']","['ambient', 'emotional', 'guitar', 'piano']",0.8,['medium tempo'],['rock'],['emotional'],"['acoustic guitar', 'e-bass']",1848e64114b64a204ded56726fed8fa2
"['cinematic', 'e-bass', 'emotional', 'medium tempo', 'medium to uptempo', 'pop', 'rock', 'uptempo']","['emotional', 'drums', 'pop', 'folk']",1.0,"['medium tempo', 'uptempo', 'medium to uptempo']","['rock', 'cinematic']",['emotional'],['e-bass'],24d2e372b8ab6d988c13084d35beee70
"['electronic', 'fast tempo', 'harsh', 'no voices', 'uptempo']","['ambient', 'energetic', 'electronic', 'piano']",1.0,"['fast tempo', 'uptempo']",[],['harsh'],['no voices'],606c1f1f38c0e00d12f4194bd0fbaab4
"['calming', 'classical music', 'folk song', 'guitar', 'happy mood', 'jazz', 'moderate tempo', 'no percussion', 'no voices']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.0,['moderate tempo'],"['folk song', 'jazz', 'classical music']","['happy mood', 'calming']","['no voices', 'no percussion']",33679d4436c4959cd7312ebbdf2bd12d
"['keyboard harmony', 'medium tempo', 'pop', 'rock', 'soft rock']",[],2.0,['medium tempo'],"['rock', 'pop']",['soft rock'],['keyboard harmony'],f2c521fb72fd0ff609c9e7f7ff8aee5c
"['fast tempo', 'flat male vocal', 'intense', 'no voices', 'percussion', 'pop', 'suspenseful']","['violin', 'pop', 'house', 'funk']",1.5,['fast tempo'],[],"['intense', 'suspenseful']","['no voices', 'flat male vocal', 'percussion']",6ecada5f563049d184323cf9367d428e
"['bass guitar', 'emotional', 'gospel', 'joyful', 'male voice', 'piano', 'playful', 'pop rock', 'slow tempo', 'spiritual']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",0.8,['slow tempo'],"['gospel', 'pop rock']","['joyful', 'emotional', 'playful', 'spiritual']","['bass guitar', 'male voice']",8854222534e904ddd2f8c6d26cb10820
"['dance music', 'eerie', 'electronic drums', 'electronic music', 'energetic', 'fast tempo', 'harsh', 'no voices', 'weird']","['emotional', 'piano', 'classical']",0.8,['fast tempo'],"['electronic music', 'dance music']","['energetic', 'eerie', 'weird', 'harsh']","['no voices', 'electronic drums']",42443d74d4ee03db83eb390d69af1b45
"['clapping', 'fast tempo', 'flat male vocal', 'folk', 'male vocalist', 'medium tempo', 'passionate']","['emotional', 'drums', 'pop', 'folk']",1.0,"['fast tempo', 'medium tempo']",[],['passionate'],"['clapping', 'flat male vocal', 'male vocalist']",0882e40b6c4d453b58ea737b24c65737
"['chaotic', 'clapping', 'electronic', 'energetic', 'fast tempo', 'groovy', 'groovy bass', 'male vocalist']","['energetic', 'electronic', 'emotional', 'ambient', 'piano']",0.5,"['fast tempo', 'groovy']",[],['chaotic'],"['clapping', 'male vocalist', 'groovy bass']",8a52a917933a324c4c38f643befc20de
"['bass', 'electronic', 'energetic', 'medium to uptempo', 'percussion', 'uptempo']","['electronic', 'emotional', 'piano', 'classical']",0.8,"['uptempo', 'medium to uptempo']",[],['energetic'],"['percussion', 'bass']",24cff5589e326995f098247ef8471f35
"['acoustic drums', 'digital drums', 'e-bass', 'e-guitar', 'energetic', 'pop', 'uptempo']","['emotional', 'piano', 'classical']",0.5,['uptempo'],['pop'],['energetic'],"['e-bass', 'acoustic drums', 'e-guitar', 'digital drums']",4c4b96b5e1174c66c9eda5b0e8b23470
"['acoustic guitar', 'ambient', 'clapping', 'energetic', 'fast tempo', 'flat male vocal', 'male vocalist']","['emotional', 'piano', 'classical']",1.0,['fast tempo'],['ambient'],['energetic'],"['acoustic guitar', 'clapping', 'male vocalist', 'flat male vocal']",73b7b05563e7318e9c240ac8865805a5
"['calming', 'cello', 'classical', 'mellow', 'no percussion', 'orchestra', 'orchestral', 'slow tempo', 'soothing']","['ambient', 'emotional', 'strings', 'orchestral']",0.5,['slow tempo'],['classical'],"['soothing', 'calming', 'mellow']","['no percussion', 'cello', 'orchestra']",35e5856ab85cb2c4a57559614f13a379
"['bass', 'folk song', 'happy mood', 'male voice', 'meditation', 'pop song', 'slow tempo', 'spiritual']","['electronic', 'energetic', 'drums', 'bass']",2.0,['slow tempo'],"['pop song', 'meditation', 'folk song']","['happy mood', 'spiritual']",['male voice'],5a9f0f9c589fc331b01939bb26c22f82
"['acoustic drums', 'emotional', 'energetic', 'gospel', 'male vocal', 'medium tempo', 'piano', 'upbeat']","['drums', 'bass', 'emotional', 'jazz', 'piano']",1.5,"['medium tempo', 'upbeat']",['gospel'],"['energetic', 'emotional']","['acoustic drums', 'male vocal']",8c310078d0d9e4fa4642b1649a974912
"['bass', 'calming', 'dance music', 'folk song', 'happy mood', 'slow tempo']","['energetic', 'drums', 'metal', 'bass']",1.0,['slow tempo'],"['folk song', 'dance music']","['happy mood', 'calming']",[],f0df6b0891111d6c27ece01ca175d81a
"['dance', 'electronic drums', 'energetic', 'groovy', 'medium tempo', 'percussion', 'pop', 'upbeat']","['energetic', 'bass', 'dance', 'pop', 'house']",0.5,"['groovy', 'upbeat', 'medium tempo']",['pop'],['energetic'],"['percussion', 'electronic drums']",bca24302aa16b53757ff8abdfcadb6e6
"['classical', 'emotional', 'male singer', 'medium tempo']","['ambient', 'piano', 'happy', 'classical']",0.8,['medium tempo'],[],['emotional'],['male singer'],3236a1ddf30cfb61ca34059d9c3c2894
"['bass', 'emotional', 'fast tempo', 'flat male vocal', 'indie']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']",1.0,['fast tempo'],[],[],['flat male vocal'],72471166238be9c52f9f6f288c045b88
"['dance song', 'guitar', 'happy mood', 'male voice', 'moderate tempo', 'rock']","['energetic', 'drums', 'bass', 'guitar', 'jazz']",0.8,['moderate tempo'],"['dance song', 'rock']",['happy mood'],['male voice'],2e1297b132821cedf6da0afbf6655760
"['drums', 'energetic', 'groovy', 'medium tempo', 'rapping', 'upbeat']","['energetic', 'drums', 'bass', 'rock']",1.5,"['groovy', 'upbeat', 'medium tempo']",['rapping'],['energetic'],[],3d41670770370069389857d6fd7bd2b8
"['classical', 'keyboard accompaniment', 'male vocalist', 'passionate', 'slow tempo']","['happy', 'piano', 'indie', 'classical']",1.0,['slow tempo'],[],['passionate'],"['male vocalist', 'keyboard accompaniment']",c20dacbec34f734ad4d2ec213935f6a6
"['acoustic drums', 'bass guitar', 'emotional', 'gospel', 'groovy', 'male vocal', 'medium tempo', 'melancholic']",[],2.0,"['medium tempo', 'groovy']",['gospel'],"['emotional', 'melancholic']","['male vocal', 'acoustic drums', 'bass guitar']",58b073c30551ccc3adf995e023651129
"['dance music', 'eerie', 'electric guitar', 'electronic music', 'male voice', 'moderate tempo', 'no voices', 'psychedelic']","['energetic', 'indie', 'drums']",0.8,['moderate tempo'],"['electronic music', 'dance music']","['eerie', 'psychedelic']","['no voices', 'male voice', 'electric guitar']",a063f61ab5cef904ea210d9b4f3e0526
"['emotional', 'keyboard', 'medium tempo', 'pop', 'rock', 'slow tempo']","['drums', 'bass', 'dance', 'keyboard', 'happy']",2.0,"['medium tempo', 'slow tempo']","['rock', 'pop']",['emotional'],[],f2f5ad5cc3e0ba5780733cad47a51a22
"['acoustic drums', 'drums', 'e-bass', 'e-guitar', 'medium tempo', 'melancholic', 'rock', 'sensual']","['violin', 'energetic', 'drums', 'folk']",1.5,['medium tempo'],['rock'],"['melancholic', 'sensual']","['e-bass', 'acoustic drums', 'e-guitar']",9e13a5d7707d4a0a1b85a5d63fc9ed2d
"['acoustic guitar', 'dance', 'gospel', 'joyful', 'medium tempo', 'spiritual', 'uplifting']","['energetic', 'drums', 'metal']",0.8,['medium tempo'],"['gospel', 'dance']","['spiritual', 'joyful', 'uplifting']",['acoustic guitar'],c2a07b929106b677ce19fe15788cdd59
"['classical', 'emotional', 'fast tempo', 'orchestra', 'passionate', 'western classical music']","['ambient', 'happy', 'piano']",1.0,['fast tempo'],"['classical', 'western classical music']","['emotional', 'passionate']",['orchestra'],4c76a5b021fb045e3993c2444a0d62ca
"['acoustic guitar', 'ballad', 'flat male vocal', 'mellow', 'passionate male vocal', 'slow tempo', 'uptempo']",[],2.0,"['slow tempo', 'uptempo']",['ballad'],['mellow'],"['passionate male vocal', 'acoustic guitar', 'flat male vocal']",ae78f9b0671e25ea7bcbd5ffbb31c64f
"['bass', 'dance music', 'energetic', 'happy mood', 'male voice', 'moderate tempo', 'no voices']","['energetic', 'drums', 'bass', 'emotional', 'jazz', 'piano']",0.8,['moderate tempo'],['dance music'],['happy mood'],"['male voice', 'no voices']",bf48d10c25a400c1aeb4284563f3fafb
"['bass', 'eerie', 'electronic', 'energetic', 'happy mood', 'moderate tempo', 'rap', 'rapping']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']",0.8,['moderate tempo'],"['rapping', 'electronic', 'rap']","['eerie', 'happy mood', 'energetic']",[],1c1d8408a10824672b39a08bc0f938a9
"['drums', 'gospel', 'happy', 'medium tempo']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",1.0,['medium tempo'],['gospel'],[],[],29e97d9674affd3eb9eb05930ae6b8c7
"['acoustic guitar', 'ambient', 'calming', 'emotional', 'male voice', 'medium tempo', 'no voice', 'slow tempo']","['energetic', 'electronic', 'emotional', 'ambient', 'piano']",2.0,"['medium tempo', 'slow tempo']",[],['calming'],"['male voice', 'acoustic guitar', 'no voice']",b657f63a5a14adacbb92b5f2435a8ae2
"['eerie', 'electronic drums', 'electronic music', 'male vocal', 'medium tempo', 'no singer']",[],2.0,['medium tempo'],['electronic music'],['eerie'],"['electronic drums', 'no singer', 'male vocal']",69181472197d9d9809e88e26c0883fd3
"['guitar', 'happy mood', 'male voice', 'moderate tempo', 'rock']","['drums', 'bass', 'guitar', 'electronic', 'funk', 'rock']",1.0,['moderate tempo'],[],['happy mood'],['male voice'],91baf4d6a65372dd242409c647a98f68
"['bass', 'e-bass', 'energetic', 'rock', 'uptempo']","['drums', 'bass', 'emotional', 'pop', 'keyboard']",1.0,['uptempo'],['rock'],['energetic'],['e-bass'],4ba27f530b44e9ec774cb5066e49c522
"['drums', 'happy mood', 'pop', 'slow tempo']","['energetic', 'drums', 'bass', 'dance', 'pop']",0.8,['slow tempo'],[],['happy mood'],[],c7b30b07364ebba2a5cee80f698a2de0
"['acoustic guitar', 'folk', 'keyboard', 'medium tempo', 'medium to uptempo', 'pop', 'sensual']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",1.0,"['medium to uptempo', 'medium tempo']",['folk'],['sensual'],['acoustic guitar'],a7c58a3a99d3256c35ac9628b6850f29
"['cello', 'classical', 'classical music', 'emotional', 'fast tempo', 'medium tempo', 'orchestra', 'piano', 'slow tempo']","['happy', 'pop', 'guitar']",0.8,"['slow tempo', 'medium tempo', 'fast tempo']","['classical', 'classical music']",['emotional'],"['orchestra', 'piano', 'cello']",636bebcb29b1c871e406ed2231159b14
"['bass', 'dramatic', 'male voice', 'pop', 'slow tempo']","['drums', 'bass', 'emotional', 'jazz', 'piano']",1.5,['slow tempo'],['pop'],['dramatic'],['male voice'],08932b9115fabca49e64823f6098e17a
"['classical', 'drums', 'emotional', 'medium tempo', 'slow tempo']","['drums', 'bass', 'funk', 'rock']",2.0,"['slow tempo', 'medium tempo']",['classical'],['emotional'],[],b4224ffc02a50c945f0fa70a7c617470
