aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['classical', 'no voices', 'passionate', 'uptempo']","['happy', 'trance', 'piano']",0.5,['uptempo'],['classical'],['passionate'],['no voices'],2a7921e3a97d72ada7af138cd2e75edf
"['claps', 'dance', 'energetic', 'groovy', 'groovy bass']",[],2.0,['groovy'],['dance'],['energetic'],"['claps', 'groovy bass']",bf278fef6e3b9cad7991a2d1083f7c8f
"['electronic music', 'keyboard harmony', 'medium tempo', 'passionate']","['happy', 'jazz', 'piano']",0.8,['medium tempo'],['electronic music'],['passionate'],['keyboard harmony'],1d28e5fefb703ec3c0c82bec49952f58
"['folk song', 'happy mood', 'male voice', 'moderate tempo', 'no voices']","['electronic', 'happy', 'piano']",0.8,['moderate tempo'],['folk song'],['happy mood'],"['no voices', 'male voice']",0f37be051033165475b8d6898ae63ba6
"['classical', 'medium tempo', 'passionate', 'passionate female vocal', 'soulful', 'strings']","['drums', 'emotional', 'strings', 'orchestral', 'piano']",0.5,['medium tempo'],"['classical', 'soulful']",['passionate'],['passionate female vocal'],970d15d34a03d078e4d28491f7398a34
"['drums', 'energetic', 'medium tempo', 'pop', 'rock']","['drums', 'bass', 'dance', 'funk', 'keyboard']",0.5,['medium tempo'],"['pop', 'rock']",['energetic'],[],f69052f099d75f12e951b8250be3698f
"['eerie', 'male voice', 'moderate tempo', 'movie music', 'slow tempo', 'violin']","['energetic', 'drums', 'keyboard', 'indie', 'violin', 'piano']",1.0,"['slow tempo', 'moderate tempo']",['movie music'],['eerie'],['male voice'],52ac72371eaf175eec795f2f26b190f1
"['bass', 'dance song', 'happy mood', 'male voice', 'moderate tempo', 'percussion', 'pop', 'uptempo']",[],2.0,"['moderate tempo', 'uptempo']","['dance song', 'pop']",['happy mood'],"['bass', 'male voice', 'percussion']",9a0f1b6b9fb18a712801776ab5516aa2
"['ambient', 'cheerful', 'electronic music', 'energetic', 'fast tempo', 'female singer', 'keyboard harmony', 'medium tempo']","['happy', 'pop', 'violin']",0.8,"['medium tempo', 'fast tempo']","['electronic music', 'ambient']","['cheerful', 'energetic']","['keyboard harmony', 'female singer']",e8d94e764b5cd37272d6761d3746e97f
"['emotional', 'groovy bass', 'passionate female vocal', 'passionate male vocal', 'slow tempo', 'soulful']",[],2.0,['slow tempo'],['soulful'],['emotional'],"['passionate male vocal', 'passionate female vocal', 'groovy bass']",d5a36a37fd41a633db2ab308fd59d07f
"['aggressive', 'electric guitar', 'electronic', 'electronic drums', 'medium tempo']","['ambient', 'energetic', 'electronic', 'piano']",0.8,['medium tempo'],[],['aggressive'],"['electric guitar', 'electronic drums']",ac8bccad460f3e254865176007a2a9cc
"['emotional', 'flat male vocal', 'groovy', 'medium tempo', 'passionate', 'rock']",[],2.0,"['medium tempo', 'groovy']",['rock'],"['passionate', 'emotional']",['flat male vocal'],79ba497abb083f097ef7c62cc192a997
"['acoustic guitar', 'fun', 'happy mood', 'moderate tempo', 'no percussion', 'no voices', 'pop']","['emotional', 'drums', 'pop', 'folk']",2.0,['moderate tempo'],[],"['happy mood', 'fun']","['no voices', 'no percussion', 'acoustic guitar']",ebe90fcd828179329e08f778b99ff31b
"['emotional', 'groovy bass line', 'indie', 'keyboard accompaniment', 'keyboard harmony', 'male singer', 'medium tempo', 'passionate', 'rock']","['guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",1.0,['medium tempo'],['rock'],"['emotional', 'passionate']","['male singer', 'keyboard accompaniment', 'keyboard harmony', 'groovy bass line']",a0fccc17a2fd8557dae5a20c4571b711
"['aggressive', 'electric guitar', 'electronic', 'fast tempo', 'medium tempo', 'slow tempo']","['electronic', 'emotional', 'piano', 'classical']",0.8,"['medium tempo', 'fast tempo', 'slow tempo']",[],['aggressive'],['electric guitar'],361b1ab4a6b1b366453ec917fbb0ef4d
"['electric guitar', 'flat male vocal', 'intense', 'medium tempo', 'rock', 'slow tempo']",[],2.0,"['medium tempo', 'slow tempo']",['rock'],['intense'],"['electric guitar', 'flat male vocal']",50fdf8d5a777214165c5f755bb1a063e
"['dance', 'digital drums', 'drums', 'energetic', 'no voices', 'uptempo']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",1.0,['uptempo'],[],['energetic'],"['no voices', 'digital drums']",3a2d887714cde009fb8b24e0de46ca80
"['aggressive', 'drums', 'electric guitar', 'groovy', 'medium tempo', 'rock music']","['energetic', 'drums', 'folk', 'piano']",0.5,"['medium tempo', 'groovy']",['rock music'],['aggressive'],['electric guitar'],3336b86f21cd201f5414586acc4a83d5
"['bass', 'happy mood', 'moderate tempo', 'r&b', 'sensual', 'slow tempo']","['energetic', 'drums', 'bass', 'rock']",1.5,"['moderate tempo', 'slow tempo']",['r&b'],"['happy mood', 'sensual']",[],d51ad860f4cbf343349df60a8ea4ec4b
"['bass', 'dance music', 'happy mood', 'male voice', 'moderate tempo', 'no voices']","['energetic', 'drums', 'bass', 'rock']",1.0,['moderate tempo'],['dance music'],['happy mood'],"['male voice', 'no voices']",88d6e6cadc8ee31b8ad2cd3c0967609e
"['flat male vocal', 'groovy', 'groovy bass', 'jazz', 'passionate', 'punchy snare']","['indie', 'bass', 'funk']",2.0,['groovy'],['jazz'],['passionate'],"['flat male vocal', 'punchy snare', 'groovy bass']",15f193e850a529df1f57eab1ebd90004
"['energetic', 'groovy synth bass', 'pop', 'punchy snare']",[],2.0,['groovy synth bass'],['pop'],['energetic'],['punchy snare'],67a7cda13da8dac4547e5cc49976c0f1
"['dance', 'fun', 'happy', 'moderate tempo', 'violin']","['drums', 'classical', 'emotional', 'violin', 'piano']",1.5,['moderate tempo'],['dance'],"['fun', 'happy']",[],d3cd8fcea1b56a4fd2de465d6be297f3
"['calming', 'electric guitar', 'heavy metal', 'male voice', 'rock', 'slow tempo']","['happy', 'folk', 'guitar']",1.0,['slow tempo'],['rock'],"['calming', 'heavy metal']","['male voice', 'electric guitar']",ba60e2623402ae98088eb214905a2321
"['acoustic drums', 'bass', 'e-bass', 'energetic', 'rock', 'uptempo']","['energetic', 'drums', 'bass', 'rock', 'indie']",0.8,['uptempo'],[],['energetic'],"['e-bass', 'acoustic drums']",84697169b1f89b6da435851b490863e0
"['bass guitar', 'dance', 'electric guitar', 'fast tempo', 'keyboard', 'medium tempo', 'playful', 'upbeat']","['drums', 'bass', 'dance', 'keyboard', 'happy']",0.8,"['upbeat', 'fast tempo', 'medium tempo']",['dance'],['playful'],"['bass guitar', 'electric guitar']",7aa4f1f0085e7c94eca6fb5371b4ac1b
"['acoustic drums', 'chill', 'e-bass', 'e-guitar', 'energetic', 'groovy', 'jazz', 'reggae', 'upbeat', 'uptempo']","['electronic', 'reggae', 'funk', 'guitar']",2.0,"['uptempo', 'upbeat', 'groovy']","['chill', 'jazz']",['energetic'],"['acoustic drums', 'e-bass', 'e-guitar']",5582fb2d811dd6aa8e66160a03e38081
"['bass', 'eerie', 'electronic music', 'energetic', 'slow tempo']","['drums', 'bass', 'keyboard', 'happy', 'house']",1.5,['slow tempo'],['electronic music'],"['eerie', 'energetic']",[],0535cfaf9bf4004a91e45832a8fc314a
"['emotional', 'folk', 'groovy bass', 'keyboard accompaniment', 'male singer', 'medium tempo', 'passionate', 'passionate female vocal', 'passionate male vocal', 'pop', 'soulful']","['happy', 'indie', 'folk', 'guitar']",2.0,['medium tempo'],"['pop', 'soulful']","['passionate', 'emotional']","['passionate male vocal', 'groovy bass', 'male singer', 'keyboard accompaniment', 'passionate female vocal']",b1dc168153808e48f8d1655499e906ad
"['acoustic guitar', 'emotional', 'groovy', 'groovy bass', 'jazz', 'soft']",[],2.0,['groovy'],['jazz'],"['emotional', 'soft']","['acoustic guitar', 'groovy bass']",b70b558d67d32b4430fe467286db9efa
"['acoustic drums', 'cinematic', 'electric guitar', 'energetic', 'hard rock', 'intense', 'medium tempo', 'rock']",[],2.0,['medium tempo'],"['rock', 'cinematic']","['energetic', 'intense', 'hard rock']","['electric guitar', 'acoustic drums']",9112949ead1b18deedfd3b8417756ae0
"['electronic drums', 'energetic', 'house', 'punchy snare', 'uptempo']","['electronic', 'violin', 'house', 'funk']",1.0,['uptempo'],[],['energetic'],"['electronic drums', 'punchy snare']",d40bdd1cc94a7f4542d430e9e50e792b
"['flat male vocal', 'folk', 'groovy bass', 'happy', 'medium tempo', 'passionate male vocal', 'pop']","['emotional', 'drums', 'pop', 'folk']",0.8,['medium tempo'],['pop'],['happy'],"['groovy bass', 'flat male vocal', 'passionate male vocal']",2f1d3f61aa367f24703a9220a87a1e81
"['acoustic drums', 'dance', 'e-bass', 'keyboard', 'medium tempo', 'medium to uptempo', 'piano', 'pop', 'reggae', 'sensual']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",0.5,"['medium to uptempo', 'medium tempo']","['reggae', 'dance']",['sensual'],"['acoustic drums', 'e-bass', 'piano']",251ee2beb79741d4b3762bebce7a58ab
"['acoustic guitar', 'classical music', 'emotional', 'keyboard harmony', 'melancholic', 'movie soundtrack', 'slow tempo']",[],2.0,['slow tempo'],"['classical music', 'movie soundtrack']","['emotional', 'melancholic']","['keyboard harmony', 'acoustic guitar']",61e8f4057874c673e7a57b679ef0a32b
"['energetic', 'groovy', 'passionate', 'punchy snare', 'rock', 'uptempo']",[],2.0,"['groovy', 'uptempo']",['rock'],"['energetic', 'passionate']",['punchy snare'],b098503592ce930f27cf38c51487680f
"['cheerful', 'drums', 'medium tempo', 'playful', 'pop', 'upbeat']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",2.0,"['medium tempo', 'upbeat']",[],"['playful', 'cheerful']",[],05740195131cde8d65fc44c0025dbd1f
"['cello', 'cinematic', 'classical', 'dramatic', 'medium tempo', 'no voices', 'orchestra', 'slow tempo']",[],2.0,"['slow tempo', 'medium tempo']","['classical', 'cinematic']",['dramatic'],"['orchestra', 'cello', 'no voices']",91b4b83ae29806ac71fd964d61c0ac56
"['ambient', 'calming', 'emotional', 'female singer', 'orchestra', 'piano accompaniment', 'slow tempo']","['electronic', 'emotional', 'drums']",0.8,['slow tempo'],['ambient'],"['calming', 'emotional']","['female singer', 'piano accompaniment', 'orchestra']",9cfb36127b83400617aa314822d1e49a
"['calming', 'dance', 'electronic music', 'male voice', 'moderate tempo']","['electronic', 'emotional', 'piano']",1.0,['moderate tempo'],"['electronic music', 'dance']",['calming'],['male voice'],6a35cc7d7df818735bbaa6f9e1692713
"['claps', 'dance', 'electronic', 'energetic', 'fast tempo', 'fun', 'happy']","['energetic', 'electronic', 'dance', 'happy', 'piano']",0.5,['fast tempo'],['dance'],"['fun', 'energetic']",['claps'],825dd5697fe9fd274d4e240e5cfdf8f0
"['bass', 'jazz', 'male voice singing', 'passionate', 'uptempo']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']",0.8,['uptempo'],[],['passionate'],['male voice singing'],d635f8ac641d0b048eaaacb04a0e9dcd
"['gentle', 'movie music', 'no singer', 'piano', 'slow tempo']",[],2.0,['slow tempo'],['movie music'],['gentle'],"['piano', 'no singer']",12b6fa68440dc05ed578a899788461c1
"['classical music', 'drums', 'emotional', 'medium tempo', 'no singer']","['drums', 'bass', 'dance', 'keyboard', 'happy']",2.0,['medium tempo'],['classical music'],['emotional'],['no singer'],d04a7d5309fd7f50795ac0df6f042bfa
"['dark', 'digital drums', 'medium tempo', 'rock']","['emotional', 'reggae', 'piano']",0.8,['medium tempo'],['rock'],['dark'],['digital drums'],c44374f882cd8952409471b7734a6824
"['acoustic guitar', 'blues', 'electric guitar', 'mellow', 'slow tempo']",[],2.0,['slow tempo'],['blues'],['mellow'],"['electric guitar', 'acoustic guitar']",e204a4a276584f336daf1c9651b257cd
"['drums', 'electric guitar', 'electronic music', 'energetic', 'happy mood', 'male voice', 'moderate tempo', 'no voices']","['energetic', 'drums', 'bass', 'rock']",1.5,['moderate tempo'],['electronic music'],"['happy mood', 'energetic']","['male voice', 'no voices', 'electric guitar']",beccd5631bca1e3ad26bef092b504f2f
"['drums', 'energetic', 'flat male vocal', 'jazz', 'uptempo']","['drums', 'pop', 'funk', 'piano']",1.5,['uptempo'],['jazz'],['energetic'],['flat male vocal'],ad706b57d809ac744b1745b827bcb1c7
"['energetic', 'flat male vocal', 'folk', 'groovy bass', 'happy', 'upbeat', 'uptempo']","['energetic', 'bass', 'funk', 'rock']",1.5,"['upbeat', 'uptempo']",['folk'],['happy'],"['groovy bass', 'flat male vocal']",e0283bcfb72d8bbdd171b49919dd4233
"['cello', 'epic', 'medium tempo', 'orchestra', 'orchestral', 'strings']","['electronic', 'emotional', 'orchestral', 'piano']",1.0,['medium tempo'],[],['epic'],"['orchestra', 'strings', 'cello']",bee996b99f47ca0e7d5b5459049a144b
"['acoustic guitar', 'ballad', 'calming', 'gospel', 'male vocal', 'meditation', 'mellow', 'slow tempo', 'spiritual']","['electronic', 'emotional', 'piano']",1.0,['slow tempo'],"['meditation', 'gospel', 'ballad']","['mellow', 'calming', 'spiritual']","['acoustic guitar', 'male vocal']",e2e3b7a28a8a6eb0fa26af213b476a76
"['calming', 'classical music', 'no singer', 'piano', 'slow tempo']","['emotional', 'piano', 'classical']",1.5,['slow tempo'],['classical music'],['calming'],"['no singer', 'piano']",d230fbd4d3bfeeb7aa4241e81cf9e91a
"['acoustic drums', 'aggressive', 'electric guitar', 'fast tempo', 'metal']","['emotional', 'piano', 'classical']",0.8,['fast tempo'],['metal'],['aggressive'],"['electric guitar', 'acoustic drums']",4aca041918d100e4c552f8b7d0329d50
"['bass', 'calming', 'cinematic', 'pop', 'slow tempo']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'house']",1.0,['slow tempo'],['cinematic'],['calming'],[],ddb92e2f619a30b4e35acfe2b71f645d
"['folk', 'groovy bass', 'passionate', 'pop', 'uptempo']","['emotional', 'pop', 'folk', 'guitar']",0.5,['uptempo'],['pop'],['passionate'],['groovy bass'],26f813a4cb2918d52604b2aea734c48d
"['acoustic guitar', 'digital drums', 'passionate', 'pop', 'uptempo']","['emotional', 'piano', 'classical']",1.0,['uptempo'],['pop'],['passionate'],"['acoustic guitar', 'digital drums']",bb34e82a72a989336844c85456f54210
"['latin dance music', 'male singer', 'medium tempo', 'romantic']",[],2.0,['medium tempo'],['latin dance music'],['romantic'],['male singer'],b1cf31ccc4f39650e9acab06b223be36
"['cinematic', 'classical', 'e-bass', 'emotional', 'male voice singing', 'medium to uptempo', 'passionate', 'pop']","['emotional', 'pop', 'folk', 'guitar']",2.0,['medium to uptempo'],"['classical', 'cinematic']","['emotional', 'passionate']","['e-bass', 'male voice singing']",fff03e612096743855de75602d911221
"['electric guitar', 'keyboard', 'rapping', 'sensual', 'slow tempo']","['drums', 'bass', 'keyboard', 'happy', 'house']",1.0,['slow tempo'],['rapping'],['sensual'],['electric guitar'],e5eeb38b9ebf43674598593bd99e3332
"['groovy', 'guitar', 'passionate', 'rock']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",1.5,['groovy'],['rock'],['passionate'],[],947a8e3d855d7cb8c4a2a80fd0b105b8
"['bass guitar', 'electric guitar', 'groovy', 'heavy metal', 'rock music']",[],2.0,['groovy'],['rock music'],['heavy metal'],"['bass guitar', 'electric guitar']",e1b65e5f10f62b497d6f3212aa9aff7e
"['electronic', 'energetic', 'groovy', 'punchy snare', 'uptempo']","['electronic', 'happy', 'pop', 'piano']",0.5,"['groovy', 'uptempo']",[],['energetic'],['punchy snare'],a1b21e08b33f91b94ed3d74b9fe29c09
"['alternative rock', 'bass', 'calming', 'happy mood', 'hard rock', 'heavy metal', 'male voice', 'pop', 'slow tempo']","['energetic', 'drums', 'bass', 'rock', 'pop']",0.8,['slow tempo'],['alternative rock'],"['heavy metal', 'hard rock', 'calming', 'happy mood']",['male voice'],8bc0f2364249e899d8f3f5cd44e8a3e0
"['acoustic guitar', 'emotional', 'keyboard accompaniment', 'male singer', 'slow tempo', 'soulful']",[],2.0,['slow tempo'],['soulful'],['emotional'],"['acoustic guitar', 'male singer', 'keyboard accompaniment']",4229e9926e7e094a43ddc64ccd413caf
"['calming', 'electronic drums', 'electronic music', 'meditative', 'medium tempo', 'slow tempo']","['happy', 'folk', 'guitar']",1.0,"['medium tempo', 'slow tempo']",['electronic music'],"['calming', 'meditative']",['electronic drums'],1e4434d0069597eb4d644a253c85407d
"['emotional', 'groovy', 'indie', 'medium tempo', 'passionate female vocal', 'passionate male vocal', 'slow tempo']","['happy', 'indie', 'folk', 'guitar']",0.8,"['medium tempo', 'slow tempo', 'groovy']",[],['emotional'],"['passionate male vocal', 'passionate female vocal']",0345696ec16e5804147cbd6ec749a1db
"['emotional', 'indie', 'male singer', 'medium tempo', 'passionate male vocal']","['happy', 'indie', 'pop', 'drums']",1.0,['medium tempo'],[],['emotional'],"['male singer', 'passionate male vocal']",1e1491b287966b09d3f073e8247dee03
"['aggressive', 'dance', 'electronic music', 'energetic', 'fast tempo', 'keyboard']","['drums', 'bass', 'emotional', 'keyboard', 'house']",2.0,['fast tempo'],"['dance', 'electronic music']","['energetic', 'aggressive']",[],68b64837c35996be6589923fd4bf9feb
"['happy mood', 'medium to uptempo', 'pop', 'strings']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",2.0,['medium to uptempo'],['pop'],['happy mood'],[],5d0cef450b409828ee4e81f7e6fb20c3
"['acoustic guitar', 'ambient', 'cello', 'cheerful', 'happy', 'medium tempo', 'piano accompaniment', 'violin']","['ambient', 'energetic', 'electronic', 'piano']",1.5,['medium tempo'],[],"['cheerful', 'happy']","['acoustic guitar', 'violin', 'piano accompaniment', 'cello']",0cac9d7983574fdd94acb78b9407959c
"['acoustic drums', 'acoustic guitar', 'ballad', 'emotional', 'slow tempo']","['emotional', 'piano', 'classical']",1.0,['slow tempo'],['ballad'],['emotional'],"['acoustic guitar', 'acoustic drums']",8aaf513f78342a16bfae362ca0cc276c
"['cheerful', 'dance groove', 'dance music', 'electronic music', 'fast tempo', 'female singer', 'keyboard harmony', 'upbeat']",[],2.0,"['fast tempo', 'upbeat', 'dance groove']","['electronic music', 'dance music']",['cheerful'],"['keyboard harmony', 'female singer']",9a4c914d6da3cbc4cabe88f912bae23a
"['acoustic guitar', 'indie', 'melancholic', 'sad', 'slow tempo', 'strings']","['happy', 'indie', 'pop', 'drums']",1.0,['slow tempo'],[],"['melancholic', 'sad']","['strings', 'acoustic guitar']",2ce9d695c773124adac3909a197008a2
"['acoustic drums', 'aggressive', 'bass', 'bass guitar', 'electric guitar', 'electronic drums', 'medium tempo', 'no singer', 'rock music']","['energetic', 'drums', 'bass', 'rock']",1.0,['medium tempo'],['rock music'],['aggressive'],"['electric guitar', 'no singer', 'bass guitar', 'electronic drums', 'acoustic drums']",88145ad15f5b317b658b8ae0e86b5a8b
"['emotional', 'keyboard harmony', 'male singer', 'medium tempo', 'movie soundtrack', 'slow tempo']","['happy', 'bass', 'folk']",0.5,"['medium tempo', 'slow tempo']",['movie soundtrack'],['emotional'],"['male singer', 'keyboard harmony']",7aaea74721e819dcc3f22c025c191457
"['emotional', 'female singer', 'medium tempo', 'movie soundtrack', 'piano accompaniment']","['emotional', 'happy', 'pop', 'guitar']",0.8,['medium tempo'],['movie soundtrack'],[],"['piano accompaniment', 'female singer']",78d9c313c85e124536394c5cdd01b8cc
"['chill', 'dance', 'energetic', 'percussion', 'piano', 'upbeat']","['violin', 'house', 'funk', 'piano']",0.8,['upbeat'],"['dance', 'chill']",['energetic'],['percussion'],a57490039a757f6a552ca5d8e06d1849
"['e-bass', 'e-guitar', 'emotional', 'guitar', 'pop', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",1.5,['slow tempo'],[],['emotional'],"['e-guitar', 'e-bass']",7142eda6646a3524c1d23221ccdfaca6
"['aggressive', 'bass', 'dreamy', 'medium tempo', 'rock', 'rock music', 'slow tempo']","['happy', 'pop', 'bass', 'guitar']",0.5,"['medium tempo', 'slow tempo']","['rock music', 'rock']","['aggressive', 'dreamy']",[],4db48b4d4b1663bcd3b01e86e889c16c
"['cheerful', 'dance groove', 'dance music', 'fast tempo', 'female singer', 'groovy bass line', 'medium tempo', 'steady drumming rhythm']",[],2.0,"['medium tempo', 'fast tempo', 'dance groove']",['dance music'],['cheerful'],"['steady drumming rhythm', 'groovy bass line', 'female singer']",938685739a7233b638eee7c463f5ff9f
"['digital drums', 'e-guitar', 'energetic', 'techno', 'uptempo']",[],2.0,['uptempo'],['techno'],['energetic'],"['digital drums', 'e-guitar']",8726308ec90b78927fed15d6b45d21b5
"['bass', 'dance', 'energetic', 'heavy metal', 'jazz', 'medium tempo', 'playful', 'rock', 'upbeat']","['emotional', 'jazz', 'bass', 'piano']",2.0,"['medium tempo', 'upbeat']","['rock', 'dance', 'jazz']","['energetic', 'heavy metal', 'playful']",[],c5d20838c59191381a1be6179d925e08
"['acoustic guitar', 'fast tempo', 'folk', 'fun', 'happy', 'joyful', 'medium tempo', 'violin']","['violin', 'energetic', 'drums', 'folk']",1.5,"['fast tempo', 'medium tempo']",['folk'],"['happy', 'joyful', 'fun']",['acoustic guitar'],d9ad2e9fab6229566cbff6a93ba511b6
"['electronic drums', 'energetic', 'flat male vocal', 'folk', 'groovy']","['classical', 'emotional', 'pop', 'folk', 'piano']",0.5,['groovy'],[],['energetic'],"['electronic drums', 'flat male vocal']",0c977a60813542ffd8e87801fda89281
"['ambient', 'calming', 'female singer', 'meditative', 'slow tempo']","['energetic', 'bass', 'electronic', 'dance', 'ambient']",1.5,['slow tempo'],[],"['calming', 'meditative']",['female singer'],825e0ee3da7039642da722e9fe36461d
"['groovy', 'groovy bass', 'happy', 'pop', 'punchy kick', 'punchy snare']","['energetic', 'drums', 'electronic', 'pop', 'happy']",0.5,['groovy'],[],[],"['punchy snare', 'punchy kick', 'groovy bass']",1e84688d75ad404da431c339fb9250b6
"['digital drums', 'orchestral', 'passionate', 'uptempo']","['folk', 'pop', 'orchestral', 'happy', 'violin']",0.8,['uptempo'],[],['passionate'],['digital drums'],53839754eb04413f47cca77ff42c5579
"['bass guitar', 'energetic', 'medium tempo', 'piano', 'rock music']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",0.8,['medium tempo'],['rock music'],['energetic'],['bass guitar'],406d2a182d4b1dd3c1261c6b759e84d2
"['emotional', 'groovy bass line', 'groovy music', 'keyboard accompaniment', 'male singer', 'medium tempo', 'pop']","['electronic', 'happy', 'pop', 'piano']",2.0,"['medium tempo', 'groovy music']",[],['emotional'],"['male singer', 'keyboard accompaniment', 'groovy bass line']",96c0b1ab155f89bcd34fe16572fc5629
"['dance', 'electronic drums', 'energetic', 'happy', 'medium tempo']","['piano', 'happy', 'classical']",1.5,['medium tempo'],['dance'],"['energetic', 'happy']",['electronic drums'],82cacc9bfd3f5543949319b08b95eb7e
"['guitar', 'passionate', 'pop', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",0.5,['uptempo'],['pop'],['passionate'],[],ca9dee56e10943699b827f1cede57134
"['acoustic guitar', 'cheerful', 'country music', 'drums', 'energetic', 'folk music', 'medium tempo', 'mysterious', 'no singer', 'soothing']","['drums', 'classical', 'emotional', 'violin', 'piano']",0.8,['medium tempo'],"['folk music', 'country music']","['cheerful', 'soothing', 'energetic', 'mysterious']","['no singer', 'acoustic guitar']",8000dec101545d48ac532b7416c4f517
"['dance', 'electronic drums', 'energetic', 'female vocal', 'keyboard', 'male vocal', 'percussion', 'upbeat']","['dance', 'drums', 'pop', 'energetic']",1.0,['upbeat'],[],['energetic'],"['electronic drums', 'percussion', 'keyboard', 'male vocal', 'female vocal']",0ce999755d2fcd9fccd52ba85834f748
"['acoustic guitar', 'classical', 'classical music', 'emotional', 'medium tempo', 'orchestra', 'passionate', 'piano']","['energetic', 'piano', 'classical']",1.5,['medium tempo'],"['classical', 'classical music']","['emotional', 'passionate']","['orchestra', 'acoustic guitar', 'piano']",ef29b7b4967fb59fcdc1a61c832c51a9
"['dance', 'energetic', 'groovy', 'groovy bass', 'hip hop']","['drums', 'happy', 'pop']",1.5,['groovy'],"['dance', 'hip hop']",['energetic'],['groovy bass'],9f9845e41f62c0c717aaf515816381db
"['flat male vocal', 'groovy', 'groovy bass', 'passionate', 'punchy kick', 'punchy snare', 'rock']",[],2.0,['groovy'],['rock'],['passionate'],"['flat male vocal', 'punchy snare', 'punchy kick', 'groovy bass']",0fa1e64766bd44ae8b113b84355a0b98
"['bass', 'electronic drums', 'energetic', 'fast tempo', 'house', 'moderate tempo']","['drums', 'bass', 'emotional', 'reggae', 'keyboard', 'house']",0.5,"['moderate tempo', 'fast tempo']",[],['energetic'],['electronic drums'],a795b03df99eab7829017056f96c5c38
"['calming', 'electric guitar', 'indie', 'medium tempo']","['guitar', 'rock', 'indie', 'happy', 'folk']",1.0,['medium tempo'],[],['calming'],['electric guitar'],01e5437573696c848977e763bce0a336
"['fast tempo', 'flat male vocal', 'medium tempo', 'passionate', 'piano', 'rock', 'uptempo']","['folk', 'energetic', 'drums', 'violin', 'piano']",2.0,"['medium tempo', 'fast tempo', 'uptempo']",['rock'],['passionate'],['flat male vocal'],e7469eee3a619eb65f69e83f1e910f0f
"['calming', 'moderate tempo', 'piano', 'pop', 'pop song', 'slow tempo', 'spiritual']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'ambient', 'piano']",1.0,"['slow tempo', 'moderate tempo']",['pop song'],"['calming', 'spiritual']",[],a25e3794fc0ee08a8bd145a30bf97a56
"['energetic', 'flat male vocal', 'groovy bass', 'medium tempo', 'passionate', 'rock']","['emotional', 'jazz', 'guitar']",0.8,['medium tempo'],['rock'],"['passionate', 'energetic']","['flat male vocal', 'groovy bass']",8c9ec28124013bdcf263721c734a3b51
"['danceable', 'electronic drums', 'energetic', 'groovy', 'male vocal', 'upbeat']",[],2.0,"['groovy', 'upbeat']",['danceable'],['energetic'],"['electronic drums', 'male vocal']",05a4c996082b1896ee05b140d5920a93
"['acoustic guitar', 'fast tempo', 'folk', 'passionate', 'pop']","['electronic', 'happy', 'pop', 'guitar']",1.0,['fast tempo'],['folk'],['passionate'],['acoustic guitar'],a73a5a5d8a0dd5bd322ff6df950e0f21
"['acoustic drums', 'aggressive', 'e-bass', 'e-guitar', 'energetic', 'rock', 'uptempo']",[],2.0,['uptempo'],['rock'],"['energetic', 'aggressive']","['acoustic drums', 'e-bass', 'e-guitar']",e0850330ed4a62b0ec52d4397e217690
"['acoustic guitar', 'indie', 'male singer', 'medium tempo', 'passionate']","['indie', 'jazz', 'funk', 'guitar']",1.5,['medium tempo'],[],['passionate'],"['male singer', 'acoustic guitar']",6a5493bb94a37a7dd21762f989f78c39
"['dance', 'happy mood', 'male voice', 'moderate tempo', 'rapping']","['strings', 'happy', 'folk']",0.8,['moderate tempo'],"['dance', 'rapping']",['happy mood'],['male voice'],eaa8b74657a75bf2bda570df1304c63a
"['cello', 'classical', 'emotional', 'medium tempo', 'orchestra', 'slow tempo']","['dance', 'happy', 'drums']",1.0,"['medium tempo', 'slow tempo']",['classical'],['emotional'],"['orchestra', 'cello']",96f6a79cc2ee3e50d361edb0ede57547
"['dramatic', 'drums', 'eerie', 'electric guitar', 'male voice', 'movie music', 'slow tempo']","['drums', 'happy', 'bass', 'rock']",2.0,['slow tempo'],['movie music'],"['dramatic', 'eerie']","['electric guitar', 'male voice']",d2ea53e8757e826ee7c094225ae1cd1e
"['digital drums', 'energetic', 'flat male vocal', 'rock', 'uptempo']","['ambient', 'happy', 'guitar']",1.0,['uptempo'],['rock'],['energetic'],"['digital drums', 'flat male vocal']",c1e8db4b31478396781d4fd362545e63
