Tag,Count
ukulele strumming,1
ukulele ensemble,1
wide chicken clucking sound effect,1
exhaust,1
rock&roll/pop,1
quiet buzzy sound,1
mellow strings,1
soft sea waves,1
synth delay effect,1
sweep riser,1
drum & pipe band,1
short violin melody,1
gospel/folk,1
om chanting,1
guitar strums,1
synth string backing,1
off kilter drum beat,1
dilla,1
wide intimate female vocals,1
traditional indian music,1
indian clasical,1
energy build-up,1
random percussion,1
distortion pedal,1
amplifier tone,1
tone fades,1
guitar tone demo,1
banshee tone,1
guitar virtuoso,1
grimelectronic music,1
halluciatory,1
indie roc,1
bowling sound fx,1
tape speed up,1
high pitched whine,1
low pitched vocal effect,1
overdriven electric guitar riff,1
slightly swung,1
non-musical,1
digital kick,1
differing tones,1
boomy wooden percussion one shots,1
phaser effect synth bass,1
loud percussive impact,1
percussion tones,1
diy tutorial music track,1
violin playing countermelody,1
pop love song,1
modern romantic hits,1
vulcan harp/theremin,1
lullaby/pop,1
rattle sound,1
post-punk,1
electronic sound effect,1
ska band,1
band recording,1
classy,1
saxophones harmony,1
funky jazz,1
syncopated vocals,1
ska orchestra,1
syncopated percussion,1
syncopated synthesizer chords,1
clean electric guitar with chorus,1
slow rap chants,1
operatic,1
professionally trained,1
high melody,1
organ playing chords,1
hot signal,1
amateur music recording,1
soft drumming,1
energetic riff,1
funny female vocal,1
happy sounding bells melody,1
noisy snare hit,1
tinny high pitched snaps,1
children toy,1
rattling noise,1
wide dark synth pad,1
metal guitar strings squeaking sound effect,1
creepy church bells,1
complex notes,1
loosely structured music,1
anxious,1
harsh electric guitar solo melody,1
magical energy,1
magical journey,1
pulsating energy,1
drum battle,1
drum routine,1
rock/ballad,1
groovy repetitive bass guitar,1
percussive toms,1
contrasting harmonies,1
synth pad/drone,1
flute samples,1
kanjira,1
obscene,1
muffled strings section,1
muffled passionate female opera singer,1
amplified violin,1
passionate violin playing,1
echoing melancholic electric guitar melody,1
glass cracking tones,1
cyberwars,1
various sound effects,1
indonesian pop,1
nepali folk music,1
girls vocal,1
mellow cowbell,1
boomy bass guitar,1
crowd whistling,1
steel pedal guitar,1
hawaiian,1
tight drum kit,1
soft introduction,1
burgeoning melody,1
exotic piano melody,1
subtle hi hats,1
plucked double bass,1
indian/traditional,1
musical piece,1
ticking clock percussions,1
fight the machines,1
peculiar music,1
dangerous game,1
idiosyncratic,1
sound of shushing,1
blowing,1
sustained filter mod bass,1
rock&rollmusic,1
brasssection,1
mood-lifting,1
synthesizer strings and pads,1
bizarre and creepy atmosphere,1
recorded on phone,1
chorus ensemble,1
passionate emotion,1
string backing,1
musical/opera,1
background cheering and clapping,1
phaser pedal effect,1
sci-fi movie,1
e-piano sounds,1
raucous,1
strong beats,1
sine wave synth melody,1
national spirit,1
self identity,1
jewish traditional music,1
cycle bells,1
caribbean feel,1
quirky drum machine,1
wide aggressive vibrato,1
jazz/bossa-nova,1
wooden bongo cajon,1
generational heritage,1
arabic culture,1
ancient folk music,1
persia,1
arabic string band,1
piano playing chords,1
granular,1
flow,1
percussions playing,1
digital clicking sounds,1
techno beat,1
sustained strings chords,1
effected female vocal sample,1
easy,1
calming piano,1
piano ballad,1
italian ballad,1
male opera voice,1
haunting female vocal,1
powerful singing,1
loud thumping,1
invigorating,1
wide resonating bowl tones,1
medium  tempo,1
person talking,1
superimposed sounds over song,1
metallic electric guitar riff,1
raspy croacky male rock vocal,1
off beat,1
street music,1
scottish tenor drum,1
emphatic cries,1
wide arpeggiated synth strings melody,1
fusion song,1
rebab,1
koboro drums,1
traditional wind instruments,1
western/folk/ballad,1
booming drums,1
rhythmi chanting,1
bugle like sounding instrument,1
portuguese pop r&b music,1
four on the floor drum beat,1
male and female vocalists,1
r&b vocals,1
acoustic snare,1
cello concerto,1
dvorak,1
virtuously,1
elec,1
jazz improvisation,1
dj vinyl scratching,1
xylophone playing,1
plucked instrument,1
programmed song,1
male child voices,1
conversation,1
korean language,1
spring sound,1
boing,1
wide glass shattering sound sound effects,1
post-rock,1
slightly agressive,1
haze machine sounds,1
addictive synth bass melody,1
traditional chinese music,1
saxophone playing,1
funky jazz drumming,1
live improvisation,1
bells percussion tones,1
timpani bangs loud,1
wind sections,1
violins playing harmony,1
great technique,1
disk jockey,1
records,1
decks,1
chilled hip hop beat,1
high pitched male voice,1
twin guitars,1
aggressive guitars,1
traditional strings melody,1
music fade in,1
effect-pedals,1
melody finger-tapping,1
arpeggiate synth melody,1
snare build up roll,1
aggressive manic wobble bass,1
repetitive arpeggiated synth lead,1
hypnotic synth lead melody,1
staccato violin melody,1
japanese music,1
upbeat japanese pop dance music,1
fast finger snapping,1
upbeat drums,1
futuristic robotic sounds,1
rapid drum beat,1
percussive strumming,1
aggressive distorted car engine revving sound effects,1
sustained suspenseful strings melody,1
tv show music,1
bright female vocals,1
ambience synth,1
trudging drum rhythm,1
no amplification,1
six stringed guitar,1
horn honking,1
dreamscapes,1
traditional percussion rhythm,1
electric guitar tremolo tones,1
classic pop song,1
banging and hammering noises,1
xylophone tones,1
soft electric guitar,1
hindu devotion song,1
shout-like singing,1
bright trumpet,1
energetic beat,1
bass-ukulele,1
staccato background vocals,1
dark arpeggiated bells,1
synced harmonies,1
ceramic bowl tone,1
metallic ball impact,1
dancemusic,1
digital trumpet/guitar sound,1
exploding,1
tumbling,1
scraping,1
incessant eerie background music,1
evil,1
airplane sound,1
arpeggiated chords,1
hindu puja song,1
manic toms roll,1
hindu chant,1
punchy percussion hits,1
mellow low percussions,1
hollow flute melody,1
spanish singing,1
passionate tenor male vocal,1
group male vocalists,1
complex upbeat bassline,1
tap dancing sounds,1
slow jazz ensemble,1
percussion played on contrabass,1
wedding rituals,1
ghungaroos,1
punjabi folk song,1
dholak beat,1
punjabi wedding song,1
showcase,1
instrument review,1
spook music,1
wide soft dark synth pad,1
somali pop music,1
fearsome atmosphere,1
low bass sound,1
low frequency instrument,1
emotional accordion ballad,1
live performances,1
go go beat,1
synthesizer evolving pad sound,1
very sad atmosphere,1
4 on the floor boomy 808 bass,1
stuttering drums,1
frequency sweep riser,1
repetitive short male vocal chant,1
muffled syncopated snare,1
dance groover,1
acoustic guitar riff,1
funk/disco,1
belly dance,1
intricate percussion,1
two didgeridoos,1
procession,1
short 808 bass,1
mode music video,1
shofar like instrument,1
crowd sheering,1
religious function,1
bagpipes solo melody,1
controlled,1
softer sound,1
great drumming,1
home music  video,1
tinny wooden impacts,1
cool melody,1
raspy notes,1
bowing technique,1
electronic afrobeat,1
rock/country,1
radio program,1
romanian rap,1
aggressive brass melody,1
quacking ducks sound effects,1
human sounds,1
male processed voice rapping/singing,1
wondrous,1
great journey,1
twists and turns,1
intense keyboard,1
electronic guitar lead,1
emphatic rhythm,1
dense bass lines,1
hard hitting  drums,1
chair crackling sounds,1
short flute licks,1
ambient techno,1
tech house,1
edmdance music,1
pro,1
dj routine,1
movie song,1
indietronica,1
bumblebee,1
higher register singing voice upbeat,1
short audio crackle,1
acoustic and digital percussion's,1
crunchy electric guitar chords,1
enigmatic male vocalist,1
tao percussion,1
powerful music,1
oriental dance,1
ney flute,1
repetitive echoing bells,1
huge down sweep,1
children playing games,1
handheld game,1
computer music,1
game music track,1
r&b/reggae/soul,1
female soul voice,1
relaxing vibe,1
active bass drum,1
electronica/dance,1
percussion rhythm,1
sound for royalty,1
happy melody,1
brassband,1
resonating bowl sound,1
mellow metallic percussion,1
violins trilling,1
noir fantasy,1
scene changes,1
animated movie track,1
timpani playing loud,1
piano plays suspenseful,1
tempo increases,1
synth plucks,1
harmonizing girls vocals,1
live march,1
flutes playing in unison,1
people marching,1
social activism,1
school band,1
band arrangement,1
victorious feel,1
theme of impending danger,1
lofi melody,1
three chords,1
beat repeat,1
shimmering bright cymbals,1
tribal beat,1
celebration music,1
children electronic toys,1
children’s game music,1
tremolo bar,1
cool attitude,1
bubble sounds,1
offbeat wide electric guitar chords,1
bouncy wooden percussions,1
muffled singer,1
two electric guitars,1
fast rock,1
long chords,1
waterfall sounds,1
steps,1
transients,1
subtle drumming rhythm,1
hindi/ keyboard,1
country/yodeling,1
utmost importance,1
life changing moments,1
creating fear,1
timpani percussions,1
excishakers,1
club musc,1
untintelligible human vocal sounds,1
crowd cheering/whistling,1
synth guitar lick,1
distorted synth bass,1
short reversed crash riser,1
repetitive pulsating synth pad chord progression,1
simmering shaker,1
repetitive acoustic guitar chord,1
indian devotional song,1
go-go music,1
strings power chords,1
arpeggiated echoing synth lead,1
french horn playing softly,1
alto saxophone notes,1
gasp,1
high-pitched choir,1
big-band/marching,1
brass/horn section,1
cowbell accent,1
instruction music,1
male back vocal,1
synthesized string lead melody,1
slow and steady,1
appealing male vocals,1
seductive saxophone,1
jazzy drum kit,1
simple kick patter,1
regular rhythm,1
violin doubling singer,1
trance inducing,1
pedal bass notes,1
black metal,1
distorted guitar chords,1
croaky male voice,1
christian choral backing vocals,1
fluid,1
melodic electric guitar lead,1
ocean sounds,1
synthesized bells,1
ambient synth pads,1
male singers love performance,1
amateur jazz musician,1
jazz musician,1
little pieces of metal,1
nose inhale,1
fugue,1
clean e-guitar,1
chineze flute,1
traditional drums,1
electric bas guitar,1
string pad section,1
pop instrumental music,1
emphatic lead,1
very high key,1
female voice shouting,1
chopped vocal sample,1
muffled trumpet melody,1
wide french horn melody,1
message of kindness,1
love anthem,1
adore you,1
indian pop song,1
off beat hi-hat,1
benign,1
asian/traditional,1
hand percussion accompaniment,1
unique sound,1
french horn sextet,1
emotive music,1
basic,1
uptempo amateur recording,1
accentuated playing,1
sirens,1
philharmonic orchestral music,1
melodic motif,1
circus-like,1
ubeat,1
chamber orchestra,1
80's pop,1
chic,1
lush vocal harmonies,1
driving beat,1
steady synth bass,1
sharp electronic clap,1
man shouting,1
multi vocalists,1
animated guitar,1
children’s ryymes,1
songs for children,1
rhumba music,1
latin guitar player,1
music lesson  ideo,1
flamenco guitar style,1
synchronized wooden percussions,1
childish crying,1
youtube repair video,1
footsteps on wood,1
pendulum choir,1
timer ticking,1
resounding voices,1
timer clicking,1
falsetto male vocals,1
blues drum kit,1
male and child voices,1
children’s show soundtrack,1
children’s learning,1
vocabulary expansion,1
chord melody,1
descending chords,1
demo audio,1
latinmusic,1
cuica,1
male voice talking/shouting,1
sad acoustic rhythm guitar chord progression,1
sliding effect,1
atmospheric sound,1
50s/60s music,1
synthesizer string like instrument,1
soul/ballad,1
chorus effect on guitar,1
shimmering chime bell,1
incoherent backup music,1
heavy rock,1
siren sounds,1
trance song,1
afro cuban,1
rejoicing,1
gospel band,1
piano acc,1
classic latin songs,1
latin folk songs,1
male backup,1
man narrates technique,1
repair video soundtrack,1
dyi,1
tambirine,1
amateur song,1
wooden percussive instruments,1
string duet,1
lively male singer,1
tumbao,1
repetitive aggressive male vocals,1
syncopated snare hits,1
simple synth lead melody,1
tv series,1
cello solo,1
great vibrato,1
celebrating energy,1
masterful string technique,1
virtuosos in play,1
heart strings,1
digital piano funky chords,1
wah pedal effect,1
percussion/drums,1
male voice singing along,1
advanced chord structure,1
incessant beats,1
shofar tone,1
low to higher register,1
monsters,1
sunday cartoons,1
breathy  villainous voice,1
male actor voice,1
contemporary blues,1
urban blues,1
distorted e-bass,1
harp music,1
car passing by,1
violin lead,1
sharp sudden sounds,1
violin tuning,1
instrument tuning,1
western classical instrument,1
male shouting sample,1
tabla hit,1
banger beat,1
story telling mood,1
kazoo,1
end credits,1
clapping sound,1
synth horns,1
emotional male vocal,1
offbeat organ chords,1
foreign language introduction,1
energetic electric guitar harmony,1
bright bass lines,1
bright vocals,1
drum loop,1
progressive rock song,1
recorder melody,1
spinal treatment,1
recorder melodyspinal treatment tutorial,1
ohm tuning fork,1
reverberant snare rolls,1
wide low toms hits,1
digita strings,1
mid-higher register,1
amateur beat boxer,1
beatboxing failed attempt,1
bad beat boxing,1
aggressive metallic percussions,1
bass rhythm,1
steady percussions,1
toubeleki,1
fast tempo song,1
workout song,1
home videos,1
simple woodwind melody,1
addictive trumpet melody,1
muffled crash hit,1
audience singing along,1
funky electric guitar melodies,1
simple punchy kick,1
reggae hip hops music,1
laughing male sounds,1
toms percussions,1
sloppy drums,1
splits,1
ambient room nosiness,1
chimes bells,1
poorly recorded,1
synth funk,1
aggressive wooden percussions,1
tinny mellow rubber impacts,1
famous song,1
vibrating,1
super hit song,1
male voice superimposed over song,1
dance rock,1
terror,1
nightclub,1
hit,1
king of pop,1
gayageum,1
traditional percussion,1
traditional korean music,1
woman shouting,1
too loud,1
cinematic experience,1
grand journey,1
virtuosos playing,1
high pitched beeping tone,1
rhythmic rapid bass playing,1
crunchy electric guitar strumming,1
coming of age movie,1
sound of running,1
staccato strings,1
door opening sound,1
sound of water falling,1
squeaky sound,1
song retarding,1
slowing down,1
disco romance hits,1
marry me,1
guitar tuner,1
synth arpeggio,1
breathy reverberant flute melody,1
low sustained piano bass note,1
spanish guitar solo melody,1
sustained beeping tone,1
guitar tuning check,1
epic beginnings,1
playing with plectrum,1
low percussive hits,1
groovy mellow piano melody,1
bollywood retro,1
speech like singing,1
sprechstimme,1
war horn,1
important announcement,1
deep sustained bass notes,1
sound of folding paper,1
higher frequency,1
papery sound effect,1
crying voices,1
ghostly sounds,1
evil melody,1
deep voices,1
e-bass backround noises,1
birds noises in the background,1
saxophonist,1
flourishes,1
music tutorial,1
song tutorial,1
rapid changes in pitch,1
electro/funk,1
finnish pop,1
medium harmony,1
boys having fun,1
stifled laughter,1
drunk singing,1
censored lyrics,1
naughty,1
country folk,1
collapsing,1
xbox,1
trumpets plays,1
epic ending,1
synthetic trumpet sounds,1
synth string section harmony,1
wide open space,1
vibrant vocals,1
violin plucking rhythm,1
enigmatic flutes,1
bright high pitched synth,1
music tutor,1
song walk through,1
sax solo,1
youtube saxophone lessons,1
video game laser gun sounds,1
futuristic synth arpeggio playing,1
spacey synth arpeggio,1
sustained low droning buzz,1
no stringed instrument,1
door closing,1
monster roaring,1
airy raspy male vocal,1
grunts,1
middle-eastern song,1
middle-eastern percussion,1
percussion melody,1
classic guitars music,1
acoustic guitar session,1
reverberant toms,1
doo-wop hits,1
woo her,1
feeling good,1
retro pop super hits,1
sad violin melody,1
muffled song,1
printer sound effects,1
country movie,1
choral harmonybright trumpet harmony,1
sound of galloping horse,1
cowboy,1
triumphant music,1
barking sounds,1
reggae drum rhythm,1
electronic/techno,1
kids voices,1
theremin swell,1
hip hop drum beat,1
cheerful courtship song,1
funk soul,1
male voice choir,1
slick,1
happy sounding background song,1
plastic scraping sound effect,1
breaking plastic sound effect,1
plastic impact,1
hindustan classical music,1
skill,1
instrument of goddess saraswati,1
female voice over,1
demonstartional,1
steel guitars melodies,1
guided meditation,1
reverb tones,1
guitar solo artist,1
averts sound quality,1
emotional passionate,1
secret agent man,1
echoing male chant,1
violin riff,1
string motif,1
raspy rap vocal,1
laser-like synths,1
soothing performance,1
pop/gospel,1
mellow soft,1
lead clarinet,1
jazz clarinet,1
electric jazz guitar,1
wind section,1
dixieland,1
silky male baritone vocal,1
droning music,1
background cheering and screaming,1
retro pop melody,1
key changes,1
closing riff,1
cheering clapping,1
artist,1
alto sax,1
gentle female vocalist,1
walking march tempo,1
piano playing accompaniment,1
animated interactions,1
futuristic low-pitched pad,1
simple house drum beat,1
muddled sounds,1
live  performance,1
beatboxer,1
grunting noises,1
entertainer,1
lead instrument,1
aorangi vocals,1
amplified  guitar,1
steeldrum-orchestra,1
sitar melody,1
mellow organ keys chords,1
kathak dance,1
bowl scraping resonance,1
deep male vocal hum,1
church music/liturgical,1
harmonizing clarinet melodies,1
moody,1
mellow arpeggiated harp melody,1
movie scene,1
machine gun shots,1
hmong pop,1
bellsounds,1
processed male voice,1
romantic era,1
movie theme music,1
applied guitar,1
harpsichord solo,1
dual keyboard,1
hollow piano melody,1
stainless steel instrument,1
hi- hop dance hits,1
shuffled hi hats,1
repetitive synth bassline,1
synth chords with delay,1
drum machine tom melody,1
panic female breathing,1
repetitive cowbell percussion,1
mixed male voices singing,1
short strings hits,1
sound of drums,1
man grunting,1
asmr,1
fuzzy sound,1
crackly sound,1
grazing,1
repetitive plucked strings melody,1
harmonica tones,1
mallet melody,1
punchy electro kick,1
synth hi hat,1
male voice shouting,1
old schol,1
vintage country music,1
group male harmony vocals,1
echoing laser effect,1
stuttering echoing siren sound effect,1
claps on backbeat,1
bali,1
kendang,1
mixed background vocals,1
wind blowing sounds,1
background nature ambient sound,1
distant unclear chatting,1
digital choir sample,1
dark atmosphere,1
trance super hits,1
spring break dance party,1
underground dance party,1
strong bass hits,1
xtra bass,1
trance dance hits,1
adrenaline fix,1
synthetic vocal harmony,1
slight distortion effect,1
tamil love songs,1
longing for you,1
tamil movie songs,1
wide sustained synth pad,1
energetic dancing sounds,1
dance rehearsal,1
clickers,1
child talking,1
auto harp instrumental,1
maracas playing percussively,1
tap dance rhythm,1
women dancing,1
traditional dancing,1
clicking percussions,1
female latin singer,1
hip hop dance song,1
rhythmic effects,1
r&b/disco,1
dance studio,1
choreography sounds,1
encouraging vocals,1
female sounds,1
body movement noises,1
ragtime,1
huge orchestra drums,1
punk pop,1
slight tape hiss,1
fuzzy synth sound,1
bright spacey synth sound,1
futuristic synth sound,1
reverberating synth,1
math rock,1
outer space feel,1
congo,1
high pitched vocal sample,1
rhythmic latin percussion,1
dainty female vocal,1
tap dancing percussion,1
cajon drum,1
slow footsteps,1
electronic techniques,1
droning harmony,1
dream pop,1
regretful,1
guitar doubles vocal melody,1
acoustic guitar fingerpicking,1
heavy autotune,1
measured,1
sixteenth notes,1
piano trio,1
sidestick,1
active drums,1
pretty piano,1
big synthesizer pads,1
clubbing,1
sizzling glassy melody,1
christmas euphoria,1
tapping noises,1
background singing,1
tribal/traditional feeling,1
japanese jazz,1
anime music,1
omani traditional music,1
street atmosphere,1
orchestra vibes,1
droning keyboard harmony,1
high note,1
bending note,1
downward bend,1
male and female vocal,1
tamil christian worship,1
sikh,1
male singer singing,1
different music tracks superimposed,1
game show,1
talent show,1
musical background,1
steady drumming bass line,1
strong abs slime,1
game time,1
techno/singer-songwriter,1
digital/acoustic drums,1
paino tutorial,1
distortion guitar rhythm,1
pensive bass solo,1
grunge guitar tones,1
agrgressive,1
superimposed sounds,1
vigours background beat,1
holding notes,1
half step bend,1
intricately coiled instrument,1
the horn,1
counting in french,1
counting,1
keeping beat,1
french horn tutorial,1
alternative/indi,1
marching band-like,1
male higher voice singing,1
wide filter mod electric guitar chords,1
noisy snare hits,1
pulsating synth riser,1
cars passing,1
instrumental squid,1
traditional latin dance,1
rapid bright synth melody,1
arabic dance pop,1
jazz ballad,1
muddy kick,1
echo delay,1
uptempo toms rolls,1
wide background melodic male vocals,1
filtered synth pad melody,1
indie/alternative,1
echoing passionate female vocal,1
soft claps,1
tinny off beat percussion,1
buzzy groovy synth bass,1
testing sounds of drums,1
clean electric guitar strumms,1
bouncy melody,1
guitar instructional clip,1
root and fifth,1
passionate background female vocal,1
wide synth brass chords,1
distorted wide synths,1
groovy church organ melody,1
groovy piano chords progression,1
sound testing,1
slow-medium tempo,1
groove to the music,1
percussive guitar strumming,1
wide intimate percussive elements,1
soft shakers,1
liquid,1
spirted drums,1
orchestral violin playing,1
staccato,1
quarter,1
indian style violin playing,1
solo sitar,1
microtonal,1
tape warble,1
tambourine man,1
joyful cheerful,1
strings synth,1
ternary feel,1
ukulele chord progression,1
engines revving,1
trumpets blaring loud,1
trumpets b,1
wind orchestra,1
edelweiss,1
sound of music,1
classic song,1
lucid guitar lead,1
sentimental’,1
vintage rock vibes,1
retro rock music,1
adventure of a lifetime,1
hard metal music,1
vintage metal,1
retro metal hits,1
noisy crowd,1
old tape static,1
children's program,1
jazz tone,1
treble notes,1
mellow organ keys melody,1
e-guitar shredding,1
up tempo,1
wind player,1
string,1
brass band section,1
cool and funky,1
jazz rock music,1
belching,1
recorder player,1
alto recorder,1
bass recorder,1
sniffing sounds,1
music legends,1
female and male voices,1
powerfull,1
string trio,1
bass guitar music,1
bass guitar effects,1
crisp electronic drums,1
tense environment,1
coffee shop music,1
tinny percussive element,1
preschool teaching,1
schools,1
fun learning,1
animated video,1
zoo,1
punkrock/electronic,1
dancing atmosphere,1
live singer,1
simple guitar playing,1
vibrant female pop vocal,1
music rehearsal,1
studio chamber echo,1
good day,1
home video quality,1
classical dance,1
telephone sound effect,1
sound of bubbling,1
water boiling,1
educational material,1
repeated riff,1
one note,1
simple blues drum beat,1
young vocalist,1
country side,1
march like beat,1
powerfully voice,1
door bell ringing,1
elevator bell,1
clattering sound,1
house mix,1
party mix,1
ping pong shot tones,1
underground music scene,1
sweeping keyboard harmony,1
acoustic flamenco guitar melody,1
echoing female scream,1
down sweep synth,1
repetitive percussive synth melody,1
reversed snare hits,1
electronically arranged sounds,1
dissonant booming sounds,1
punch digital drum beat,1
horns fading away,1
country blues band,1
retro blues hits,1
strong walking bass,1
retro blues,1
country blues hits,1
blues dance music,1
arpeggiated brass section,1
pumping drums,1
synth countermelody,1
synth horns playing,1
hustlers life,1
money problems,1
cello strings melody,1
romantic vibes,1
arpa jarocha,1
conga percussions rhythm,1
6/8 rhythm,1
country blues music,1
overdriven,1
low string drone,1
echoing theremin melody,1
low pitch sound,1
calm before the storm,1
latin/african,1
exotic percussive elements,1
finger play,1
sonatas,1
wide shimmering tambourine,1
dj scratching vinyl,1
reverberant groovy piano,1
repetitive wooden percussive elements,1
grungy guitar strumming,1
fuzzy electric guitars,1
simple rock drum beat,1
electric  bass guitar playing,1
post-grunge,1
background vocals,1
girl  singing,1
one string,1
tambourine backing,1
screaming sounds,1
cymbals crashing tones,1
cast introduction,1
rock band playing,1
sound of fire,1
fireball sounds,1
thundering sounds,1
digital synth drums,1
boomy synth bass,1
upbeat r&b,1
electro-r&b,1
soulful male vocalist,1
bright reverberated synth,1
2010s r&b,1
laid back atmosphere,1
rock instrumental,1
sonic power’,1
accompanying music,1
live show performance,1
nepali,1
ukulele music,1
"stuttering ""4 on the floor"" kick pattern",1
delay guitar effects pedal,1
online tutorial,1
walkthrough video,1
home studio setup,1
high pitched vocal,1
laser synth fx,1
synth feedback,1
tremulous tone,1
rhythm & blues,1
raspy male vocal,1
energetic male vocalist,1
garage,1
tribal/meditative/electro,1
synth drone,1
flamenco rhythm guitar,1
rhythmic fuzzy synth,1
fading out stuttering female vocal sound effect,1
mellow cello melody,1
arpeggiated theremin melody,1
tinny wide minimal percussions,1
low groovy bass,1
hurried,1
clamorous,1
groovy percussive elements,1
flute solo melody,1
low sustained strings,1
mellow flute melody,1
male voice singing in higher pitch,1
baby goat bleating sound effect,1
lead female vocal,1
guitar pedal chorus effect,1
metallic buzzing,1
angry sounds,1
animated movie background score,1
emphatic bass lines,1
seasoned vocals,1
ambient  emphatic,1
latin pop music,1
rapid clicking sound,1
sound of shooting,1
enthusiastic rhythmic drumming,1
melancholic female vocal,1
simple electric guitar melody,1
reverberant snappy rimshot,1
soulful pop,1
classic soul,1
disco soul,1
raspy female vocal,1
steel drums tropical melody,1
sterile,1
single note bass,1
skateboarding,1
meditunique,1
punchy kick hits,1
synthesized pan flute,1
syncopated synth chords,1
sidechain,1
minimal drumming,1
powerful voice,1
uprightbass,1
pulsating beats,1
high gain music,1
tinny wooden sounds,1
reverberant passionate male vocal,1
audio fuzz,1
reverberant saxophone,1
fashion show tune,1
show soundtrack,1
synth string pads,1
eerie harmonies,1
stress,1
competition,1
percussion solo,1
floor tom,1
auxiliary percussions,1
dissonant vocal harmony,1
funk/discofunk,1
dancemood,1
flutesound,1
screechy tones,1
accordion lessons,1
shimmering ride cymbals,1
underground,1
flamenco/ballad,1
earthquake effects,1
enka,1
mellow bells chord progression,1
animal-like,1
steel hammering,1
metal ringing sound,1
distant country rock music,1
distant electric guitar riff,1
bright tinny ringing sound,1
simple bluesy drum beat,1
jazz pianist,1
swing notes,1
blues notes,1
deliberate syncopation,1
poly rhytms,1
soulful female vocalist,1
splashing water,1
exotic instrumental,1
vocal recital,1
rustling tones,1
upbeat pop,1
jazzy pop,1
cheerful male pop vocal,1
energetic female pop vocal,1
happy-go-lucky,1
youth music,1
fast beats,1
timpani hit,1
heroic,1
hardrock,1
double-bass,1
synth-strings,1
distant female vocals,1
waterfall,1
oboist,1
sound of waterfall,1
inferior quality sound recording,1
musical vibes,1
guitar pedal effect,1
clean electric guitar chords,1
loving,1
school recital,1
cheerful energy,1
traditional indian horn,1
laughing sample,1
doorbell ringing,1
timeless hits,1
classic hits,1
announcements,1
snares riding fast,1
funerals,1
big chinese drums,1
low key,1
electronic xylophone melody,1
percussive tap dancing,1
adrenaline junkies,1
energetic drumming rhythm,1
buzzy synth leads,1
auto shop,1
haunting sound,1
cumbia beat,1
heavy metal music,1
acoustic kick,1
cheerful chimes,1
burgeoning note,1
sound of metal clanging,1
paper wrapper,1
loud wooden percussion,1
crowd harmonizing singing,1
retro classic rock,1
rock groupies,1
head bangers,1
extremely bad audio quality,1
garbled tones,1
south india,1
rich traditions,1
distorted harmonies,1
arnatic music,1
tenor guitar,1
tropical electronic,1
hip-hop drum beat,1
hard panned vocals,1
christmas classics,1
miracles,1
christmas ade nature,1
reindeers,1
huge reverb pedal effect,1
reverse pedal effect,1
addictive synth keys melody,1
pitch change,1
crowd whistles,1
upbeat melody,1
repetitive synth chords,1
addictive plucked strings melody,1
tinny wooden percussive elements,1
distorted repetitive female vocal,1
pulsating buzzy bass,1
syncopated simple synth lead melody,1
autotuned vocals,1
various percussions,1
me drum tempo,1
well being,1
flute song,1
drums maestro,1
impressive playing,1
pulsating experience,1
exemplary stick work,1
retro drum hits,1
homemade theremin,1
high-pitched sounds,1
happy mood song,1
positive feel,1
boomy xylophone melody,1
non tuned percussion,1
groovy drumming,1
drumming lesson,1
drumming tutorial,1
melodic percussive sound,1
air hissing,1
background muffled radio music,1
gripping experience,1
reverberant female vocal melody,1
american  accent,1
hinduism,1
deliberate dissonance,1
blue notes,1
phone dial tone,1
conch shell sound,1
celebr,1
victory,1
conical bore,1
exaltation,1
banjo solo melody,1
children cheering in unison,1
traditional/far east,1
cheerfull,1
buzzing saw machine,1
muffled rock music,1
autotune male vocal,1
synth organ keys chords,1
muddled recording,1
enigmatic sound,1
finger click,1
memdiumm tempo,1
dance lessons,1
singing long notes,1
rock singer,1
g]adrenaline rush,1
bavarian folk music,1
brass elements,1
wide synth melody,1
backround music,1
electronic/rock,1
motor racing sounds,1
dj console,1
effect on voice,1
mario theme,1
swing genre,1
drumming instructions,1
drumming pattern lesson,1
foot pedal,1
out of sync tapping rhythm,1
amateur tap dancing,1
short growly synth bass,1
amateur tapping tones,1
hawaiian folk,1
mediumto uptempo,1
resonating mellow bells,1
italian song,1
italian music,1
italian foot ball team,1
determination,1
sportsmanship,1
energy,1
melodic spanish guitar,1
high pitched female grunt,1
funky synth lead melody,1
superimposed male voice,1
animated voice,1
wide exhale sounds,1
wide repetitive female vocals,1
rap dancers,1
hi hat,1
rhythmic pattern,1
latin percussive elements,1
pop star sings live,1
childish female vocal,1
progressive metal music,1
filtered monster growl,1
wide arpeggiated synth,1
pitched very low,1
cowbell sound,1
buzzy strings,1
conga percussion,1
hippie style song,1
gritty singing,1
mellow sustained strings melody,1
trance trippy,1
digital soundeffect,1
short snare hit,1
offbeat shimmering hi hats,1
punchy drum beats,1
electronic effects,1
bright trumpet melody,1
shape shifting music,1
syncopated  music,1
sound of whistling,1
live shows,1
girls screaming,1
packed stadium,1
teen heartthrob,1
percussive tambourine,1
amateur folk music,1
shaker like percussion,1
sound of the crowd,1
polyrhymic,1
soothing sound,1
shofar sound,1
religious sound,1
male mid range singer,1
semi professional recording,1
cello-like sound,1
swing and blue,1
reverberant riser,1
wide filter modulated synth pad melody,1
orchestral instrument,1
police van,1
criminal,1
build up to climax,1
retro super hits,1
vocal crooning,1
toy helicopter sounds,1
