instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
female voice,sentimental,"rock, techno, soulful",groovy music,"female voice, sentimental, rock, techno, soulful, groovy music",sample_0498
acoustic drums,"calming, dark, people dancing","classical, folk",fast tempo,"acoustic drums, calming, dark, people dancing, classical, folk, fast tempo",sample_0499
"drums, flute, punchy kick",dreamy,"r&b, ambient, western classical music, soulful, soul, classical music, latin dance music, jazz, folk","4 on the floor kick pattern, slower to medium tempo","drums, flute, punchy kick, dreamy, r&b, ambient, western classical music, soulful, soul, classical music, latin dance music, jazz, folk, 4 on the floor kick pattern, slower to medium tempo",sample_0500
"acoustic drums, no singer, guitar, no percussion",epic,meditation,rhythmic speech,"acoustic drums, no singer, guitar, no percussion, epic, meditation, rhythmic speech",sample_0501
"groovy bass, piano accompaniment",epic,"classical music, cinematic, western classical music, movie soundtrack","groovy music, medium to uptempo, polyrhythms, slow, groovy bas slime, fast tempo","groovy bass, piano accompaniment, epic, classical music, cinematic, western classical music, movie soundtrack, groovy music, medium to uptempo, polyrhythms, slow, groovy bas slime, fast tempo",sample_0502
"male voice, e-guitar, keyboard, bass guitar, guitar solo","dark, soothing",dance music,uptempo,"male voice, e-guitar, keyboard, bass guitar, guitar solo, dark, soothing, dance music, uptempo",sample_0503
"keyboard accompaniment, no percussion, steady drumming","psychedelic, sentimental, soft, romantic",danceable,fast tempo,"keyboard accompaniment, no percussion, steady drumming, psychedelic, sentimental, soft, romantic, danceable, fast tempo",sample_0504
steady drumming,"meditative, emotional, happy, intense","dance music, hip hop, dance song, movie music","afrobeats, syncopated, acoustic rhythm guitar chords, groovy","steady drumming, meditative, emotional, happy, intense, dance music, hip hop, dance song, movie music, afrobeats, syncopated, acoustic rhythm guitar chords, groovy",sample_0505
acoustic drums,"funky, melancholic, dark, nostalgic, calming",jazz,slower to medium tempo,"acoustic drums, funky, melancholic, dark, nostalgic, calming, jazz, slower to medium tempo",sample_0506
"female vocal, passionate male vocal, tambourine","aggressive, joyful",country music,"moderate tempo, upbeat","female vocal, passionate male vocal, tambourine, aggressive, joyful, country music, moderate tempo, upbeat",sample_0507
guitar,"soft, happy, poignant, nostalgic",dance,"moderate tempo, strong drumming rhythm, slow to medium tempo, groovy rhythm, fast tempo, rising pattern","guitar, soft, happy, poignant, nostalgic, dance, moderate tempo, strong drumming rhythm, slow to medium tempo, groovy rhythm, fast tempo, rising pattern",sample_0508
electric guitar,hard rock,ambient,"dance groove, slower to medium tempo, medium tempo","electric guitar, hard rock, ambient, dance groove, slower to medium tempo, medium tempo",sample_0509
"male vocalist, e-bass","scary, passionate",western classical music,"medium tempo, rhythmic acoustic guitar, moderate tempo, slow tempo, dance rhythm","male vocalist, e-bass, scary, passionate, western classical music, medium tempo, rhythmic acoustic guitar, moderate tempo, slow tempo, dance rhythm",sample_0510
electronic drums,"emotional, nostalgic","ambient sounds, folk, pop",groovy,"electronic drums, emotional, nostalgic, ambient sounds, folk, pop, groovy",sample_0511
"electric guitar, piano, e-bass, steady drumming rhythm",weird,"western classical music, soulful, techno, meditation",medium tempo,"electric guitar, piano, e-bass, steady drumming rhythm, weird, western classical music, soulful, techno, meditation, medium tempo",sample_0512
"tambourine, digital drums, trumpets",epic,dance song,"dance groove, medium fast tempo","tambourine, digital drums, trumpets, epic, dance song, dance groove, medium fast tempo",sample_0513
"piano, no voice","soothing, cheerful",pop,dance groove,"piano, no voice, soothing, cheerful, pop, dance groove",sample_0514
punchy snare,emotional,soulful,groovy bas slime,"punchy snare, emotional, soulful, groovy bas slime",sample_0515
"flute, flat male vocal, keyboard harmony",calm,"soul, folk music, electronic music, danceable",groovy,"flute, flat male vocal, keyboard harmony, calm, soul, folk music, electronic music, danceable, groovy",sample_0516
"trumpets, groovy bass","intense, funk, mysterious, happy","country music, dance, danceable","fast tempo, 4 on the floor kick pattern, groovy, slow to medium tempo, medium tempo","trumpets, groovy bass, intense, funk, mysterious, happy, country music, dance, danceable, fast tempo, 4 on the floor kick pattern, groovy, slow to medium tempo, medium tempo",sample_0517
"no percussion, male voice singing, shimmering cymbals, keyboard, strings",passionate,"trance, electronic music","slow tempo, medium tempo","no percussion, male voice singing, shimmering cymbals, keyboard, strings, passionate, trance, electronic music, slow tempo, medium tempo",sample_0518
"e-guitar, male singer, clapping, percussion, electric guitar",emotional,ballad,fast tempo,"e-guitar, male singer, clapping, percussion, electric guitar, emotional, ballad, fast tempo",sample_0519
digital drums,energetic,"folk music, alternative rock, soulful, danceable, cinematic","afrobeats, dance groove","digital drums, energetic, folk music, alternative rock, soulful, danceable, cinematic, afrobeats, dance groove",sample_0520
"female singer, flute","soothing, fun, romantic, cheerful, mysterious","soul, country, ambient, soulful","groovy bas slime, moderate tempo","female singer, flute, soothing, fun, romantic, cheerful, mysterious, soul, country, ambient, soulful, groovy bas slime, moderate tempo",sample_0521
"no percussion, male voice","passionate, energetic, dark",rapping,uptempo,"no percussion, male voice, passionate, energetic, dark, rapping, uptempo",sample_0522
"e-bass, piano accompaniment, female singer","soft, passionate","techno, rock","syncopated snare, beatboxing","e-bass, piano accompaniment, female singer, soft, passionate, techno, rock, syncopated snare, beatboxing",sample_0523
male vocal,"aggressive, chaotic, calm, playful, soft","folk music, reggae",medium tempo,"male vocal, aggressive, chaotic, calm, playful, soft, folk music, reggae, medium tempo",sample_0524
"keyboard accompaniment, trumpets, guitar, male vocal, groovy bass line",calm,alternative rock,"medium tempo, slow to medium tempo","keyboard accompaniment, trumpets, guitar, male vocal, groovy bass line, calm, alternative rock, medium tempo, slow to medium tempo",sample_0525
"cello, piano accompaniment","eerie, epic",reggae,"fast tempo, medium tempo, groovy","cello, piano accompaniment, eerie, epic, reggae, fast tempo, medium tempo, groovy",sample_0526
steady drumming rhythm,aggressive,rock,medium to uptempo,"steady drumming rhythm, aggressive, rock, medium to uptempo",sample_0527
punchy snare,"funk, sentimental",hip hop,slow tempo,"punchy snare, funk, sentimental, hip hop, slow tempo",sample_0528
e-bass,"joyful, calming, romantic","pop rock, movie music, ballad, electronic, dance music, rock, danceable",groovy,"e-bass, joyful, calming, romantic, pop rock, movie music, ballad, electronic, dance music, rock, danceable, groovy",sample_0529
"female voice, piano, bass guitar, female singer, tambourine, piano accompaniment","people dancing, spiritual","country music, metal, classical music, reggae",medium fast tempo,"female voice, piano, bass guitar, female singer, tambourine, piano accompaniment, people dancing, spiritual, country music, metal, classical music, reggae, medium fast tempo",sample_0530
"violin, flat male vocal, acoustic drums",meditative,hip hop,distorted guitar rhythm,"violin, flat male vocal, acoustic drums, meditative, hip hop, distorted guitar rhythm",sample_0531
"cello, strings, female singer, no voice, male voice, groovy bass, acoustic drums",spiritual,"folk song, cinematic","slower to medium tempo, uptempo, medium fast tempo","cello, strings, female singer, no voice, male voice, groovy bass, acoustic drums, spiritual, folk song, cinematic, slower to medium tempo, uptempo, medium fast tempo",sample_0532
"digital drums, acoustic drums, piano accompaniment, bass guitar, bass, drums","melancholic, energetic, passionate, intense","r&b, classical music","upbeat, afrobeats, fast tempo","digital drums, acoustic drums, piano accompaniment, bass guitar, bass, drums, melancholic, energetic, passionate, intense, r&b, classical music, upbeat, afrobeats, fast tempo",sample_0533
"e-guitar, piano accompaniment, drums, punchy kick, no voices","emotional, dreamy, romantic, harsh, intense, ethereal",pop rock,syncopated snare,"e-guitar, piano accompaniment, drums, punchy kick, no voices, emotional, dreamy, romantic, harsh, intense, ethereal, pop rock, syncopated snare",sample_0534
"acoustic drums, keyboard harmony, cello","emotional, mysterious, soothing, mellow",soulful,moderate tempo,"acoustic drums, keyboard harmony, cello, emotional, mysterious, soothing, mellow, soulful, moderate tempo",sample_0535
trumpets,"suspenseful, soft","pop, reggae","medium tempo, groovy, groovy bass lines, groovy piano chords, mid tempo, moderate tempo","trumpets, suspenseful, soft, pop, reggae, medium tempo, groovy, groovy bass lines, groovy piano chords, mid tempo, moderate tempo",sample_0536
"groovy bass line, passionate female vocal, e-guitar","harsh, aggressive, emotional, cheerful",ambient sounds,"uptempo, rhythmic speech","groovy bass line, passionate female vocal, e-guitar, harsh, aggressive, emotional, cheerful, ambient sounds, uptempo, rhythmic speech",sample_0537
trumpets,meditative,"dance music, classical music","slower to medium tempo, slow rock, rhythmic patter, fast tempo, uptempo","trumpets, meditative, dance music, classical music, slower to medium tempo, slow rock, rhythmic patter, fast tempo, uptempo",sample_0538
"shimmering cymbals, acoustic drums, bass guitar, no percussion, punchy snare","melancholic, intense, passionate",meditation,steady rhythm,"shimmering cymbals, acoustic drums, bass guitar, no percussion, punchy snare, melancholic, intense, passionate, meditation, steady rhythm",sample_0539
"bass, e-bass, punchy kick, guitar, acoustic guitar",cheerful,"classical music, reggae","4 on the floor kick pattern, groovy","bass, e-bass, punchy kick, guitar, acoustic guitar, cheerful, classical music, reggae, 4 on the floor kick pattern, groovy",sample_0540
"orchestra, male vocalist, no voices, punchy snare","spiritual, aggressive, happy mood, sad","pop, rap, pop song, electronic dance music, rapping",medium tempo,"orchestra, male vocalist, no voices, punchy snare, spiritual, aggressive, happy mood, sad, pop, rap, pop song, electronic dance music, rapping, medium tempo",sample_0541
drums,dramatic,danceable,"polyrhythms, medium fast tempo","drums, dramatic, danceable, polyrhythms, medium fast tempo",sample_0542
"female vocal, bass","aggressive, chaotic, passionate, energetic","rock music, gospel, alternative rock","groovy, groovy bass lines, groovy piano chords, slow, moderate tempo, uptempo","female vocal, bass, aggressive, chaotic, passionate, energetic, rock music, gospel, alternative rock, groovy, groovy bass lines, groovy piano chords, slow, moderate tempo, uptempo",sample_0543
"claps, e-guitar",cheerful,"dance song, rock, folk music, alternative rock","mid tempo, upbeat, medium tempo, uptempo, fast tempo","claps, e-guitar, cheerful, dance song, rock, folk music, alternative rock, mid tempo, upbeat, medium tempo, uptempo, fast tempo",sample_0544
"electric guitar, tambourine, flute, shimmering shakers, passionate male vocal","aggressive, fun, playful, positive","dance music, folk song, western classical music, movie soundtrack, metal, trance, ambient sounds, ambient noises","groovy synth bass, steady rhythm, medium fast tempo, slow tempo, beat boxing","electric guitar, tambourine, flute, shimmering shakers, passionate male vocal, aggressive, fun, playful, positive, dance music, folk song, western classical music, movie soundtrack, metal, trance, ambient sounds, ambient noises, groovy synth bass, steady rhythm, medium fast tempo, slow tempo, beat boxing",sample_0545
"flat male vocal, piano","passionate, fun, eerie","soul, soulful","dance groove, groovy double bass","flat male vocal, piano, passionate, fun, eerie, soul, soulful, dance groove, groovy double bass",sample_0546
"piano, male voice singing, violin, shimmering shakers, trumpets, electronic drums, passionate female vocal, no singer",spiritual,"classical music, indie, reggae, ambient, dance music, pop, alternative rock, electronic dance music",slow to medium tempo,"piano, male voice singing, violin, shimmering shakers, trumpets, electronic drums, passionate female vocal, no singer, spiritual, classical music, indie, reggae, ambient, dance music, pop, alternative rock, electronic dance music, slow to medium tempo",sample_0547
"keyboard, male vocal, female singer, keyboard harmony, e-bass, acoustic guitar",inspiring,metal,"rhythmic acoustic guitar, medium to uptempo","keyboard, male vocal, female singer, keyboard harmony, e-bass, acoustic guitar, inspiring, metal, rhythmic acoustic guitar, medium to uptempo",sample_0548
"strings, groovy bass, violin, steady drumming, no voice, acoustic drums","emotional, happy mood",chill,slow to medium tempo,"strings, groovy bass, violin, steady drumming, no voice, acoustic drums, emotional, happy mood, chill, slow to medium tempo",sample_0549
groovy bass,hard rock,dance song,slow tempo,"groovy bass, hard rock, dance song, slow tempo",sample_0550
"digital drums, acoustic drums, bass","emotional, chaotic","orchestral, pop, movie soundtrack, ballad",slow tempo,"digital drums, acoustic drums, bass, emotional, chaotic, orchestral, pop, movie soundtrack, ballad, slow tempo",sample_0551
"no singer, male vocal",poignant,soul,"slow tempo, slower tempo, beatboxing","no singer, male vocal, poignant, soul, slow tempo, slower tempo, beatboxing",sample_0552
electric guitar,"energetic, aggressive","soulful, movie soundtrack","groovy bass lines, medium tempo, medium fast tempo","electric guitar, energetic, aggressive, soulful, movie soundtrack, groovy bass lines, medium tempo, medium fast tempo",sample_0553
"electric guitar, guitar solo","fun, sad, poignant, passionate",reggae,"groovy double bass, uptempo, slow tempo, groovy, fast tempo, groovy piano chords","electric guitar, guitar solo, fun, sad, poignant, passionate, reggae, groovy double bass, uptempo, slow tempo, groovy, fast tempo, groovy piano chords",sample_0554
guitar solo,"emotional, melancholic",reggae,"upbeat, syncopated","guitar solo, emotional, melancholic, reggae, upbeat, syncopated",sample_0555
acoustic drums,energetic,pop,moderate tempo,"acoustic drums, energetic, pop, moderate tempo",sample_0556
"male voice, shimmering shakers, female voice, male vocal, bass, orchestra, bass guitar","exciting, psychedelic, mellow","dance music, trance","groovy drumming rhythm, rhythmic acoustic guitar, dance groove, rhythm, moderate tempo","male voice, shimmering shakers, female voice, male vocal, bass, orchestra, bass guitar, exciting, psychedelic, mellow, dance music, trance, groovy drumming rhythm, rhythmic acoustic guitar, dance groove, rhythm, moderate tempo",sample_0557
"male vocalist, tambourine, flute, keyboard","emotional, calm","chill, rock, orchestral",medium fast tempo,"male vocalist, tambourine, flute, keyboard, emotional, calm, chill, rock, orchestral, medium fast tempo",sample_0558
"percussion, male singer, acoustic drums, electronic drums",poignant,classical,medium tempo,"percussion, male singer, acoustic drums, electronic drums, poignant, classical, medium tempo",sample_0559
"drums, female voice, percussion, orchestra","fun, happy mood",electronic dance music,upbeat,"drums, female voice, percussion, orchestra, fun, happy mood, electronic dance music, upbeat",sample_0560
"no voices, bass, piano accompaniment, strings, trumpets, male vocal","playful, epic","pop, electronic music, classical",groovy bassline,"no voices, bass, piano accompaniment, strings, trumpets, male vocal, playful, epic, pop, electronic music, classical, groovy bassline",sample_0561
bass guitar,"emotional, nostalgic",electronic music,dance groove,"bass guitar, emotional, nostalgic, electronic music, dance groove",sample_0562
acoustic guitar,"mellow, romantic, meditative","rap, ambient, folk music, electro pop, techno","rhythm, uptempo, upbeat, fast tempo, dance groove, medium tempo, slow tempo","acoustic guitar, mellow, romantic, meditative, rap, ambient, folk music, electro pop, techno, rhythm, uptempo, upbeat, fast tempo, dance groove, medium tempo, slow tempo",sample_0563
"tambourine, acoustic guitar, keyboard harmony",nostalgic,soul,fast tempo,"tambourine, acoustic guitar, keyboard harmony, nostalgic, soul, fast tempo",sample_0564
"punchy kick, flute",playful,"dance pop, jazz, r&b, rock music",groovy bass lines,"punchy kick, flute, playful, dance pop, jazz, r&b, rock music, groovy bass lines",sample_0565
"e-guitar, female singer, flute, strings",uplifting,pop,"medium tempo, dance rhythm, groovy drumming rhythm, contemporary, groovy","e-guitar, female singer, flute, strings, uplifting, pop, medium tempo, dance rhythm, groovy drumming rhythm, contemporary, groovy",sample_0566
"groovy bass line, piano","funk, passionate","electronic music, rock",medium fast tempo,"groovy bass line, piano, funk, passionate, electronic music, rock, medium fast tempo",sample_0567
"punchy kick, shimmering shakers",calm,soulful,"beatbox, groovy bassline","punchy kick, shimmering shakers, calm, soulful, beatbox, groovy bassline",sample_0568
"percussion, guitar","mellow, people dancing",ambient sounds,upbeat,"percussion, guitar, mellow, people dancing, ambient sounds, upbeat",sample_0569
"percussion, guitar solo",eerie,"movie music, dance, folk","slower tempo, groovy, uptempo","percussion, guitar solo, eerie, movie music, dance, folk, slower tempo, groovy, uptempo",sample_0570
"punchy kick, groovy bass line, e-guitar, no voices, flat male vocal, electric guitar, male vocal, keyboard harmony, bass guitar, female voice, keyboard","calming, soft, energetic, inspiring, funky","pop, electronic, electronic music, pop song, reggae, folk, movie soundtrack, rap, dance music",dance groove,"punchy kick, groovy bass line, e-guitar, no voices, flat male vocal, electric guitar, male vocal, keyboard harmony, bass guitar, female voice, keyboard, calming, soft, energetic, inspiring, funky, pop, electronic, electronic music, pop song, reggae, folk, movie soundtrack, rap, dance music, dance groove",sample_0571
"orchestra, no singer","soothing, sentimental","orchestral, country music",fast tempo,"orchestra, no singer, soothing, sentimental, orchestral, country music, fast tempo",sample_0572
"e-bass, female voice, acoustic drums, flute",chaotic,"dance pop, alternative rock",upbeat,"e-bass, female voice, acoustic drums, flute, chaotic, dance pop, alternative rock, upbeat",sample_0573
"orchestra, punchy kick","epic, intense, happy mood, nostalgic","dance, electro pop, pop, techno, classical, dance song, movie soundtrack, alternative rock, classical music",medium tempo,"orchestra, punchy kick, epic, intense, happy mood, nostalgic, dance, electro pop, pop, techno, classical, dance song, movie soundtrack, alternative rock, classical music, medium tempo",sample_0574
"acoustic guitar, steady drumming rhythm, groovy bass line, trumpets, keyboard accompaniment, electric guitar","nostalgic, hypnotic, exciting","rock music, classical, rock, folk song, reggae, pop",medium tempo,"acoustic guitar, steady drumming rhythm, groovy bass line, trumpets, keyboard accompaniment, electric guitar, nostalgic, hypnotic, exciting, rock music, classical, rock, folk song, reggae, pop, medium tempo",sample_0575
acoustic guitar,"intense, aggressive","meditation, techno","syncopated rhythms, medium fast tempo, syncopated, groovy bassline","acoustic guitar, intense, aggressive, meditation, techno, syncopated rhythms, medium fast tempo, syncopated, groovy bassline",sample_0576
steady drumming,cheerful,"dance pop, folk music",groovy music,"steady drumming, cheerful, dance pop, folk music, groovy music",sample_0577
"guitar solo, acoustic drums, strings",heavy metal,"country, dance song, ambient sounds, danceable, rapping",medium fast tempo,"guitar solo, acoustic drums, strings, heavy metal, country, dance song, ambient sounds, danceable, rapping, medium fast tempo",sample_0578
punchy snare,"passionate, heavy metal, romantic","metal, classical music, soul, electronic music","mid tempo, medium to uptempo, groovy","punchy snare, passionate, heavy metal, romantic, metal, classical music, soul, electronic music, mid tempo, medium to uptempo, groovy",sample_0579
"passionate male vocal, female voice, keyboard harmony",sad,"cinematic, dance",afrobeats,"passionate male vocal, female voice, keyboard harmony, sad, cinematic, dance, afrobeats",sample_0580
"clapping, electronic drums",inspiring,meditation,"groovy, slow tempo","clapping, electronic drums, inspiring, meditation, groovy, slow tempo",sample_0581
e-guitar,cheerful,"country, rap, rock, indie, house, pop rock, trap, folk, blues, dance, folk music, ambient sounds, meditation",medium fast tempo,"e-guitar, cheerful, country, rap, rock, indie, house, pop rock, trap, folk, blues, dance, folk music, ambient sounds, meditation, medium fast tempo",sample_0582
"bass, electronic drums, bass guitar",gentle,"classical, metal, country",groovy rhythm,"bass, electronic drums, bass guitar, gentle, classical, metal, country, groovy rhythm",sample_0583
"groovy bass, male voice","happy, passionate, energetic, soft, calm",alternative rock,"fast tempo, uptempo, rising pattern, medium tempo, groovy rhythm, rhythmic beat","groovy bass, male voice, happy, passionate, energetic, soft, calm, alternative rock, fast tempo, uptempo, rising pattern, medium tempo, groovy rhythm, rhythmic beat",sample_0584
"bass guitar, strings, male vocalist, acoustic guitar",epic,"house, rock, chill, jazz, cinematic, rock music, electronic dance music, ambient sounds, folk song",medium tempo,"bass guitar, strings, male vocalist, acoustic guitar, epic, house, rock, chill, jazz, cinematic, rock music, electronic dance music, ambient sounds, folk song, medium tempo",sample_0585
male singer,"melancholic, playful, nostalgic",orchestral,"steady rhythm, moderate tempo, dance rhythm, fast tempo, upbeat, uptempo, groovy piano chords","male singer, melancholic, playful, nostalgic, orchestral, steady rhythm, moderate tempo, dance rhythm, fast tempo, upbeat, uptempo, groovy piano chords",sample_0586
"percussion, no voices, piano, female singer, violin","spiritual, passionate, soft rock","classical music, electronic music, chill, pop, latin dance music, reggae, dance song",fast tempo,"percussion, no voices, piano, female singer, violin, spiritual, passionate, soft rock, classical music, electronic music, chill, pop, latin dance music, reggae, dance song, fast tempo",sample_0587
"strings, tambourine","passionate, playful","folk, r&b, movie music, folk music, folk song, dance music, electro pop, rapping, orchestral, ambient",rhythmic speech,"strings, tambourine, passionate, playful, folk, r&b, movie music, folk music, folk song, dance music, electro pop, rapping, orchestral, ambient, rhythmic speech",sample_0588
"no singer, bass guitar, male vocal, female vocal","fun, positive, energetic","pop song, orchestral, trap, gospel, danceable","medium to uptempo, groovy double bass","no singer, bass guitar, male vocal, female vocal, fun, positive, energetic, pop song, orchestral, trap, gospel, danceable, medium to uptempo, groovy double bass",sample_0589
electric guitar,"passionate, energetic, heavy metal","dance music, soulful",medium tempo,"electric guitar, passionate, energetic, heavy metal, dance music, soulful, medium tempo",sample_0590
"female vocal, flat male vocal","funky, happy, nostalgic",folk music,moderate tempo,"female vocal, flat male vocal, funky, happy, nostalgic, folk music, moderate tempo",sample_0591
"groovy bass line, trumpets, keyboard harmony","poignant, dark, cheerful",rock,acoustic rhythm guitar chords,"groovy bass line, trumpets, keyboard harmony, poignant, dark, cheerful, rock, acoustic rhythm guitar chords",sample_0592
"electronic drums, percussion",joyful,rock,slow rock,"electronic drums, percussion, joyful, rock, slow rock",sample_0593
"punchy kick, acoustic drums",soft,"blues, danceable, ambient","fast tempo, uptempo, groovy music, groovy synth bass","punchy kick, acoustic drums, soft, blues, danceable, ambient, fast tempo, uptempo, groovy music, groovy synth bass",sample_0594
"e-guitar, cello, male voice singing, no voices, male vocal, groovy bass",energetic,"blues, rock","dance groove, rhythmic speech, medium to uptempo","e-guitar, cello, male voice singing, no voices, male vocal, groovy bass, energetic, blues, rock, dance groove, rhythmic speech, medium to uptempo",sample_0595
"tambourine, acoustic drums","happy, soft rock, mellow, funk","rap, folk music, electro pop","moderate tempo, medium fast tempo","tambourine, acoustic drums, happy, soft rock, mellow, funk, rap, folk music, electro pop, moderate tempo, medium fast tempo",sample_0596
"male vocal, male singer","psychedelic, energetic, emotional, nostalgic",electronic dance music,distorted guitar rhythm,"male vocal, male singer, psychedelic, energetic, emotional, nostalgic, electronic dance music, distorted guitar rhythm",sample_0597
"strings, male voice singing, male vocal",happy,techno,"medium tempo, moderate tempo, slow to medium tempo, slower tempo, slower to medium tempo","strings, male voice singing, male vocal, happy, techno, medium tempo, moderate tempo, slow to medium tempo, slower tempo, slower to medium tempo",sample_0598
"electronic drums, no percussion","cheerful, passionate",movie music,afrobeat,"electronic drums, no percussion, cheerful, passionate, movie music, afrobeat",sample_0599
"steady drumming, e-bass","ethereal, mellow, joyful, romantic","trance, dance","fast tempo, groovy bas slime, slow tempo","steady drumming, e-bass, ethereal, mellow, joyful, romantic, trance, dance, fast tempo, groovy bas slime, slow tempo",sample_0600
"no singer, piano",emotional,"classical, indie",fast tempo,"no singer, piano, emotional, classical, indie, fast tempo",sample_0601
groovy bass line,passionate,"folk song, western classical music, rap",slow to medium tempo,"groovy bass line, passionate, folk song, western classical music, rap, slow to medium tempo",sample_0602
acoustic drums,"joyful, romantic","country music, electronic",beatbox,"acoustic drums, joyful, romantic, country music, electronic, beatbox",sample_0603
"flute, male singer, flat male vocal, male vocalist, bass, bass guitar",dramatic,folk music,"dance rhythm, rhythmic acoustic guitar","flute, male singer, flat male vocal, male vocalist, bass, bass guitar, dramatic, folk music, dance rhythm, rhythmic acoustic guitar",sample_0604
"violin, acoustic drums, clapping, no voice","melancholic, cheerful","dance song, cinematic",upbeat,"violin, acoustic drums, clapping, no voice, melancholic, cheerful, dance song, cinematic, upbeat",sample_0605
tambourine,fun,dance music,"distorted guitar rhythm, groovy synth bass, rhythm","tambourine, fun, dance music, distorted guitar rhythm, groovy synth bass, rhythm",sample_0606
steady drumming rhythm,"passionate, emotional, cheerful, romantic, aggressive","hip hop, classical",upbeat,"steady drumming rhythm, passionate, emotional, cheerful, romantic, aggressive, hip hop, classical, upbeat",sample_0607
"e-bass, acoustic drums, male vocal, piano, keyboard accompaniment, no singer","cheerful, chaotic, dark, emotional",jazz,"groovy, uptempo","e-bass, acoustic drums, male vocal, piano, keyboard accompaniment, no singer, cheerful, chaotic, dark, emotional, jazz, groovy, uptempo",sample_0608
punchy kick,"dreamy, epic, happy, calming, dark, exciting",country,"afrobeats, rhythm","punchy kick, dreamy, epic, happy, calming, dark, exciting, country, afrobeats, rhythm",sample_0609
"female singer, male vocalist","emotional, eerie",folk,slow tempo,"female singer, male vocalist, emotional, eerie, folk, slow tempo",sample_0610
"guitar, violin",passionate,"rock music, dance music, dance song, meditation, dance pop",steady rhythm,"guitar, violin, passionate, rock music, dance music, dance song, meditation, dance pop, steady rhythm",sample_0611
"acoustic drums, female voice","inspiring, sad, emotional, exciting",folk,moderate tempo,"acoustic drums, female voice, inspiring, sad, emotional, exciting, folk, moderate tempo",sample_0612
"male vocalist, piano","fun, passionate, mellow, spiritual, happy, intense",pop song,groovy bass lines,"male vocalist, piano, fun, passionate, mellow, spiritual, happy, intense, pop song, groovy bass lines",sample_0613
"e-guitar, acoustic guitar, shimmering cymbals",aggressive,"ambient, movie music, chill",medium tempo,"e-guitar, acoustic guitar, shimmering cymbals, aggressive, ambient, movie music, chill, medium tempo",sample_0614
"digital drums, male vocalist, shimmering shakers, clapping, drums","joyful, romantic, sad, mellow",rapping,"moderate tempo, upbeat, slow tempo, medium to uptempo","digital drums, male vocalist, shimmering shakers, clapping, drums, joyful, romantic, sad, mellow, rapping, moderate tempo, upbeat, slow tempo, medium to uptempo",sample_0615
"trumpets, bass guitar, acoustic guitar, no voice",funk,folk song,"rhythm, groovy, rhythmic beat","trumpets, bass guitar, acoustic guitar, no voice, funk, folk song, rhythm, groovy, rhythmic beat",sample_0616
"punchy snare, e-bass, piano, passionate male vocal",poignant,"ambient, folk music, movie music, rap, alternative rock",slow,"punchy snare, e-bass, piano, passionate male vocal, poignant, ambient, folk music, movie music, rap, alternative rock, slow",sample_0617
"shimmering shakers, female singer, flute, male vocal, keyboard accompaniment, tambourine","melancholic, intense","electronic music, pop, folk music, ambient sounds, rock, r&b, ambient","fast tempo, rising pattern, afrobeats","shimmering shakers, female singer, flute, male vocal, keyboard accompaniment, tambourine, melancholic, intense, electronic music, pop, folk music, ambient sounds, rock, r&b, ambient, fast tempo, rising pattern, afrobeats",sample_0618
"percussion, keyboard, piano accompaniment, groovy bass, no voices, acoustic guitar",dark,"chill, ballad, gospel","afrobeats, groovy bass lines, rhythmic speech, rhythmic","percussion, keyboard, piano accompaniment, groovy bass, no voices, acoustic guitar, dark, chill, ballad, gospel, afrobeats, groovy bass lines, rhythmic speech, rhythmic",sample_0619
"steady drumming rhythm, keyboard, trumpets",inspiring,rock,dance groove,"steady drumming rhythm, keyboard, trumpets, inspiring, rock, dance groove",sample_0620
"punchy kick, e-bass","emotional, scary, soft, sad","classical music, soulful, house, dance music","syncopated harmony, groovy bas slime, uptempo, groovy rhythm, dance rhythm","punchy kick, e-bass, emotional, scary, soft, sad, classical music, soulful, house, dance music, syncopated harmony, groovy bas slime, uptempo, groovy rhythm, dance rhythm",sample_0621
"acoustic drums, percussion, passionate male vocal, cello, no percussion","epic, happy","soulful, rock music, classical, ambient noises, movie soundtrack, danceable, ballad, dance music",afrobeats,"acoustic drums, percussion, passionate male vocal, cello, no percussion, epic, happy, soulful, rock music, classical, ambient noises, movie soundtrack, danceable, ballad, dance music, afrobeats",sample_0622
"groovy bass, punchy kick, piano accompaniment, electronic drums, punchy snare, passionate male vocal, keyboard accompaniment",happy,"rap, pop rock, pop song, electronic, dance pop","fast tempo, groovy, slow tempo","groovy bass, punchy kick, piano accompaniment, electronic drums, punchy snare, passionate male vocal, keyboard accompaniment, happy, rap, pop rock, pop song, electronic, dance pop, fast tempo, groovy, slow tempo",sample_0623
"e-bass, male voice singing, digital drums, punchy snare, no singer",hard rock,electronic,"medium tempo, mid tempo, groovy bassline, slow tempo","e-bass, male voice singing, digital drums, punchy snare, no singer, hard rock, electronic, medium tempo, mid tempo, groovy bassline, slow tempo",sample_0624
"piano, piano accompaniment, percussion, passionate male vocal","spiritual, passionate, psychedelic","metal, country music, blues, cinematic","groovy double bass, beatbox","piano, piano accompaniment, percussion, passionate male vocal, spiritual, passionate, psychedelic, metal, country music, blues, cinematic, groovy double bass, beatbox",sample_0625
"punchy snare, no voices",mellow,trap,syncopated,"punchy snare, no voices, mellow, trap, syncopated",sample_0626
