instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"e-guitar, drums, male voice singing, no percussion, e-bass",poignant,"dance, ambient","slow tempo, uptempo, slower to medium tempo, rhythmic acoustic guitar","e-guitar, drums, male voice singing, no percussion, e-bass, poignant, dance, ambient, slow tempo, uptempo, slower to medium tempo, rhythmic acoustic guitar",sample_0458
male voice singing,"suspenseful, people dancing, joyful",ambient,upbeat,"male voice singing, suspenseful, people dancing, joyful, ambient, upbeat",sample_0459
"electric guitar, punchy snare, percussion","aggressive, soft",folk music,"distorted guitar rhythm, dance groove","electric guitar, punchy snare, percussion, aggressive, soft, folk music, distorted guitar rhythm, dance groove",sample_0460
"male voice singing, e-bass, bass guitar, steady drumming rhythm",intense,"ambient sounds, soul, rap","medium fast tempo, rhythmic, rhythmic beat, groovy, rhythmic acoustic guitar","male voice singing, e-bass, bass guitar, steady drumming rhythm, intense, ambient sounds, soul, rap, medium fast tempo, rhythmic, rhythmic beat, groovy, rhythmic acoustic guitar",sample_0461
"acoustic guitar, tambourine, e-guitar, keyboard, passionate female vocal",romantic,"folk song, folk, trance, soul, rock, pop song, pop, pop rock","syncopated snare, uptempo, medium tempo, beatboxing, rhythmic speech, moderate tempo, dance rhythm","acoustic guitar, tambourine, e-guitar, keyboard, passionate female vocal, romantic, folk song, folk, trance, soul, rock, pop song, pop, pop rock, syncopated snare, uptempo, medium tempo, beatboxing, rhythmic speech, moderate tempo, dance rhythm",sample_0462
"electric guitar, orchestra, steady drumming rhythm, keyboard",exciting,cinematic,upbeat,"electric guitar, orchestra, steady drumming rhythm, keyboard, exciting, cinematic, upbeat",sample_0463
"no singer, no percussion, bass, male vocalist",suspenseful,"electronic dance music, movie soundtrack, soulful, classical",groovy synth bass,"no singer, no percussion, bass, male vocalist, suspenseful, electronic dance music, movie soundtrack, soulful, classical, groovy synth bass",sample_0464
"punchy kick, bass","positive, soft rock, playful, emotional",jazz,medium tempo,"punchy kick, bass, positive, soft rock, playful, emotional, jazz, medium tempo",sample_0465
"guitar solo, violin, shimmering shakers, flute","melancholic, mysterious","pop rock, latin dance music, house","uptempo, medium to uptempo, medium tempo, groovy","guitar solo, violin, shimmering shakers, flute, melancholic, mysterious, pop rock, latin dance music, house, uptempo, medium to uptempo, medium tempo, groovy",sample_0466
"electronic drums, female vocal, flat male vocal, keyboard harmony, orchestra, e-bass","soothing, meditative, fun, passionate, weird, funk, energetic","techno, metal",upbeat,"electronic drums, female vocal, flat male vocal, keyboard harmony, orchestra, e-bass, soothing, meditative, fun, passionate, weird, funk, energetic, techno, metal, upbeat",sample_0467
"male vocal, e-bass",soft rock,movie soundtrack,medium tempo,"male vocal, e-bass, soft rock, movie soundtrack, medium tempo",sample_0468
acoustic guitar,"joyful, passionate, soft, emotional",rock,"strong drumming rhythm, medium tempo, groovy, slow tempo, upbeat, uptempo, moderate tempo","acoustic guitar, joyful, passionate, soft, emotional, rock, strong drumming rhythm, medium tempo, groovy, slow tempo, upbeat, uptempo, moderate tempo",sample_0469
no voice,"energetic, chaotic",ballad,"dance groove, groovy, rhythmic, fast tempo, slow to medium tempo, medium fast tempo","no voice, energetic, chaotic, ballad, dance groove, groovy, rhythmic, fast tempo, slow to medium tempo, medium fast tempo",sample_0470
"guitar, claps","dramatic, emotional","dance song, dance, folk music, metal, western classical music, rapping, folk",syncopated rhythms,"guitar, claps, dramatic, emotional, dance song, dance, folk music, metal, western classical music, rapping, folk, syncopated rhythms",sample_0471
"flat male vocal, piano","mellow, melancholic, suspenseful, meditative",electro pop,medium tempo,"flat male vocal, piano, mellow, melancholic, suspenseful, meditative, electro pop, medium tempo",sample_0472
female voice,"passionate, meditative",dance,"uptempo, medium fast tempo, rhythmic acoustic guitar, groovy rhythm","female voice, passionate, meditative, dance, uptempo, medium fast tempo, rhythmic acoustic guitar, groovy rhythm",sample_0473
male voice singing,"mysterious, psychedelic, inspiring","dance music, soulful, electronic music, cinematic, folk, movie music, dance","uptempo, groovy rhythm","male voice singing, mysterious, psychedelic, inspiring, dance music, soulful, electronic music, cinematic, folk, movie music, dance, uptempo, groovy rhythm",sample_0474
"orchestra, punchy kick, female singer, acoustic drums, male voice, no voice, no singer, acoustic guitar",funky,ambient noises,"polyrhythms, acoustic rhythm guitar chords, medium tempo, upbeat, syncopated, groovy rhythm","orchestra, punchy kick, female singer, acoustic drums, male voice, no voice, no singer, acoustic guitar, funky, ambient noises, polyrhythms, acoustic rhythm guitar chords, medium tempo, upbeat, syncopated, groovy rhythm",sample_0475
"female voice, bass guitar, flute, female vocal, keyboard","calm, suspenseful, joyful",dance,rhythmic speech,"female voice, bass guitar, flute, female vocal, keyboard, calm, suspenseful, joyful, dance, rhythmic speech",sample_0476
strings,"ethereal, mellow, playful, calming, weird",ambient,"rising pattern, fast tempo","strings, ethereal, mellow, playful, calming, weird, ambient, rising pattern, fast tempo",sample_0477
"acoustic guitar, punchy snare, keyboard","eerie, emotional, passionate, mellow, aggressive, happy","hip hop, folk, dance music, movie music, trance, ambient, folk song, reggae",syncopated rhythms,"acoustic guitar, punchy snare, keyboard, eerie, emotional, passionate, mellow, aggressive, happy, hip hop, folk, dance music, movie music, trance, ambient, folk song, reggae, syncopated rhythms",sample_0478
"violin, shimmering shakers","calm, gentle, aggressive, psychedelic, energetic, sensual, funk, ethereal","house, soulful",groovy piano chords,"violin, shimmering shakers, calm, gentle, aggressive, psychedelic, energetic, sensual, funk, ethereal, house, soulful, groovy piano chords",sample_0479
"passionate male vocal, digital drums, acoustic drums, bass guitar","ethereal, soft, nostalgic",hip hop,dance rhythm,"passionate male vocal, digital drums, acoustic drums, bass guitar, ethereal, soft, nostalgic, hip hop, dance rhythm",sample_0480
"punchy kick, piano, punchy snare","exciting, hypnotic, inspiring",dance,upbeat,"punchy kick, piano, punchy snare, exciting, hypnotic, inspiring, dance, upbeat",sample_0481
claps,"passionate, inspiring",blues,syncopated rhythms,"claps, passionate, inspiring, blues, syncopated rhythms",sample_0482
"male voice, trumpets, no voice, male vocal, male singer, piano, e-guitar, keyboard harmony, passionate male vocal, bass guitar, punchy kick","dreamy, eerie, chaotic, passionate, romantic, dramatic, happy, fun, aggressive, sensual","rock, dance pop, ambient, soulful, rapping",groovy piano chords,"male voice, trumpets, no voice, male vocal, male singer, piano, e-guitar, keyboard harmony, passionate male vocal, bass guitar, punchy kick, dreamy, eerie, chaotic, passionate, romantic, dramatic, happy, fun, aggressive, sensual, rock, dance pop, ambient, soulful, rapping, groovy piano chords",sample_0483
"male vocal, punchy kick","passionate, chaotic, calming, funky, happy, weird","ambient sounds, ambient, gospel",fast tempo,"male vocal, punchy kick, passionate, chaotic, calming, funky, happy, weird, ambient sounds, ambient, gospel, fast tempo",sample_0484
punchy kick,"calming, passionate",ambient,groovy,"punchy kick, calming, passionate, ambient, groovy",sample_0485
percussion,passionate,soulful,rising pattern,"percussion, passionate, soulful, rising pattern",sample_0486
"male voice, guitar","mysterious, inspiring, suspenseful, dark, calming, happy","rock, trance","acoustic rhythm guitar chords, mid tempo","male voice, guitar, mysterious, inspiring, suspenseful, dark, calming, happy, rock, trance, acoustic rhythm guitar chords, mid tempo",sample_0487
"claps, cello, digital drums","sad, mysterious, passionate, joyful, calming",soulful,"slower tempo, groovy","claps, cello, digital drums, sad, mysterious, passionate, joyful, calming, soulful, slower tempo, groovy",sample_0488
"male vocalist, passionate female vocal, flat male vocal, drums, tambourine","sentimental, gentle, soft, psychedelic, calming","country music, rock",contemporary,"male vocalist, passionate female vocal, flat male vocal, drums, tambourine, sentimental, gentle, soft, psychedelic, calming, country music, rock, contemporary",sample_0489
"male vocal, e-guitar, piano, percussion, flute, male voice singing","funky, dreamy, harsh","blues, folk music, classical music, ambient, rock, alternative rock, dance, trap","dance rhythm, groovy music, steady rhythm, syncopated, fast tempo, contemporary","male vocal, e-guitar, piano, percussion, flute, male voice singing, funky, dreamy, harsh, blues, folk music, classical music, ambient, rock, alternative rock, dance, trap, dance rhythm, groovy music, steady rhythm, syncopated, fast tempo, contemporary",sample_0490
female vocal,"uplifting, emotional","hip hop, folk, latin dance music",rhythmic acoustic guitar,"female vocal, uplifting, emotional, hip hop, folk, latin dance music, rhythmic acoustic guitar",sample_0491
"acoustic drums, piano, e-guitar, electronic drums","happy mood, meditative","movie soundtrack, pop","fast tempo, medium to uptempo","acoustic drums, piano, e-guitar, electronic drums, happy mood, meditative, movie soundtrack, pop, fast tempo, medium to uptempo",sample_0492
"acoustic drums, keyboard harmony","inspiring, passionate, sensual",indie,upbeat,"acoustic drums, keyboard harmony, inspiring, passionate, sensual, indie, upbeat",sample_0493
"punchy kick, orchestra, strings, keyboard, percussion, e-guitar","soothing, energetic",soul,"slow, slower tempo","punchy kick, orchestra, strings, keyboard, percussion, e-guitar, soothing, energetic, soul, slow, slower tempo",sample_0494
"drums, male singer, bass guitar, keyboard harmony",exciting,"country music, classical music, gospel",groovy,"drums, male singer, bass guitar, keyboard harmony, exciting, country music, classical music, gospel, groovy",sample_0495
"digital drums, cello",aggressive,"western classical music, classical music, pop, rock, alternative rock, movie music, jazz, classical",rhythm,"digital drums, cello, aggressive, western classical music, classical music, pop, rock, alternative rock, movie music, jazz, classical, rhythm",sample_0496
violin,"soft, romantic, passionate, emotional, mellow",meditation,"groovy music, slow tempo","violin, soft, romantic, passionate, emotional, mellow, meditation, groovy music, slow tempo",sample_0497
"keyboard, keyboard accompaniment, percussion, acoustic guitar, claps","dramatic, sentimental, happy, calming","ambient, electronic music, cinematic","polyrhythms, slow to medium tempo","keyboard, keyboard accompaniment, percussion, acoustic guitar, claps, dramatic, sentimental, happy, calming, ambient, electronic music, cinematic, polyrhythms, slow to medium tempo",sample_0498
"trumpets, cello, electric guitar, keyboard accompaniment, male voice, male vocal","fun, mysterious, harsh, poignant, aggressive, joyful","western classical music, r&b, classical music, pop rock, electronic music",upbeat,"trumpets, cello, electric guitar, keyboard accompaniment, male voice, male vocal, fun, mysterious, harsh, poignant, aggressive, joyful, western classical music, r&b, classical music, pop rock, electronic music, upbeat",sample_0499
"piano, percussion","exciting, harsh",jazz,rhythm,"piano, percussion, exciting, harsh, jazz, rhythm",sample_0500
"punchy kick, acoustic drums, e-bass",exciting,"rock music, dance song, folk song","medium fast tempo, groovy rhythm, dance groove","punchy kick, acoustic drums, e-bass, exciting, rock music, dance song, folk song, medium fast tempo, groovy rhythm, dance groove",sample_0501
male voice,positive,"jazz, techno, folk song, classical, dance music, rap, house, dance song","syncopated snare, dance rhythm","male voice, positive, jazz, techno, folk song, classical, dance music, rap, house, dance song, syncopated snare, dance rhythm",sample_0502
keyboard harmony,"joyful, melancholic, dramatic","electro pop, orchestral",groovy music,"keyboard harmony, joyful, melancholic, dramatic, electro pop, orchestral, groovy music",sample_0503
"e-guitar, male voice singing, passionate male vocal, cello, e-bass, keyboard harmony",joyful,"classical music, country music, techno, soulful, electronic dance music",strong drumming rhythm,"e-guitar, male voice singing, passionate male vocal, cello, e-bass, keyboard harmony, joyful, classical music, country music, techno, soulful, electronic dance music, strong drumming rhythm",sample_0504
"trumpets, male vocal, steady drumming","emotional, dreamy, soothing, heavy metal, mellow, intense","dance, pop, jazz, trap","rhythmic patter, syncopated snare, slower to medium tempo, groovy synth bass, strong drumming rhythm","trumpets, male vocal, steady drumming, emotional, dreamy, soothing, heavy metal, mellow, intense, dance, pop, jazz, trap, rhythmic patter, syncopated snare, slower to medium tempo, groovy synth bass, strong drumming rhythm",sample_0505
"percussion, piano, guitar, violin, flat male vocal","fun, aggressive",folk song,"groovy music, groovy rhythm","percussion, piano, guitar, violin, flat male vocal, fun, aggressive, folk song, groovy music, groovy rhythm",sample_0506
"piano accompaniment, piano, keyboard harmony, punchy kick, percussion, guitar solo","ethereal, soft","house, meditation, alternative rock, reggae, electronic dance music, soulful",uptempo,"piano accompaniment, piano, keyboard harmony, punchy kick, percussion, guitar solo, ethereal, soft, house, meditation, alternative rock, reggae, electronic dance music, soulful, uptempo",sample_0507
"male singer, guitar, percussion","epic, passionate, joyful","cinematic, ballad, soulful, hip hop",groovy rhythm,"male singer, guitar, percussion, epic, passionate, joyful, cinematic, ballad, soulful, hip hop, groovy rhythm",sample_0508
"punchy kick, no percussion, female voice, piano, bass guitar, female vocal",passionate,dance song,"dance groove, slow tempo, groovy","punchy kick, no percussion, female voice, piano, bass guitar, female vocal, passionate, dance song, dance groove, slow tempo, groovy",sample_0509
no voices,"melancholic, energetic, spiritual, sentimental","country music, movie music, pop song","slow tempo, strong drumming rhythm, beatboxing, moderate tempo, uptempo, rising pattern","no voices, melancholic, energetic, spiritual, sentimental, country music, movie music, pop song, slow tempo, strong drumming rhythm, beatboxing, moderate tempo, uptempo, rising pattern",sample_0510
"male singer, male voice singing","emotional, sentimental, suspenseful, psychedelic, dark","soulful, dance, rap",slow tempo,"male singer, male voice singing, emotional, sentimental, suspenseful, psychedelic, dark, soulful, dance, rap, slow tempo",sample_0511
"male vocal, acoustic guitar",emotional,"trap, ballad, pop","moderate tempo, fast tempo","male vocal, acoustic guitar, emotional, trap, ballad, pop, moderate tempo, fast tempo",sample_0512
"keyboard accompaniment, flat male vocal, claps, passionate male vocal, groovy bass, acoustic guitar",spiritual,r&b,syncopated,"keyboard accompaniment, flat male vocal, claps, passionate male vocal, groovy bass, acoustic guitar, spiritual, r&b, syncopated",sample_0513
"steady drumming rhythm, claps",cheerful,"soul, rock",afrobeat,"steady drumming rhythm, claps, cheerful, soul, rock, afrobeat",sample_0514
electric guitar,passionate,ambient noises,"slow tempo, contemporary, steady rhythm","electric guitar, passionate, ambient noises, slow tempo, contemporary, steady rhythm",sample_0515
"male vocal, male voice, acoustic guitar, female vocal, electric guitar, groovy bass",positive,"electronic, pop","dance groove, uptempo","male vocal, male voice, acoustic guitar, female vocal, electric guitar, groovy bass, positive, electronic, pop, dance groove, uptempo",sample_0516
cello,"hard rock, funk","metal, danceable",fast tempo,"cello, hard rock, funk, metal, danceable, fast tempo",sample_0517
"no voice, steady drumming, no voices","mellow, hard rock, cheerful",electro pop,rhythmic patter,"no voice, steady drumming, no voices, mellow, hard rock, cheerful, electro pop, rhythmic patter",sample_0518
"bass guitar, violin","happy, soft, joyful, sad",reggae,"moderate tempo, slower tempo, syncopated harmony, rhythm","bass guitar, violin, happy, soft, joyful, sad, reggae, moderate tempo, slower tempo, syncopated harmony, rhythm",sample_0519
female singer,"intense, soft, emotional, funky, cheerful, soothing",pop,medium fast tempo,"female singer, intense, soft, emotional, funky, cheerful, soothing, pop, medium fast tempo",sample_0520
"piano accompaniment, groovy bass line, acoustic guitar","mellow, positive, psychedelic, scary, passionate","folk, ballad, electronic dance music, dance music, western classical music, classical, soulful, soul, reggae, folk song, folk music, country music, danceable",medium tempo,"piano accompaniment, groovy bass line, acoustic guitar, mellow, positive, psychedelic, scary, passionate, folk, ballad, electronic dance music, dance music, western classical music, classical, soulful, soul, reggae, folk song, folk music, country music, danceable, medium tempo",sample_0521
flute,"emotional, mellow",electronic music,"medium tempo, rhythmic, slower tempo, rhythmic acoustic guitar, rising pattern","flute, emotional, mellow, electronic music, medium tempo, rhythmic, slower tempo, rhythmic acoustic guitar, rising pattern",sample_0522
steady drumming rhythm,"funky, soothing","classical music, orchestral, country music, meditation, rock",rhythmic acoustic guitar,"steady drumming rhythm, funky, soothing, classical music, orchestral, country music, meditation, rock, rhythmic acoustic guitar",sample_0523
"keyboard accompaniment, no voice","intense, melancholic, scary","dance, trance, country, pop, country music, r&b",rhythmic patter,"keyboard accompaniment, no voice, intense, melancholic, scary, dance, trance, country, pop, country music, r&b, rhythmic patter",sample_0524
"trumpets, male vocalist, strings","emotional, sentimental",folk,"medium to uptempo, slow rock, syncopated rhythms","trumpets, male vocalist, strings, emotional, sentimental, folk, medium to uptempo, slow rock, syncopated rhythms",sample_0525
strings,exciting,dance music,"medium tempo, rhythmic acoustic guitar, rhythmic patter, slower tempo","strings, exciting, dance music, medium tempo, rhythmic acoustic guitar, rhythmic patter, slower tempo",sample_0526
"groovy bass, flat male vocal, acoustic drums, guitar, acoustic guitar, male singer","emotional, inspiring, soft rock","gospel, folk, ballad","groovy rhythm, fast tempo","groovy bass, flat male vocal, acoustic drums, guitar, acoustic guitar, male singer, emotional, inspiring, soft rock, gospel, folk, ballad, groovy rhythm, fast tempo",sample_0527
shimmering cymbals,suspenseful,"pop song, reggae, dance pop, hip hop, ambient, western classical music, ballad, classical music","medium tempo, fast tempo","shimmering cymbals, suspenseful, pop song, reggae, dance pop, hip hop, ambient, western classical music, ballad, classical music, medium tempo, fast tempo",sample_0528
"clapping, steady drumming, piano accompaniment, keyboard","people dancing, aggressive, nostalgic","rock music, folk song",moderate tempo,"clapping, steady drumming, piano accompaniment, keyboard, people dancing, aggressive, nostalgic, rock music, folk song, moderate tempo",sample_0529
"punchy snare, keyboard harmony, groovy bass, punchy kick",intense,soulful,"moderate tempo, slow tempo","punchy snare, keyboard harmony, groovy bass, punchy kick, intense, soulful, moderate tempo, slow tempo",sample_0530
no voices,"meditative, energetic","ambient sounds, orchestral, electronic, classical music, electronic music",groovy bass lines,"no voices, meditative, energetic, ambient sounds, orchestral, electronic, classical music, electronic music, groovy bass lines",sample_0531
"groovy bass, electric guitar, e-bass, e-guitar",soft,"soulful, country, jazz, metal, ambient, hip hop","uptempo, groovy music, groovy bassline, groovy drumming rhythm","groovy bass, electric guitar, e-bass, e-guitar, soft, soulful, country, jazz, metal, ambient, hip hop, uptempo, groovy music, groovy bassline, groovy drumming rhythm",sample_0532
"groovy bass line, drums, punchy kick","harsh, heavy metal, melancholic, emotional, sad, hypnotic, happy","metal, r&b, rock, pop, jazz, electronic music",groovy,"groovy bass line, drums, punchy kick, harsh, heavy metal, melancholic, emotional, sad, hypnotic, happy, metal, r&b, rock, pop, jazz, electronic music, groovy",sample_0533
"percussion, female vocal, punchy snare, steady drumming rhythm, female singer, shimmering shakers","epic, soft, dark, people dancing, passionate",dance music,fast tempo,"percussion, female vocal, punchy snare, steady drumming rhythm, female singer, shimmering shakers, epic, soft, dark, people dancing, passionate, dance music, fast tempo",sample_0534
female vocal,passionate,western classical music,groovy,"female vocal, passionate, western classical music, groovy",sample_0535
"passionate male vocal, shimmering shakers, tambourine, trumpets","soothing, energetic, calm, happy",trance,medium to uptempo,"passionate male vocal, shimmering shakers, tambourine, trumpets, soothing, energetic, calm, happy, trance, medium to uptempo",sample_0536
"groovy bass, female voice, claps, flute, percussion, acoustic guitar, clapping",exciting,"electronic, ballad","slow, rhythmic acoustic guitar, medium tempo, slow to medium tempo","groovy bass, female voice, claps, flute, percussion, acoustic guitar, clapping, exciting, electronic, ballad, slow, rhythmic acoustic guitar, medium tempo, slow to medium tempo",sample_0537
"piano accompaniment, electric guitar, percussion",sensual,pop rock,groovy bas slime,"piano accompaniment, electric guitar, percussion, sensual, pop rock, groovy bas slime",sample_0538
"punchy snare, shimmering cymbals, acoustic drums, keyboard, drums, electronic drums, acoustic guitar, female singer","dark, romantic, emotional, aggressive, soft rock, passionate, calm, soothing, ethereal","ballad, rapping",slow rock,"punchy snare, shimmering cymbals, acoustic drums, keyboard, drums, electronic drums, acoustic guitar, female singer, dark, romantic, emotional, aggressive, soft rock, passionate, calm, soothing, ethereal, ballad, rapping, slow rock",sample_0539
"punchy kick, no singer, keyboard, acoustic guitar","cheerful, fun, funky, mellow, melancholic, playful, inspiring, dramatic, passionate, calming","ballad, hip hop, orchestral, dance song, rock music, rock","medium fast tempo, slow tempo","punchy kick, no singer, keyboard, acoustic guitar, cheerful, fun, funky, mellow, melancholic, playful, inspiring, dramatic, passionate, calming, ballad, hip hop, orchestral, dance song, rock music, rock, medium fast tempo, slow tempo",sample_0540
"e-bass, shimmering cymbals, groovy bass, piano accompaniment","emotional, suspenseful, energetic, cheerful",trance,groovy double bass,"e-bass, shimmering cymbals, groovy bass, piano accompaniment, emotional, suspenseful, energetic, cheerful, trance, groovy double bass",sample_0541
"keyboard, digital drums, punchy snare, keyboard harmony, groovy bass",calming,r&b,"mid tempo, groovy music, medium tempo, rhythmic, dance groove, rhythm, uptempo","keyboard, digital drums, punchy snare, keyboard harmony, groovy bass, calming, r&b, mid tempo, groovy music, medium tempo, rhythmic, dance groove, rhythm, uptempo",sample_0542
"acoustic drums, steady drumming rhythm, shimmering shakers","mellow, epic, funk, aggressive, emotional, joyful, sensual","movie music, cinematic, movie soundtrack, soulful, rock music","groovy synth bass, fast tempo","acoustic drums, steady drumming rhythm, shimmering shakers, mellow, epic, funk, aggressive, emotional, joyful, sensual, movie music, cinematic, movie soundtrack, soulful, rock music, groovy synth bass, fast tempo",sample_0543
"strings, male singer, male voice singing","uplifting, hypnotic",dance music,"upbeat, groovy piano chords","strings, male singer, male voice singing, uplifting, hypnotic, dance music, upbeat, groovy piano chords",sample_0544
"female voice, tambourine, acoustic guitar, acoustic drums, orchestra",melancholic,blues,slower tempo,"female voice, tambourine, acoustic guitar, acoustic drums, orchestra, melancholic, blues, slower tempo",sample_0545
male vocalist,happy,jazz,groovy rhythm,"male vocalist, happy, jazz, groovy rhythm",sample_0546
bass,"romantic, dreamy","orchestral, soulful, folk",medium to uptempo,"bass, romantic, dreamy, orchestral, soulful, folk, medium to uptempo",sample_0547
"bass, female voice","aggressive, energetic",country music,"medium fast tempo, contemporary, uptempo","bass, female voice, aggressive, energetic, country music, medium fast tempo, contemporary, uptempo",sample_0548
"piano accompaniment, shimmering cymbals",energetic,pop rock,syncopated harmony,"piano accompaniment, shimmering cymbals, energetic, pop rock, syncopated harmony",sample_0549
"tambourine, acoustic drums, flat male vocal, groovy bass line, shimmering shakers",energetic,electronic dance music,groovy bass lines,"tambourine, acoustic drums, flat male vocal, groovy bass line, shimmering shakers, energetic, electronic dance music, groovy bass lines",sample_0550
"flute, bass guitar, punchy snare",emotional,cinematic,"moderate tempo, groovy, groovy piano chords, groovy bassline, slow tempo, beatboxing","flute, bass guitar, punchy snare, emotional, cinematic, moderate tempo, groovy, groovy piano chords, groovy bassline, slow tempo, beatboxing",sample_0551
punchy kick,emotional,movie soundtrack,uptempo,"punchy kick, emotional, movie soundtrack, uptempo",sample_0552
"passionate female vocal, electric guitar, male singer, flat male vocal","fun, positive, uplifting, heavy metal, sentimental, inspiring",dance song,slow tempo,"passionate female vocal, electric guitar, male singer, flat male vocal, fun, positive, uplifting, heavy metal, sentimental, inspiring, dance song, slow tempo",sample_0553
"strings, e-bass, orchestra",joyful,"dance music, electronic dance music, reggae, jazz, ambient sounds","groovy, fast tempo, groovy drumming rhythm, dance rhythm, rhythmic, groovy rhythm","strings, e-bass, orchestra, joyful, dance music, electronic dance music, reggae, jazz, ambient sounds, groovy, fast tempo, groovy drumming rhythm, dance rhythm, rhythmic, groovy rhythm",sample_0554
groovy bass,suspenseful,"pop rock, pop, gospel","groovy synth bass, moderate tempo, steady rhythm, syncopated, acoustic rhythm guitar chords, rhythmic beat","groovy bass, suspenseful, pop rock, pop, gospel, groovy synth bass, moderate tempo, steady rhythm, syncopated, acoustic rhythm guitar chords, rhythmic beat",sample_0555
"claps, orchestra","people dancing, exciting, sentimental, psychedelic, soft, sensual, dramatic","pop song, alternative rock, dance","dance rhythm, moderate tempo, upbeat, slick drumming rhythm","claps, orchestra, people dancing, exciting, sentimental, psychedelic, soft, sensual, dramatic, pop song, alternative rock, dance, dance rhythm, moderate tempo, upbeat, slick drumming rhythm",sample_0556
"punchy kick, flat male vocal, strings, bass, tambourine, acoustic drums, male vocal, keyboard harmony","melancholic, soft rock, soft, playful","cinematic, classical","contemporary, moderate tempo","punchy kick, flat male vocal, strings, bass, tambourine, acoustic drums, male vocal, keyboard harmony, melancholic, soft rock, soft, playful, cinematic, classical, contemporary, moderate tempo",sample_0557
tambourine,joyful,"pop rock, trap, dance pop","rhythmic, groovy bassline, medium to uptempo, groovy bass lines, medium tempo","tambourine, joyful, pop rock, trap, dance pop, rhythmic, groovy bassline, medium to uptempo, groovy bass lines, medium tempo",sample_0558
"male singer, acoustic guitar",intense,"ballad, danceable, r&b, classical, trance, folk, country music, ambient, movie music, rock",rhythm,"male singer, acoustic guitar, intense, ballad, danceable, r&b, classical, trance, folk, country music, ambient, movie music, rock, rhythm",sample_0559
"keyboard harmony, male voice",mellow,classical music,groovy music,"keyboard harmony, male voice, mellow, classical music, groovy music",sample_0560
"drums, trumpets",uplifting,"dance, dance music, techno",medium fast tempo,"drums, trumpets, uplifting, dance, dance music, techno, medium fast tempo",sample_0561
"keyboard, flat male vocal, bass guitar","gentle, positive",rock,groovy synth bass,"keyboard, flat male vocal, bass guitar, gentle, positive, rock, groovy synth bass",sample_0562
"piano, e-guitar, keyboard harmony, violin, trumpets",happy,electronic,"uptempo, groovy double bass, slow tempo, medium fast tempo, strong drumming rhythm, slow to medium tempo","piano, e-guitar, keyboard harmony, violin, trumpets, happy, electronic, uptempo, groovy double bass, slow tempo, medium fast tempo, strong drumming rhythm, slow to medium tempo",sample_0563
"e-bass, violin, acoustic drums, piano","emotional, nostalgic, fun",pop rock,"groovy synth bass, moderate tempo, slow rock, uptempo, groovy","e-bass, violin, acoustic drums, piano, emotional, nostalgic, fun, pop rock, groovy synth bass, moderate tempo, slow rock, uptempo, groovy",sample_0564
"piano accompaniment, electric guitar","intense, cheerful","soul, ambient noises, latin dance music, rapping, electronic, folk music, blues","rhythmic speech, moderate tempo","piano accompaniment, electric guitar, intense, cheerful, soul, ambient noises, latin dance music, rapping, electronic, folk music, blues, rhythmic speech, moderate tempo",sample_0565
"punchy snare, claps, violin, no singer, flute, flat male vocal",psychedelic,soul,"groovy rhythm, rhythmic, medium tempo, dance rhythm, moderate tempo","punchy snare, claps, violin, no singer, flute, flat male vocal, psychedelic, soul, groovy rhythm, rhythmic, medium tempo, dance rhythm, moderate tempo",sample_0566
orchestra,"chaotic, happy, soothing, sad",ambient noises,upbeat,"orchestra, chaotic, happy, soothing, sad, ambient noises, upbeat",sample_0567
"female voice, male singer, orchestra, electric guitar",hard rock,pop song,slower tempo,"female voice, male singer, orchestra, electric guitar, hard rock, pop song, slower tempo",sample_0568
"male voice singing, flute","energetic, melancholic, uplifting, calming",r&b,medium tempo,"male voice singing, flute, energetic, melancholic, uplifting, calming, r&b, medium tempo",sample_0569
"clapping, no voices, male vocal, groovy bass, keyboard accompaniment, percussion, male singer",cheerful,r&b,medium to uptempo,"clapping, no voices, male vocal, groovy bass, keyboard accompaniment, percussion, male singer, cheerful, r&b, medium to uptempo",sample_0570
"acoustic drums, violin, piano, passionate female vocal, steady drumming","passionate, eerie, chaotic","electronic music, house, jazz, pop",dance groove,"acoustic drums, violin, piano, passionate female vocal, steady drumming, passionate, eerie, chaotic, electronic music, house, jazz, pop, dance groove",sample_0571
passionate male vocal,soft rock,"techno, pop, orchestral, r&b, rock music, gospel, electro pop, metal",afrobeats,"passionate male vocal, soft rock, techno, pop, orchestral, r&b, rock music, gospel, electro pop, metal, afrobeats",sample_0572
tambourine,meditative,"meditation, dance song, folk song, rock music","upbeat, fast tempo, groovy double bass, medium tempo","tambourine, meditative, meditation, dance song, folk song, rock music, upbeat, fast tempo, groovy double bass, medium tempo",sample_0573
violin,meditative,"dance pop, classical, dance music","steady rhythm, upbeat, uptempo, beatboxing","violin, meditative, dance pop, classical, dance music, steady rhythm, upbeat, uptempo, beatboxing",sample_0574
female vocal,"passionate, soft, calm, weird, melancholic, scary, energetic, joyful","western classical music, danceable","rhythmic patter, groovy bassline, rhythmic beat, slower tempo, rhythmic","female vocal, passionate, soft, calm, weird, melancholic, scary, energetic, joyful, western classical music, danceable, rhythmic patter, groovy bassline, rhythmic beat, slower tempo, rhythmic",sample_0575
