id,tags
track_1159617,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---piano;instrument---voice"
track_1159618,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano"
track_1159620,"genre---folk;genre---popfolk;instrument---piano;instrument---voice"
track_1159621,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano"
track_1159622,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---voice"
track_1159623,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---voice"
track_1159625,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---voice"
track_1159639,"genre---folk"
track_1159658,"genre---folk;genre---popfolk;instrument---voice"
track_1159659,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159660,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;mood/theme---energetic"
track_1159661,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;mood/theme---energetic"
track_1159662,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159663,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;instrument---voice"
track_1159664,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159665,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159666,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;instrument---voice"
track_1159667,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159668,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;mood/theme---energetic"
track_1159669,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;instrument---voice"
track_1159670,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159684,"genre---folk"
track_1159686,"genre---ambient;genre---electronic;genre---soundtrack;instrument---acousticguitar;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---synthesizer"
track_1159687,"genre---ambient;genre---electronic;genre---soundtrack;instrument---acousticguitar;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---synthesizer"
track_1159688,"genre---ambient;genre---electronic;genre---soundtrack;instrument---acousticguitar;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---synthesizer;mood/theme---energetic;mood/theme---relaxing"
track_1159689,"genre---ambient;genre---electronic;genre---soundtrack;instrument---acousticguitar;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---synthesizer"
track_1159690,"genre---ambient;genre---electronic;genre---soundtrack;instrument---acousticguitar;instrument---drummachine;instrument---drums;instrument---electricguitar;instrument---synthesizer"
track_1159691,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---piano;instrument---violin;instrument---voice"
track_1159692,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;instrument---voice"
track_1159693,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---piano;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159694,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin"
track_1159695,"genre---experimental;genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---piano;instrument---violin;instrument---voice"
track_1159696,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---piano;instrument---violin;instrument---voice"
track_1159698,"genre---folk;genre---popfolk;instrument---voice"
track_1159699,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;instrument---voice"
track_1159700,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---piano;instrument---violin;instrument---voice"
track_1159701,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---piano;instrument---violin;instrument---voice"
track_1159702,"genre---folk;genre---popfolk;instrument---violin"
track_1159703,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---piano;instrument---violin;instrument---voice"
track_1159704,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---piano;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159738,"genre---ambient"
track_1159739,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---electricguitar;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159740,"genre---folk;genre---popfolk;instrument---voice;mood/theme---energetic"
track_1159741,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---electricguitar;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159742,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---electricguitar;instrument---violin;mood/theme---energetic"
track_1159743,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---electricguitar;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159744,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---electricguitar;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159745,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---electricguitar;instrument---violin;instrument---voice"
track_1159746,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---electricguitar;instrument---violin;mood/theme---energetic"
track_1159747,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---electricguitar;instrument---violin;instrument---voice;mood/theme---energetic"
track_1159748,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---electricguitar;instrument---violin;mood/theme---energetic"
track_1159749,"genre---folk;genre---popfolk;instrument---acousticguitar;instrument---drums;instrument---electricguitar;instrument---violin;instrument---voice"
track_1159753,"genre---folk"
track_1159837,"genre---ambient;genre---experimental;genre---soundtrack"
track_1159847,"genre---electronic;genre---house"
track_1159848,"genre---electronic;genre---house"
track_1159849,"genre---ambient;genre---electronic"
track_1159853,"genre---electronic"
track_1159854,"genre---electronic"
track_1159855,"genre---electronic"
track_1159856,"genre---indie;instrument---acousticguitar;instrument---voice"
track_1159858,"genre---indie;instrument---electricguitar;instrument---voice"
track_1159859,"genre---indie;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---voice"
track_1159860,"genre---indie;instrument---acousticguitar;instrument---electricguitar;instrument---voice"
track_1159861,"genre---indie;instrument---voice"
track_1159862,"genre---indie;instrument---bass;instrument---drums;instrument---electricguitar;instrument---voice"
track_1159863,"genre---indie;instrument---bass;instrument---electricguitar;instrument---voice"
track_1159864,"genre---folk"
track_1159912,"genre---folk"
track_1159946,"genre---folk;genre---indie;instrument---bass;instrument---drums;instrument---electricguitar;instrument---voice"
track_1159947,"genre---folk;genre---indie;instrument---acousticguitar;instrument---voice"
track_1159948,"genre---folk;genre---indie;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---voice"
track_1159949,"genre---folk;genre---indie;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---electricguitar;instrument---voice"
track_1159950,"genre---folk;genre---indie;instrument---electricguitar;instrument---voice"
track_1159951,"genre---folk;genre---indie;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---electricguitar;instrument---voice"
track_1159952,"genre---folk;genre---indie;instrument---voice"
track_1159953,"genre---folk;genre---indie;instrument---acousticguitar;instrument---bass;instrument---electricguitar;instrument---voice"
track_1160010,"genre---folk"
track_1160029,"genre---folk"
track_1160046,"genre---electronic;genre---house;genre---triphop"
track_1160047,"genre---folk"
track_1160050,"genre---folk;genre---indie;genre---rock;instrument---acousticguitar;instrument---bass;instrument---violin;instrument---voice"
track_1160051,"genre---indie;genre---rock;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---electricguitar;instrument---voice"
track_1160052,"genre---indie;genre---rock;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---electricguitar;instrument---voice"
track_1160054,"genre---indie;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---voice"
track_1160055,"genre---indie;genre---rock;instrument---bass;instrument---electricguitar;instrument---voice"
track_1160056,"genre---folk;genre---indie;genre---rock;instrument---acousticguitar;instrument---bass;instrument---violin;instrument---voice"
track_1160057,"genre---indie;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---violin;instrument---voice"
track_1160058,"genre---indie;genre---rock;instrument---acousticguitar;instrument---bass;instrument---electricguitar"
track_1160059,"genre---indie;genre---rock;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---electricguitar;instrument---voice"
track_1160060,"genre---indie;genre---rock;instrument---acousticguitar;instrument---bass;instrument---drums"
track_1160061,"genre---indie;genre---rock;instrument---acousticguitar;instrument---bass;instrument---electricguitar;instrument---voice"
track_1160114,"genre---folk"
track_1160121,"genre---classical;genre---folk;genre---orchestral;genre---soundtrack;genre---world"
track_1160128,"genre---classical;genre---folk;genre---orchestral;genre---soundtrack;genre---world"
track_1160141,"genre---folk"
track_1160143,"genre---dance;genre---easylistening;genre---popfolk"
track_1160151,"genre---alternative;genre---indie;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---electricguitar;instrument---voice"
track_1160152,"genre---alternative;genre---indie;instrument---acousticguitar;instrument---bass;instrument---voice"
track_1160153,"genre---alternative;genre---indie;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---electricguitar;instrument---voice"
track_1160154,"genre---alternative;genre---indie;instrument---acousticguitar;instrument---bass;instrument---voice"
track_1160155,"genre---alternative;genre---indie;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---voice"
track_1160156,"genre---alternative;genre---indie;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---electricguitar;instrument---voice"
track_1160157,"genre---alternative;genre---folk;genre---indie;instrument---acousticguitar;instrument---bass;instrument---voice"
track_1160158,"genre---alternative;genre---indie;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---voice"
track_1160159,"genre---alternative;genre---indie;instrument---acousticguitar;instrument---bass;instrument---voice"
track_1160160,"genre---alternative;genre---indie;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---voice"
track_1160162,"genre---ambient;genre---world;instrument---synthesizer"
track_1160163,"genre---electronic;instrument---synthesizer"
track_1160164,"genre---ambient;instrument---synthesizer"
track_1160165,"genre---experimental;instrument---synthesizer"
track_1160166,"genre---electronic;instrument---synthesizer"
track_1160167,"genre---ambient;instrument---synthesizer"
track_1160168,"instrument---bass;instrument---drummachine;instrument---electricguitar;instrument---synthesizer"
track_1160169,"genre---ambient;genre---soundtrack;instrument---synthesizer"
track_1160170,"genre---ambient;instrument---synthesizer"
track_1160171,"genre---experimental;instrument---piano"
track_1160172,"instrument---synthesizer"
track_1160173,"genre---ambient;instrument---synthesizer"
track_1160174,"genre---experimental;instrument---synthesizer"
track_1160175,"genre---ambient;instrument---synthesizer"
track_1160176,"genre---ambient;genre---pop;instrument---synthesizer"
track_1160192,"genre---folk"
track_1160221,"genre---easylistening"
track_1160222,"genre---easylistening"
track_1160223,"genre---easylistening"
track_1160224,"genre---folk"
track_1160225,"genre---easylistening"
track_1160226,"genre---folk"
track_1160232,"genre---classical;genre---orchestral;instrument---piano;instrument---violin"
track_1160233,"genre---classical;genre---orchestral;instrument---piano;instrument---violin"
track_1160234,"genre---ambient;genre---chillout"
track_1160270,"genre---chillout;genre---easylistening;genre---folk"
track_1160271,"genre---chillout;genre---folk;genre---popfolk;mood/theme---happy"
track_1160272,"genre---chillout;genre---folk;genre---soundtrack;instrument---guitar;mood/theme---film"
track_1160273,"genre---atmospheric;genre---classical;genre---soundtrack;instrument---bass;instrument---piano;instrument---voice"
track_1160274,"genre---ambient;genre---atmospheric;genre---classical;instrument---computer;instrument---piano"
track_1160275,"genre---trance;instrument---drummachine;instrument---keyboard;instrument---synthesizer"
track_1160276,"genre---dance;genre---electronic;genre---trance;instrument---drummachine;instrument---synthesizer"
track_1160353,"genre---atmospheric;genre---rock;instrument---bass;instrument---drums;instrument---guitar;instrument---piano;instrument---strings;instrument---synthesizer"
track_1160422,"genre---classical;genre---folk;genre---popfolk;instrument---piano;instrument---violin;instrument---voice"
track_1160423,"genre---classical;genre---folk;genre---popfolk;instrument---piano;instrument---violin;instrument---voice"
track_1160447,"genre---dance;genre---electronic;instrument---synthesizer"
track_1160479,"genre---hiphop;genre---pop"
track_1160481,"genre---pop;instrument---electricpiano"
track_1160485,"genre---ambient;genre---chillout;genre---electronic;genre---newage"
track_1160487,"genre---chillout;genre---electronic;genre---pop"
track_1160599,"genre---funk;genre---pop;genre---rock;instrument---bass;instrument---electricguitar"
track_1160600,"genre---funk;genre---pop;genre---rock"
track_1160601,"genre---funk;genre---pop;genre---rock"
track_1160602,"genre---funk;genre---reggae"
track_1160603,"genre---funk;genre---pop;genre---rock"
track_1160604,"genre---funk;genre---reggae;mood/theme---relaxing"
track_1160605,"genre---funk;genre---pop;genre---rock"
track_1160616,"genre---rock;genre---trance;instrument---bass;instrument---drummachine;instrument---electricguitar"
track_1160617,"genre---rock;genre---trance;instrument---bass;instrument---drummachine;instrument---electricguitar"
track_1160618,"genre---rock;genre---trance;instrument---bass;instrument---drummachine;instrument---electricguitar"
track_1160619,"genre---rock;genre---trance;instrument---bass;instrument---drummachine;instrument---electricguitar"
track_1160620,"genre---rock;genre---trance;instrument---bass;instrument---drummachine;instrument---electricguitar"
track_1160621,"genre---rock;genre---trance;instrument---bass;instrument---drummachine;instrument---electricguitar"
track_1160622,"genre---rock;genre---trance;instrument---bass;instrument---drummachine;instrument---electricguitar"
track_1160623,"genre---rock;genre---trance;instrument---bass;instrument---drummachine;instrument---electricguitar"
track_1160625,"genre---dance"
track_1160648,"genre---pop;genre---rock;instrument---electricguitar;instrument---piano;instrument---voice"
track_1160665,"genre---electronic;instrument---piano"
track_1160707,"genre---ambient;genre---chillout;genre---newage;genre---soundtrack"
track_1160708,"genre---ambient;genre---newage;genre---soundtrack"
track_1160721,"genre---dance;genre---electronic;genre---trance"
track_1160827,"genre---ambient;genre---electronic"
track_1160860,"genre---pop;instrument---computer;instrument---synthesizer"
track_1160971,"genre---ambient;genre---electronic;instrument---computer;mood/theme---energetic"
track_1161028,"genre---experimental;genre---techno"
track_1161062,"genre---ambient;genre---easylistening;genre---soundtrack;instrument---piano"
track_1161063,"genre---chillout;genre---reggae;instrument---bass"
track_1161146,"genre---electronic;genre---experimental;instrument---drums;instrument---synthesizer"
track_1161157,"genre---easylistening;genre---soundtrack;instrument---piano;mood/theme---energetic"
track_1161201,"genre---soundtrack;instrument---drums"
track_1161202,"genre---soundtrack;instrument---drums"
track_1161205,"genre---electronic;genre---soundtrack;genre---triphop;instrument---bass;instrument---drummachine;instrument---drums;instrument---piano;instrument---synthesizer"
track_1161247,"genre---dance;genre---pop"
track_1161248,"genre---dance;genre---pop"
track_1161293,"genre---experimental;genre---soundtrack;genre---triphop;instrument---piano"
track_1161294,"genre---experimental;genre---soundtrack;genre---triphop;instrument---piano"
track_1161295,"genre---experimental;genre---soundtrack;genre---triphop;instrument---piano"
track_1161296,"genre---experimental;genre---soundtrack;genre---triphop;instrument---piano"
track_1161297,"genre---experimental;genre---soundtrack;genre---triphop;instrument---piano"
track_1161321,"genre---house;instrument---guitar"
track_1161343,"genre---ambient;genre---electronic;genre---techno;instrument---keyboard"
track_1161367,"genre---pop"
track_1161368,"genre---ambient;genre---chillout;genre---lounge"
track_1161407,"genre---dance;genre---easylistening;genre---electronic;instrument---drummachine;instrument---electricpiano;instrument---synthesizer"
track_1161431,"genre---folk;genre---soundtrack"
track_1161432,"genre---folk;genre---soundtrack"
track_1161433,"genre---folk;genre---soundtrack"
track_1161434,"genre---folk;genre---soundtrack"
track_1161435,"genre---folk;genre---soundtrack"
track_1161436,"genre---folk;genre---soundtrack"
track_1161437,"genre---folk;genre---soundtrack"
track_1161438,"genre---folk;genre---soundtrack"
track_1161456,"genre---dance;genre---pop;instrument---drums;instrument---keyboard;instrument---synthesizer"
track_1161459,"genre---dance;genre---electronic;instrument---drums;instrument---keyboard;instrument---synthesizer;mood/theme---energetic"
track_1161483,"genre---rock"
track_1161503,"genre---experimental"
track_1161734,"genre---electronic;genre---techno"
track_1161761,"genre---alternative;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_1161763,"genre---alternative;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_1161870,"genre---alternative;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar"
track_1161930,"genre---easylistening;genre---poprock;mood/theme---happy"
track_1161932,"genre---dance"
track_1161933,"genre---dance"
track_1161935,"genre---hiphop"
track_1161936,"genre---ambient"
track_1161937,"genre---hiphop"
track_1161938,"genre---techno"
track_1161940,"genre---hiphop;genre---pop"
track_1161987,"genre---reggae"
track_1162011,"genre---alternative;genre---electronic;genre---indie;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---synthesizer;instrument---voice"
track_1162012,"genre---alternative;genre---indie;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---synthesizer;instrument---voice"
track_1162013,"genre---alternative;genre---indie;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---synthesizer;instrument---voice"
track_1162014,"genre---alternative;genre---indie;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---synthesizer;instrument---voice"
track_1162015,"genre---alternative;genre---dance;genre---indie;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---synthesizer;instrument---voice"
track_1162016,"genre---alternative;genre---electronic;genre---indie;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---synthesizer;instrument---voice"
track_1162017,"genre---alternative;genre---indie;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---synthesizer;instrument---voice"
track_1162018,"genre---alternative;genre---indie;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---synthesizer;instrument---voice"
track_1162019,"genre---alternative;genre---indie;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---synthesizer;instrument---voice"
track_1162020,"genre---alternative;genre---indie;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---synthesizer;instrument---voice"
track_1162021,"genre---alternative;genre---indie;genre---pop;genre---rock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---synthesizer;instrument---voice"
track_1162027,"genre---instrumentalpop;genre---poprock;instrument---bass;instrument---drums;instrument---electricguitar"
track_1162028,"genre---easylistening;instrument---acousticguitar;instrument---bass;instrument---drums;instrument---electricguitar"
track_1162029,"genre---poprock;instrument---bass;instrument---drums;instrument---electricguitar"
track_1162030,"genre---poprock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---piano"
track_1162031,"instrument---acousticguitar;instrument---bass;instrument---drums;instrument---strings"
track_1162032,"instrument---bass;instrument---drums"
track_1162033,"instrument---acousticguitar;instrument---bass;instrument---drums;instrument---piano"
track_1162034,"genre---jazz;instrument---drums;instrument---electricpiano;instrument---guitar"
track_1162035,"genre---instrumentalpop;genre---poprock;instrument---bass;instrument---drums;instrument---electricguitar;instrument---electricpiano"
track_1162036,"instrument---bass;instrument---drums;instrument---electricguitar;instrument---electricpiano"
track_1162037,"genre---pop;genre---poprock;instrument---bass;instrument---drums;instrument---electricguitar"
track_1162095,"genre---folk;instrument---acousticguitar"
track_1162097,"instrument---electricguitar"
track_1162099,"genre---folk;instrument---bass;mood/theme---happy"
track_1162100,"genre---folk;instrument---acousticguitar"
track_1162101,"genre---classical;genre---soundtrack;mood/theme---emotional"
track_1162102,"genre---classical;genre---orchestral;genre---soundtrack"
track_1162103,"genre---classical;genre---soundtrack"
track_1162354,"genre---electronic;instrument---synthesizer"
track_1162355,"genre---electronic;instrument---synthesizer"
track_1162356,"genre---electronic;instrument---synthesizer"
track_1162358,"genre---electronic;instrument---synthesizer"
track_1162360,"genre---electronic;instrument---synthesizer"
track_1162361,"genre---electronic;instrument---synthesizer"
track_1162362,"genre---electronic;instrument---synthesizer"
track_1162363,"genre---electronic;instrument---synthesizer"
track_1162364,"genre---electronic;instrument---synthesizer"
track_1162365,"genre---electronic;instrument---synthesizer"
track_1162366,"genre---metal;genre---rock"
track_1162370,"genre---electronic;instrument---synthesizer"
track_1162378,"genre---electronic;instrument---synthesizer"
track_1162379,"genre---electronic;instrument---synthesizer"
track_1162380,"genre---electronic;instrument---synthesizer"
track_1162381,"genre---electronic;instrument---synthesizer"
track_1162382,"genre---electronic;instrument---synthesizer"
track_1162383,"genre---ambient;genre---experimental;instrument---computer"
track_1162384,"genre---ambient;genre---experimental;instrument---computer"
track_1162487,"genre---classical;genre---orchestral;genre---soundtrack;instrument---piano"
track_1162506,"genre---classical;genre---orchestral;genre---soundtrack;mood/theme---film"
track_1162521,"genre---classical;genre---orchestral;genre---soundtrack;mood/theme---film"
track_1162548,"genre---easylistening"
track_1162552,"genre---easylistening"
track_1162600,"genre---pop;genre---popfolk;genre---soundtrack;mood/theme---film"
track_1162602,"genre---pop;genre---popfolk;genre---soundtrack;mood/theme---film"
track_1162604,"genre---pop;genre---popfolk;genre---soundtrack;mood/theme---film"
track_1162605,"genre---pop;genre---popfolk;genre---soundtrack;mood/theme---film"
track_1162606,"genre---pop;genre---popfolk;genre---soundtrack;mood/theme---film"
track_1162607,"genre---pop;genre---popfolk;genre---soundtrack;mood/theme---film"
track_1162610,"genre---pop;genre---popfolk;genre---soundtrack;mood/theme---film"
track_1162612,"genre---pop;genre---popfolk;genre---soundtrack;mood/theme---film"
track_1162624,"genre---pop;genre---popfolk;genre---soundtrack;mood/theme---film"
track_1162683,"genre---ambient;genre---experimental;genre---lounge;instrument---guitar"
track_1162696,"genre---easylistening;mood/theme---happy"
track_1162697,"genre---easylistening;mood/theme---happy"
track_1162698,"genre---pop;genre---soundtrack"
track_1162699,"genre---easylistening;genre---pop;mood/theme---happy"
track_1162700,"genre---easylistening;genre---pop;instrument---synthesizer"
track_1162701,"genre---easylistening;genre---pop;instrument---synthesizer;mood/theme---happy"
track_1162702,"genre---easylistening;genre---pop;mood/theme---happy"
track_1162744,"genre---folk;genre---popfolk;instrument---keyboard"
track_1162775,"genre---electronic;genre---funk;genre---pop;genre---rock"
track_1162776,"genre---electronic;genre---funk;genre---pop;genre---rock"
track_1162778,"genre---electronic;genre---funk;genre---pop;genre---rock"
track_1162779,"genre---electronic;genre---funk;genre---pop;genre---rock"
track_1162780,"genre---electronic;genre---funk;genre---pop;genre---rock"
track_1162781,"genre---electronic;genre---funk;genre---pop;genre---rock"
track_1162782,"genre---electronic;genre---funk;genre---pop;genre---rock"
track_1162783,"genre---electronic;genre---funk;genre---pop;genre---rock"
track_1162784,"genre---electronic;genre---funk;genre---pop;genre---rock"
track_1162786,"genre---electronic;genre---funk;genre---pop;genre---rock"
track_1162787,"genre---electronic;genre---funk;genre---pop;genre---rock"
track_1162832,"genre---electronic;instrument---synthesizer"
track_1162849,"genre---ambient"
track_1162858,"genre---classical"
track_1162936,"genre---ambient;genre---electronic;genre---newage;instrument---synthesizer"
track_1162937,"genre---ambient;genre---electronic;genre---newage;instrument---synthesizer"
track_1162938,"genre---ambient;genre---experimental;instrument---piano;instrument---violin"
track_1162939,"genre---ambient;genre---chillout;genre---classical;instrument---piano;mood/theme---happy"
track_1162942,"genre---classical;instrument---piano"
track_1162943,"genre---classical;instrument---piano"
track_1162944,"genre---classical;instrument---piano"
track_1162945,"genre---classical;instrument---piano"
track_1162946,"genre---classical;instrument---piano"
track_1162949,"genre---dance;genre---electronic;instrument---drums;instrument---synthesizer"
track_1162950,"genre---classical;genre---soundtrack;genre---world;instrument---acousticguitar"
track_1162954,"genre---ambient;instrument---synthesizer"
track_1162955,"genre---ambient;genre---electronic;instrument---bass;instrument---drums;instrument---synthesizer"
track_1162956,"genre---electronic;instrument---synthesizer"
track_1162957,"instrument---bass;instrument---drummachine;instrument---strings"
track_1162958,"genre---ambient"
track_1162959,"genre---ambient;instrument---synthesizer"
track_1162960,"genre---lounge;instrument---drummachine;instrument---synthesizer"
track_1162961,"genre---electronic;instrument---synthesizer"
track_1162962,"genre---electronic"
track_1162963,"genre---ambient;genre---electronic;instrument---synthesizer"
track_1162964,"instrument---bass;instrument---drums;instrument---electricguitar"
track_1162965,"genre---ambient;genre---experimental;instrument---synthesizer"
track_1162966,"instrument---bass;instrument---electricguitar"
track_1162967,"genre---ambient;genre---electronic;genre---newage;instrument---synthesizer"
track_1162978,"genre---ambient;genre---electronic;genre---newage;instrument---synthesizer"
track_1162979,"genre---ambient;genre---electronic;genre---newage;instrument---synthesizer"
track_1162980,"genre---ambient;genre---electronic;genre---newage;instrument---synthesizer"
track_1162986,"genre---ambient;genre---electronic;genre---newage;instrument---synthesizer"
track_1162987,"genre---ambient;genre---dance;genre---electronic;genre---newage;instrument---synthesizer"
track_1162988,"genre---ambient;genre---electronic;genre---newage;instrument---synthesizer"
track_1162989,"genre---ambient;genre---electronic;genre---newage;instrument---synthesizer"
track_1163000,"genre---easylistening;genre---orchestral;instrument---electricguitar;instrument---strings;instrument---synthesizer"
track_1163003,"genre---funk;genre---jazz"
track_1163112,"genre---electronic;genre---house"
track_1163113,"genre---electronic;genre---house"
track_1163114,"genre---electronic;genre---house"
track_1163115,"genre---electronic"
track_1163116,"genre---electronic;genre---house"
track_1163132,"genre---newage;instrument---acousticguitar;instrument---guitar"
track_1163204,"genre---folk;genre---soundtrack;genre---world"
track_1163205,"genre---folk;genre---pop;genre---soundtrack;instrument---bass"
track_1163206,"genre---folk;genre---soundtrack;genre---world"
track_1163207,"genre---folk;genre---funk;genre---soundtrack"
track_1163208,"genre---folk;genre---soundtrack;genre---world"
track_1163210,"genre---folk;genre---soundtrack;genre---world"
track_1163212,"genre---folk;genre---soundtrack;genre---world"
track_1163224,"genre---chillout;genre---easylistening;genre---soundtrack;instrument---piano"
track_1163228,"genre---folk;genre---popfolk;genre---soundtrack"
track_1163229,"genre---chillout;genre---folk;genre---soundtrack;mood/theme---relaxing"
track_1163231,"genre---easylistening;genre---soundtrack;genre---world"
track_1163234,"genre---electronic;genre---pop;instrument---drums;instrument---electricguitar;instrument---synthesizer"
track_1163235,"genre---electronic;genre---pop;instrument---drums;instrument---electricguitar;instrument---synthesizer"
track_1163237,"genre---chillout;genre---folk;genre---world;instrument---bass;instrument---drums;mood/theme---relaxing"
track_1163248,"genre---dance;genre---electronic;genre---soundtrack;instrument---synthesizer;mood/theme---energetic"
track_1163304,"genre---chillout;genre---easylistening;genre---jazz"
track_1163313,"genre---experimental;genre---metal"
track_1163315,"genre---chillout;genre---easylistening;genre---jazz"
track_1163316,"genre---chillout;genre---easylistening;genre---jazz"
track_1163322,"genre---chillout;genre---easylistening;genre---jazz"
track_1163324,"genre---chillout;genre---easylistening;genre---jazz"
track_1163334,"genre---chillout;genre---newage"
track_1163347,"genre---alternative;genre---indie;genre---pop;genre---rock"
track_1163348,"genre---alternative;genre---indie;genre---pop;genre---rock"
track_1163349,"genre---folk;genre---indie;genre---pop;genre---rock"
track_1163350,"genre---alternative;genre---pop;genre---rock"
track_1163351,"genre---alternative;genre---indie;genre---pop;genre---rock"
track_1163352,"genre---alternative;genre---indie;genre---pop;genre---rock"
track_1163353,"genre---alternative;genre---indie;genre---pop;genre---rock"
track_1163354,"genre---alternative;genre---indie;genre---pop;genre---rock"
track_1163369,"genre---pop;genre---rock"
track_1163370,"genre---alternative;genre---indie;genre---pop;genre---rock"
track_1163371,"genre---alternative;genre---pop;genre---rock"
track_1163372,"genre---alternative;genre---pop;genre---rock"
track_1163373,"genre---alternative;genre---indie;genre---pop;genre---rock"
