id,tags,genre_tags,mood_tags,instrument_tags,aspect_list
track_1109773,"['genre---pop', 'genre---poprock', 'instrument---acousticguitar', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['pop'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'pop', 'bass']"
track_1109971,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_1109972,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_1109975,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_1109980,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_1109981,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_1109983,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_1109984,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_1109986,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_1109988,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_1109991,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_1109993,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_1109994,"['genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock']"
track_1110514,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110515,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110516,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110517,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110518,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110519,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110520,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110521,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110522,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110523,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110524,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110525,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110526,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110527,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110528,"['genre---alternative', 'genre---electronic', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],['piano'],"['electronic', 'happy', 'piano']"
track_1110747,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110748,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110749,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110750,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110751,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110752,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110753,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110754,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110755,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110756,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110757,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110758,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110759,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110760,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110761,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110762,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110763,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110764,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110765,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110766,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110767,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110768,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110769,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110770,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110771,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110772,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110773,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110774,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110775,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110776,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110777,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110778,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110779,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110780,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110781,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110782,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110783,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110784,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110785,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110786,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110787,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1110788,"['genre---electronic', 'genre---pop', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop']",['happy'],['piano'],"['electronic', 'happy', 'pop', 'piano']"
track_1111966,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111967,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111968,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111969,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111970,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111971,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111972,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111973,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111974,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111975,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111976,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111977,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111978,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111979,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111980,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111981,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111982,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111983,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111984,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111985,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111986,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111987,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111988,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111989,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1111990,"['genre---classical', 'genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']","['classical', 'electronic']",['emotional'],['piano'],"['electronic', 'emotional', 'piano', 'classical']"
track_1112331,"['genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_1112332,"['genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_1112333,"['genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_1112334,"['genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_1112335,"['genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_1112336,"['genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_1112337,"['genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_1112338,"['genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_1112339,"['genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_1112340,"['genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_1112341,"['genre---electronic', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],['piano'],"['electronic', 'emotional', 'piano']"
track_1113644,"['genre---ambient', 'genre---easylistening', 'genre---funk', 'genre---jazz', 'genre---lounge', 'instrument---bass', 'instrument---drums', 'instrument---piano']","['ambient', 'jazz']",['funk'],"['bass', 'drums', 'piano']","['drums', 'bass', 'funk', 'ambient', 'jazz', 'piano']"
track_1113645,"['genre---easylistening', 'genre---funk', 'genre---jazz', 'genre---lounge', 'instrument---bass', 'instrument---drums', 'instrument---synthesizer']",['jazz'],['funk'],"['bass', 'drums']","['drums', 'jazz', 'bass', 'funk']"
track_1113648,"['genre---easylistening', 'genre---funk', 'genre---jazz', 'genre---lounge', 'instrument---bass', 'instrument---synthesizer']",['jazz'],['funk'],['bass'],"['jazz', 'bass', 'funk']"
track_1113649,"['genre---atmospheric', 'genre---easylistening', 'genre---funk', 'genre---jazz', 'genre---lounge', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---guitar', 'instrument---synthesizer']",['jazz'],['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'jazz']"
track_1115915,"['genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---electricpiano', 'mood/theme---energetic']",['pop'],['energetic'],"['bass', 'drums']","['energetic', 'drums', 'pop', 'bass']"
track_1116158,"['genre---dance', 'genre---electronic', 'instrument---drummachine', 'instrument---keyboard', 'mood/theme---energetic']","['dance', 'electronic']",['energetic'],['keyboard'],"['electronic', 'dance', 'keyboard', 'energetic']"
track_1117463,"['genre---pop', 'genre---soundtrack', 'instrument---bass', 'instrument---electricguitar', 'instrument---electricpiano', 'instrument---voice', 'mood/theme---energetic']",['pop'],['energetic'],['bass'],"['energetic', 'pop', 'bass']"
track_1117571,"['genre---ambient', 'genre---funk', 'instrument---bass']",['ambient'],['funk'],['bass'],"['ambient', 'bass', 'funk']"
track_1117574,"['genre---dance', 'genre---funk', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar']",['dance'],['funk'],"['bass', 'drums']","['dance', 'drums', 'bass', 'funk']"
track_1118534,"['genre---rock', 'instrument---bass', 'instrument---drummachine', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['rock'],['energetic'],['bass'],"['energetic', 'bass', 'rock']"
track_1118833,"['genre---funk', 'genre---pop', 'instrument---drums', 'instrument---synthesizer', 'mood/theme---energetic']",['pop'],"['funk', 'energetic']",['drums'],"['energetic', 'drums', 'pop', 'funk']"
track_1118838,"['genre---pop', 'instrument---electricguitar', 'instrument---keyboard', 'mood/theme---happy']",['pop'],['happy'],['keyboard'],"['happy', 'pop', 'keyboard']"
track_1118842,"['genre---pop', 'genre---triphop', 'instrument---drums', 'instrument---keyboard', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---energetic']",['pop'],['energetic'],"['drums', 'keyboard', 'piano']","['energetic', 'drums', 'pop', 'keyboard', 'piano']"
track_1120043,"['genre---pop', 'instrument---acousticguitar', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---happy']",['pop'],['happy'],"['bass', 'drums']","['drums', 'happy', 'pop', 'bass']"
track_1121392,"['genre---dance', 'genre---pop', 'instrument---keyboard', 'instrument---synthesizer', 'instrument---violin', 'mood/theme---energetic']","['dance', 'pop']",['energetic'],"['keyboard', 'violin']","['energetic', 'dance', 'pop', 'keyboard', 'violin']"
track_1121400,"['genre---dance', 'genre---pop', 'genre---reggae', 'instrument---drummachine', 'instrument---synthesizer', 'instrument---violin', 'mood/theme---energetic']","['dance', 'pop', 'reggae']",['energetic'],['violin'],"['energetic', 'dance', 'reggae', 'pop', 'violin']"
track_1121406,"['genre---folk', 'genre---pop', 'genre---popfolk', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---violin', 'instrument---voice', 'mood/theme---energetic']","['folk', 'pop']",['energetic'],['violin'],"['violin', 'energetic', 'pop', 'folk']"
track_1121409,"['genre---pop', 'genre---popfolk', 'instrument---acousticguitar', 'instrument---drums', 'instrument---electricguitar', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---energetic']",['pop'],['energetic'],"['drums', 'keyboard']","['energetic', 'drums', 'pop', 'keyboard']"
track_1121422,"['genre---electronic', 'genre---funk', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---film']",['electronic'],['funk'],['keyboard'],"['electronic', 'keyboard', 'funk']"
track_1121436,"['genre---dance', 'genre---pop', 'instrument---drummachine', 'instrument---keyboard', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---energetic']","['dance', 'pop']",['energetic'],"['keyboard', 'piano']","['energetic', 'dance', 'pop', 'keyboard', 'piano']"
track_1121439,"['genre---dance', 'genre---pop', 'instrument---drummachine', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---energetic']","['dance', 'pop']",['energetic'],['keyboard'],"['dance', 'pop', 'keyboard', 'energetic']"
track_1121442,"['genre---dance', 'genre---pop', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---energetic']","['dance', 'pop']",['energetic'],['keyboard'],"['dance', 'pop', 'keyboard', 'energetic']"
track_1121443,"['genre---dance', 'genre---pop', 'instrument---drummachine', 'instrument---keyboard', 'instrument---synthesizer', 'mood/theme---energetic']","['dance', 'pop']",['energetic'],['keyboard'],"['dance', 'pop', 'keyboard', 'energetic']"
