aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['acoustic guitar', 'emotional', 'groovy rhythm']",[],2.0,['acoustic guitar'],[],['emotional'],['groovy rhythm'],84087f97e7a192a1991d29140548958c
"['acoustic drums', 'bass guitar', 'cheerful', 'classical', 'dance', 'drums', 'e-bass', 'flute', 'keyboard harmony', 'male voice', 'medium tempo', 'moderate tempo', 'percussion', 'piano', 'playful', 'soothing', 'strings', 'trumpets', 'upbeat']","['energetic', 'electronic', 'classical', 'strings', 'orchestral']",0.25,"['acoustic drums', 'bass guitar', 'drums', 'e-bass', 'flute', 'keyboard harmony', 'male voice', 'percussion', 'piano', 'strings', 'trumpets']","['classical', 'dance']","['cheerful', 'playful', 'soothing']","['medium tempo', 'moderate tempo', 'upbeat']",7f68bb9363443a4bb51bc8c5fac96005
"['bass guitar', 'emotional', 'energetic', 'groovy', 'keyboard harmony', 'medium tempo', 'melancholic', 'passionate', 'romantic', 'sentimental']",[],2.0,"['bass guitar', 'keyboard harmony']",[],"['emotional', 'energetic', 'melancholic', 'passionate', 'romantic', 'sentimental']","['groovy', 'medium tempo']",09dd85d86721b3a1da4f90cc17918a1d
"['acoustic guitar', 'joyful', 'pop']",[],2.0,['acoustic guitar'],['pop'],['joyful'],[],6e70789585ac71d34b58539151425637
"['acoustic drums', 'ambient', 'bass', 'e-bass', 'medium to uptempo', 'techno', 'uptempo']","['ambient', 'piano', 'happy', 'classical']",1.0,"['acoustic drums', 'bass', 'e-bass']","['ambient', 'techno']",[],"['medium to uptempo', 'uptempo']",3822edecc9142fd21839ade5d0b4ab33
"['calming', 'cinematic', 'dance', 'electronic', 'female vocal', 'folk', 'movie music', 'percussion', 'piano', 'sensual', 'strings', 'uptempo']","['electronic', 'happy', 'pop', 'piano']",0.25,"['female vocal', 'percussion', 'piano', 'strings']","['cinematic', 'dance', 'electronic', 'folk', 'movie music']","['calming', 'sensual']",['uptempo'],600d0e40579eb01ed6b3ab6c1a75f451
"['acoustic guitar', 'fast tempo', 'pop', 'steady drumming', 'tambourine', 'trap']","['electronic', 'energetic', 'strings']",1.0,"['acoustic guitar', 'steady drumming', 'tambourine']","['pop', 'trap']",[],['fast tempo'],dae54df80e872b8e6e3e849fc5d624c3
"['clapping', 'country music', 'emotional', 'exciting', 'keyboard', 'male singer', 'slow tempo']","['drums', 'bass', 'dance', 'funk', 'keyboard']",1.25,"['clapping', 'keyboard', 'male singer']",['country music'],"['emotional', 'exciting']",['slow tempo'],7194446b7ef7a52efe3d6ea1e9a7df87
"['acoustic guitar', 'calming', 'emotional', 'groovy bass', 'male vocal', 'melancholic', 'mellow', 'sentimental', 'slow tempo']","['ambient', 'happy', 'guitar']",1.25,"['acoustic guitar', 'groovy bass', 'male vocal']",[],"['calming', 'emotional', 'melancholic', 'mellow', 'sentimental']",['slow tempo'],850b096fa2d679c2da031e244f66a6af
"['bass', 'gentle', 'male singer', 'medium tempo', 'moderate tempo', 'slow to medium tempo', 'spiritual', 'violin']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",0.75,"['bass', 'male singer', 'violin']",[],"['gentle', 'spiritual']","['medium tempo', 'moderate tempo', 'slow to medium tempo']",4c5a0fb2d4099ef9f8146253c8c08949
"['ambient', 'bass', 'emotional', 'groovy', 'groovy bass', 'nostalgic', 'passionate', 'romantic', 'sentimental', 'soulful']","['drums', 'bass', 'funk', 'ambient', 'jazz', 'piano']",1.0,"['bass', 'groovy bass']","['ambient', 'soulful']","['emotional', 'nostalgic', 'passionate', 'romantic', 'sentimental']",['groovy'],4e49c5e05173d07689f04781cece537c
"['alternative rock', 'classical', 'drums', 'groovy', 'medium tempo']","['drums', 'bass', 'electronic', 'classical', 'emotional', 'violin', 'piano']",1.0,['drums'],"['alternative rock', 'classical']",[],"['groovy', 'medium tempo']",10cb4891e35e790b13da1eeabed6f2e5
"['bass', 'dance music', 'electric guitar', 'electronic drums', 'fast tempo', 'no voices', 'percussion', 'violin']","['violin', 'energetic', 'drums', 'folk']",1.0,"['bass', 'electric guitar', 'electronic drums', 'no voices', 'percussion', 'violin']",['dance music'],[],['fast tempo'],5b9bd1b5fe07e4adc082f81fd92b730f
"['electric guitar', 'female vocal', 'keyboard', 'male vocal', 'mellow', 'slow tempo']","['energetic', 'indie', 'drums']",1.0,"['electric guitar', 'female vocal', 'keyboard', 'male vocal']",[],['mellow'],['slow tempo'],8701a1be658dd6a4d2917d77c5a0e627
"['bass', 'dance music', 'male voice', 'moderate tempo', 'no voices', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.0,"['bass', 'male voice', 'no voices', 'piano']",['dance music'],[],['moderate tempo'],33679d4436c4959cd7312ebbdf2bd12d
"['cheerful', 'classical', 'country music', 'digital drums', 'e-guitar', 'energetic', 'fast tempo', 'happy', 'male singer', 'medium tempo', 'trumpets', 'upbeat']","['emotional', 'piano', 'jazz', 'classical']",0.75,"['digital drums', 'e-guitar', 'male singer', 'trumpets']","['classical', 'country music']","['cheerful', 'energetic', 'happy']","['fast tempo', 'medium tempo', 'upbeat']",54aaf1c3690efb88738e522cbb74fc34
"['fast tempo', 'intense', 'male vocal']","['electronic', 'happy', 'piano']",1.0,['male vocal'],[],['intense'],['fast tempo'],740c1aba2911b776150afaff227d19aa
"['flat male vocal', 'fun', 'groovy bass', 'groovy piano chords', 'happy', 'passionate female vocal', 'punchy kick', 'shimmering shakers']",[],2.0,"['flat male vocal', 'groovy bass', 'passionate female vocal', 'punchy kick', 'shimmering shakers']",[],"['fun', 'happy']",['groovy piano chords'],c6b7fb489e96c1a2383bd180b2cf0c71
"['energetic', 'flat male vocal', 'groovy bass', 'joyful', 'passionate male vocal', 'punchy kick', 'punchy snare', 'rock']",[],2.0,"['flat male vocal', 'groovy bass', 'passionate male vocal', 'punchy kick', 'punchy snare']",['rock'],"['energetic', 'joyful']",[],890195bd47cca5b358a3522d4cb1e8c3
"['acoustic drums', 'drums', 'electric guitar', 'emotional', 'energetic', 'flat male vocal', 'mellow', 'pop', 'rock', 'soft rock']","['happy', 'drums', 'rock', 'guitar']",1.0,"['acoustic drums', 'drums', 'electric guitar', 'flat male vocal']","['pop', 'rock']","['emotional', 'energetic', 'mellow', 'soft rock']",[],8ae7ffe64727813606bd14d4dc0074e7
"['dance groove', 'dance music', 'danceable', 'electronic music', 'energetic', 'fast tempo', 'groovy bass lines', 'guitar', 'keyboard harmony', 'male singer', 'male vocal', 'male vocalist', 'medium tempo', 'piano accompaniment', 'pop rock', 'rock', 'syncopated harmony', 'upbeat']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.0,"['guitar', 'keyboard harmony', 'male singer', 'male vocal', 'male vocalist', 'piano accompaniment']","['dance music', 'danceable', 'electronic music', 'pop rock', 'rock']",['energetic'],"['dance groove', 'fast tempo', 'groovy bass lines', 'medium tempo', 'syncopated harmony', 'upbeat']",317faa846c7177e2b850d9ead7a9523a
"['aggressive', 'electronic drums', 'energetic', 'medium tempo', 'punchy snare', 'rock']",[],2.0,"['electronic drums', 'punchy snare']",['rock'],"['aggressive', 'energetic']",['medium tempo'],252ec6316b81e599e70b97701f8be785
"['electric guitar', 'energetic', 'male singer', 'medium tempo']","['emotional', 'piano', 'classical']",2.0,"['electric guitar', 'male singer']",[],['energetic'],['medium tempo'],ee15a4d8389c238bd6183808db728678
"['acoustic drums', 'blues', 'fast tempo', 'intense', 'keyboard', 'pop', 'upbeat']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'house']",1.0,"['acoustic drums', 'keyboard']","['blues', 'pop']",['intense'],"['fast tempo', 'upbeat']",c65b6137cccf48ba012b795499d7c36f
"['electronic dance music', 'electronic drums', 'energetic', 'slow tempo']",[],2.0,['electronic drums'],['electronic dance music'],['energetic'],['slow tempo'],f054a84e837b1d8cc5c84fd6462e0ebb
"['passionate', 'piano', 'upbeat', 'uptempo']","['emotional', 'strings', 'orchestral', 'piano']",1.75,['piano'],[],['passionate'],"['upbeat', 'uptempo']",86819fe11b331876dcde1ddaee04f551
"['acoustic drums', 'aggressive', 'bass guitar', 'electric guitar', 'energetic', 'rock music']",[],2.0,"['acoustic drums', 'bass guitar', 'electric guitar']",['rock music'],"['aggressive', 'energetic']",[],a869cef076ce77d650c3ee7a91713a34
"['country music', 'emotional', 'male vocalist', 'passionate', 'sad', 'sentimental', 'slow tempo']","['electronic', 'emotional', 'piano']",1.5,['male vocalist'],['country music'],"['emotional', 'passionate', 'sad', 'sentimental']",['slow tempo'],7bab401269c5f979804cf4d1e3469243
"['acoustic drums', 'acoustic guitar', 'ballad', 'bass', 'bass guitar', 'drums', 'electric guitar', 'flute', 'groovy', 'jazz', 'keyboard', 'male vocal', 'male voice', 'male voice singing', 'medium tempo', 'melancholic', 'no voice', 'piano', 'sentimental', 'slow tempo', 'strings']","['drums', 'bass', 'emotional', 'ambient', 'jazz', 'piano']",0.25,"['acoustic drums', 'acoustic guitar', 'bass', 'bass guitar', 'drums', 'electric guitar', 'flute', 'keyboard', 'male vocal', 'male voice', 'male voice singing', 'no voice', 'piano', 'strings']","['ballad', 'jazz']","['melancholic', 'sentimental']","['groovy', 'medium tempo', 'slow tempo']",df451122d25c8c8260eca4a472ccbab6
"['bass', 'blues', 'cheerful', 'country', 'electric guitar', 'fast tempo', 'playful']",[],2.0,"['bass', 'electric guitar']","['blues', 'country']","['cheerful', 'playful']",['fast tempo'],45c7f86f182967c3e7ce9cad2e070177
"['bass', 'country music', 'emotional', 'keyboard accompaniment', 'male singer', 'medium tempo', 'movie soundtrack', 'sentimental', 'slow tempo']","['energetic', 'drums', 'pop', 'bass']",1.75,"['bass', 'keyboard accompaniment', 'male singer']","['country music', 'movie soundtrack']","['emotional', 'sentimental']","['medium tempo', 'slow tempo']",31ced1a939e731b1dfb91bf1fa898ad6
"['bass', 'fun', 'groovy bass line', 'happy', 'positive', 'rock']","['energetic', 'drums', 'bass', 'rock', 'pop']",1.0,"['bass', 'groovy bass line']",['rock'],"['fun', 'happy', 'positive']",[],eaabeb998369bbf0e72ce9cf4223a661
"['emotional', 'folk', 'passionate', 'punchy kick', 'punchy snare']",[],2.0,"['punchy kick', 'punchy snare']",['folk'],"['emotional', 'passionate']",[],48c8767912fc6ea13c2159134d491c81
"['drums', 'electric guitar', 'electronic drums', 'fast tempo', 'male voice', 'medium tempo', 'mysterious', 'piano', 'playful']","['drums', 'bass', 'emotional', 'jazz', 'piano']",0.25,"['drums', 'electric guitar', 'electronic drums', 'male voice', 'piano']",[],"['mysterious', 'playful']","['fast tempo', 'medium tempo']",baf8b8f4e36e6e92c3dd78826e2bd3f6
"['aggressive', 'bass', 'digital drums', 'electronic drums', 'male vocalist', 'medium tempo', 'rock', 'strings', 'upbeat']","['drums', 'rock', 'classical', 'emotional', 'strings', 'piano']",1.0,"['bass', 'digital drums', 'electronic drums', 'male vocalist', 'strings']",['rock'],['aggressive'],"['medium tempo', 'upbeat']",732d088df4e98e7f64c6b19d1c8307c4
"['acoustic guitar', 'classical', 'e-bass', 'emotional', 'keyboard harmony', 'male singer', 'slow tempo', 'tambourine']","['ambient', 'piano', 'happy', 'classical']",0.75,"['acoustic guitar', 'e-bass', 'keyboard harmony', 'male singer', 'tambourine']",['classical'],['emotional'],['slow tempo'],de2b0611dd056b08950202c506a9f1d0
"['folk music', 'keyboard', 'melancholic', 'slow tempo']","['energetic', 'drums', 'keyboard', 'indie', 'violin', 'piano']",1.25,['keyboard'],['folk music'],['melancholic'],['slow tempo'],3e8978cf2b3869a6131d1a4d757daa1c
"['acoustic drums', 'bass guitar', 'electronic', 'funk', 'groovy', 'slow', 'slow tempo']","['energetic', 'bass', 'funk', 'rock']",1.75,"['acoustic drums', 'bass guitar']",['electronic'],['funk'],"['groovy', 'slow', 'slow tempo']",ff2f6524218f5adbdc8f3c7c78571f90
"['fun', 'happy', 'no voices', 'pop']",[],2.0,['no voices'],['pop'],"['fun', 'happy']",[],f02ef395b8c951b9c5ee6e14973abecd
"['dance groove', 'emotional', 'energetic', 'fast tempo', 'female singer', 'groovy', 'medium tempo', 'passionate', 'rock', 'romantic', 'steady drumming rhythm']",[],2.0,"['female singer', 'steady drumming rhythm']",['rock'],"['emotional', 'energetic', 'passionate', 'romantic']","['dance groove', 'fast tempo', 'groovy', 'medium tempo']",506d267716a9f80f02071fe78781811c
"['ambient sounds', 'dance music', 'electronic music', 'exciting', 'groovy', 'groovy bass', 'happy', 'joyful', 'keyboard', 'medium tempo', 'passionate', 'passionate female vocal', 'romantic', 'shimmering shakers']","['energetic', 'drums', 'keyboard', 'indie', 'violin', 'piano']",0.5,"['groovy bass', 'keyboard', 'passionate female vocal', 'shimmering shakers']","['ambient sounds', 'dance music', 'electronic music']","['exciting', 'happy', 'joyful', 'passionate', 'romantic']","['groovy', 'medium tempo']",8c188ac9209b9e9ca6e335750c23c8bd
"['acoustic guitar', 'drums', 'electronic drums', 'male voice', 'movie music', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",2.0,"['acoustic guitar', 'drums', 'electronic drums', 'male voice']",['movie music'],[],['slow tempo'],c1b5bbd78b183eb2aff8b2553ee40f91
"['emotional', 'male singer', 'romantic', 'slow tempo']","['emotional', 'piano', 'classical']",1.0,['male singer'],[],"['emotional', 'romantic']",['slow tempo'],e4798744624d340774ae2d7f30458338
"['emotional', 'groovy', 'hip hop', 'punchy kick', 'punchy snare', 'uptempo']","['emotional', 'piano', 'classical']",1.5,"['punchy kick', 'punchy snare']",['hip hop'],['emotional'],"['groovy', 'uptempo']",a72a548d0160b1911b6c348f3128fee0
"['bass', 'folk song', 'moderate tempo', 'no voices', 'piano', 'rock', 'slow tempo']","['drums', 'bass', 'rock', 'emotional', 'indie']",1.0,"['bass', 'no voices', 'piano']","['folk song', 'rock']",[],"['moderate tempo', 'slow tempo']",3c70b1a4210f79968aa92bdebfa874ec
"['bass', 'cinematic', 'dramatic', 'eerie', 'electronic drums', 'medium tempo', 'strings']","['emotional', 'piano', 'classical']",1.25,"['bass', 'electronic drums', 'strings']",['cinematic'],"['dramatic', 'eerie']",['medium tempo'],d58c21a433f30e8ff66dbb3a8c19e981
"['emotional', 'folk music', 'folk song', 'groovy bass line', 'male singer', 'medium tempo', 'romantic', 'soothing', 'soulful', 'steady drumming', 'steady rhythm']","['emotional', 'jazz', 'piano']",0.75,"['groovy bass line', 'male singer', 'steady drumming']","['folk music', 'folk song', 'soulful']","['emotional', 'romantic', 'soothing']","['medium tempo', 'steady rhythm']",db990611c41938099e7d02fbc19b5291
"['aggressive', 'electronic', 'electronic drums', 'slow']","['bass', 'funk', 'rock']",1.0,['electronic drums'],['electronic'],['aggressive'],['slow'],04eb72911bbf264eeaf79431ec8cf700
"['chill', 'dance', 'electric guitar', 'electronic', 'fast tempo', 'female voice', 'flute', 'fun', 'guitar', 'reggae', 'upbeat']","['happy', 'pop', 'bass', 'guitar']",0.25,"['electric guitar', 'female voice', 'flute', 'guitar']","['chill', 'dance', 'electronic', 'reggae']",['fun'],"['fast tempo', 'upbeat']",6fd0819868722b378b7170dd56238e2e
"['electronic', 'energetic', 'groovy', 'hip hop', 'punchy kick']",[],2.0,['punchy kick'],"['electronic', 'hip hop']",['energetic'],['groovy'],df11239af1d3c1d16ead099fbe5e21c2
"['acoustic drums', 'acoustic guitar', 'chill', 'electric guitar', 'guitar solo', 'keyboard', 'keyboard harmony', 'medium fast tempo', 'mellow', 'no singer', 'piano', 'psychedelic', 'slow tempo']","['energetic', 'pop', 'guitar', 'piano']",0.75,"['acoustic drums', 'acoustic guitar', 'electric guitar', 'guitar solo', 'keyboard', 'keyboard harmony', 'no singer', 'piano']",['chill'],"['mellow', 'psychedelic']","['medium fast tempo', 'slow tempo']",5b9982db94002e0f92f479fb0d27397d
"['electric guitar', 'electronic', 'gentle', 'groovy', 'intense', 'male vocal', 'melancholic', 'piano', 'sentimental', 'slow tempo']","['ambient', 'energetic', 'electronic', 'piano']",1.25,"['electric guitar', 'male vocal', 'piano']",['electronic'],"['gentle', 'intense', 'melancholic', 'sentimental']","['groovy', 'slow tempo']",64f4127f00118b8c1016d60b551e824e
"['cheerful', 'percussion', 'uptempo']","['electronic', 'energetic', 'piano']",2.0,['percussion'],[],['cheerful'],['uptempo'],56176ff26693b582bf90573c3ac243ea
"['groovy', 'punchy snare', 'weird']","['emotional', 'piano', 'classical']",2.0,['punchy snare'],[],['weird'],['groovy'],dccaf34f7e953b9880cf169f97daa7dd
"['acoustic drums', 'drums', 'electric guitar', 'emotional', 'energetic', 'flat male vocal', 'gospel', 'keyboard', 'mellow', 'pop', 'punchy kick', 'rock', 'soft rock']","['happy', 'drums', 'rock', 'guitar']",0.5,"['acoustic drums', 'drums', 'electric guitar', 'flat male vocal', 'keyboard', 'punchy kick']","['gospel', 'pop', 'rock']","['emotional', 'energetic', 'mellow', 'soft rock']",[],0ace4bf3ad203affe2dffabd7b9abf5a
"['no voices', 'piano', 'pop', 'slow tempo', 'violin']",[],2.0,"['no voices', 'piano', 'violin']",['pop'],[],['slow tempo'],e694cefcb4243c555f3496f1572aee88
"['emotional', 'epic', 'folk', 'groovy', 'happy', 'male vocal', 'melancholic', 'passionate', 'passionate female vocal', 'uplifting']","['happy', 'energetic', 'indie', 'guitar']",0.5,"['male vocal', 'passionate female vocal']",['folk'],"['emotional', 'epic', 'happy', 'melancholic', 'passionate', 'uplifting']",['groovy'],0ac7ea46dbff9f7940d7313df6f85e4f
"['emotional', 'energetic', 'female singer', 'indie', 'intense', 'keyboard', 'medium tempo', 'psychedelic', 'rock', 'scary', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",1.25,"['female singer', 'keyboard']","['indie', 'rock']","['emotional', 'energetic', 'intense', 'psychedelic', 'scary']","['medium tempo', 'slow tempo']",8d50a3563625e15c35f2a98eac72cc07
"['ambient noises', 'eerie', 'electronic music', 'groovy bass line', 'medium tempo', 'metal', 'no voices']","['happy', 'folk', 'guitar']",0.5,"['groovy bass line', 'no voices']","['ambient noises', 'electronic music', 'metal']",['eerie'],['medium tempo'],7513d5d8a02691873f9578f4a2975dfc
"['energetic', 'fast tempo', 'rock']",[],2.0,[],['rock'],['energetic'],['fast tempo'],06b60ec7dee1f69e97a0f9e6ad81bc53
"['cheerful', 'dance rhythm', 'emotional', 'energetic', 'exciting', 'fast tempo', 'folk music', 'groovy rhythm', 'happy', 'joyful', 'latin dance music', 'medium tempo', 'passionate', 'upbeat']","['electronic', 'emotional', 'happy', 'piano']",1.0,[],"['folk music', 'latin dance music']","['cheerful', 'emotional', 'energetic', 'exciting', 'happy', 'joyful', 'passionate']","['dance rhythm', 'fast tempo', 'groovy rhythm', 'medium tempo', 'upbeat']",d0fde9fc3027e72fdc65bebd68014e83
"['ambient sounds', 'bass', 'classical', 'medium tempo', 'uptempo']","['energetic', 'drums', 'bass', 'rock']",1.0,['bass'],"['ambient sounds', 'classical']",[],"['medium tempo', 'uptempo']",1c1b0cdb84040b4fe21b0ac87f04d933
"['acoustic drums', 'danceable', 'electric guitar', 'energetic', 'groovy', 'guitar', 'medium tempo', 'rock', 'upbeat']","['drums', 'bass', 'guitar', 'funk', 'rock']",1.0,"['acoustic drums', 'electric guitar', 'guitar']","['danceable', 'rock']",['energetic'],"['groovy', 'medium tempo', 'upbeat']",274eb9fc6e1fd86289347ea4a7c7718f
"['bass', 'calm', 'e-guitar', 'flute', 'male voice singing', 'no voices', 'percussion', 'piano', 'rock', 'slow rock', 'slow tempo', 'soothing']","['violin', 'energetic', 'folk', 'piano']",0.25,"['bass', 'e-guitar', 'flute', 'male voice singing', 'no voices', 'percussion', 'piano']",['rock'],"['calm', 'soothing']","['slow rock', 'slow tempo']",42d830186a33112134316cd13245ba97
"['emotional', 'keyboard accompaniment', 'passionate', 'sentimental', 'slow tempo', 'soothing', 'violin']","['electronic', 'funk', 'guitar']",1.25,"['keyboard accompaniment', 'violin']",[],"['emotional', 'passionate', 'sentimental', 'soothing']",['slow tempo'],099ca52400e0873495813f0cb033ce88
"['cheerful', 'energetic', 'fast tempo', 'female singer', 'groovy', 'keyboard accompaniment', 'medium tempo', 'melancholic']",[],2.0,"['female singer', 'keyboard accompaniment']",[],"['cheerful', 'energetic', 'melancholic']","['fast tempo', 'groovy', 'medium tempo']",2039e5ec06a31ccc260860a2dd83ff69
"['e-guitar', 'fast tempo', 'hard rock', 'rock']",[],2.0,['e-guitar'],['rock'],['hard rock'],['fast tempo'],d4e8b6920accb9e8a43852df736f1d90
"['dance rhythm', 'electric guitar', 'emotional', 'groovy bass line', 'medium tempo', 'passionate', 'positive']","['happy', 'rock', 'guitar']",1.25,"['electric guitar', 'groovy bass line']",[],"['emotional', 'passionate', 'positive']","['dance rhythm', 'medium tempo']",e9320b855cfce2a0a2ac07933d7284d0
"['acoustic guitar', 'calming', 'male voice', 'slow tempo', 'soothing', 'violin']","['energetic', 'drums', 'rock']",0.75,"['acoustic guitar', 'male voice', 'violin']",[],"['calming', 'soothing']",['slow tempo'],cf8b5af3be17f38deb520a263249019a
"['acoustic guitar', 'bass', 'drums', 'e-bass', 'flute', 'happy mood', 'male voice', 'medium to uptempo', 'moderate tempo', 'no voice', 'percussion', 'strings', 'tambourine', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",0.25,"['acoustic guitar', 'bass', 'drums', 'e-bass', 'flute', 'male voice', 'no voice', 'percussion', 'strings', 'tambourine']",[],['happy mood'],"['medium to uptempo', 'moderate tempo', 'uptempo']",211250e9b393ef4da250c36742b0eafc
"['bass', 'electronic', 'slow tempo']","['drums', 'bass', 'electronic', 'funk', 'rock', 'jazz']",1.75,['bass'],['electronic'],[],['slow tempo'],2b514533cafd42d47f65af3909b245b3
"['acoustic drums', 'acoustic guitar', 'e-bass', 'e-guitar', 'joyful', 'uptempo']",[],2.0,"['acoustic drums', 'acoustic guitar', 'e-bass', 'e-guitar']",[],['joyful'],['uptempo'],4403d3bbfe1d622b385c72824bf4a9e6
"['dramatic', 'flat male vocal', 'harsh', 'piano', 'uptempo']","['ambient', 'emotional', 'strings', 'piano']",1.0,"['flat male vocal', 'piano']",[],"['dramatic', 'harsh']",['uptempo'],a389a1651597d5bd0f94c36efa4fc583
"['classical', 'classical music', 'dance', 'digital drums', 'energetic', 'folk', 'orchestra', 'piano', 'uplifting', 'uptempo']","['energetic', 'guitar', 'electronic', 'dance', 'pop']",1.0,"['digital drums', 'orchestra', 'piano']","['classical', 'classical music', 'dance', 'folk']","['energetic', 'uplifting']",['uptempo'],f504bc037c27e7e5dc7516eb8f7b03f1
"['e-bass', 'energetic', 'uptempo']","['emotional', 'piano', 'classical']",1.5,['e-bass'],[],['energetic'],['uptempo'],ab55c8dfad039a7098a024cd78552504
"['bass guitar', 'emotional', 'groovy']",[],2.0,['bass guitar'],[],['emotional'],['groovy'],ae9302feb61dfbd989c4f62bd6df77b1
"['ambient', 'classical', 'emotional', 'medium tempo', 'passionate', 'piano', 'soulful', 'upbeat', 'violin']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",0.5,"['piano', 'violin']","['ambient', 'classical', 'soulful']","['emotional', 'passionate']","['medium tempo', 'upbeat']",19b7a9590517d0cd7c23bb90f5bdc236
"['folk song', 'moderate tempo', 'no voices']","['dance', 'happy', 'piano']",1.75,['no voices'],['folk song'],[],['moderate tempo'],41ebb1c939809676c5bfa4ec576b1703
"['calming', 'dreamy', 'electric guitar', 'female voice', 'flute', 'hypnotic', 'keyboard', 'meditative', 'mellow', 'mid tempo', 'piano', 'polyrhythms', 'psychedelic', 'slow tempo', 'tambourine']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.5,"['electric guitar', 'female voice', 'flute', 'keyboard', 'piano', 'tambourine']",[],"['calming', 'dreamy', 'hypnotic', 'meditative', 'mellow', 'psychedelic']","['mid tempo', 'polyrhythms', 'slow tempo']",75afb8ca7e9ee074b0787b2f4a263e09
"['dance music', 'dance rhythm', 'energetic', 'medium tempo', 'movie soundtrack', 'passionate', 'pop', 'slick drumming rhythm', 'upbeat']","['electronic', 'happy', 'pop', 'piano']",1.0,[],"['dance music', 'movie soundtrack', 'pop']","['energetic', 'passionate']","['dance rhythm', 'medium tempo', 'slick drumming rhythm', 'upbeat']",69466273b5c427f841eff58e03341cc2
"['electronic music', 'fast tempo', 'folk music', 'fun', 'happy', 'piano', 'pop rock']","['emotional', 'piano', 'strings', 'classical']",1.25,['piano'],"['electronic music', 'folk music', 'pop rock']","['fun', 'happy']",['fast tempo'],75a46e4c9f292b8ddacd1cf5996b3e72
"['bass', 'dance', 'electric guitar', 'flute', 'folk music', 'guitar', 'male vocal', 'no voices', 'percussion', 'piano', 'pop', 'slow tempo']","['indie', 'bass', 'funk']",0.25,"['bass', 'electric guitar', 'flute', 'guitar', 'male vocal', 'no voices', 'percussion', 'piano']","['dance', 'folk music', 'pop']",[],['slow tempo'],e9662b20ce595156728f1ac035e92464
"['classical', 'emotional', 'passionate', 'piano']",[],2.0,['piano'],['classical'],"['emotional', 'passionate']",[],58fe756fae0a783f74cccc96ed2e82d6
"['ambient', 'dreamy', 'groovy', 'groovy bass line', 'intense', 'keyboard accompaniment', 'keyboard harmony', 'male vocalist', 'melancholic', 'passionate', 'rhythmic acoustic guitar', 'romantic', 'sentimental', 'slow tempo', 'steady drumming rhythm']","['happy', 'pop', 'guitar']",0.5,"['groovy bass line', 'keyboard accompaniment', 'keyboard harmony', 'male vocalist', 'steady drumming rhythm']",['ambient'],"['dreamy', 'intense', 'melancholic', 'passionate', 'romantic', 'sentimental']","['groovy', 'rhythmic acoustic guitar', 'slow tempo']",7b0cd589eda39d6a88c21e8c5f446e35
"['acoustic guitar', 'drums', 'fast tempo', 'fun', 'happy', 'slow tempo']","['electronic', 'energetic', 'drums', 'bass']",1.75,"['acoustic guitar', 'drums']",[],"['fun', 'happy']","['fast tempo', 'slow tempo']",23313a872ae98707943d6b2cde8742fa
"['ambient', 'e-guitar', 'energetic', 'exciting', 'punchy snare', 'violin']","['classical', 'emotional', 'ambient', 'violin', 'piano']",1.0,"['e-guitar', 'punchy snare', 'violin']",['ambient'],"['energetic', 'exciting']",[],01f9f25981a0b19d83f8cfbb8379e337
"['electric guitar', 'groovy', 'passionate']",[],2.0,['electric guitar'],[],['passionate'],['groovy'],94850789c72d1b540d893826be7992fc
"['acoustic guitar', 'calming', 'classical', 'country', 'emotional', 'no percussion', 'no voice', 'no voices', 'passionate', 'tambourine', 'uptempo']","['electronic', 'emotional', 'piano', 'classical']",0.25,"['acoustic guitar', 'no percussion', 'no voice', 'no voices', 'tambourine']","['classical', 'country']","['calming', 'emotional', 'passionate']",['uptempo'],ce2e3d5c84f5bd82d1f1db7c325a7a68
"['energetic', 'groovy bass', 'punchy kick', 'punchy snare', 'rock']",[],2.0,"['groovy bass', 'punchy kick', 'punchy snare']",['rock'],['energetic'],[],815c8015261f97c965fc21f346a37d40
"['energetic', 'hip hop', 'punchy snare']",[],2.0,['punchy snare'],['hip hop'],['energetic'],[],784efd10a6d61afe639fc5338f99117d
"['cello', 'exciting', 'medium tempo', 'movie soundtrack', 'nostalgic', 'sentimental']",[],2.0,['cello'],['movie soundtrack'],"['exciting', 'nostalgic', 'sentimental']",['medium tempo'],1cce6e8887b70e9924d841dd11f8fbc7
