aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['groovy', 'hip hop', 'passionate']",[],2.0,[],['hip hop'],['passionate'],['groovy'],6e5353d3c5abf024007f18451a7fe319
"['emotional', 'folk', 'fun', 'groovy bass', 'happy', 'medium fast tempo', 'nostalgic', 'passionate female vocal', 'steady drumming']",[],2.0,"['groovy bass', 'passionate female vocal', 'steady drumming']",['folk'],"['emotional', 'fun', 'happy', 'nostalgic']",['medium fast tempo'],c450614702f5f0f3e9e5c0abf2da1cae
"['calming', 'orchestra', 'slow tempo']",[],2.0,['orchestra'],[],['calming'],['slow tempo'],8d8993f4f357fc82c7e77ff4769a6996
"['acoustic drums', 'emotional', 'medium tempo', 'melancholic', 'passionate', 'romantic', 'sad', 'soft']",[],2.0,['acoustic drums'],[],"['emotional', 'melancholic', 'passionate', 'romantic', 'sad', 'soft']",['medium tempo'],6784465b3c6c1cc755483d39a93d9a4e
"['ambient', 'bass guitar', 'chaotic', 'country music', 'electric guitar', 'fast tempo', 'male singer', 'rock', 'upbeat']","['ambient', 'piano', 'happy', 'classical']",0.75,"['bass guitar', 'electric guitar', 'male singer']","['ambient', 'country music', 'rock']",['chaotic'],"['fast tempo', 'upbeat']",5be1db8c944b2b827395d1e0f9ae33da
"['acoustic drums', 'aggressive', 'electric guitar', 'fast tempo', 'jazz']",[],2.0,"['acoustic drums', 'electric guitar']",['jazz'],['aggressive'],['fast tempo'],06e4d7ea65cae276742eff51e8be6087
"['acoustic guitar', 'emotional', 'energetic', 'exciting', 'indie', 'male singer']","['emotional', 'indie', 'pop', 'piano']",1.25,"['acoustic guitar', 'male singer']",['indie'],"['emotional', 'energetic', 'exciting']",[],8f904a5915f47a93d7ba3f1b710ad5b9
"['acoustic drums', 'alternative rock', 'groovy bass lines', 'heavy metal', 'keyboard harmony', 'rock', 'soul', 'upbeat']",[],2.0,"['acoustic drums', 'keyboard harmony']","['alternative rock', 'rock', 'soul']",['heavy metal'],"['groovy bass lines', 'upbeat']",b0c51e58ed6d10402ec4886663cd8247
"['clapping', 'energetic', 'exciting', 'fast tempo', 'flat male vocal', 'fun', 'groovy bass', 'guitar', 'happy', 'keyboard harmony', 'passionate', 'pop', 'rock']","['drums', 'bass', 'guitar', 'funk', 'rock', 'pop']",0.25,"['clapping', 'flat male vocal', 'groovy bass', 'guitar', 'keyboard harmony']","['pop', 'rock']","['energetic', 'exciting', 'fun', 'happy', 'passionate']",['fast tempo'],1b4d8808646d6a835464b08f48ebf70d
"['acoustic guitar', 'cheerful', 'electric guitar', 'fast tempo', 'female voice', 'moderate tempo', 'no percussion', 'no voice', 'no voices', 'tambourine', 'upbeat']","['electronic', 'funk', 'guitar']",0.25,"['acoustic guitar', 'electric guitar', 'female voice', 'no percussion', 'no voice', 'no voices', 'tambourine']",[],['cheerful'],"['fast tempo', 'moderate tempo', 'upbeat']",bade18eb73475a64996e83a7b3a9c726
"['acoustic guitar', 'cheerful', 'fast tempo', 'funk']","['energetic', 'bass', 'funk', 'rock']",2.0,['acoustic guitar'],[],"['cheerful', 'funk']",['fast tempo'],1de0f9e3463a22cfd30bd682bc448880
"['groovy bass line', 'medium tempo', 'pop']","['dance', 'drums', 'pop', 'energetic']",2.0,['groovy bass line'],['pop'],[],['medium tempo'],33c33eb62398e6818f09447fb929ebbd
"['heavy metal', 'medium fast tempo', 'no singer']",[],2.0,['no singer'],[],['heavy metal'],['medium fast tempo'],3944c0ae7bf2e218d2f54ec9b326b1ef
"['eerie', 'electro pop', 'electronic drums', 'energetic', 'groovy', 'psychedelic', 'rap', 'slow tempo', 'trap']",[],2.0,['electronic drums'],"['electro pop', 'rap', 'trap']","['eerie', 'energetic', 'psychedelic']","['groovy', 'slow tempo']",986d1de9fbae3a2e4227e45631edb141
"['emotional', 'gospel', 'groovy bass', 'joyful', 'male vocal', 'passionate male vocal', 'punchy kick']",[],2.0,"['groovy bass', 'male vocal', 'passionate male vocal', 'punchy kick']",['gospel'],"['emotional', 'joyful']",[],c6913554398b3f0f74de291eb287a204
"['acoustic guitar', 'calming', 'energetic', 'medium fast tempo', 'mellow', 'nostalgic', 'pop', 'slow tempo', 'soothing']","['energetic', 'bass', 'funk', 'rock']",1.0,['acoustic guitar'],['pop'],"['calming', 'energetic', 'mellow', 'nostalgic', 'soothing']","['medium fast tempo', 'slow tempo']",ce33d738173f9bdf296077ff473f03d2
"['acoustic drums', 'acoustic guitar', 'bass', 'bass guitar', 'calm', 'country music', 'emotional', 'folk music', 'male vocal', 'melancholic', 'mellow', 'piano', 'sentimental', 'slow tempo']","['drums', 'bass', 'pop', 'keyboard', 'happy']",1.0,"['acoustic drums', 'acoustic guitar', 'bass', 'bass guitar', 'male vocal', 'piano']","['country music', 'folk music']","['calm', 'emotional', 'melancholic', 'mellow', 'sentimental']",['slow tempo'],cd536186e56edc9b0c87265fce310eb3
"['acoustic drums', 'flute', 'folk', 'intense', 'rock', 'slow tempo']","['happy', 'pop', 'folk', 'guitar']",0.75,"['acoustic drums', 'flute']","['folk', 'rock']",['intense'],['slow tempo'],7e407793bd2a43c496b9a950831ff29f
"['keyboard accompaniment', 'medium tempo', 'mysterious', 'slow tempo']",[],2.0,['keyboard accompaniment'],[],['mysterious'],"['medium tempo', 'slow tempo']",2c8e621c4294086780be4d60cdbe7afb
"['acoustic guitar', 'bass', 'emotional', 'fast tempo', 'percussion', 'rock']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']",1.25,"['acoustic guitar', 'bass', 'percussion']",['rock'],['emotional'],['fast tempo'],8a3c8a299d12a1ac85a1d21440c8a95e
"['drums', 'fast tempo', 'female voice', 'no percussion', 'no voices', 'pop song', 'slow tempo']","['drums', 'pop', 'funk', 'piano']",0.75,"['drums', 'female voice', 'no percussion', 'no voices']",['pop song'],[],"['fast tempo', 'slow tempo']",c4e908da0d6197deb8856dfa3f6b921c
"['eerie', 'pop', 'slow tempo']","['dance', 'drums', 'pop', 'energetic']",1.25,[],['pop'],['eerie'],['slow tempo'],dbd3bf10ff3e1c69853fcd7c46f4f745
"['dramatic', 'harsh', 'piano', 'uptempo']","['ambient', 'emotional', 'strings', 'piano']",1.5,['piano'],[],"['dramatic', 'harsh']",['uptempo'],3c5a89961cfad9262a0e45ceaac31c1b
"['fast tempo', 'fun', 'happy', 'pop']",[],2.0,[],['pop'],"['fun', 'happy']",['fast tempo'],ae940ed619c1e654f68ffbc080f92596
"['bass', 'electronic drums', 'fast tempo', 'male voice', 'pop']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']",1.75,"['bass', 'electronic drums', 'male voice']",['pop'],[],['fast tempo'],e00be06c1dd05f4cec238ca3ba2d6594
"['dance', 'dance groove', 'dance music', 'fast tempo', 'groovy', 'groovy bass line', 'no voices']","['electronic', 'dance', 'drums', 'funk']",1.0,"['groovy bass line', 'no voices']","['dance', 'dance music']",[],"['dance groove', 'fast tempo', 'groovy']",921b4e58d704d9b4f5367611d5bc8159
"['fast tempo', 'folk', 'groovy', 'jazz', 'passionate', 'piano accompaniment']",[],2.0,['piano accompaniment'],"['folk', 'jazz']",['passionate'],"['fast tempo', 'groovy']",3165e4eb49da710101620655fd73916e
"['orchestra', 'sentimental', 'slow tempo']","['pop', 'funk', 'piano']",2.0,['orchestra'],[],['sentimental'],['slow tempo'],a51d78cb6c90288255766303ad284c09
"['male voice singing', 'trance', 'uptempo']","['ambient', 'energetic', 'trance', 'guitar']",1.0,['male voice singing'],['trance'],[],['uptempo'],871561437d5682e24f2067199dcda27d
"['ambient', 'blues', 'electric guitar', 'emotional', 'guitar solo', 'no voices', 'slow tempo']",[],2.0,"['electric guitar', 'guitar solo', 'no voices']","['ambient', 'blues']",['emotional'],['slow tempo'],657c5917b7fd454248b92eb5c748514f
"['acoustic drums', 'acoustic guitar', 'ambient', 'e-bass', 'e-guitar', 'emotional', 'keyboard harmony', 'male singer', 'medium tempo', 'rock', 'romantic', 'slow tempo', 'soulful', 'tambourine']","['ambient', 'piano', 'happy', 'classical']",0.25,"['acoustic drums', 'acoustic guitar', 'e-bass', 'e-guitar', 'keyboard harmony', 'male singer', 'tambourine']","['ambient', 'rock', 'soulful']","['emotional', 'romantic']","['medium tempo', 'slow tempo']",0e732b54e10c516f54c2895df17c30e8
"['classical', 'female voice', 'slow tempo']","['electronic', 'emotional', 'piano', 'classical']",1.75,['female voice'],['classical'],[],['slow tempo'],0a025ec36eafffa6cad93c6193b1ff3d
"['acoustic guitar', 'clapping', 'digital drums', 'emotional', 'fast tempo', 'medium to uptempo', 'passionate', 'piano', 'pop', 'tambourine', 'uptempo', 'violin']","['drums', 'classical', 'emotional', 'violin', 'piano']",0.5,"['acoustic guitar', 'clapping', 'digital drums', 'piano', 'tambourine', 'violin']",['pop'],"['emotional', 'passionate']","['fast tempo', 'medium to uptempo', 'uptempo']",ce90d868c2255b845c2e6dc5d1960def
"['ballad', 'folk song', 'medium tempo', 'soft', 'soulful']",[],2.0,[],"['ballad', 'folk song', 'soulful']",['soft'],['medium tempo'],16523c2358b47064002a89057ab61b81
"['dance groove', 'fast tempo', 'folk song', 'groovy bass line', 'keyboard harmony', 'male singer', 'medium fast tempo', 'rhythmic acoustic guitar', 'slow tempo']",[],2.0,"['groovy bass line', 'keyboard harmony', 'male singer']",['folk song'],[],"['dance groove', 'fast tempo', 'medium fast tempo', 'rhythmic acoustic guitar', 'slow tempo']",629bb77a2631f1ca8b2995543dc2aed9
"['energetic', 'medium tempo', 'percussion']",[],2.0,['percussion'],[],['energetic'],['medium tempo'],422671c91d00e1f7fcf404e4ea727345
"['flute', 'gentle', 'no percussion', 'no voices', 'slow tempo']","['emotional', 'piano', 'classical']",1.75,"['flute', 'no percussion', 'no voices']",[],['gentle'],['slow tempo'],3a74ea0ecdb9b1d8f5cbe90f75b77c17
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'country', 'electric guitar', 'emotional', 'groovy', 'male vocal', 'medium tempo', 'percussion', 'piano', 'rock']","['folk', 'energetic', 'drums', 'violin', 'piano']",1.0,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'electric guitar', 'male vocal', 'percussion', 'piano']","['country', 'rock']",['emotional'],"['groovy', 'medium tempo']",28292b23558bcdf0388c6b39142b337b
"['mellow', 'rock music', 'slow tempo']",[],2.0,[],['rock music'],['mellow'],['slow tempo'],acf5f97924a4047a70df63d8fe5fc3e8
"['bass', 'dance groove', 'electronic dance music', 'energetic', 'exciting', 'groovy', 'male singer', 'medium fast tempo', 'passionate']","['energetic', 'drums', 'pop', 'bass']",1.25,"['bass', 'male singer']",['electronic dance music'],"['energetic', 'exciting', 'passionate']","['dance groove', 'groovy', 'medium fast tempo']",88b81f8f0b73f0740eeeb3808df3dbae
"['energetic', 'exciting', 'hard rock', 'keyboard accompaniment', 'pop', 'slow tempo']",[],2.0,['keyboard accompaniment'],['pop'],"['energetic', 'exciting', 'hard rock']",['slow tempo'],09582ae930c1978e45033e23d09531b2
"['clapping', 'energetic', 'exciting', 'folk', 'groovy bass', 'guitar', 'harsh', 'passionate', 'passionate male vocal', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals', 'uptempo']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",0.25,"['clapping', 'groovy bass', 'guitar', 'passionate male vocal', 'punchy kick', 'punchy snare', 'shimmering cymbals']","['folk', 'rock']","['energetic', 'exciting', 'harsh', 'passionate']",['uptempo'],12d560bf2b323e54c2173a78d9ea148d
"['acoustic drums', 'acoustic guitar', 'bass guitar', 'blues', 'drums', 'electric guitar', 'electronic', 'emotional', 'keyboard', 'keyboard harmony', 'male vocal', 'sentimental', 'slow tempo', 'soul', 'steady drumming']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",1.0,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'drums', 'electric guitar', 'keyboard', 'keyboard harmony', 'male vocal', 'steady drumming']","['blues', 'electronic', 'soul']","['emotional', 'sentimental']",['slow tempo'],d928b2b03c0400e53db8fdd4dc0a821c
"['alternative rock', 'clapping', 'energetic', 'folk', 'groovy', 'orchestral', 'punchy kick', 'rock']","['electronic', 'emotional', 'orchestral', 'piano']",1.0,"['clapping', 'punchy kick']","['alternative rock', 'folk', 'orchestral', 'rock']",['energetic'],['groovy'],39d3379034fcc132946706f0b7d90e32
"['acoustic drums', 'acoustic guitar', 'e-bass', 'e-guitar', 'joyful', 'uptempo']","['drums', 'happy', 'pop']",1.0,"['acoustic drums', 'acoustic guitar', 'e-bass', 'e-guitar']",[],['joyful'],['uptempo'],d6a988750f6a378ab0f0b9e42c693097
"['acoustic guitar', 'cello', 'classical music', 'emotional', 'happy', 'keyboard accompaniment', 'medium tempo', 'mysterious', 'piano accompaniment', 'sentimental', 'slow tempo', 'soothing', 'violin']","['energetic', 'happy', 'pop', 'bass']",0.5,"['acoustic guitar', 'cello', 'keyboard accompaniment', 'piano accompaniment', 'violin']",['classical music'],"['emotional', 'happy', 'mysterious', 'sentimental', 'soothing']","['medium tempo', 'slow tempo']",d8044e8a395bf59909818137c1e0b5fd
"['chill', 'electric guitar', 'emotional', 'energetic', 'exciting', 'flat male vocal', 'groovy', 'hip hop', 'mellow', 'pop', 'punchy kick', 'punchy snare', 'rock', 'slow tempo']","['emotional', 'indie', 'pop', 'piano']",0.25,"['electric guitar', 'flat male vocal', 'punchy kick', 'punchy snare']","['chill', 'hip hop', 'pop', 'rock']","['emotional', 'energetic', 'exciting', 'mellow']","['groovy', 'slow tempo']",0e7d603c855e655639aceb3b42d7ce03
"['acoustic guitar', 'country', 'funk', 'guitar', 'no voice', 'percussion']","['drums', 'bass', 'guitar', 'funk', 'happy', 'jazz']",0.75,"['acoustic guitar', 'guitar', 'no voice', 'percussion']",['country'],['funk'],[],74d8a3a7590f9d37027caffc83f4c681
"['bass', 'claps', 'electronic drums', 'energetic', 'female vocal', 'flat male vocal', 'groovy', 'groovy bass', 'keyboard', 'movie music', 'movie soundtrack', 'no singer', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']",0.5,"['bass', 'claps', 'electronic drums', 'female vocal', 'flat male vocal', 'groovy bass', 'keyboard', 'no singer']","['movie music', 'movie soundtrack']",['energetic'],"['groovy', 'slow tempo']",52ae67e8cbf6f0902274f4a9a9779d08
"['cello', 'cheerful', 'classical', 'emotional', 'fast tempo', 'intense', 'medium tempo', 'passionate', 'piano accompaniment', 'steady drumming']","['emotional', 'jazz', 'guitar']",0.5,"['cello', 'piano accompaniment', 'steady drumming']",['classical'],"['cheerful', 'emotional', 'intense', 'passionate']","['fast tempo', 'medium tempo']",7ffb123e2c24528815d0a443e4c7323a
"['alternative rock', 'energetic', 'punchy kick', 'rock']",[],2.0,['punchy kick'],"['alternative rock', 'rock']",['energetic'],[],1d09819b87d5a1edbf2b6de2c841b8ae
"['cheerful', 'country music', 'emotional', 'energetic', 'exciting', 'happy', 'keyboard accompaniment', 'medium tempo', 'rhythmic acoustic guitar', 'steady drumming rhythm']","['happy', 'bass', 'funk', 'rock']",1.0,"['keyboard accompaniment', 'steady drumming rhythm']",['country music'],"['cheerful', 'emotional', 'energetic', 'exciting', 'happy']","['medium tempo', 'rhythmic acoustic guitar']",fca9082a9b75a2a154313228b331aed2
"['energetic', 'flat male vocal', 'groovy', 'piano', 'pop', 'punchy kick', 'punchy snare', 'rock']","['drums', 'bass', 'electronic', 'funk', 'rock', 'pop', 'piano']",1.0,"['flat male vocal', 'piano', 'punchy kick', 'punchy snare']","['pop', 'rock']",['energetic'],['groovy'],fb5cea03cd6642d21578c971ef8f7660
"['ambient noises', 'medium tempo', 'passionate']",[],2.0,[],['ambient noises'],['passionate'],['medium tempo'],c8cb1b325e8e98495975e9cf70e7fb47
"['bass', 'calming', 'classical', 'emotional', 'meditative', 'soothing']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.5,['bass'],['classical'],"['calming', 'emotional', 'meditative', 'soothing']",[],a74ce5b39c207edb4b3e123d6ec27ea1
"['claps', 'classical', 'emotional', 'energetic', 'fast tempo', 'passionate']","['electronic', 'classical', 'emotional', 'strings', 'orchestral']",1.75,['claps'],['classical'],"['emotional', 'energetic', 'passionate']",['fast tempo'],acc6751b3ac12b7c3cb7d4c5281f6b98
"['cinematic', 'emotional', 'energetic', 'groovy', 'melancholic', 'passionate', 'punchy kick']","['jazz', 'bass', 'funk']",1.0,['punchy kick'],['cinematic'],"['emotional', 'energetic', 'melancholic', 'passionate']",['groovy'],f681e41ee75d7f1163909b81687363c1
"['acoustic guitar', 'emotional', 'house']","['energetic', 'bass', 'electronic', 'pop', 'house']",2.0,['acoustic guitar'],['house'],['emotional'],[],a4c3febb58a211529f2b0b331dd38edf
"['male voice', 'medium to uptempo', 'playful', 'rock']","['happy', 'jazz', 'piano']",1.0,['male voice'],['rock'],['playful'],['medium to uptempo'],88b894ff12be42a47e237dda58e628e5
"['emotional', 'energetic', 'female singer', 'male singer', 'pop rock', 'romantic', 'slow tempo', 'soft rock']",[],2.0,"['female singer', 'male singer']",['pop rock'],"['emotional', 'energetic', 'romantic', 'soft rock']",['slow tempo'],f5849069b6980a5a47a06279098b80d9
"['energetic', 'groovy bass', 'passionate', 'punchy kick', 'punchy snare', 'rock']",[],2.0,"['groovy bass', 'punchy kick', 'punchy snare']",['rock'],"['energetic', 'passionate']",[],680282dc313d4c2d95cdf772eda0a8ac
"['groovy', 'heavy metal', 'medium fast tempo', 'melancholic', 'no singer']","['energetic', 'bass', 'rock']",1.5,['no singer'],[],"['heavy metal', 'melancholic']","['groovy', 'medium fast tempo']",842fe2d56244a26a5d7fdaa87ba3c303
"['acoustic drums', 'blues', 'cheerful', 'country music', 'drums', 'e-guitar', 'emotional', 'fast tempo', 'groovy bass line', 'happy', 'joyful', 'male singer', 'medium tempo', 'passionate', 'piano', 'pop', 'soulful', 'steady drumming', 'steady rhythm', 'upbeat']","['energetic', 'drums', 'pop', 'bass']",0.25,"['acoustic drums', 'drums', 'e-guitar', 'groovy bass line', 'male singer', 'piano', 'steady drumming']","['blues', 'country music', 'pop', 'soulful']","['cheerful', 'emotional', 'happy', 'joyful', 'passionate']","['fast tempo', 'medium tempo', 'steady rhythm', 'upbeat']",93b5d9b4e19c5aba25b7987a110f13c0
"['bass', 'clapping', 'emotional', 'folk', 'groovy bass', 'house', 'passionate', 'punchy kick', 'punchy snare', 'soulful', 'upbeat']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",1.5,"['bass', 'clapping', 'groovy bass', 'punchy kick', 'punchy snare']","['folk', 'house', 'soulful']","['emotional', 'passionate']",['upbeat'],ba58ca031af217f37941f7885867a956
"['emotional', 'male singer', 'romantic', 'slow tempo']","['emotional', 'piano', 'classical']",1.0,['male singer'],[],"['emotional', 'romantic']",['slow tempo'],e4798744624d340774ae2d7f30458338
"['acoustic guitar', 'medium tempo', 'mellow', 'pop']",[],2.0,['acoustic guitar'],['pop'],['mellow'],['medium tempo'],822bacc803ee7aecd2b241030d005885
"['energetic', 'female singer', 'slow tempo']",[],2.0,['female singer'],[],['energetic'],['slow tempo'],b1ad1d5f87cb4c72599dcc8c9a2e3417
"['digital drums', 'medium tempo', 'spiritual']",[],2.0,['digital drums'],[],['spiritual'],['medium tempo'],b05607cf8dfb21a45c370b1836699729
"['ambient sounds', 'calming', 'cello', 'classical', 'emotional', 'ethereal', 'fast tempo', 'female singer', 'folk music', 'folk song', 'melancholic', 'orchestra', 'passionate', 'piano', 'piano accompaniment', 'romantic', 'slow tempo', 'soothing', 'tambourine', 'violin']","['ambient', 'happy', 'piano']",0.5,"['cello', 'female singer', 'orchestra', 'piano', 'piano accompaniment', 'tambourine', 'violin']","['ambient sounds', 'classical', 'folk music', 'folk song']","['calming', 'emotional', 'ethereal', 'melancholic', 'passionate', 'romantic', 'soothing']","['fast tempo', 'slow tempo']",b8834b0ff392465ed12e3e85e729690e
"['acoustic guitar', 'bass guitar', 'emotional', 'energetic', 'gospel', 'medium tempo', 'sentimental']","['emotional', 'piano', 'classical']",1.0,"['acoustic guitar', 'bass guitar']",['gospel'],"['emotional', 'energetic', 'sentimental']",['medium tempo'],568af30b5b214a786253efacd1a44a06
"['electronic', 'energetic', 'flat male vocal', 'happy']","['energetic', 'guitar', 'electronic', 'rock', 'pop', 'happy']",2.0,['flat male vocal'],['electronic'],"['energetic', 'happy']",[],32cdade050ac9978a7da00fbc92563ea
"['bass guitar', 'emotional', 'energetic', 'groovy']",[],2.0,['bass guitar'],[],"['emotional', 'energetic']",['groovy'],01f77bdc8a0005a68bb647e131af6e11
"['electric guitar', 'electronic', 'electronic drums', 'emotional', 'groovy', 'intense', 'jazz', 'male vocal', 'passionate', 'sentimental']","['electronic', 'dance', 'pop', 'happy', 'piano']",1.0,"['electric guitar', 'electronic drums', 'male vocal']","['electronic', 'jazz']","['emotional', 'intense', 'passionate', 'sentimental']",['groovy'],53a3c673cfadb5159537c1cef1678c47
"['acoustic drums', 'chaotic', 'rock']",[],2.0,['acoustic drums'],['rock'],['chaotic'],[],a170dae18504ec7b4c82b17ad0583562
"['acoustic drums', 'jazz', 'keyboard', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",2.0,"['acoustic drums', 'keyboard']",['jazz'],[],['uptempo'],df597d310e125181ec4507480a343fad
"['drums', 'medium tempo', 'percussion', 'pop', 'rhythmic acoustic guitar', 'soft rock', 'soothing']","['energetic', 'drums', 'electronic', 'pop', 'keyboard']",1.0,"['drums', 'percussion']",['pop'],"['soft rock', 'soothing']","['medium tempo', 'rhythmic acoustic guitar']",a644506292b47e83ccff1f57ea21786c
"['bass guitar', 'electric guitar', 'emotional', 'male vocal', 'medium tempo']",[],2.0,"['bass guitar', 'electric guitar', 'male vocal']",[],['emotional'],['medium tempo'],c12b1579de82ce6cf2b7429f02c49618
"['bass guitar', 'folk music', 'keyboard harmony', 'medium tempo', 'pop song', 'sentimental', 'slow tempo']",[],2.0,"['bass guitar', 'keyboard harmony']","['folk music', 'pop song']",['sentimental'],"['medium tempo', 'slow tempo']",f4a5c3e62104a5795a165d97c69ef967
"['bass', 'flute', 'intense', 'moderate tempo']",[],2.0,"['bass', 'flute']",[],['intense'],['moderate tempo'],78626e53e098dfff14237907b5b46431
"['clapping', 'energetic', 'fast tempo', 'happy', 'joyful', 'passionate']",[],2.0,['clapping'],[],"['energetic', 'happy', 'joyful', 'passionate']",['fast tempo'],6eeeda23158d50ee1ae2c85f08de19a3
"['alternative rock', 'energetic', 'punchy kick', 'rock']",[],2.0,['punchy kick'],"['alternative rock', 'rock']",['energetic'],[],1d09819b87d5a1edbf2b6de2c841b8ae
"['bass', 'clapping', 'classical', 'dance', 'emotional', 'energetic', 'exciting', 'fast tempo', 'folk', 'joyful', 'medium tempo', 'passionate', 'piano accompaniment', 'western classical music']","['energetic', 'drums', 'bass', 'dance', 'pop']",0.75,"['bass', 'clapping', 'piano accompaniment']","['classical', 'dance', 'folk', 'western classical music']","['emotional', 'energetic', 'exciting', 'joyful', 'passionate']","['fast tempo', 'medium tempo']",085017d9e5340aca282a1afc48be5135
"['indie', 'male voice', 'medium tempo', 'moderate tempo', 'no voice']","['guitar', 'funk', 'rock', 'pop', 'indie']",1.75,"['male voice', 'no voice']",['indie'],[],"['medium tempo', 'moderate tempo']",7056b3aa583c048061cf017652a1cb60
"['acoustic drums', 'acoustic guitar', 'dreamy', 'e-bass', 'keyboard harmony', 'male voice singing', 'medium tempo', 'pop', 'violin']","['violin', 'energetic', 'folk', 'piano']",0.5,"['acoustic drums', 'acoustic guitar', 'e-bass', 'keyboard harmony', 'male voice singing', 'violin']",['pop'],['dreamy'],['medium tempo'],1cde9f31b7dc8d8d84e7b471e119be49
"['cello', 'electronic music', 'exciting', 'keyboard harmony', 'medium fast tempo', 'orchestra', 'pop']","['electronic', 'happy', 'pop', 'piano']",1.0,"['cello', 'keyboard harmony', 'orchestra']","['electronic music', 'pop']",['exciting'],['medium fast tempo'],20d3ec22c9e90d4a35e72f7742ef4106
"['acoustic guitar', 'emotional', 'mellow', 'slow tempo', 'soft']",[],2.0,['acoustic guitar'],[],"['emotional', 'mellow', 'soft']",['slow tempo'],c4426ff4a6c0c7da6aecae065f4d4dad
"['drums', 'emotional', 'fast tempo', 'groovy bass line', 'passionate']","['drums', 'happy', 'pop', 'piano']",1.5,"['drums', 'groovy bass line']",[],"['emotional', 'passionate']",['fast tempo'],c087929fdfdaef212b9fe02df8e563c1
"['ambient', 'calming', 'cheerful', 'classical', 'emotional', 'folk', 'groovy', 'happy', 'jazz', 'joyful', 'male vocal', 'medium tempo', 'passionate', 'soothing', 'western classical music']","['ambient', 'energetic', 'drums', 'electronic']",0.25,['male vocal'],"['ambient', 'classical', 'folk', 'jazz', 'western classical music']","['calming', 'cheerful', 'emotional', 'happy', 'joyful', 'passionate', 'soothing']","['groovy', 'medium tempo']",499363dea2e05e53e396178c64d45e55
"['acoustic drums', 'acoustic guitar', 'classical', 'e-bass', 'e-guitar', 'uptempo']",[],2.0,"['acoustic drums', 'acoustic guitar', 'e-bass', 'e-guitar']",['classical'],[],['uptempo'],56dc1708a4c707d3fbba6973bf665849
"['fast tempo', 'fun', 'groovy bass', 'happy', 'no voices', 'passionate', 'piano', 'pop rock', 'upbeat']","['energetic', 'drums', 'bass', 'dance', 'keyboard', 'piano']",1.0,"['groovy bass', 'no voices', 'piano']",['pop rock'],"['fun', 'happy', 'passionate']","['fast tempo', 'upbeat']",c8cf5edad89936105b0cd8e033561cf7
"['cheerful', 'energetic', 'happy', 'medium tempo', 'passionate', 'pop']",[],2.0,[],['pop'],"['cheerful', 'energetic', 'happy', 'passionate']",['medium tempo'],197a6d3dc1ac6ce150b826ff81f89313
"['guitar', 'indie', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",2.0,['guitar'],['indie'],[],['slow tempo'],407e0f09aebc2baae35bc5d25d97eddf
"['bass guitar', 'drums', 'electric guitar', 'energetic', 'flat male vocal', 'groovy', 'groovy bass', 'passionate', 'punchy kick', 'punchy snare', 'upbeat']","['energetic', 'drums', 'bass', 'rock']",1.25,"['bass guitar', 'drums', 'electric guitar', 'flat male vocal', 'groovy bass', 'punchy kick', 'punchy snare']",[],"['energetic', 'passionate']","['groovy', 'upbeat']",a8f9b98a3b9b4da90fc45578683a87cd
"['classical', 'energetic', 'groovy', 'medium tempo', 'passionate', 'violin']","['classical', 'emotional', 'ambient', 'violin', 'piano']",1.5,['violin'],['classical'],"['energetic', 'passionate']","['groovy', 'medium tempo']",0bf549f939285093bfc691cbacc3b6c7
"['energetic', 'groovy bass', 'punchy kick', 'punchy snare', 'rock']","['happy', 'pop', 'piano']",2.0,"['groovy bass', 'punchy kick', 'punchy snare']",['rock'],['energetic'],[],c3fb76978409a1d8c980eb5a229660c3
"['acoustic guitar', 'bass guitar', 'female voice', 'no percussion', 'piano', 'psychedelic', 'slow tempo', 'trumpets']","['electronic', 'funk', 'guitar']",1.0,"['acoustic guitar', 'bass guitar', 'female voice', 'no percussion', 'piano', 'trumpets']",[],['psychedelic'],['slow tempo'],8ed781e26dd9f3452b4f8a1508c1f069
"['acoustic drums', 'drums', 'electric guitar', 'happy', 'heavy metal', 'male voice', 'medium tempo', 'moderate tempo']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",1.0,"['acoustic drums', 'drums', 'electric guitar', 'male voice']",[],"['happy', 'heavy metal']","['medium tempo', 'moderate tempo']",e35e89c5b2b65cdf069f794a8d055da7
